y_true,y_pred,p_class0,p_class1
0,1,0.40441546,0.5955845
1,1,0.4725853,0.5274146
0,0,0.86515254,0.13484748
0,0,0.74461263,0.25538734
0,0,0.7186911,0.28130886
0,1,0.47825482,0.52174515
1,0,0.6577365,0.34226352
0,1,0.15413812,0.84586185
0,0,0.5077507,0.4922493
0,0,0.5637609,0.43623912
1,1,0.2306129,0.76938707
0,0,0.65580106,0.3441989
0,0,0.821957,0.17804296
0,0,0.6112051,0.38879493
0,0,0.7193691,0.2806309
1,1,0.15654647,0.8434536
0,1,0.3604255,0.6395745
0,0,0.5152752,0.48472485
1,0,0.51666045,0.48333952
0,1,0.36273015,0.6372698
1,1,0.2823691,0.71763086
0,1,0.466512,0.533488
1,1,0.18916112,0.8108389
0,0,0.8403312,0.15966877
0,0,0.8595396,0.14046045
0,0,0.738643,0.26135704
0,0,0.78368354,0.2163165
0,1,0.33074895,0.669251
1,0,0.8173636,0.18263637
0,0,0.8649766,0.13502336
1,1,0.41943887,0.58056116
0,0,0.82609403,0.17390597
0,0,0.5795164,0.42048356
0,0,0.5153411,0.48465884
1,0,0.78489894,0.21510108
0,0,0.8179082,0.18209183
0,0,0.81665736,0.18334265
1,0,0.8132209,0.18677908
0,0,0.6480009,0.3519991
1,0,0.8370194,0.16298062
1,1,0.15608221,0.8439178
1,0,0.658583,0.341417
1,0,0.67442405,0.32557595
1,0,0.8005391,0.19946091
0,1,0.49677992,0.50322014
1,1,0.43473566,0.5652643
1,0,0.54119295,0.45880708
0,0,0.9066317,0.09336835
0,0,0.8011268,0.19887325
1,1,0.37326393,0.6267361
0,0,0.7837181,0.2162819
1,0,0.6213073,0.37869272
0,0,0.7792664,0.2207336
0,1,0.43965578,0.5603443
1,1,0.16285573,0.8371443
0,0,0.56852853,0.4314714
0,0,0.6371581,0.36284193
1,0,0.5189822,0.48101786
0,0,0.75321645,0.24678354
0,1,0.3908427,0.6091573
1,0,0.5066482,0.49335182
1,0,0.5488479,0.4511521
0,0,0.5855198,0.4144802
0,0,0.5781662,0.4218338
1,0,0.82235104,0.17764899
0,1,0.32447907,0.6755209
0,1,0.36031932,0.6396807
0,0,0.9078865,0.09211346
0,1,0.49954665,0.5004533
0,1,0.4830667,0.5169333
0,0,0.7710889,0.22891116
0,1,0.40964198,0.59035796
0,0,0.70517063,0.2948294
1,0,0.8000824,0.19991757
0,0,0.7711157,0.22888425
0,0,0.72067344,0.27932653
1,0,0.64119726,0.3588027
0,0,0.6225291,0.37747088
1,0,0.81705964,0.1829404
0,1,0.43868837,0.5613116
1,1,0.3535761,0.6464239
1,0,0.52317613,0.47682384
1,1,0.19691314,0.8030869
1,1,0.23447016,0.7655299
1,0,0.5040064,0.49599358
1,1,0.16903484,0.83096516
0,0,0.73344135,0.26655862
1,0,0.64726716,0.35273284
1,0,0.5516457,0.4483543
0,0,0.83291316,0.16708691
1,1,0.44869787,0.55130213
0,1,0.21552007,0.7844799
0,0,0.7242547,0.2757452
0,0,0.84527576,0.15472423
0,1,0.3208598,0.6791402
1,0,0.5982704,0.40172958
0,0,0.7969947,0.20300528
1,0,0.75956535,0.24043463
0,0,0.91319674,0.086803295
0,0,0.54939234,0.45060766
0,0,0.5301663,0.46983358
1,0,0.6521688,0.3478312
0,1,0.24282345,0.7571766
0,0,0.71194136,0.2880586
0,1,0.3980738,0.6019262
1,0,0.76118064,0.2388194
0,0,0.59219855,0.40780145
1,0,0.6780865,0.32191342
1,1,0.23225626,0.76774377
0,0,0.8136626,0.18633747
1,1,0.49951905,0.500481
1,1,0.25062215,0.74937785
1,0,0.60956454,0.39043543
1,0,0.61695075,0.3830492
0,0,0.74263257,0.25736743
1,0,0.64068204,0.359318
0,0,0.84782064,0.15217935
0,0,0.74493295,0.25506702
1,0,0.8894467,0.1105534
1,1,0.30509567,0.6949043
0,0,0.69225025,0.30774975
1,1,0.42693543,0.57306457
1,1,0.1938107,0.80618936
0,0,0.8485662,0.15143383
1,1,0.103793286,0.89620674
1,1,0.46657023,0.5334298
0,0,0.6593825,0.34061745
0,1,0.31051877,0.68948126
1,0,0.5744819,0.42551813
1,1,0.13216223,0.8678377
1,1,0.33347258,0.66652745
0,0,0.8372056,0.16279443
1,1,0.34497157,0.6550285
0,0,0.9006114,0.099388644
1,1,0.4254317,0.57456833
0,0,0.7912267,0.20877337
1,1,0.3216134,0.6783866
1,1,0.31352028,0.68647975
0,0,0.83616024,0.16383971
0,0,0.56137854,0.43862146
0,0,0.5130265,0.48697346
1,0,0.527103,0.472897
1,0,0.65777135,0.34222862
0,0,0.65361106,0.3463889
1,0,0.6799903,0.32000965
0,0,0.6697485,0.33025151
0,0,0.71916384,0.2808362
0,0,0.83312666,0.16687337
0,0,0.8532975,0.14670251
1,0,0.5850978,0.41490224
0,0,0.51968664,0.48031333
0,0,0.7179068,0.2820932
0,0,0.80288374,0.19711629
1,1,0.2852532,0.7147469
1,0,0.55923265,0.44076735
0,0,0.90736437,0.0926356
0,0,0.80133873,0.19866125
1,1,0.122854926,0.87714505
1,1,0.369063,0.63093704
0,0,0.91387874,0.08612122
1,0,0.6295893,0.37041068
0,0,0.5335237,0.46647632
0,0,0.5889071,0.41109288
1,1,0.47155142,0.5284486
0,0,0.9125366,0.08746337
1,1,0.3045221,0.6954779
0,0,0.65978986,0.3402101
1,1,0.28619444,0.7138055
0,0,0.6419172,0.35808277
1,0,0.56092644,0.4390736
0,0,0.65158486,0.34841514
0,0,0.88381684,0.116183124
0,0,0.7292641,0.27073598
0,0,0.88943523,0.11056473
1,0,0.513774,0.48622605
0,0,0.7876267,0.21237329
0,0,0.6219619,0.37803808
1,0,0.72940207,0.27059793
0,1,0.19521496,0.8047851
0,0,0.9584663,0.04153371
1,0,0.77348816,0.2265119
1,1,0.43828827,0.5617117
1,1,0.24860886,0.7513911
1,1,0.2608721,0.73912793
1,0,0.7686915,0.23130853
0,0,0.8328383,0.16716175
1,0,0.6868289,0.31317112
0,0,0.74893594,0.25106412
0,0,0.84791434,0.15208568
1,1,0.22836454,0.7716355
0,0,0.9472343,0.05276579
1,1,0.23826692,0.76173306
0,0,0.7658214,0.23417854
0,0,0.81665826,0.18334179
1,1,0.2971269,0.7028731
1,0,0.7524082,0.24759176
1,0,0.5086939,0.49130613
1,1,0.36635554,0.6336444
1,0,0.63933015,0.36066985
1,0,0.51709986,0.48290017
0,0,0.8929693,0.10703067
1,1,0.28104258,0.7189574
1,0,0.68840766,0.3115924
1,0,0.8404946,0.1595054
1,0,0.5506826,0.44931734
1,1,0.26015085,0.73984915
0,1,0.45562318,0.5443768
0,0,0.5683837,0.43161637
0,0,0.6037636,0.39623645
1,1,0.4604577,0.53954226
0,0,0.75968444,0.24031557
1,0,0.50963503,0.490365
0,0,0.9350882,0.06491182
1,0,0.75725526,0.24274471
1,1,0.3326747,0.66732526
0,0,0.89131325,0.10868679
1,1,0.19916858,0.8008314
1,0,0.72958463,0.27041537
1,1,0.43182012,0.56817985
0,0,0.715672,0.28432795
1,1,0.416909,0.58309096
1,1,0.23558244,0.7644175
1,1,0.4977524,0.5022476
0,0,0.77379817,0.22620183
1,0,0.7168432,0.28315675
1,0,0.7996794,0.20032059
1,1,0.18922086,0.81077915
1,1,0.13901912,0.86098087
1,1,0.111030646,0.88896936
0,1,0.43215615,0.56784385
0,0,0.7726467,0.22735326
1,1,0.38795316,0.61204684
1,1,0.35754445,0.6424555
0,0,0.833591,0.16640896
1,1,0.34269875,0.65730125
0,0,0.75905204,0.240948
0,1,0.17696981,0.82303023
0,0,0.77013904,0.22986092
0,0,0.7431714,0.25682858
0,0,0.82745385,0.17254613
0,0,0.84266216,0.15733789
0,0,0.75681394,0.24318609
1,1,0.41213015,0.58786976
1,1,0.37406805,0.625932
0,1,0.28153846,0.7184616
0,0,0.89725494,0.10274499
0,0,0.8665522,0.13344786
0,0,0.6706782,0.32932183
0,0,0.94201195,0.057988077
0,0,0.7820592,0.21794082
0,0,0.8888032,0.11119678
1,1,0.34024963,0.65975034
0,0,0.8269785,0.17302144
0,0,0.63960373,0.36039618
0,0,0.7332276,0.26677242
1,0,0.6124231,0.3875769
1,1,0.42167667,0.57832336
1,1,0.24656036,0.75343966
0,0,0.65946805,0.34053192
1,0,0.60150653,0.3984935
0,0,0.93292016,0.06707986
0,0,0.6501639,0.34983617
0,1,0.36427423,0.63572574
1,1,0.180396,0.81960404
0,0,0.69211024,0.30788973
1,1,0.45378178,0.5462182
1,1,0.2771023,0.72289765
0,0,0.52393144,0.47606856
1,1,0.42089954,0.57910043
0,0,0.88588864,0.11411134
0,1,0.46960604,0.53039396
0,0,0.77561426,0.22438574
1,0,0.54217076,0.45782918
0,1,0.22245392,0.7775461
0,0,0.7577169,0.24228306
0,0,0.8680688,0.13193125
1,1,0.35516042,0.6448395
0,0,0.7784525,0.22154753
1,1,0.22487621,0.7751238
1,1,0.4011377,0.59886223
0,0,0.6312601,0.36873987
0,0,0.8068485,0.1931515
0,0,0.6107089,0.38929117
1,1,0.2404159,0.75958407
1,1,0.22740322,0.7725967
1,1,0.086265355,0.9137347
1,1,0.28542906,0.714571
1,0,0.65986276,0.34013727
