y_true,y_pred,p_class0,p_class1
1,0,0.6973111,0.30268893
0,0,0.91969764,0.08030243
0,0,0.75975126,0.24024875
0,0,0.7581219,0.24187808
0,0,0.64904356,0.3509564
0,1,0.28618884,0.7138112
0,1,0.4487163,0.55128366
1,1,0.44008285,0.55991715
0,0,0.8025866,0.19741338
1,1,0.43452582,0.5654743
0,0,0.9558493,0.04415067
0,0,0.81763285,0.18236712
1,0,0.6266218,0.37337822
1,1,0.2598288,0.74017125
1,0,0.5273968,0.47260326
1,1,0.47264308,0.52735686
1,1,0.4878423,0.51215774
0,1,0.37190253,0.6280975
1,0,0.76651967,0.23348033
0,0,0.7944884,0.20551163
1,1,0.39009508,0.60990494
0,0,0.8608222,0.13917786
0,1,0.4940402,0.50595987
0,0,0.52958745,0.47041255
0,1,0.42764404,0.5723559
1,1,0.23194581,0.7680542
1,1,0.34636346,0.6536365
1,1,0.45466572,0.5453343
1,0,0.5136611,0.486339
1,1,0.31191045,0.68808955
0,0,0.92378205,0.07621798
1,0,0.70044595,0.29955405
0,0,0.6532885,0.34671155
0,0,0.8202521,0.17974782
1,0,0.6837825,0.31621742
0,0,0.7629241,0.23707595
1,1,0.1580238,0.8419762
0,0,0.521825,0.478175
1,1,0.38338527,0.6166147
0,0,0.78455836,0.21544166
1,1,0.3025215,0.6974785
1,1,0.2342582,0.7657418
1,1,0.39996764,0.6000324
0,0,0.7098013,0.29019865
1,1,0.20267667,0.7973233
0,0,0.85082364,0.14917634
0,0,0.60088295,0.39911705
1,1,0.2914126,0.7085874
1,0,0.52958983,0.4704102
0,0,0.66273475,0.33726528
0,0,0.6753956,0.32460442
0,0,0.8924387,0.107561246
1,1,0.23567335,0.76432663
0,0,0.765994,0.23400597
0,0,0.5479918,0.45200822
0,0,0.87775534,0.122244574
1,0,0.653481,0.34651902
0,0,0.588995,0.41100505
1,0,0.62715054,0.3728495
0,0,0.8742927,0.12570739
1,1,0.47086883,0.52913123
1,0,0.7205743,0.27942565
0,0,0.5502285,0.4497715
1,1,0.17879078,0.82120925
1,0,0.5303507,0.46964929
1,1,0.49137437,0.5086256
1,1,0.14379668,0.85620326
0,1,0.48614058,0.5138594
0,0,0.881603,0.11839694
0,0,0.52788216,0.4721179
0,1,0.2980924,0.7019077
0,0,0.896073,0.103927
0,0,0.670629,0.32937098
1,1,0.20837165,0.7916283
0,1,0.37269983,0.6273002
0,0,0.9529543,0.047045726
0,0,0.5859063,0.41409376
1,0,0.6151871,0.3848129
0,0,0.854093,0.14590696
0,0,0.9077957,0.09220428
0,0,0.5197189,0.48028117
1,0,0.65946984,0.34053022
0,0,0.8639383,0.13606177
1,0,0.8720843,0.12791568
0,0,0.622588,0.377412
1,1,0.127043,0.872957
1,1,0.38926032,0.6107397
1,0,0.5266725,0.47332752
0,0,0.75853443,0.24146555
0,0,0.9272438,0.07275612
0,1,0.4238644,0.5761356
1,1,0.25859773,0.74140227
0,0,0.8484619,0.15153807
1,1,0.2755255,0.7244745
1,0,0.76830095,0.23169908
1,0,0.76969683,0.23030314
1,1,0.34009746,0.6599025
0,0,0.8478229,0.1521771
0,0,0.741594,0.258406
0,0,0.61188614,0.3881138
0,0,0.8799462,0.12005378
1,1,0.4122647,0.5877353
1,1,0.33433646,0.66566354
1,1,0.33556625,0.6644338
1,1,0.3962452,0.60375476
1,0,0.53040415,0.4695959
0,0,0.70789725,0.2921027
0,1,0.4423765,0.5576235
1,1,0.25060856,0.74939144
1,0,0.60095954,0.39904046
1,1,0.13129956,0.8687004
1,0,0.8735218,0.12647821
0,1,0.33519903,0.664801
0,0,0.5125156,0.48748437
1,1,0.19188347,0.8081165
0,0,0.814754,0.18524599
0,1,0.42178148,0.5782185
0,0,0.7087718,0.2912282
1,0,0.5505498,0.4494502
1,0,0.6374093,0.36259058
0,0,0.9315929,0.0684071
0,0,0.84470356,0.15529647
0,1,0.25662875,0.7433712
0,1,0.32804856,0.6719514
0,1,0.4935557,0.50644433
1,1,0.25520667,0.74479336
1,0,0.68122053,0.31877944
0,0,0.57859015,0.42140982
1,1,0.32224494,0.67775506
0,0,0.6912985,0.30870152
0,0,0.8192448,0.18075523
1,1,0.2392742,0.76072574
1,0,0.5200074,0.4799927
0,0,0.6992782,0.30072188
0,1,0.43950567,0.5604943
0,0,0.9060113,0.09398877
0,1,0.2759061,0.7240939
1,1,0.12919877,0.87080115
0,1,0.41200787,0.5879922
1,0,0.68613565,0.31386438
1,1,0.31160536,0.6883946
1,1,0.30957034,0.6904296
1,1,0.20502609,0.79497397
1,0,0.73838747,0.26161253
1,0,0.7595101,0.24048989
0,0,0.72066075,0.2793392
1,0,0.7547062,0.24529381
1,1,0.48093805,0.51906204
0,0,0.79559183,0.20440818
0,0,0.5300323,0.46996772
1,0,0.8850579,0.11494206
1,1,0.26184493,0.73815507
1,1,0.22629789,0.7737021
1,1,0.35001823,0.6499817
0,0,0.8792821,0.1207179
1,1,0.4710875,0.52891254
