y_true,y_pred,p_class0,p_class1
0,0,0.78,0.22
1,1,0.326,0.674
0,0,0.546,0.454
0,1,0.39,0.61
1,0,0.514,0.486
0,1,0.374,0.626
1,1,0.154,0.846
1,1,0.244,0.756
0,0,0.694,0.306
1,1,0.334,0.666
1,1,0.142,0.858
0,1,0.298,0.702
1,1,0.324,0.676
1,0,0.862,0.138
0,0,0.534,0.466
0,1,0.254,0.746
0,0,0.632,0.368
1,1,0.104,0.896
0,0,0.704,0.296
1,1,0.16,0.84
0,0,0.872,0.128
1,0,0.588,0.412
1,1,0.096,0.904
0,0,0.722,0.278
1,0,0.534,0.466
1,1,0.226,0.774
1,1,0.158,0.842
0,0,0.884,0.116
0,0,0.542,0.458
0,0,0.834,0.166
1,1,0.248,0.752
0,1,0.426,0.574
1,0,0.588,0.412
0,1,0.28,0.72
0,0,0.67,0.33
1,1,0.022,0.978
1,0,0.832,0.168
1,1,0.454,0.546
0,1,0.496,0.504
0,0,0.89,0.11
1,1,0.276,0.724
1,1,0.026,0.974
1,1,0.292,0.708
1,0,0.644,0.356
0,0,0.59,0.41
1,1,0.154,0.846
0,1,0.292,0.708
0,0,0.696,0.304
0,1,0.35,0.65
1,1,0.306,0.694
0,0,0.958,0.042
0,0,0.904,0.096
0,1,0.344,0.656
1,1,0.084,0.916
0,0,0.864,0.136
1,1,0.472,0.528
1,1,0.108,0.892
1,1,0.126,0.874
0,0,0.954,0.046
1,1,0.042,0.958
1,1,0.46,0.54
0,1,0.248,0.752
0,1,0.468,0.532
0,0,0.984,0.016
0,0,0.634,0.366
0,0,0.704,0.296
0,0,0.936,0.064
1,1,0.312,0.688
0,0,0.972,0.028
1,1,0.02,0.98
0,0,0.604,0.396
1,1,0.41,0.59
1,1,0.206,0.794
0,0,0.574,0.426
1,1,0.152,0.848
0,0,0.738,0.262
1,1,0.09,0.91
1,1,0.41,0.59
0,0,0.628,0.372
1,1,0.216,0.784
0,0,0.746,0.254
0,0,0.634,0.366
0,0,0.822,0.178
1,0,0.588,0.412
0,1,0.456,0.544
0,0,0.512,0.488
0,1,0.416,0.584
1,1,0.212,0.788
1,1,0.09,0.91
1,1,0.054,0.946
1,1,0.068,0.932
1,1,0.048,0.952
0,0,0.506,0.494
1,1,0.238,0.762
0,0,0.83,0.17
0,0,0.97,0.03
1,1,0.184,0.816
1,1,0.282,0.718
0,0,0.916,0.084
1,1,0.168,0.832
1,1,0.24,0.76
0,0,0.926,0.074
1,1,0.33,0.67
0,0,0.89,0.11
1,1,0.386,0.614
1,1,0.098,0.902
0,0,0.784,0.216
1,1,0.484,0.516
1,1,0.116,0.884
0,0,0.954,0.046
0,0,0.916,0.084
0,0,0.954,0.046
1,1,0.264,0.736
1,1,0.102,0.898
0,0,0.738,0.262
1,1,0.4,0.6
0,0,0.848,0.152
0,0,0.936,0.064
0,0,0.766,0.234
1,1,0.242,0.758
0,0,0.922,0.078
1,1,0.312,0.688
0,0,0.944,0.056
1,1,0.178,0.822
1,1,0.092,0.908
1,1,0.374,0.626
0,1,0.432,0.568
0,0,0.966,0.034
0,0,0.816,0.184
1,0,0.594,0.406
1,0,0.516,0.484
0,0,0.952,0.048
0,0,0.908,0.092
0,0,0.93,0.07
0,0,0.93,0.07
0,1,0.324,0.676
0,0,0.9,0.1
1,1,0.292,0.708
1,1,0.216,0.784
1,1,0.096,0.904
1,1,0.124,0.876
0,0,0.72,0.28
0,0,0.514,0.486
1,1,0.162,0.838
0,1,0.346,0.654
1,1,0.372,0.628
1,1,0.204,0.796
0,0,0.762,0.238
0,0,0.93,0.07
0,0,0.676,0.324
0,0,0.622,0.378
0,0,0.97,0.03
1,0,0.524,0.476
1,1,0.3,0.7
1,1,0.492,0.508
1,1,0.494,0.506
0,0,0.826,0.174
0,0,0.868,0.132
1,1,0.448,0.552
1,0,0.75,0.25
1,1,0.318,0.682
0,1,0.488,0.512
0,0,0.69,0.31
0,0,0.858,0.142
0,0,0.742,0.258
0,0,0.762,0.238
1,1,0.132,0.868
0,0,0.852,0.148
1,1,0.036,0.964
1,1,0.474,0.526
0,1,0.192,0.808
0,0,0.748,0.252
0,0,0.896,0.104
0,0,0.512,0.488
1,1,0.18,0.82
1,1,0.124,0.876
0,0,0.956,0.044
0,0,0.964,0.036
1,0,0.538,0.462
0,0,0.992,0.008
1,1,0.076,0.924
1,1,0.268,0.732
0,1,0.46,0.54
0,0,0.932,0.068
