y_true,y_pred,p_class0,p_class1
0,1,0.356,0.644
1,1,0.336,0.664
1,0,0.786,0.214
0,0,0.894,0.106
1,1,0.262,0.738
1,1,0.498,0.502
1,1,0.174,0.826
1,1,0.094,0.906
1,1,0.138,0.862
1,1,0.256,0.744
1,1,0.262,0.738
0,0,0.528,0.472
1,1,0.248,0.752
0,1,0.414,0.586
1,0,0.53,0.47
1,1,0.14,0.86
1,1,0.396,0.604
1,0,0.506,0.494
1,1,0.094,0.906
0,0,0.756,0.244
1,1,0.136,0.864
1,1,0.012,0.988
0,0,0.836,0.164
1,1,0.172,0.828
0,0,0.778,0.222
0,0,0.664,0.336
0,0,0.508,0.492
1,1,0.094,0.906
1,1,0.346,0.654
1,1,0.252,0.748
0,0,0.83,0.17
1,1,0.418,0.582
1,1,0.23,0.77
0,0,0.968,0.032
1,1,0.304,0.696
0,0,0.814,0.186
1,1,0.492,0.508
0,0,0.654,0.346
1,1,0.496,0.504
1,1,0.352,0.648
1,1,0.458,0.542
0,1,0.278,0.722
1,1,0.154,0.846
1,1,0.352,0.648
1,1,0.41,0.59
0,1,0.108,0.892
1,1,0.134,0.866
0,0,0.59,0.41
1,1,0.432,0.568
1,1,0.436,0.564
1,1,0.358,0.642
1,1,0.058,0.942
1,1,0.242,0.758
1,1,0.126,0.874
0,0,0.834,0.166
1,1,0.33,0.67
1,1,0.122,0.878
1,1,0.214,0.786
0,0,0.818,0.182
0,0,0.908,0.092
1,1,0.312,0.688
1,1,0.494,0.506
0,0,0.89,0.11
0,0,0.924,0.076
0,0,0.6,0.4
1,1,0.066,0.934
1,1,0.478,0.522
0,0,0.74,0.26
0,1,0.292,0.708
1,1,0.204,0.796
0,0,0.698,0.302
0,0,0.78,0.22
0,0,0.58,0.42
0,0,0.956,0.044
1,1,0.404,0.596
1,1,0.274,0.726
0,1,0.45,0.55
0,0,0.744,0.256
0,0,0.754,0.246
0,0,0.986,0.014
1,1,0.082,0.918
1,1,0.19,0.81
0,0,0.884,0.116
0,0,0.84,0.16
0,0,0.85,0.15
0,0,0.87,0.13
1,1,0.214,0.786
0,1,0.256,0.744
1,1,0.322,0.678
1,0,0.846,0.154
1,1,0.44,0.56
0,1,0.474,0.526
0,0,0.694,0.306
1,1,0.212,0.788
1,1,0.248,0.752
0,0,0.742,0.258
0,0,0.794,0.206
0,0,0.72,0.28
0,0,0.51,0.49
0,0,0.966,0.034
1,1,0.138,0.862
1,0,0.918,0.082
0,1,0.288,0.712
0,0,0.61,0.39
1,1,0.464,0.536
0,0,0.962,0.038
0,0,0.858,0.142
0,0,0.692,0.308
0,1,0.334,0.666
1,1,0.362,0.638
0,0,0.864,0.136
0,1,0.324,0.676
0,0,0.654,0.346
0,0,0.766,0.234
0,0,0.632,0.368
1,1,0.198,0.802
1,1,0.33,0.67
0,0,0.998,0.002
0,0,0.67,0.33
1,1,0.354,0.646
1,0,0.554,0.446
0,0,0.882,0.118
1,1,0.078,0.922
1,1,0.318,0.682
1,1,0.248,0.752
1,1,0.208,0.792
0,1,0.122,0.878
0,0,0.926,0.074
0,0,0.558,0.442
0,0,0.83,0.17
0,0,0.958,0.042
1,1,0.448,0.552
1,1,0.114,0.886
0,0,0.78,0.22
1,1,0.188,0.812
1,0,0.56,0.44
0,0,0.832,0.168
1,1,0.43,0.57
0,0,0.592,0.408
1,0,0.624,0.376
1,1,0.25,0.75
1,1,0.398,0.602
0,0,0.908,0.092
0,0,0.942,0.058
1,1,0.316,0.684
0,0,0.84,0.16
1,1,0.32,0.68
1,1,0.218,0.782
0,1,0.43,0.57
0,1,0.488,0.512
1,1,0.098,0.902
0,1,0.45,0.55
1,1,0.04,0.96
0,1,0.15,0.85
1,0,0.622,0.378
1,0,0.56,0.44
0,0,0.952,0.048
1,1,0.016,0.984
1,1,0.216,0.784
0,0,0.998,0.002
1,1,0.184,0.816
0,0,0.97,0.03
1,0,0.604,0.396
0,0,0.762,0.238
1,1,0.074,0.926
1,0,0.5,0.5
0,0,0.664,0.336
1,1,0.488,0.512
1,1,0.102,0.898
1,1,0.408,0.592
1,1,0.404,0.596
1,1,0.182,0.818
0,0,0.542,0.458
0,0,0.78,0.22
0,0,0.854,0.146
1,1,0.05,0.95
1,1,0.26,0.74
