y_true,y_pred,p_class0,p_class1
0,0,0.9822083,0.017791737
0,0,0.5422566,0.45774335
0,0,0.9805895,0.019410528
0,1,0.119185336,0.88081473
1,1,0.035295,0.96470505
0,0,0.89316136,0.10683866
0,0,0.9609555,0.039044548
1,1,0.35385314,0.64614683
1,1,0.00454088,0.9954592
1,1,0.011502758,0.98849726
0,0,0.99602735,0.0039726887
0,0,0.9914458,0.008554257
1,1,0.086747065,0.91325295
1,1,0.40831262,0.5916874
1,1,0.19406842,0.80593157
1,1,0.025320143,0.9746799
0,0,0.9610702,0.03892984
0,0,0.87467843,0.12532157
1,0,0.98340535,0.016594617
0,0,0.7565721,0.24342784
0,0,0.9306573,0.06934269
0,0,0.8742776,0.12572242
1,1,0.027358705,0.9726413
1,1,0.03335415,0.9666459
0,1,0.3357098,0.66429013
1,1,0.00978298,0.9902171
0,0,0.9890057,0.010994345
1,0,0.5806949,0.4193051
1,1,0.4191496,0.58085036
1,1,0.48425117,0.51574886
1,1,0.21630466,0.7836954
1,1,0.4287637,0.5712363
0,0,0.9973603,0.002639748
1,1,0.41771427,0.5822857
0,0,0.9820993,0.017900748
0,0,0.910217,0.08978301
0,0,0.9720738,0.027926186
1,1,0.03752338,0.96247655
0,0,0.73200154,0.26799846
0,0,0.9734648,0.026535193
0,0,0.85944873,0.14055133
0,0,0.84068,0.15931998
1,1,0.39046317,0.6095368
1,1,0.05909699,0.94090307
1,0,0.5625651,0.43743494
0,0,0.9615225,0.0384775
0,0,0.7785482,0.22145185
1,1,0.3818038,0.6181962
0,0,0.971943,0.028056923
1,1,0.13098764,0.8690123
0,0,0.77696514,0.22303489
0,0,0.71178406,0.28821597
1,1,0.028695034,0.97130495
0,0,0.97086155,0.029138472
0,0,0.52456003,0.47543997
1,1,0.43166915,0.5683308
1,1,0.3431108,0.6568892
1,0,0.5237913,0.47620872
1,1,0.15179749,0.8482026
1,0,0.87390655,0.12609349
1,1,0.094483264,0.9055167
0,0,0.9507481,0.04925196
0,0,0.94603986,0.053960223
1,1,0.006489822,0.9935102
1,1,0.46019772,0.5398023
0,0,0.78101784,0.21898216
0,0,0.9714176,0.028582335
0,0,0.99314743,0.0068525304
1,0,0.5350273,0.4649727
0,0,0.94987065,0.050129294
0,0,0.9687164,0.03128361
1,1,0.22886033,0.7711396
0,1,0.3090108,0.69098926
0,0,0.6666073,0.33339262
1,0,0.86767375,0.13232626
1,1,0.04422684,0.9557732
0,0,0.97812027,0.021879721
0,0,0.96669745,0.03330254
0,0,0.9085465,0.09145356
1,1,0.0040256926,0.99597436
1,1,0.00402966,0.99597037
1,1,0.05121451,0.9487855
0,1,0.25614348,0.7438565
0,0,0.91139007,0.08860995
1,1,0.032344647,0.96765536
1,1,0.029724965,0.97027504
1,0,0.8943636,0.1056364
1,1,0.30275184,0.69724816
0,0,0.5344287,0.46557128
1,1,0.10265218,0.89734787
0,0,0.9053079,0.09469218
0,1,0.30793187,0.69206816
0,0,0.62846804,0.371532
1,1,0.19587144,0.8041286
1,1,0.22078797,0.77921194
0,0,0.60012186,0.39987817
1,1,0.14891846,0.85108155
0,0,0.97499555,0.025004424
0,0,0.9588744,0.041125584
1,0,0.5438987,0.45610136
1,1,0.07708039,0.9229196
0,1,0.35633394,0.643666
1,0,0.9210388,0.07896115
1,1,0.060502697,0.9394973
0,1,0.06315972,0.93684024
0,0,0.98944026,0.010559772
0,0,0.9976501,0.002349933
0,0,0.99423134,0.0057686255
0,0,0.78550786,0.21449217
1,1,0.0974998,0.9025003
0,0,0.9928763,0.0071236845
0,1,0.13331227,0.8666877
1,1,0.14043951,0.8595605
0,1,0.074860334,0.9251397
1,1,0.003344952,0.996655
0,1,0.26370594,0.7362941
0,0,0.9807777,0.019222395
1,1,0.0076334276,0.9923666
1,1,0.043946233,0.9560538
1,1,0.23711795,0.762882
1,1,0.0072505553,0.99274945
0,0,0.8898232,0.110176764
0,1,0.046827022,0.9531729
0,0,0.84277576,0.15722428
0,0,0.61926204,0.3807379
0,0,0.91483164,0.08516842
0,1,0.042560898,0.95743906
0,0,0.924099,0.07590093
1,1,0.023891632,0.9761084
1,1,0.068924166,0.9310759
1,0,0.73657376,0.26342624
0,1,0.08962859,0.91037136
1,0,0.52309906,0.47690096
1,0,0.69570273,0.30429724
0,0,0.9830499,0.016950067
0,0,0.7211546,0.2788454
1,0,0.83895016,0.16104987
1,1,0.10980776,0.8901922
1,1,0.003821436,0.9961785
1,1,0.028988227,0.9710118
0,0,0.95609105,0.043909002
0,0,0.8164222,0.18357773
1,1,0.27256498,0.72743505
1,1,0.10701196,0.892988
1,1,0.08791915,0.9120808
1,1,0.039360594,0.9606394
1,0,0.9071811,0.09281896
0,1,0.20026724,0.79973274
1,1,0.05141036,0.9485897
1,1,0.3322812,0.66771877
0,0,0.53138936,0.46861067
0,0,0.9055579,0.09444214
1,1,0.040325023,0.95967495
0,0,0.93457234,0.06542769
0,0,0.9941918,0.005808163
1,1,0.03772581,0.9622742
1,1,0.032331362,0.9676686
0,0,0.99477625,0.005223732
1,1,0.31704256,0.6829575
1,1,0.06468135,0.93531865
1,1,0.04018368,0.9598163
1,1,0.055565905,0.9444341
1,1,0.042698648,0.9573014
0,0,0.9556084,0.044391505
1,1,0.20464094,0.795359
1,1,0.044073746,0.9559263
0,0,0.9388806,0.061119385
0,0,0.61846066,0.38153934
0,1,0.14877671,0.8512233
0,0,0.83319426,0.16680576
0,0,0.8194734,0.18052667
0,0,0.6933458,0.30665424
0,0,0.8024594,0.19754058
0,0,0.9812578,0.018742224
0,0,0.9603742,0.03962581
0,0,0.95312256,0.04687746
0,1,0.43152043,0.5684796
0,0,0.61823606,0.3817639
0,0,0.99122334,0.008776736
0,0,0.8889902,0.111009724
1,1,0.04041371,0.95958626
0,1,0.47039044,0.52960956
1,0,0.97833693,0.021663113
1,1,0.4810917,0.51890826
1,1,0.2774024,0.7225976
0,0,0.9943363,0.005663731
0,1,0.24271119,0.7572888
1,1,0.29884988,0.7011501
0,1,0.3948934,0.60510653
0,0,0.9091237,0.09087631
1,1,0.36287332,0.6371266
1,1,0.0035047624,0.9964953
0,0,0.6371046,0.3628954
0,0,0.7867282,0.21327186
1,1,0.3062647,0.6937353
0,0,0.94372404,0.056275964
0,0,0.7809314,0.2190686
0,0,0.9955199,0.0044801
0,0,0.9918824,0.008117692
1,1,0.021840973,0.97815907
1,1,0.03952623,0.9604738
1,1,0.23336291,0.76663715
0,0,0.9139205,0.08607951
1,1,0.03230995,0.96769005
0,0,0.9373369,0.062663056
0,0,0.93006164,0.06993833
0,0,0.51006734,0.48993263
0,1,0.035523135,0.9644769
0,0,0.9615054,0.038494524
1,1,0.11493367,0.88506633
0,0,0.8824877,0.11751223
0,0,0.8060911,0.19390894
1,1,0.014571518,0.9854285
0,0,0.9864144,0.013585613
0,0,0.96584487,0.034155075
1,0,0.82679254,0.17320748
0,0,0.50894344,0.49105653
0,1,0.08629475,0.9137052
1,1,0.13093357,0.8690664
1,0,0.9741145,0.02588552
0,0,0.9117743,0.08822567
1,1,0.26576662,0.73423344
0,1,0.035977904,0.9640221
1,1,0.036721148,0.9632789
1,1,0.43517306,0.56482697
0,1,0.16066545,0.83933455
0,1,0.4327319,0.5672681
1,0,0.51690507,0.483095
1,1,0.037180886,0.96281916
0,0,0.91210634,0.08789368
1,1,0.07420975,0.9257903
1,1,0.105764635,0.8942353
1,0,0.6286761,0.37132385
1,0,0.62966,0.37034
0,1,0.21079361,0.7892064
1,1,0.34842777,0.6515722
1,1,0.4947379,0.5052621
0,0,0.99782133,0.002178728
0,0,0.6068061,0.39319387
1,1,0.014676771,0.9853232
1,1,0.15420544,0.84579456
1,0,0.9269856,0.07301444
1,1,0.019695122,0.9803049
0,0,0.97308403,0.026915925
1,1,0.29222065,0.70777935
1,0,0.84326535,0.15673465
0,0,0.9196605,0.0803395
0,0,0.94045746,0.059542518
1,1,0.009659144,0.9903409
1,1,0.071151406,0.92884856
1,1,0.042132467,0.9578675
1,1,0.28440532,0.71559477
0,1,0.336364,0.66363597
1,1,0.21365435,0.78634566
0,0,0.7504734,0.24952671
1,1,0.4900807,0.5099192
0,0,0.76148885,0.2385111
0,0,0.70275015,0.2972499
0,0,0.75499105,0.24500898
1,1,0.011469966,0.9885301
1,1,0.3729683,0.6270317
0,0,0.9490136,0.05098644
0,0,0.9935899,0.006410166
0,1,0.44775102,0.552249
1,1,0.3903225,0.6096775
1,1,0.102244094,0.8977559
0,1,0.42272243,0.57727754
1,1,0.29174435,0.70825565
0,0,0.5134512,0.48654878
