y_true,y_pred,p_class0,p_class1
1,0,0.63059783,0.3694022
1,1,0.2607101,0.7392899
0,0,0.99530447,0.0046955077
0,0,0.58012635,0.4198737
0,1,0.18498042,0.8150196
0,0,0.66482353,0.33517647
0,0,0.80476564,0.19523443
0,0,0.99802655,0.001973435
0,0,0.8601863,0.13981369
1,1,0.04811471,0.9518853
0,0,0.8680024,0.13199762
1,1,0.27532014,0.7246799
1,1,0.34129694,0.65870315
0,0,0.78668475,0.21331528
1,1,0.09988459,0.90011543
0,0,0.8658504,0.13414963
1,1,0.16917934,0.8308206
0,0,0.5154497,0.4845503
1,1,0.049129106,0.95087093
0,1,0.13193753,0.8680625
1,1,0.06369717,0.93630284
1,0,0.6360897,0.36391035
1,1,0.36263165,0.6373684
1,0,0.51093984,0.48906016
0,1,0.14088276,0.8591172
0,0,0.91787153,0.08212847
1,1,0.08613113,0.91386884
1,1,0.05065896,0.949341
1,1,0.15484709,0.84515285
0,0,0.9445521,0.055447873
1,0,0.57521015,0.42478994
1,1,0.02795296,0.972047
0,0,0.77725583,0.2227442
0,0,0.8671257,0.13287425
1,1,0.11835379,0.8816462
1,1,0.27620912,0.72379094
1,1,0.03356979,0.9664302
0,0,0.7950453,0.20495468
1,1,0.20345913,0.7965409
0,0,0.99413514,0.0058648717
1,1,0.016733047,0.9832669
0,0,0.96393424,0.036065754
1,1,0.008967723,0.9910323
0,0,0.9973877,0.0026122946
1,1,0.060809612,0.9391904
0,1,0.21533896,0.78466105
0,0,0.5634518,0.4365481
0,0,0.97763467,0.022365334
0,0,0.76905274,0.23094726
1,0,0.9253454,0.074654534
0,0,0.6818547,0.31814528
0,0,0.82293296,0.17706703
0,1,0.42179656,0.5782034
1,1,0.49209112,0.5079088
0,1,0.47308904,0.526911
1,1,0.22135891,0.7786411
0,0,0.937903,0.062097013
1,1,0.051463347,0.9485367
1,0,0.99075127,0.009248716
0,0,0.6566309,0.3433691
1,1,0.09793375,0.90206623
0,1,0.0042883954,0.99571157
1,1,0.20473582,0.7952642
0,0,0.86244667,0.13755341
1,0,0.91800565,0.08199439
1,1,0.033428796,0.9665713
0,0,0.86472267,0.13527738
0,1,0.013877273,0.9861227
0,0,0.99135345,0.00864654
0,0,0.7770205,0.22297949
1,1,0.02124105,0.97875893
0,0,0.9712785,0.02872146
1,1,0.012256945,0.987743
1,1,0.47200045,0.5279995
0,0,0.6303358,0.3696642
1,1,0.24008471,0.75991535
1,1,0.2984338,0.7015663
0,0,0.8481628,0.15183719
0,1,0.0026136034,0.9973864
0,0,0.9469574,0.05304255
1,1,0.28906345,0.7109366
0,0,0.83958,0.16042006
0,1,0.012279768,0.9877202
1,0,0.50865346,0.4913465
0,1,0.14863923,0.85136074
1,1,0.044903986,0.955096
1,0,0.8477556,0.15224434
1,1,0.15134932,0.8486507
1,1,0.10832795,0.891672
1,0,0.67125523,0.32874477
1,1,0.1796453,0.82035476
1,1,0.04692661,0.9530734
1,1,0.010396044,0.989604
0,0,0.73240054,0.2675995
1,1,0.28209636,0.7179037
1,0,0.9089841,0.09101586
1,0,0.7807483,0.21925168
0,1,0.2242746,0.7757254
1,1,0.0055066203,0.99449337
0,0,0.5609921,0.4390079
1,1,0.030253062,0.96974695
0,0,0.98986816,0.010131861
0,0,0.9452025,0.054797534
1,1,0.4028072,0.5971928
1,1,0.08426556,0.9157344
0,0,0.9740393,0.025960648
1,1,0.4824227,0.51757723
1,1,0.0056528496,0.99434716
0,1,0.41097432,0.5890257
0,0,0.9960491,0.003950873
0,0,0.9387105,0.061289474
1,1,0.016895594,0.98310447
0,1,0.113985814,0.8860142
0,1,0.22747847,0.7725215
1,1,0.007041599,0.9929584
1,1,0.023504648,0.9764954
0,1,0.11377892,0.88622105
1,1,0.18967666,0.8103233
0,0,0.75436205,0.24563792
1,1,0.22299765,0.7770024
1,1,0.48213884,0.5178611
1,1,0.00447581,0.99552417
0,0,0.77608335,0.22391668
0,0,0.66634023,0.3336597
0,0,0.8181456,0.18185435
0,0,0.69351393,0.30648607
0,0,0.97158414,0.028415872
1,1,0.28821844,0.7117816
0,1,0.31007195,0.6899281
0,0,0.58123845,0.41876146
0,1,0.12543456,0.8745655
0,1,0.13729312,0.8627069
0,0,0.699453,0.30054703
1,1,0.42171073,0.5782893
1,1,0.10763425,0.8923657
1,1,0.30493617,0.6950638
0,0,0.7818773,0.21812274
0,0,0.99100983,0.008990109
1,1,0.17607503,0.823925
0,0,0.9167077,0.08329229
0,0,0.6146324,0.38536754
1,1,0.03418215,0.96581787
1,1,0.03445712,0.9655429
1,0,0.56777155,0.4322285
1,1,0.19709517,0.8029048
0,0,0.5462712,0.45372882
1,1,0.022665657,0.9773343
0,0,0.83080655,0.16919346
1,1,0.44105786,0.5589422
0,0,0.6115678,0.38843223
0,0,0.6671931,0.33280694
1,1,0.17753431,0.82246566
0,1,0.023619695,0.9763802
0,0,0.9497955,0.050204564
1,1,0.40218008,0.5978199
1,1,0.18336757,0.81663245
0,0,0.7384715,0.26152846
0,0,0.63416415,0.36583585
0,0,0.8796465,0.12035347
0,1,0.22597028,0.7740298
1,1,0.10987189,0.8901281
1,0,0.56444013,0.43555984
0,0,0.5472876,0.45271245
1,1,0.029397704,0.9706023
0,0,0.78362036,0.21637963
0,0,0.9794764,0.020523565
0,0,0.87941825,0.120581776
1,1,0.08816666,0.91183335
1,1,0.07433085,0.92566913
1,1,0.027769415,0.9722306
1,1,0.0021077113,0.9978923
1,0,0.970708,0.029291995
1,1,0.3875345,0.6124655
0,0,0.9068807,0.09311938
0,1,0.07219626,0.92780375
0,0,0.60587645,0.39412355
0,1,0.31900772,0.68099236
1,1,0.43259266,0.56740737
1,1,0.0069303107,0.9930697
0,0,0.67440265,0.32559735
1,1,0.26721784,0.73278207
0,1,0.16524379,0.8347562
1,1,0.007108716,0.9928913
1,1,0.20613681,0.7938632
0,0,0.8866337,0.1133663
0,0,0.93275696,0.067243025
0,1,0.1402815,0.8597185
1,1,0.35138875,0.64861125
1,1,0.013701007,0.986299
0,0,0.92624325,0.07375679
0,0,0.97488075,0.025119232
1,1,0.008911742,0.9910883
1,0,0.8969688,0.103031196
