y_true,y_pred,p_class0,p_class1
0,1,0.48451883,0.5154812
0,1,0.4555342,0.5444658
1,1,0.49941307,0.500587
1,1,0.42487478,0.5751252
0,1,0.46326423,0.5367357
1,0,0.5209401,0.4790599
1,1,0.452926,0.547074
0,1,0.3969738,0.6030262
0,0,0.50015694,0.49984312
1,1,0.4715991,0.5284009
0,1,0.45120904,0.548791
1,1,0.4520423,0.5479577
0,1,0.45252585,0.54747415
0,1,0.4616884,0.5383116
0,1,0.4517974,0.54820263
0,1,0.47301286,0.52698714
1,1,0.4338866,0.5661134
1,1,0.45697302,0.54302704
0,1,0.48546514,0.51453495
0,1,0.47675368,0.5232463
1,1,0.47066975,0.52933025
0,0,0.50682986,0.4931701
1,0,0.5072016,0.49279845
1,1,0.44120598,0.558794
0,0,0.56617934,0.43382072
0,1,0.42130494,0.57869506
0,1,0.4609185,0.5390815
1,1,0.47918895,0.520811
0,1,0.4445945,0.5554055
0,0,0.50316745,0.49683255
0,1,0.47018537,0.5298147
1,1,0.48834464,0.5116553
0,0,0.54500973,0.45499024
0,0,0.5217181,0.47828192
1,1,0.41598916,0.58401084
0,1,0.39260533,0.60739464
0,1,0.47534794,0.5246521
0,0,0.50822705,0.49177298
1,1,0.4243784,0.5756216
0,0,0.52292645,0.47707355
1,1,0.4552817,0.54471827
0,0,0.50796396,0.492036
1,0,0.54245853,0.45754147
1,1,0.47258306,0.52741694
0,1,0.45595175,0.54404825
1,0,0.5296726,0.47032738
1,1,0.36065617,0.63934386
1,1,0.44115934,0.55884063
0,1,0.43353903,0.56646097
1,1,0.4480584,0.55194163
0,1,0.47270358,0.52729636
0,1,0.49148944,0.5085106
0,1,0.46175817,0.5382418
0,1,0.42686632,0.57313365
1,1,0.4525094,0.5474906
1,1,0.40991822,0.5900818
