y_true,y_pred,p_class0,p_class1
0,1,0.4692417,0.53075826
0,1,0.44823048,0.5517695
1,1,0.40571067,0.59428936
1,1,0.48469275,0.5153073
1,1,0.42176393,0.5782361
1,1,0.42643455,0.5735654
0,0,0.54146165,0.45853835
0,1,0.42583445,0.5741655
0,0,0.5224379,0.47756216
1,1,0.45606494,0.54393506
0,1,0.426339,0.57366097
1,1,0.44733813,0.5526619
0,1,0.4813331,0.5186669
1,1,0.4004568,0.5995432
0,1,0.4590447,0.5409553
1,1,0.41794094,0.5820591
0,1,0.44434404,0.5556559
1,1,0.3871847,0.6128153
0,1,0.44273627,0.55726373
1,0,0.5072653,0.49273473
1,1,0.49004513,0.50995487
0,1,0.47520292,0.5247971
0,0,0.5528776,0.44712245
1,0,0.5198927,0.48010728
0,0,0.539162,0.46083796
1,1,0.4850568,0.51494324
0,1,0.48550028,0.5144997
0,1,0.47944206,0.520558
0,0,0.5218201,0.47817993
0,1,0.47350094,0.5264991
0,1,0.499369,0.500631
1,1,0.3966103,0.6033897
1,1,0.42899546,0.5710045
0,1,0.47683924,0.5231607
0,1,0.42190325,0.5780968
1,1,0.4209087,0.57909125
0,1,0.48549724,0.51450276
0,1,0.40744242,0.5925575
1,0,0.5598204,0.44017962
1,1,0.45118502,0.548815
1,1,0.49236652,0.50763345
0,1,0.44092032,0.55907965
0,1,0.48513177,0.5148683
0,0,0.5171827,0.48281726
1,1,0.4473396,0.55266035
0,0,0.52252054,0.47747946
1,1,0.4632102,0.53678983
0,1,0.4727141,0.52728593
1,0,0.50006306,0.49993688
1,1,0.4942364,0.50576353
0,0,0.5107351,0.4892649
0,1,0.44616258,0.55383736
0,1,0.46568716,0.5343129
0,1,0.48232624,0.5176738
0,0,0.5054092,0.49459076
0,1,0.45296487,0.5470351
1,1,0.42447844,0.5755216
1,1,0.44120625,0.5587938
1,1,0.4293747,0.57062525
1,1,0.40796793,0.592032
0,0,0.5242614,0.47573864
1,1,0.49374053,0.50625944
1,0,0.5023322,0.49766785
0,0,0.51105773,0.48894224
0,1,0.47816393,0.5218361
1,1,0.47966912,0.5203309
1,1,0.4946701,0.5053299
1,0,0.50571775,0.49428225
0,1,0.45661673,0.5433833
1,0,0.50624734,0.49375257
1,0,0.51679575,0.48320422
0,1,0.48847914,0.51152086
1,1,0.47624746,0.52375257
1,1,0.44824833,0.55175173
1,1,0.4068751,0.59312487
0,1,0.48808274,0.5119173
1,1,0.49411172,0.5058883
1,1,0.4728442,0.5271558
1,1,0.41924396,0.58075607
0,0,0.5180076,0.4819925
1,1,0.48302862,0.5169714
1,0,0.51962155,0.48037848
0,1,0.48189864,0.51810133
0,1,0.47952706,0.52047294
0,1,0.47955385,0.5204462
0,1,0.45203587,0.5479641
1,1,0.4590752,0.5409247
0,1,0.43889853,0.5611015
0,1,0.47629032,0.5237097
1,1,0.46383196,0.536168
0,1,0.42132792,0.5786721
1,1,0.4420718,0.55792814
1,1,0.48622102,0.51377904
0,1,0.4048335,0.5951665
0,1,0.47333318,0.5266668
0,1,0.41662025,0.5833798
0,0,0.51212436,0.4878757
1,1,0.4570316,0.5429684
0,1,0.44135815,0.5586418
0,1,0.49127358,0.50872636
0,1,0.44283152,0.55716854
1,0,0.5116398,0.4883603
1,1,0.4662406,0.53375936
0,1,0.49228227,0.5077177
1,1,0.40605697,0.59394306
0,0,0.5024626,0.4975373
1,0,0.508434,0.49156594
1,1,0.466794,0.533206
0,0,0.52305543,0.47694463
1,0,0.5191806,0.48081934
0,1,0.48863733,0.5113627
1,0,0.5207477,0.47925225
1,1,0.47195905,0.52804095
1,1,0.41709617,0.5829038
1,1,0.39603898,0.60396105
0,1,0.459359,0.540641
1,0,0.5179906,0.48200944
0,1,0.45494094,0.545059
0,0,0.5005398,0.49946022
0,0,0.5211763,0.47882375
0,1,0.4288286,0.5711714
0,1,0.4783771,0.52162284
1,1,0.33679664,0.6632033
1,1,0.44454858,0.55545145
0,0,0.50252795,0.49747205
0,1,0.47186306,0.5281369
0,1,0.47386795,0.52613205
0,1,0.46226326,0.5377367
0,1,0.47387794,0.52612215
0,1,0.4794068,0.52059317
1,1,0.4524405,0.5475595
0,0,0.50926584,0.4907341
1,1,0.47093642,0.5290636
0,1,0.49975675,0.5002432
1,1,0.4750152,0.5249848
0,1,0.48177078,0.51822925
1,1,0.49300313,0.50699687
0,1,0.41744915,0.5825508
1,1,0.46994933,0.5300507
0,0,0.5223177,0.47768232
0,0,0.510372,0.48962802
0,1,0.47791287,0.52208716
1,1,0.43564925,0.56435066
1,0,0.5268784,0.47312155
1,1,0.39157543,0.6084246
0,1,0.49347743,0.5065226
0,1,0.43991634,0.56008375
1,0,0.50594974,0.49405023
0,0,0.5048905,0.49510947
1,1,0.45077237,0.54922765
1,1,0.43752798,0.562472
0,1,0.44279087,0.55720913
0,1,0.4122116,0.5877884
0,0,0.52019346,0.47980654
1,0,0.5184915,0.48150843
0,1,0.4965607,0.50343925
1,1,0.43738306,0.56261694
0,1,0.43351483,0.5664851
1,1,0.35910612,0.64089394
1,1,0.48390713,0.5160929
1,1,0.37728187,0.6227181
1,1,0.4431019,0.55689806
1,1,0.42801383,0.57198614
0,1,0.43176603,0.568234
1,0,0.5320112,0.46798873
1,1,0.4562899,0.54371005
1,0,0.5279331,0.47206688
1,1,0.4573392,0.5426609
1,1,0.45349506,0.5465049
0,0,0.5261587,0.47384134
0,0,0.52258855,0.4774114
1,1,0.49988416,0.5001158
0,0,0.5119384,0.48806164
0,0,0.5162925,0.48370752
0,1,0.49612406,0.5038759
0,1,0.4668323,0.53316766
1,1,0.46111688,0.5388831
1,1,0.43881226,0.5611877
0,1,0.4730941,0.52690595
1,0,0.54984546,0.45015454
0,1,0.46295217,0.53704786
1,1,0.4983998,0.50160027
0,0,0.518164,0.4818361
0,0,0.5054539,0.49454612
1,1,0.454983,0.54501706
0,1,0.44300678,0.55699325
0,1,0.42471495,0.575285
0,0,0.5132821,0.4867179
0,0,0.5149952,0.4850048
0,0,0.5051824,0.49481758
1,1,0.41268653,0.5873135
1,0,0.50204307,0.49795684
1,1,0.47868916,0.5213108
1,0,0.5115869,0.48841313
0,1,0.4635054,0.5364947
1,1,0.47063172,0.5293682
0,1,0.49929163,0.5007084
0,1,0.4332268,0.56677324
0,0,0.51930654,0.4806935
0,1,0.47284862,0.5271514
1,1,0.38340983,0.61659014
1,1,0.44819114,0.5518089
0,1,0.43485796,0.56514204
1,0,0.5231327,0.47686738
1,1,0.4365278,0.5634722
1,1,0.46676132,0.53323877
0,0,0.54731435,0.4526856
0,0,0.5655783,0.43442178
0,1,0.49923834,0.5007616
1,1,0.4482597,0.5517402
0,1,0.49246165,0.5075383
0,0,0.5048503,0.49514967
1,0,0.54139805,0.45860192
0,1,0.47265086,0.5273492
1,1,0.49664792,0.5033521
0,0,0.5457015,0.4542985
1,1,0.48987144,0.51012856
0,1,0.43900135,0.5609986
1,1,0.4977302,0.5022698
1,1,0.4724957,0.5275043
0,1,0.45129862,0.54870147
0,1,0.45505607,0.54494387
1,0,0.52203393,0.47796607
0,1,0.42148694,0.578513
1,1,0.3990992,0.60090077
0,1,0.490971,0.50902903
0,0,0.5296851,0.47031486
0,1,0.48271325,0.5172868
0,1,0.48253226,0.51746774
1,1,0.49000636,0.50999355
0,0,0.5168046,0.48319536
0,0,0.54512066,0.45487937
0,0,0.5395902,0.46040982
1,1,0.49408332,0.5059167
0,0,0.5187633,0.48123667
0,1,0.48294663,0.5170533
0,0,0.50969446,0.49030554
1,1,0.4567873,0.54321265
0,1,0.45424628,0.54575366
1,1,0.44456315,0.55543685
0,1,0.47648352,0.5235165
1,1,0.4726177,0.5273824
1,1,0.47718513,0.5228149
1,1,0.415032,0.58496803
0,0,0.5268191,0.47318095
0,1,0.49388167,0.50611836
0,1,0.49460688,0.50539315
1,0,0.5033211,0.49667892
1,1,0.4799007,0.5200992
1,0,0.511092,0.48890802
0,1,0.46642822,0.5335717
1,1,0.4341735,0.5658265
1,1,0.4116701,0.5883299
1,0,0.5538337,0.44616622
1,1,0.3937411,0.6062589
1,1,0.45255932,0.5474407
0,1,0.4684442,0.53155583
1,1,0.47521782,0.52478224
0,0,0.5289236,0.4710764
1,1,0.4942746,0.5057254
1,1,0.46088693,0.53911304
1,0,0.51546556,0.4845345
1,0,0.5143977,0.48560235
0,1,0.3951353,0.60486466
0,1,0.4389548,0.56104517
0,1,0.4454215,0.55457854
0,1,0.49743813,0.5025619
1,1,0.42897367,0.5710264
1,1,0.45515686,0.5448431
1,0,0.51476187,0.4852381
1,1,0.4362643,0.56373566
1,1,0.47127774,0.5287223
0,1,0.48740977,0.5125902
1,1,0.4849833,0.51501673
0,1,0.3958293,0.6041707
0,1,0.4799836,0.52001643
0,0,0.50268155,0.49731842
0,1,0.4875103,0.5124897
0,1,0.44461006,0.5553899
0,0,0.52960074,0.4703993
0,0,0.5435881,0.45641187
1,1,0.43152353,0.56847644
1,1,0.42683062,0.5731694
0,1,0.44816542,0.5518346
1,1,0.45150116,0.54849887
1,0,0.54517275,0.45482725
0,1,0.49064854,0.5093514
1,1,0.41166005,0.5883399
1,1,0.45863575,0.5413642
0,1,0.43943533,0.56056464
0,0,0.5245837,0.4754163
1,1,0.41252735,0.5874726
1,1,0.49913585,0.50086415
0,1,0.42988738,0.5701126
1,0,0.5297695,0.47023055
1,1,0.46531656,0.5346834
1,1,0.464105,0.535895
0,1,0.49177513,0.5082249
0,0,0.5002837,0.49971634
0,1,0.45656124,0.54343873
0,1,0.47100604,0.5289939
0,1,0.44460958,0.5553904
0,0,0.5064027,0.49359736
0,1,0.4842762,0.51572376
1,1,0.39852726,0.60147274
1,0,0.5203058,0.47969416
0,1,0.46338528,0.5366147
1,1,0.4621899,0.5378101
0,1,0.49718267,0.5028174
1,1,0.41919234,0.5808077
0,0,0.51195943,0.48804057
1,1,0.42549655,0.5745034
1,1,0.48987514,0.5101248
0,1,0.45902497,0.54097503
1,0,0.51919967,0.48080033
1,1,0.46510574,0.5348942
0,1,0.43961978,0.5603803
1,1,0.4744892,0.5255108
1,1,0.4494044,0.5505956
0,1,0.4746275,0.5253725
0,0,0.5292549,0.47074503
0,1,0.491749,0.508251
1,1,0.42589438,0.5741056
0,0,0.5348871,0.4651129
0,1,0.45896474,0.5410352
1,1,0.43813965,0.5618603
0,1,0.45107615,0.54892385
1,1,0.45724156,0.54275846
1,1,0.41336048,0.58663946
1,1,0.45999965,0.5400004
1,0,0.52630866,0.47369134
0,1,0.48073474,0.51926523
1,1,0.46614742,0.5338526
0,1,0.48346695,0.516533
1,1,0.4998503,0.5001497
1,0,0.5161421,0.48385796
0,1,0.4995867,0.5004133
0,1,0.40084726,0.5991528
0,1,0.46180072,0.5381993
0,1,0.48603007,0.51396984
1,1,0.44202623,0.5579737
0,1,0.47320056,0.52679944
1,0,0.52165604,0.478344
0,1,0.47438207,0.5256179
0,1,0.48394552,0.5160544
0,0,0.51188415,0.4881158
1,1,0.48733282,0.5126672
0,1,0.44230172,0.55769825
1,0,0.5799309,0.4200691
0,1,0.39742085,0.6025792
0,1,0.45529824,0.54470176
1,1,0.493164,0.506836
0,0,0.5289506,0.47104943
0,1,0.48221216,0.5177879
0,1,0.45687512,0.54312485
0,1,0.45074314,0.54925686
1,1,0.3999,0.60010004
1,1,0.45269507,0.5473049
1,1,0.4804455,0.5195545
0,0,0.51039433,0.48960567
1,0,0.5113264,0.4886736
1,1,0.4712647,0.52873534
1,0,0.51894206,0.48105794
1,1,0.43113095,0.568869
1,1,0.45839295,0.541607
0,1,0.46658576,0.53341424
0,1,0.4621858,0.5378142
0,1,0.45540482,0.5445951
1,0,0.52400714,0.47599292
0,0,0.5278226,0.47217733
1,1,0.3963777,0.6036223
1,1,0.4978537,0.50214624
0,0,0.51884,0.48116004
1,1,0.4314922,0.5685078
1,1,0.44513237,0.55486757
1,1,0.48737592,0.5126241
0,0,0.5332681,0.46673185
0,1,0.45367348,0.54632646
0,1,0.47546786,0.5245322
1,0,0.5129964,0.48700356
1,1,0.48204643,0.51795363
0,1,0.39749497,0.602505
0,1,0.47630376,0.52369624
1,1,0.4968736,0.5031264
1,0,0.5368068,0.46319315
1,0,0.5013685,0.49863145
0,1,0.41654018,0.5834598
0,1,0.4033553,0.59664476
1,1,0.47152644,0.5284735
0,0,0.5473272,0.45267284
1,1,0.46047148,0.53952855
1,1,0.4715389,0.5284611
0,1,0.42248672,0.5775133
1,1,0.4925154,0.5074846
0,1,0.46913186,0.5308682
0,1,0.39642763,0.60357237
0,0,0.5143203,0.4856797
0,1,0.42840168,0.57159835
1,0,0.5073291,0.49267083
0,1,0.48652872,0.5134712
1,0,0.5009388,0.49906123
0,0,0.5093399,0.49065998
1,1,0.46599415,0.5340059
1,0,0.5017078,0.49829227
1,0,0.51504177,0.4849582
0,0,0.5286171,0.47138292
0,1,0.49263445,0.5073656
0,1,0.4444996,0.5555004
1,1,0.49071425,0.5092857
0,1,0.4498345,0.55016553
0,0,0.55287224,0.44712773
1,0,0.5332707,0.46672922
1,0,0.5106817,0.4893183
0,1,0.38460943,0.6153906
0,1,0.46038204,0.53961796
0,1,0.4106124,0.5893876
0,0,0.5039646,0.49603534
0,0,0.52577966,0.47422037
1,0,0.5007408,0.4992591
0,1,0.4735532,0.52644676
0,1,0.44758698,0.552413
0,1,0.48757973,0.5124203
1,1,0.38746035,0.61253965
1,1,0.4079973,0.5920027
0,1,0.46810976,0.5318902
1,1,0.4472579,0.5527421
0,1,0.48902926,0.5109708
0,0,0.5413881,0.45861194
1,1,0.4745135,0.5254864
0,1,0.42242232,0.57757765
1,1,0.4658766,0.53412336
0,1,0.47846133,0.5215386
0,0,0.51191163,0.48808837
0,1,0.43085814,0.5691419
0,0,0.5272209,0.47277912
0,1,0.46198234,0.5380177
0,1,0.45399457,0.5460054
1,1,0.420455,0.579545
1,1,0.4772671,0.5227329
0,0,0.55155116,0.44844878
0,0,0.5177902,0.4822098
0,0,0.51734906,0.48265088
1,1,0.47176602,0.52823395
0,1,0.4533727,0.54662734
1,0,0.52394545,0.47605452
0,0,0.53526944,0.46473056
0,1,0.48445055,0.5155495
0,1,0.46750984,0.53249013
1,1,0.45726076,0.5427392
1,0,0.5514824,0.4485177
0,0,0.5323674,0.46763256
0,0,0.5072589,0.49274114
0,1,0.41379768,0.5862023
1,1,0.44737932,0.55262065
0,1,0.4844378,0.51556224
1,1,0.47680148,0.52319854
0,0,0.50453836,0.4954616
1,1,0.46480578,0.5351942
0,1,0.42416176,0.5758382
1,0,0.5057048,0.49429524
0,1,0.37732726,0.62267274
0,0,0.5045413,0.4954587
0,1,0.489669,0.51033103
1,1,0.48979813,0.5102018
0,0,0.52354366,0.4764563
1,0,0.503459,0.49654105
0,0,0.50260997,0.49739003
1,1,0.44110352,0.5588965
0,1,0.4440821,0.55591786
1,1,0.4730194,0.5269807
0,0,0.54742986,0.45257014
0,1,0.44164354,0.5583564
0,1,0.4234634,0.5765366
1,1,0.48761573,0.51238424
1,0,0.515572,0.484428
1,1,0.4753409,0.5246591
1,1,0.44348037,0.55651957
0,0,0.53547144,0.4645286
0,0,0.5090093,0.49099067
1,1,0.4673119,0.5326881
0,0,0.50276315,0.4972369
1,1,0.44815257,0.55184746
0,1,0.4804528,0.5195471
0,0,0.5650486,0.4349514
1,1,0.4740236,0.52597636
0,1,0.4569397,0.5430603
0,1,0.4962919,0.50370806
1,1,0.4163764,0.58362365
0,0,0.504325,0.49567503
1,1,0.47122586,0.5287742
0,1,0.43016627,0.56983376
1,0,0.5040271,0.49597287
0,1,0.46414706,0.53585297
1,1,0.4488162,0.5511838
1,1,0.4019761,0.5980239
0,1,0.47032374,0.52967626
0,0,0.5445173,0.45548266
0,1,0.46301013,0.53698987
0,1,0.4465691,0.5534309
0,1,0.43750697,0.562493
0,1,0.41681638,0.5831836
0,1,0.4838082,0.5161918
1,1,0.48887834,0.51112163
1,0,0.5159434,0.4840566
0,1,0.44926643,0.55073357
1,1,0.46461496,0.5353851
1,1,0.4899827,0.51001734
0,1,0.44055218,0.5594478
0,0,0.5487421,0.45125788
1,0,0.52356535,0.47643468
0,1,0.4210999,0.57890004
0,1,0.47280344,0.5271966
1,1,0.46047696,0.539523
1,1,0.4812209,0.5187791
0,1,0.48137224,0.51862776
0,0,0.5071242,0.49287578
0,1,0.4042877,0.5957123
0,0,0.5279278,0.4720722
0,1,0.47420228,0.5257978
0,1,0.49226302,0.50773704
1,1,0.48408386,0.51591617
0,1,0.40532455,0.5946754
0,1,0.3779402,0.62205976
0,1,0.44399327,0.5560068
1,1,0.34711024,0.6528897
0,0,0.5552696,0.4447304
1,1,0.4182789,0.5817211
0,0,0.50256884,0.4974311
0,1,0.48334953,0.51665044
1,0,0.5239221,0.47607788
1,1,0.45251295,0.547487
0,1,0.40449077,0.59550923
1,1,0.49268267,0.5073173
0,0,0.5579963,0.44200373
1,1,0.44889835,0.5511016
1,1,0.41267726,0.5873227
0,1,0.48372108,0.5162789
0,1,0.48205447,0.5179455
1,0,0.53572005,0.46427998
0,1,0.48189998,0.5181001
1,1,0.4876058,0.5123942
1,1,0.46429712,0.5357029
1,1,0.48356673,0.5164333
0,1,0.44524944,0.5547505
0,1,0.41833645,0.5816635
0,1,0.48190087,0.5180991
1,1,0.42110488,0.57889515
1,1,0.47197115,0.52802885
0,0,0.50955474,0.49044523
0,0,0.51895577,0.48104414
1,1,0.41501176,0.5849882
0,1,0.44318366,0.5568164
0,1,0.47187153,0.5281285
0,1,0.48678413,0.51321584
0,1,0.40508,0.59492004
1,1,0.38529873,0.61470133
0,1,0.42405453,0.5759455
0,0,0.5235021,0.47649795
1,1,0.4788937,0.5211063
0,1,0.43550578,0.56449425
0,1,0.42716157,0.5728385
0,1,0.47909105,0.52090895
0,1,0.3618818,0.63811827
1,1,0.4777617,0.5222384
0,1,0.45720908,0.54279095
1,1,0.47989127,0.52010864
1,1,0.45815447,0.54184556
0,0,0.53720593,0.46279407
0,1,0.48128423,0.51871574
1,0,0.5148128,0.48518714
1,1,0.4794944,0.5205056
1,1,0.45175615,0.54824376
1,0,0.5036188,0.49638125
0,0,0.51564634,0.4843537
1,1,0.4967339,0.5032661
0,1,0.46416655,0.5358335
1,0,0.505927,0.4940729
0,1,0.46841428,0.5315857
1,1,0.3984419,0.60155815
0,0,0.5237258,0.47627422
0,1,0.4643623,0.53563774
0,1,0.41300255,0.58699745
1,1,0.4661921,0.5338079
0,1,0.4412142,0.5587858
0,1,0.41405848,0.5859415
0,1,0.47538027,0.5246197
1,1,0.47193056,0.52806944
1,1,0.46110585,0.5388942
0,1,0.48381314,0.5161869
1,1,0.4173701,0.5826299
0,1,0.41485178,0.58514816
0,0,0.5143268,0.4856732
0,1,0.3676727,0.63232726
0,1,0.49760124,0.5023987
0,1,0.45748228,0.5425177
1,1,0.4906416,0.5093584
0,0,0.53620464,0.46379533
1,1,0.45175755,0.5482425
1,1,0.45399866,0.5460014
1,1,0.4464846,0.55351543
1,0,0.5644914,0.4355086
0,1,0.4470828,0.5529171
1,1,0.48174542,0.5182545
0,1,0.41963053,0.58036953
1,1,0.45377696,0.54622304
0,1,0.41721907,0.5827809
1,0,0.52540755,0.47459245
1,1,0.45197937,0.54802066
1,1,0.448738,0.55126196
1,1,0.4535718,0.54642826
1,1,0.42423213,0.5757679
1,1,0.4520309,0.54796916
1,0,0.5500469,0.44995308
1,1,0.44341043,0.5565896
1,1,0.48350307,0.51649696
0,0,0.5099941,0.49000588
1,1,0.38994345,0.6100565
0,0,0.53013265,0.46986732
1,0,0.5034249,0.49657512
0,0,0.5575145,0.4424855
1,1,0.43569848,0.5643015
0,0,0.50625634,0.49374366
0,0,0.50873935,0.49126065
0,0,0.5530582,0.44694182
1,0,0.5908026,0.40919736
1,1,0.46769932,0.5323007
0,0,0.52942675,0.47057322
0,1,0.4455922,0.5544078
1,1,0.37911323,0.62088674
0,1,0.48908338,0.5109166
1,1,0.48125824,0.5187417
0,1,0.49348754,0.50651246
1,1,0.44768476,0.55231524
1,1,0.4298275,0.5701725
0,1,0.4651097,0.5348903
1,1,0.44360378,0.5563962
0,1,0.4990922,0.50090784
1,1,0.43584943,0.5641505
0,1,0.4659541,0.5340459
1,0,0.5022729,0.49772713
0,1,0.4462603,0.5537398
1,0,0.5392182,0.46078184
0,0,0.5267181,0.47328195
1,0,0.541263,0.45873702
1,1,0.48269483,0.51730514
1,0,0.54469365,0.45530635
0,1,0.41049138,0.5895086
1,0,0.5062647,0.49373537
1,1,0.4475237,0.5524763
0,0,0.521235,0.47876495
1,1,0.39755467,0.60244536
1,0,0.50846,0.4915401
1,1,0.47742462,0.5225754
