y_true,y_pred,p_class0,p_class1
1,0,0.52349365,0.4765063
1,1,0.4518026,0.5481974
0,1,0.49228135,0.5077186
0,1,0.48826128,0.5117387
1,1,0.46775064,0.53224933
0,1,0.38976666,0.61023337
1,1,0.42944783,0.5705522
1,1,0.44731364,0.5526864
0,1,0.46152338,0.53847665
0,1,0.4423971,0.5576029
1,0,0.50533116,0.49466893
1,1,0.417442,0.582558
0,1,0.47965947,0.52034056
1,0,0.5129501,0.48704988
1,1,0.4722743,0.5277257
0,1,0.43554288,0.5644571
1,0,0.50448304,0.495517
0,1,0.49269104,0.50730896
0,1,0.42779866,0.5722014
0,1,0.494189,0.50581104
1,1,0.41700584,0.5829942
1,0,0.57298887,0.42701113
1,1,0.44467375,0.5553263
0,0,0.5382096,0.4617904
0,1,0.4847,0.5153001
0,0,0.52269757,0.47730237
1,1,0.457833,0.542167
1,1,0.45506746,0.54493254
0,1,0.40097722,0.5990228
1,1,0.4411175,0.5588825
0,0,0.50842243,0.49157763
0,0,0.50568575,0.4943143
0,1,0.45086068,0.5491394
0,1,0.36987448,0.63012546
0,1,0.4217461,0.5782539
0,1,0.48362207,0.5163779
0,1,0.4140089,0.5859911
1,0,0.55556095,0.44443905
1,1,0.47351676,0.5264832
1,1,0.46310094,0.5368991
1,0,0.5202652,0.47973478
1,1,0.49601066,0.50398934
0,1,0.45293504,0.5470649
1,1,0.47950754,0.52049243
0,1,0.4853822,0.5146178
1,1,0.4792345,0.52076554
0,0,0.56396204,0.43603793
0,0,0.51726484,0.48273516
0,1,0.38812217,0.61187774
1,1,0.42146254,0.57853746
0,0,0.5047405,0.49525952
0,1,0.49488184,0.50511813
0,0,0.52016467,0.47983533
0,1,0.43971837,0.5602817
1,1,0.47485676,0.52514327
0,1,0.48843524,0.51156473
0,0,0.53105223,0.46894774
0,1,0.4016536,0.5983465
0,1,0.4865264,0.51347363
1,1,0.4946308,0.50536925
1,0,0.5130207,0.48697922
0,1,0.48533162,0.5146684
0,0,0.5081253,0.49187475
0,0,0.50209165,0.4979083
1,0,0.5186008,0.48139912
1,1,0.4720843,0.5279157
0,1,0.4864728,0.5135272
0,1,0.4591933,0.54080665
0,0,0.51304734,0.4869527
0,0,0.5617781,0.4382219
0,1,0.41783378,0.58216625
1,1,0.41595832,0.58404166
1,0,0.5296074,0.47039258
0,1,0.38571274,0.61428726
0,1,0.4316054,0.56839466
0,1,0.49221274,0.5077873
1,1,0.43208447,0.56791556
1,0,0.51142627,0.48857376
1,0,0.50220144,0.4977986
1,1,0.48463008,0.51536995
0,1,0.4580598,0.5419403
0,1,0.46951368,0.5304863
1,1,0.44769388,0.5523062
1,1,0.49798086,0.50201917
1,1,0.46695727,0.5330427
0,1,0.45146298,0.54853696
0,1,0.39207587,0.60792416
0,1,0.49015567,0.50984436
1,1,0.47713467,0.5228653
0,0,0.5302323,0.46976763
0,0,0.5228901,0.47710982
0,1,0.4663884,0.53361166
0,1,0.455249,0.544751
1,1,0.45285445,0.54714555
1,1,0.45290297,0.5470971
1,0,0.52033687,0.47966316
0,0,0.5123452,0.48765486
1,1,0.48431638,0.51568365
0,0,0.5266675,0.47333258
1,0,0.53222805,0.46777198
1,1,0.46789607,0.5321039
0,1,0.44171292,0.558287
1,1,0.47941765,0.5205824
0,1,0.48796904,0.51203096
0,0,0.5239451,0.4760549
0,1,0.4489601,0.55103993
0,1,0.46360716,0.53639287
0,1,0.47004738,0.5299526
0,1,0.47383258,0.5261674
1,1,0.45965233,0.5403477
0,1,0.4413638,0.55863625
1,1,0.4140298,0.58597016
0,1,0.40646163,0.59353834
1,1,0.45729747,0.5427025
1,0,0.5250003,0.4749997
0,1,0.43890673,0.5610933
0,1,0.4458102,0.5541898
0,1,0.483336,0.51666397
0,1,0.41424012,0.5857599
1,1,0.4991286,0.5008713
0,1,0.41520557,0.5847944
0,1,0.48767465,0.5123254
1,1,0.4338666,0.5661334
0,1,0.40241396,0.59758604
1,1,0.46257818,0.53742176
0,1,0.45328447,0.5467155
0,1,0.4569892,0.5430107
0,1,0.40669703,0.59330297
1,1,0.4916586,0.5083414
1,1,0.4558454,0.5441546
0,1,0.3674744,0.6325255
1,1,0.46034583,0.5396542
1,0,0.5505428,0.44945717
1,1,0.4623606,0.5376395
0,1,0.44480944,0.5551905
1,1,0.4421789,0.55782115
1,1,0.48078948,0.5192105
1,1,0.37665161,0.6233484
0,1,0.49035764,0.50964236
1,1,0.47420746,0.52579254
1,1,0.4749194,0.5250806
1,1,0.49968365,0.5003163
1,1,0.47768253,0.5223174
0,1,0.45230237,0.5476976
0,1,0.4602535,0.53974646
0,1,0.42752364,0.5724764
1,0,0.5522278,0.4477722
0,0,0.5227476,0.47725242
1,0,0.5165215,0.48347855
1,0,0.5116184,0.48838162
1,1,0.47712907,0.52287096
0,1,0.45251843,0.5474816
1,0,0.51783544,0.48216462
1,1,0.4401911,0.5598089
1,0,0.5414282,0.4585718
0,0,0.5399719,0.4600281
1,1,0.46889016,0.53110987
1,0,0.50042677,0.4995733
1,1,0.4810589,0.51894116
1,1,0.49657705,0.50342286
0,1,0.45037264,0.5496273
1,0,0.52210593,0.47789413
0,0,0.51344603,0.48655406
1,1,0.45312092,0.54687905
0,1,0.47867298,0.521327
1,0,0.580658,0.41934195
1,0,0.52218,0.47782
1,1,0.34551498,0.65448505
1,1,0.4649547,0.53504527
1,1,0.43869653,0.5613035
1,1,0.45791307,0.5420869
1,1,0.45720798,0.542792
1,1,0.37944135,0.62055856
1,1,0.43753988,0.5624601
1,1,0.42318225,0.57681775
0,1,0.4781205,0.52187955
0,1,0.48352918,0.51647085
1,1,0.3798192,0.62018085
0,1,0.410222,0.589778
1,0,0.578413,0.42158693
1,0,0.50590885,0.4940912
0,1,0.44810894,0.5518911
1,1,0.4524858,0.54751414
0,1,0.41150224,0.58849776
0,1,0.4835885,0.51641154
1,1,0.499788,0.5002121
0,1,0.47620413,0.52379584
0,1,0.44578356,0.55421644
1,1,0.47540462,0.5245954
0,0,0.50635314,0.4936469
1,1,0.45910096,0.54089904
0,0,0.5162893,0.48371062
0,1,0.46161002,0.5383899
1,1,0.4772484,0.52275157
0,1,0.46433148,0.5356685
0,1,0.4680542,0.53194577
1,1,0.4620891,0.5379109
1,1,0.44781786,0.5521822
1,0,0.5332199,0.46678013
1,1,0.41719338,0.5828066
0,0,0.50632286,0.4936771
1,1,0.49172103,0.5082789
0,1,0.39026788,0.60973215
0,1,0.4768399,0.52316004
1,1,0.45485497,0.54514503
0,0,0.51916885,0.48083118
1,1,0.46523163,0.5347684
0,0,0.5187789,0.48122114
1,1,0.44810885,0.55189115
0,1,0.46094596,0.539054
1,1,0.47492164,0.5250783
1,1,0.48108488,0.5189152
1,1,0.3699813,0.63001865
1,1,0.49862984,0.5013702
1,1,0.44961458,0.5503854
1,1,0.4963537,0.50364625
0,0,0.5206092,0.47939086
0,1,0.49531403,0.504686
1,1,0.4190826,0.5809174
1,1,0.47227076,0.5277293
1,1,0.436887,0.563113
1,1,0.48822343,0.51177657
1,1,0.41619417,0.58380586
0,1,0.45081845,0.5491816
1,1,0.48180255,0.5181975
0,0,0.54095256,0.45904747
0,1,0.3827191,0.6172809
1,0,0.5247344,0.47526562
0,1,0.37442702,0.625573
0,1,0.43687877,0.56312126
1,0,0.51335037,0.48664963
0,0,0.5376865,0.4623135
0,1,0.4416388,0.5583612
1,1,0.38184524,0.6181548
1,0,0.520985,0.47901496
0,1,0.4497961,0.55020386
0,1,0.4057169,0.5942831
1,1,0.4312021,0.5687979
0,1,0.48822942,0.5117706
1,1,0.48097762,0.51902235
0,0,0.5189128,0.48108724
1,1,0.44196063,0.5580393
1,1,0.48732463,0.5126754
0,1,0.36274973,0.6372503
0,1,0.44634017,0.55365986
0,1,0.35595194,0.644048
1,1,0.4606066,0.5393934
0,1,0.47981268,0.5201874
1,0,0.51258034,0.4874196
0,0,0.5186002,0.48139977
0,1,0.45757338,0.5424266
1,1,0.4153249,0.58467513
0,0,0.5560088,0.4439912
1,1,0.46086589,0.5391341
1,1,0.46213773,0.53786224
1,1,0.3984638,0.6015362
0,1,0.49603587,0.5039641
0,0,0.5009185,0.4990815
1,1,0.42203373,0.5779663
0,1,0.39978936,0.6002106
0,1,0.43073142,0.56926864
1,1,0.49998203,0.500018
1,0,0.56083196,0.43916807
0,1,0.48791164,0.51208836
0,0,0.50530356,0.49469644
1,1,0.4779975,0.52200246
1,0,0.53488743,0.46511257
0,1,0.47964412,0.5203559
1,1,0.41836524,0.5816348
0,0,0.51557314,0.4844269
0,1,0.41527727,0.5847227
0,0,0.5071003,0.49289972
0,1,0.4474965,0.55250347
0,0,0.52493143,0.47506857
0,0,0.51133114,0.48866883
0,1,0.4329468,0.5670532
0,1,0.45182434,0.54817563
1,1,0.467318,0.53268194
1,1,0.42061397,0.579386
0,1,0.49704754,0.50295246
1,1,0.47415093,0.52584904
0,0,0.5431124,0.45688754
1,1,0.49839047,0.5016095
0,1,0.489329,0.51067096
0,0,0.55591476,0.44408527
1,0,0.56747353,0.43252644
1,1,0.4792672,0.5207328
0,1,0.4799719,0.5200281
1,1,0.4435222,0.5564777
1,1,0.48547766,0.5145224
1,1,0.491591,0.50840896
0,0,0.50282496,0.49717504
0,1,0.4592152,0.54078484
0,1,0.41158447,0.58841556
0,1,0.41779542,0.5822046
