y_true,y_pred,p_class0,p_class1
0,1,0.4181673,0.5818327
0,1,0.37581292,0.62418705
0,1,0.4679848,0.53201526
1,1,0.4662433,0.5337566
1,1,0.4142118,0.58578813
1,1,0.4889599,0.51104003
0,0,0.53343534,0.46656466
1,0,0.5707726,0.42922744
1,1,0.46301252,0.5369874
1,0,0.5646661,0.43533388
0,1,0.49846324,0.5015367
0,1,0.48435274,0.51564723
1,0,0.530619,0.46938103
0,1,0.42250326,0.57749677
0,1,0.48706922,0.51293075
1,1,0.47672915,0.5232709
0,0,0.5233639,0.47663617
0,1,0.41304958,0.5869504
1,1,0.41314313,0.5868569
0,1,0.48013175,0.5198682
0,1,0.48656622,0.51343375
1,1,0.47480893,0.52519107
0,0,0.5245116,0.47548845
0,1,0.44559556,0.55440444
1,1,0.44568133,0.55431867
0,1,0.387649,0.612351
1,1,0.46852398,0.531476
1,1,0.47177157,0.5282284
1,1,0.44005394,0.55994606
1,1,0.4305886,0.5694114
1,1,0.48116416,0.5188359
0,1,0.4520403,0.5479596
1,0,0.53001875,0.4699812
0,1,0.49530384,0.50469613
1,1,0.4825823,0.5174177
1,1,0.4599487,0.54005134
1,0,0.51527464,0.4847254
0,1,0.45803466,0.5419653
1,1,0.44637802,0.55362195
0,1,0.47677886,0.5232211
0,1,0.42582127,0.5741787
0,0,0.5321082,0.46789175
1,1,0.44786322,0.5521368
1,0,0.5124419,0.48755813
0,1,0.4963689,0.5036311
0,1,0.4679455,0.53205454
0,1,0.4447264,0.5552736
0,1,0.48729467,0.51270527
0,0,0.5086796,0.49132034
0,1,0.45048675,0.5495132
0,1,0.45084187,0.54915816
0,1,0.48856816,0.5114318
0,0,0.5006746,0.49932542
1,1,0.3759823,0.6240177
1,1,0.45340577,0.54659414
1,1,0.4481237,0.5518763
0,1,0.48577023,0.5142297
0,1,0.42642102,0.573579
0,1,0.452697,0.5473031
0,1,0.4856381,0.51436186
1,1,0.47599158,0.52400845
0,0,0.516204,0.48379597
1,0,0.5358983,0.46410173
1,1,0.45019424,0.5498058
0,0,0.5691086,0.4308914
1,1,0.4521182,0.5478818
0,0,0.5560743,0.44392565
1,1,0.4736529,0.52634716
1,1,0.43529797,0.5647021
1,1,0.35581574,0.64418423
0,0,0.52770644,0.4722936
1,1,0.43008366,0.56991637
0,0,0.5155119,0.4844881
0,0,0.51791865,0.48208138
0,1,0.47052023,0.5294798
0,0,0.5376761,0.4623239
1,0,0.552536,0.44746405
0,0,0.5118179,0.48818213
0,0,0.51229036,0.48770964
0,1,0.47710997,0.52289003
0,1,0.47218528,0.52781475
0,1,0.49054128,0.50945866
0,1,0.4090924,0.5909077
1,1,0.45978522,0.5402147
0,1,0.3826339,0.617366
0,1,0.49255627,0.50744367
1,1,0.49821156,0.50178844
0,0,0.5015864,0.4984136
0,0,0.52896917,0.47103083
0,1,0.38615587,0.61384416
0,1,0.45493305,0.54506695
0,1,0.48198465,0.51801544
1,1,0.4000216,0.59997845
1,1,0.49513984,0.5048601
1,0,0.54505545,0.45494455
1,1,0.4501145,0.5498855
1,1,0.47528487,0.5247151
0,1,0.478929,0.52107096
0,1,0.44630712,0.5536928
1,0,0.531375,0.46862495
0,1,0.46482983,0.53517014
0,1,0.38573667,0.61426336
1,1,0.4781828,0.5218172
1,1,0.472884,0.52711606
1,1,0.47787866,0.5221213
1,0,0.5001377,0.49986228
1,1,0.46875834,0.5312416
1,1,0.42029724,0.5797028
0,1,0.44267312,0.5573269
1,0,0.51770985,0.48229018
0,1,0.42885965,0.5711403
0,1,0.47824958,0.52175045
0,1,0.42086312,0.5791369
1,1,0.44190517,0.55809486
0,1,0.45177567,0.54822433
0,0,0.51879454,0.48120546
1,1,0.47704858,0.5229515
0,0,0.5287103,0.4712896
1,1,0.4641298,0.53587013
0,0,0.5225649,0.47743505
1,1,0.47577247,0.5242275
0,1,0.4963527,0.50364727
1,1,0.44540253,0.5545975
1,1,0.4965018,0.5034982
1,1,0.47235933,0.52764064
1,1,0.4909192,0.5090808
1,0,0.53213906,0.46786097
1,1,0.45992178,0.5400782
0,0,0.51390326,0.48609677
1,1,0.39673808,0.60326195
0,0,0.5043158,0.49568424
1,0,0.52659124,0.47340876
