y_true,y_pred,p_class0,p_class1
0,0,0.7380437,0.26195621
1,1,0.10170006,0.89829993
0,0,0.85882145,0.14117855
1,1,0.39820227,0.60179776
0,0,0.63367593,0.36632407
1,1,0.15676153,0.8432385
1,1,0.20225179,0.7977482
0,1,0.4228892,0.5771108
0,0,0.9549204,0.045079637
1,1,0.3757005,0.6242995
1,0,0.74412674,0.2558732
1,1,0.4714045,0.5285955
0,0,0.962861,0.03713892
1,1,0.14781329,0.8521867
1,1,0.46528998,0.53471
1,1,0.2081708,0.79182917
0,0,0.65742666,0.34257337
1,1,0.26298046,0.7370196
1,0,0.9138614,0.08613854
1,1,0.4497721,0.55022794
0,0,0.94340044,0.056599546
1,0,0.78237814,0.21762192
0,1,0.43515873,0.5648413
1,0,0.88073844,0.11926156
0,1,0.39106056,0.6089394
0,0,0.6258847,0.3741152
0,0,0.9108399,0.089160055
0,0,0.64769155,0.35230848
0,0,0.8803684,0.11963164
1,1,0.42056337,0.5794366
0,0,0.7852177,0.21478228
1,0,0.6107667,0.38923332
0,0,0.9069738,0.09302624
0,0,0.8037666,0.19623347
1,0,0.8384794,0.1615206
0,0,0.6696249,0.33037508
1,1,0.38803995,0.61196005
0,0,0.63430625,0.36569378
0,0,0.5956661,0.4043339
1,1,0.45303127,0.5469687
1,0,0.6214614,0.3785386
1,0,0.79267174,0.20732829
1,1,0.26336744,0.7366325
0,0,0.9403923,0.059607666
1,1,0.23237196,0.7676281
1,1,0.29926398,0.70073605
0,0,0.9628095,0.03719049
0,0,0.9254355,0.074564494
1,0,0.54394084,0.45605913
0,0,0.5902926,0.40970734
1,1,0.06462473,0.9353753
0,0,0.6980251,0.30197492
0,0,0.51234156,0.4876584
0,1,0.4582373,0.5417627
0,0,0.71767473,0.28232527
1,0,0.5323271,0.46767285
0,1,0.36206874,0.6379312
0,0,0.9604489,0.039551098
1,0,0.6486304,0.35136962
0,0,0.851217,0.14878306
1,1,0.39481094,0.6051891
1,1,0.1623834,0.8376166
0,0,0.7291263,0.27087376
1,0,0.8924009,0.10759909
