y_true,y_pred,p_class0,p_class1
0,0,0.81146413,0.18853585
1,0,0.6389084,0.36109158
0,0,0.91775906,0.08224088
0,0,0.8705779,0.12942211
0,1,0.20639169,0.7936083
0,0,0.8359352,0.16406475
0,0,0.568692,0.43130794
1,1,0.48776,0.51224
0,0,0.857023,0.14297694
1,0,0.7157893,0.28421065
0,0,0.8713485,0.1286515
0,0,0.539427,0.46057302
1,1,0.32012624,0.6798738
0,1,0.14532675,0.85467327
1,1,0.43621245,0.5637875
0,0,0.8568327,0.14316732
0,0,0.57806206,0.42193797
1,1,0.026338639,0.9736614
0,0,0.9437999,0.05620004
0,0,0.8148503,0.18514974
1,1,0.05104034,0.94895965
0,0,0.8827581,0.11724198
0,0,0.5020645,0.49793547
1,1,0.09191149,0.90808856
1,1,0.3874944,0.6125056
0,0,0.9103392,0.089660846
1,1,0.10257126,0.8974288
1,0,0.7870617,0.21293831
0,1,0.1372306,0.86276937
0,0,0.744642,0.25535798
1,1,0.12768894,0.87231106
0,0,0.8900916,0.109908395
1,0,0.60810393,0.3918961
0,0,0.76390386,0.2360961
0,0,0.53147674,0.46852326
1,1,0.15654945,0.84345055
1,1,0.3709831,0.62901694
1,0,0.92659163,0.07340842
0,0,0.55417836,0.44582158
0,0,0.5100455,0.4899544
1,1,0.29296115,0.7070389
0,1,0.25465044,0.7453495
0,1,0.36867917,0.6313209
1,1,0.18965754,0.81034243
0,0,0.8523324,0.14766759
1,1,0.23724541,0.7627546
1,0,0.95013446,0.049865495
1,1,0.083706036,0.916294
0,0,0.93856955,0.061430402
1,0,0.85736066,0.14263931
1,1,0.3292474,0.67075264
1,1,0.33499286,0.6650072
1,1,0.020425327,0.9795746
1,1,0.41809845,0.58190155
1,1,0.44179523,0.5582048
1,1,0.1219755,0.87802446
1,1,0.23946111,0.76053894
0,0,0.81645274,0.18354727
1,1,0.31170183,0.68829817
0,0,0.8652213,0.1347787
0,0,0.6804971,0.31950286
1,1,0.41858724,0.58141273
1,1,0.46905243,0.53094757
1,0,0.55345553,0.4465444
0,0,0.8665757,0.1334243
1,1,0.16045256,0.83954746
0,1,0.2193354,0.7806646
1,1,0.448808,0.55119205
0,0,0.77555674,0.2244432
0,0,0.8709758,0.1290242
0,0,0.8004534,0.19954659
1,1,0.4291747,0.57082534
1,0,0.58096457,0.4190354
0,0,0.69738823,0.30261177
1,1,0.27883872,0.7211613
1,1,0.2238616,0.7761384
0,1,0.24011992,0.75988007
1,0,0.7070696,0.2929304
0,0,0.81816804,0.18183199
1,1,0.14965007,0.85034996
1,1,0.49261326,0.5073867
0,0,0.7655259,0.23447418
0,1,0.15793322,0.8420668
0,0,0.5001324,0.49986768
1,0,0.5745384,0.42546156
1,0,0.5937116,0.40628844
1,0,0.7813824,0.21861759
1,0,0.5203686,0.4796314
1,1,0.40111738,0.59888256
1,1,0.19489834,0.8051017
1,0,0.63264954,0.3673504
1,0,0.6314972,0.3685028
1,0,0.5283822,0.4716178
1,1,0.40481398,0.59518605
0,0,0.61965775,0.3803423
0,0,0.8744419,0.12555806
1,1,0.048334114,0.9516658
0,0,0.9454515,0.054548547
0,0,0.8059259,0.19407411
1,1,0.3396974,0.6603027
0,0,0.9039512,0.096048795
1,1,0.09577595,0.9042241
1,1,0.2737936,0.7262064
0,0,0.9633337,0.03666633
1,1,0.48477256,0.5152274
1,0,0.6835135,0.31648657
0,1,0.3296922,0.67030776
1,0,0.69478106,0.30521894
0,0,0.92194337,0.07805665
1,1,0.13100384,0.8689962
1,1,0.2036219,0.7963782
1,1,0.3739437,0.6260563
1,1,0.31106883,0.68893117
1,0,0.57905835,0.42094165
0,0,0.60914147,0.3908585
0,0,0.9728094,0.027190652
0,0,0.9459147,0.05408525
0,0,0.70225847,0.29774156
1,1,0.2771198,0.7228802
0,0,0.6167738,0.38322625
1,0,0.7015427,0.29845738
1,1,0.22135602,0.77864397
1,0,0.8892578,0.11074216
1,0,0.67289364,0.32710636
0,0,0.91977024,0.080229774
0,0,0.9426829,0.057317108
1,1,0.30492255,0.6950774
1,0,0.5280475,0.47195247
0,0,0.86630374,0.13369626
0,0,0.91424924,0.085750766
0,0,0.615973,0.384027
1,0,0.5789125,0.42108753
0,1,0.06630993,0.93369013
0,0,0.72166926,0.27833068
1,1,0.19311203,0.80688804
1,1,0.09582885,0.90417117
1,1,0.36141646,0.63858354
0,0,0.6701838,0.3298162
1,1,0.29379115,0.7062089
0,1,0.3370196,0.66298044
1,1,0.4867767,0.51322323
1,0,0.59495574,0.40504432
1,1,0.36655965,0.6334403
0,0,0.8091921,0.19080791
1,1,0.24926883,0.75073117
1,0,0.51986444,0.48013556
0,1,0.1733685,0.82663155
0,0,0.811099,0.18890102
1,0,0.55690473,0.44309527
1,1,0.3220597,0.6779403
1,1,0.15201025,0.84798974
1,1,0.2611793,0.73882073
0,0,0.9348034,0.06519658
0,0,0.94194436,0.05805567
1,1,0.13262366,0.8673763
1,1,0.2797314,0.72026867
0,0,0.87424225,0.1257577
0,0,0.5910231,0.40897685
0,0,0.68955225,0.31044775
