y_true,y_pred,p_class0,p_class1
1,1,0.41705248,0.58294755
1,1,0.050355073,0.949645
0,0,0.65190166,0.3480983
1,1,0.24157277,0.75842726
0,0,0.5965691,0.40343088
0,0,0.6949439,0.3050561
0,0,0.75626487,0.24373516
1,1,0.11356635,0.88643366
1,1,0.39182016,0.6081798
0,0,0.88286084,0.11713913
1,1,0.32889858,0.6711014
1,1,0.27053645,0.7294636
1,0,0.8725623,0.12743773
1,1,0.07016673,0.9298333
1,0,0.6682809,0.33171907
0,0,0.8743981,0.12560186
1,1,0.27134636,0.7286536
0,0,0.9669953,0.033004668
1,1,0.03870542,0.96129453
0,0,0.83681536,0.1631846
1,0,0.5164142,0.48358575
1,1,0.039457086,0.960543
1,1,0.42363018,0.5763698
0,0,0.9598937,0.04010629
1,1,0.124780975,0.875219
1,1,0.2580136,0.7419864
1,0,0.72422737,0.27577263
1,1,0.3391777,0.66082233
1,1,0.113354936,0.886645
1,1,0.2473829,0.75261706
0,0,0.8570437,0.14295629
1,1,0.3650972,0.63490283
1,1,0.26865655,0.73134345
1,1,0.038757157,0.96124285
0,0,0.94373345,0.056266516
1,1,0.08784388,0.9121561
1,1,0.26402104,0.73597896
1,1,0.20923801,0.790762
1,1,0.048967224,0.95103276
0,0,0.97041625,0.029583754
0,1,0.42251366,0.57748634
1,0,0.6584996,0.3415004
0,0,0.7715513,0.22844867
0,0,0.8432192,0.15678073
0,0,0.6910796,0.30892038
0,0,0.5265935,0.47340652
0,0,0.83738154,0.16261841
0,0,0.79198796,0.20801209
1,0,0.6362618,0.3637382
0,0,0.66858196,0.3314181
0,0,0.78273183,0.2172682
1,1,0.104885794,0.8951142
1,1,0.29903764,0.7009623
0,0,0.9159292,0.084070824
0,0,0.81809455,0.18190548
1,1,0.17540959,0.82459044
0,1,0.34099317,0.6590068
0,1,0.3102693,0.6897307
1,1,0.3928619,0.60713816
0,0,0.639082,0.36091796
1,1,0.28491813,0.7150819
0,1,0.34043393,0.65956604
1,1,0.24671966,0.75328034
0,0,0.6558023,0.3441977
1,1,0.01019661,0.9898033
1,1,0.34399316,0.6560068
0,1,0.29271895,0.70728105
0,0,0.67476386,0.32523617
0,0,0.98255724,0.017442804
1,1,0.15546454,0.8445354
0,1,0.44706526,0.55293477
0,0,0.64302444,0.3569756
0,0,0.8844135,0.11558651
1,1,0.2700889,0.7299111
0,0,0.69391006,0.3060899
0,0,0.91217685,0.0878232
1,1,0.28456345,0.7154366
0,0,0.9095111,0.09048893
1,1,0.22292182,0.7770782
0,0,0.9389564,0.061043635
1,0,0.57439226,0.4256077
1,1,0.35637042,0.64362955
0,0,0.91539675,0.084603295
0,0,0.9386039,0.061396144
0,0,0.8362836,0.1637164
1,0,0.7544272,0.24557284
0,0,0.8821748,0.117825255
1,0,0.69217646,0.30782357
1,1,0.023715071,0.9762849
0,1,0.3190182,0.6809818
1,1,0.32971296,0.6702871
0,0,0.7675634,0.23243669
1,1,0.43177363,0.56822634
0,1,0.34528688,0.6547131
0,0,0.5269244,0.47307557
1,1,0.44870013,0.5512999
0,1,0.46577063,0.5342294
0,0,0.78755534,0.2124446
0,0,0.96159977,0.038400177
1,0,0.57355493,0.42644507
1,1,0.2542083,0.74579173
0,0,0.70017254,0.2998275
0,0,0.87394804,0.1260519
0,0,0.659948,0.34005204
