y_true,y_pred,p_class0,p_class1
1,1,0.28824052,0.7117595
0,0,0.7717785,0.22822152
1,1,0.10679248,0.8932075
0,0,0.88852555,0.111474454
1,1,0.16426593,0.83573407
1,1,0.098574005,0.90142596
0,0,0.75023186,0.24976814
1,1,0.4224001,0.57759994
0,0,0.65442574,0.34557423
0,0,0.93830675,0.06169325
0,0,0.83289206,0.16710798
0,0,0.9644247,0.035575263
1,1,0.016982675,0.9830173
0,0,0.75696373,0.24303624
0,0,0.83212346,0.16787653
1,1,0.10620814,0.8937918
0,0,0.9152686,0.08473137
0,0,0.732121,0.267879
0,0,0.76588386,0.23411612
1,1,0.22755209,0.7724479
1,1,0.13896662,0.8610334
0,0,0.88087744,0.11912254
1,1,0.058176756,0.9418233
1,1,0.13017191,0.86982805
0,0,0.9173128,0.08268722
0,0,0.8268006,0.17319939
0,0,0.60392475,0.39607522
0,0,0.8480865,0.15191358
1,0,0.63866276,0.36133724
1,1,0.43941617,0.56058383
1,1,0.27775037,0.7222496
1,1,0.09846181,0.9015382
0,0,0.94609135,0.053908587
0,0,0.97553194,0.024468053
0,0,0.91733605,0.08266396
0,0,0.8930903,0.106909655
1,1,0.24241932,0.75758064
0,0,0.8820221,0.11797784
0,0,0.9571782,0.042821784
1,1,0.35667178,0.64332813
0,0,0.6959586,0.30404133
1,1,0.16387115,0.83612883
1,1,0.046139482,0.9538605
0,0,0.90782636,0.092173636
1,1,0.029832823,0.9701672
0,0,0.95443875,0.045561243
0,0,0.843007,0.15699297
1,1,0.10534755,0.8946524
0,0,0.8733102,0.12668985
1,1,0.17895155,0.8210485
1,0,0.58613265,0.41386735
1,1,0.35724077,0.6427592
1,0,0.61386234,0.38613763
0,0,0.81255263,0.18744741
0,0,0.81479365,0.18520632
0,0,0.8286599,0.17134012
0,0,0.953047,0.046952974
0,0,0.84727305,0.15272692
0,0,0.7532323,0.24676774
0,0,0.9587435,0.04125648
1,1,0.27837908,0.7216209
0,0,0.66803324,0.33196673
1,1,0.32763538,0.67236465
0,0,0.8258805,0.17411949
1,1,0.1842001,0.81579995
1,0,0.5988377,0.4011623
1,1,0.11258056,0.8874194
0,0,0.7595092,0.24049081
0,0,0.90765464,0.09234533
1,1,0.055742394,0.9442576
1,1,0.2664042,0.7335958
0,0,0.89022094,0.109779105
0,0,0.7689482,0.23105177
1,1,0.04855928,0.9514407
0,0,0.5485644,0.45143563
0,0,0.7006169,0.29938313
0,0,0.5216733,0.47832665
0,0,0.7103398,0.28966022
1,1,0.11586199,0.88413805
0,0,0.9746139,0.025386162
1,1,0.015496385,0.9845036
0,0,0.89256215,0.107437894
1,1,0.28577036,0.7142296
0,0,0.7846009,0.21539901
1,1,0.11717997,0.88282
0,0,0.5270772,0.4729228
0,0,0.93194413,0.068055905
1,1,0.46982232,0.5301778
1,1,0.079575695,0.9204243
1,1,0.122598104,0.8774019
0,0,0.91666585,0.08333416
0,0,0.8143767,0.18562332
0,0,0.84438825,0.15561172
0,0,0.7093423,0.2906577
1,1,0.0892529,0.91074705
0,0,0.8708923,0.12910767
0,0,0.6250291,0.37497085
0,0,0.5866669,0.41333315
0,0,0.95796716,0.04203282
1,1,0.113250725,0.88674927
0,0,0.87535715,0.124642834
0,0,0.9342405,0.06575952
0,1,0.38052964,0.61947036
0,0,0.76614296,0.23385702
0,0,0.8923561,0.10764387
1,1,0.03887236,0.9611277
0,0,0.95240575,0.04759427
0,0,0.856467,0.143533
0,0,0.50458735,0.49541268
1,1,0.2754913,0.7245087
1,1,0.19227622,0.80772376
1,1,0.4266062,0.5733938
0,0,0.7666308,0.23336914
0,0,0.9516092,0.048390873
0,0,0.9623913,0.03760866
1,1,0.11238592,0.8876141
0,0,0.93734795,0.06265204
1,1,0.33938757,0.66061246
0,0,0.9892029,0.010797089
0,0,0.8744454,0.1255546
1,1,0.348418,0.651582
1,1,0.08506519,0.9149348
0,0,0.8013895,0.19861051
1,1,0.044952147,0.9550478
0,0,0.5975416,0.40245846
0,0,0.9729533,0.02704663
1,1,0.25419557,0.74580437
0,0,0.92861444,0.0713856
1,1,0.4113066,0.58869344
0,0,0.7899518,0.21004817
0,0,0.9518281,0.048171803
0,0,0.8563889,0.14361109
0,0,0.93775177,0.0622482
1,1,0.3440035,0.6559965
1,1,0.116220824,0.88377917
1,1,0.12724002,0.87276
1,1,0.18290812,0.8170918
0,0,0.97273797,0.027262019
0,0,0.9406979,0.05930206
1,1,0.2913695,0.7086305
1,1,0.020780114,0.9792199
1,1,0.16683723,0.8331628
0,0,0.6339189,0.36608112
1,1,0.048759136,0.9512409
0,0,0.8979538,0.102046184
0,0,0.97691536,0.023084618
0,0,0.9306523,0.06934761
1,1,0.20058197,0.799418
0,0,0.7349358,0.2650642
1,1,0.039985124,0.9600149
1,1,0.23126416,0.7687359
1,1,0.083325505,0.91667455
1,1,0.21938221,0.78061783
1,1,0.08692463,0.9130754
1,1,0.23554382,0.7644562
1,1,0.4354913,0.56450874
0,0,0.86174214,0.1382579
1,1,0.36443457,0.6355654
1,1,0.036887985,0.963112
0,0,0.7768737,0.22312623
0,0,0.6330741,0.3669259
0,0,0.641936,0.35806397
0,0,0.98026466,0.019735375
0,0,0.7051448,0.29485518
0,0,0.76656514,0.23343493
0,0,0.93998176,0.060018256
1,1,0.026452368,0.9735476
1,1,0.45145997,0.54854
1,1,0.01729113,0.9827088
1,1,0.05381948,0.9461806
1,1,0.068882,0.931118
0,0,0.9644263,0.03557371
1,1,0.054427654,0.9455723
0,0,0.94497925,0.05502073
1,1,0.34611318,0.6538868
0,0,0.59351516,0.40648484
1,1,0.20295435,0.79704565
1,1,0.4472896,0.55271035
0,0,0.65368056,0.3463194
0,0,0.5826019,0.4173981
0,0,0.9779795,0.022020504
1,1,0.06410023,0.93589973
1,0,0.6233498,0.37665024
1,1,0.029663192,0.9703368
1,1,0.26249284,0.7375071
1,1,0.21842557,0.7815744
1,1,0.1354739,0.8645261
0,0,0.70314246,0.29685748
0,0,0.775992,0.22400808
0,0,0.9827177,0.017282287
1,1,0.012199351,0.9878007
1,1,0.051469002,0.948531
1,1,0.05318877,0.9468112
0,0,0.92619884,0.07380115
1,1,0.19307822,0.8069218
1,1,0.26122457,0.73877543
0,0,0.888492,0.11150802
0,0,0.9055692,0.09443075
1,1,0.0671604,0.93283963
0,0,0.8958839,0.10411608
0,1,0.33748844,0.6625115
1,1,0.13582218,0.8641778
0,0,0.8314581,0.16854195
0,1,0.20618437,0.7938157
0,0,0.97031826,0.029681755
0,0,0.96726704,0.03273298
0,0,0.5208538,0.47914618
0,0,0.9885019,0.011498119
0,0,0.95952755,0.040472504
0,0,0.98241365,0.017586406
1,1,0.121291645,0.87870836
0,0,0.65677816,0.34322184
0,0,0.737636,0.26236397
0,0,0.84039235,0.15960766
0,0,0.788925,0.21107496
0,0,0.60803413,0.39196587
1,0,0.67017275,0.32982725
0,0,0.765045,0.23495507
0,1,0.45647484,0.5435252
1,1,0.16900249,0.83099747
1,1,0.32425538,0.67574465
0,1,0.49227712,0.50772285
0,0,0.9234707,0.07652933
0,0,0.53057855,0.46942145
0,0,0.85751283,0.14248721
0,0,0.76491886,0.23508118
0,0,0.9105787,0.08942135
0,0,0.9212885,0.07871147
1,1,0.40540704,0.594593
1,1,0.17353645,0.8264635
1,1,0.14226791,0.8577321
1,1,0.15049952,0.8495005
1,1,0.30791855,0.69208145
0,0,0.71964794,0.2803521
