y_true,y_pred,p_class0,p_class1
1,0,1.0,5.590897e-19
1,1,0.47451812,0.5254818
0,1,0.0037749114,0.9962251
0,0,0.9999838,1.6267048e-05
1,0,0.9999995,4.6704022e-07
0,0,1.0,5.7695537e-21
0,0,1.0,1.5862955e-14
0,0,1.0,1.318749e-08
0,0,1.0,2.8023628e-10
1,0,0.99619824,0.0038017808
0,1,0.18946443,0.8105356
0,0,1.0,7.7259155e-19
0,0,0.9348005,0.06519948
1,1,0.0014158261,0.99858415
0,0,1.0,3.3527722e-11
0,0,0.99989223,0.00010776762
0,0,0.96902364,0.03097633
0,0,1.0,2.4703446e-08
1,1,0.0012692302,0.9987307
0,0,1.0,2.6167095e-08
0,0,1.0,3.144954e-12
1,1,0.014497147,0.98550284
0,0,0.9999999,1.7312861e-07
1,1,2.0010575e-08,1.0
0,0,0.99599093,0.0040090666
1,1,0.00021579463,0.9997842
0,0,0.76011074,0.23988923
0,0,1.0,2.9019492e-10
0,0,1.0,3.432253e-12
0,0,1.0,6.9714824e-11
0,0,0.99999905,9.490842e-07
1,1,0.12404471,0.87595534
0,0,0.99999976,2.889377e-07
1,0,1.0,1.3042316e-14
0,0,1.0,5.5262055e-11
0,0,1.0,2.5384326e-12
0,0,0.9999275,7.2437775e-05
1,0,0.99999094,9.0056e-06
0,0,1.0,6.0172657e-28
0,0,1.0,1.020926e-15
1,0,0.99991727,8.2725615e-05
0,0,0.99999976,2.6467927e-07
1,0,0.9608787,0.0391214
1,0,0.9861691,0.013830902
1,0,0.9999976,2.4268154e-06
1,0,1.0,4.197968e-23
1,0,0.99999964,3.230691e-07
0,0,0.56747556,0.43252444
1,0,0.6340282,0.3659717
1,0,0.78224766,0.2177523
0,0,1.0,1.5703541e-16
0,0,1.0,1.4762079e-23
1,0,0.9998566,0.00014333978
0,0,1.0,5.79761e-16
1,1,0.0040128194,0.9959871
0,0,1.0,1.0783021e-08
0,0,0.99997103,2.8959617e-05
1,0,0.99999964,4.1144725e-07
0,0,0.99904376,0.0009561978
0,0,0.9997639,0.00023610251
1,1,0.0010294312,0.9989706
0,0,1.0,3.571633e-20
0,1,0.08309321,0.91690683
1,1,4.7221805e-05,0.9999528
1,0,1.0,9.154393e-14
0,1,0.015175246,0.9848247
0,0,0.8126935,0.18730655
1,0,1.0,5.039945e-08
0,1,0.16361067,0.83638936
0,1,0.03394995,0.9660501
0,0,0.9645314,0.035468552
0,0,0.99997556,2.438232e-05
0,0,0.9999201,7.985274e-05
0,0,1.0,2.5666174e-15
0,1,0.4890297,0.5109703
0,0,1.0,7.198842e-20
1,0,0.9999713,2.873108e-05
0,0,1.0,3.4055566e-19
0,0,0.9999993,7.2277635e-07
1,1,0.00079240627,0.9992077
0,1,0.4690377,0.53096235
1,1,0.47640112,0.5235988
0,0,0.9981476,0.0018524299
1,0,0.9145493,0.08545077
1,0,0.6755229,0.32447705
1,0,0.9951841,0.0048158895
1,1,0.00041281604,0.99958724
1,0,0.9999999,1.1520232e-07
1,0,0.95166194,0.048338067
0,0,1.0,8.42081e-24
1,0,0.9769189,0.02308108
1,0,0.99776685,0.0022331604
0,0,1.0,4.6750643e-17
1,0,0.9999999,1.446999e-07
0,0,0.99961406,0.00038600326
0,1,0.42918655,0.5708134
0,0,1.0,1.520286e-17
0,0,0.9999999,1.24297e-07
1,0,1.0,3.9195395e-08
0,0,0.99999046,9.552295e-06
1,0,0.9999999,1.2568532e-07
0,0,0.99929893,0.0007011019
0,0,0.9544929,0.04550707
0,0,0.99724257,0.0027574073
1,0,0.90051925,0.099480696
0,0,1.0,6.894505e-12
0,0,0.9990109,0.0009890302
0,0,0.9933768,0.006623219
1,0,1.0,5.724515e-09
0,0,0.9974215,0.0025785659
1,0,0.9644622,0.03553775
1,1,7.4265496e-09,1.0
0,0,1.0,1.887295e-20
1,1,1.7422022e-06,0.9999982
1,1,1.3611465e-10,1.0
1,0,0.9849444,0.015055548
1,0,0.9465486,0.053451374
0,0,1.0,3.1296647e-16
1,1,4.4323482e-07,0.9999995
0,0,1.0,1.2468533e-15
0,1,0.22590913,0.7740909
1,0,1.0,9.78017e-16
1,1,4.7796902e-06,0.99999523
0,0,1.0,1.525492e-16
1,0,0.99868506,0.0013149286
1,1,0.0032710962,0.9967289
0,0,1.0,2.1184966e-13
1,1,6.351277e-06,0.9999937
1,0,0.99935204,0.00064795656
0,0,0.9509077,0.04909237
0,0,0.96548736,0.034512673
1,0,0.99998355,1.649802e-05
1,1,3.6018344e-10,1.0
1,1,2.0077503e-07,0.99999976
0,0,1.0,4.0528288e-13
1,1,1.22864985e-05,0.9999877
0,0,1.0,7.782286e-21
1,1,4.8633764e-09,1.0
0,0,0.99912816,0.00087182614
1,0,0.9975255,0.0024745164
1,1,0.00053862645,0.99946135
0,0,1.0,3.138692e-23
0,0,0.9999999,6.694056e-08
0,0,1.0,6.867384e-10
1,0,0.98863095,0.01136899
1,1,1.205742e-06,0.9999988
0,0,1.0,3.237397e-24
1,1,0.00019901551,0.999801
0,0,1.0,1.613496e-11
0,0,1.0,7.572884e-23
0,0,1.0,4.872924e-08
0,0,1.0,2.8596329e-08
1,1,0.34314713,0.6568529
0,0,0.9995803,0.0004197095
0,0,1.0,3.6637346e-11
0,0,0.9994025,0.0005974672
1,1,4.2402364e-05,0.99995756
1,1,0.0017588439,0.9982412
0,0,1.0,2.8929948e-26
0,0,1.0,2.9683502e-20
1,1,4.1769058e-12,1.0
1,1,4.405812e-09,1.0
0,0,1.0,2.3102254e-15
1,1,6.666075e-05,0.99993336
0,0,0.9812511,0.01874885
0,0,0.96912426,0.030875763
1,0,1.0,3.7622194e-10
0,1,2.1629965e-05,0.9999784
1,1,1.7666398e-06,0.9999982
0,0,1.0,1.9039367e-17
1,0,0.98665893,0.013341081
0,0,1.0,2.2322443e-18
1,0,0.99883825,0.0011617757
0,0,1.0,1.5280849e-22
0,0,1.0,1.2867193e-12
0,0,1.0,1.9965146e-14
0,0,1.0,5.810715e-17
1,1,0.0018070654,0.99819297
0,0,1.0,1.2875196e-12
0,0,1.0,3.6634493e-14
1,1,5.25724e-09,1.0
0,1,0.3262572,0.67374283
0,0,1.0,4.3015437e-13
1,1,4.322824e-08,1.0
1,0,0.9880769,0.011923075
1,1,6.6048356e-06,0.99999344
1,1,5.555679e-08,1.0
1,1,0.005452014,0.9945479
0,0,1.0,6.1204045e-19
1,0,1.0,1.23642615e-11
0,0,1.0,7.405986e-23
0,0,1.0,3.5115043e-26
1,1,8.76027e-08,0.9999999
0,0,1.0,1.6932215e-25
1,1,2.6606617e-07,0.99999976
0,0,1.0,1.6530713e-17
0,1,0.00755555,0.99244446
1,1,5.3434233e-05,0.9999466
1,0,0.63494974,0.36505032
1,1,0.00018693383,0.99981314
1,0,0.5050676,0.49493238
1,1,0.020653442,0.9793466
1,0,0.9990538,0.00094625
0,0,1.0,2.5435795e-27
1,1,6.354445e-13,1.0
1,1,0.047685284,0.95231473
1,0,0.9962889,0.0037111368
1,0,0.99936765,0.00063240866
1,1,0.0068816165,0.9931184
0,0,0.99999917,7.845108e-07
0,0,1.0,3.1827718e-16
0,0,1.0,2.000888e-17
1,1,0.00071995176,0.99928004
0,0,0.96711224,0.032887742
1,1,5.136262e-08,1.0
0,0,0.9999685,3.1462463e-05
1,1,0.0016942717,0.9983057
1,1,0.015755136,0.9842449
0,0,1.0,1.0366894e-10
1,1,3.1792807e-10,1.0
1,0,0.9999999,1.3549615e-07
1,1,0.02673358,0.9732665
0,0,1.0,9.60998e-15
1,1,6.614945e-08,0.9999999
1,1,0.002609552,0.99739045
1,0,1.0,1.3719611e-17
0,0,0.9999958,4.2200313e-06
1,0,1.0,5.9217324e-08
1,0,0.8627055,0.13729441
1,1,0.003582562,0.9964174
1,1,0.0844495,0.91555053
1,1,2.492812e-05,0.9999751
0,0,1.0,1.073815e-09
0,0,0.9999999,6.067564e-08
1,1,3.0001354e-07,0.99999964
1,1,0.0056851036,0.99431485
0,0,1.0,1.6597025e-21
1,0,1.0,4.3632458e-09
0,0,0.99999845,1.5706412e-06
0,1,1.1063911e-05,0.9999889
0,0,1.0,2.3855065e-15
0,0,1.0,1.3899565e-09
0,0,0.99999964,3.7100224e-07
0,0,1.0,4.1265548e-14
0,0,1.0,9.62641e-09
1,0,0.96052086,0.039479155
1,1,7.669537e-05,0.99992335
0,1,6.749152e-06,0.9999932
0,0,1.0,2.2979987e-23
0,0,1.0,3.0519008e-15
0,1,0.032074083,0.96792585
0,0,1.0,8.605946e-17
0,0,0.9999981,1.9292881e-06
0,0,1.0,2.342787e-30
1,1,0.3660302,0.6339698
0,0,1.0,3.2583247e-23
0,0,0.98878855,0.011211475
0,0,1.0,4.166292e-12
1,0,0.99999976,2.0335938e-07
1,1,2.1705118e-06,0.99999785
1,1,1.7533185e-07,0.9999999
0,0,1.0,5.976514e-31
1,1,0.25421897,0.74578106
0,0,0.99999964,3.0598505e-07
0,0,0.9996605,0.00033953803
0,1,0.017310549,0.9826895
1,0,0.7677377,0.23226237
0,0,1.0,1.893906e-15
1,1,0.0022718043,0.99772817
1,1,7.7472356e-07,0.9999993
0,0,0.73028207,0.2697179
1,1,7.9623625e-08,0.9999999
0,0,1.0,2.7287267e-20
0,0,1.0,1.0117208e-10
0,0,1.0,5.482225e-12
1,0,0.99999,1.00149155e-05
0,0,0.78573567,0.21426436
0,0,0.9981673,0.0018326419
0,0,0.99999976,1.9395362e-07
1,1,0.29871804,0.70128196
0,0,1.0,1.4299152e-25
1,1,0.0005329583,0.9994671
1,1,1.3756786e-06,0.99999857
0,0,0.99991083,8.916438e-05
0,0,0.9919538,0.008046266
0,0,1.0,4.2126388e-19
1,1,2.568394e-12,1.0
1,1,9.790147e-06,0.9999902
1,1,4.1250962e-07,0.99999964
1,1,9.971382e-07,0.99999905
1,1,4.203058e-06,0.9999958
