y_true,y_pred,p_class0,p_class1
1,1,0.00052691135,0.99947315
1,1,6.538554e-06,0.99999344
0,0,0.9740891,0.025910908
1,0,0.66149133,0.33850864
1,0,0.9970521,0.0029479547
0,1,0.041327965,0.958672
1,0,0.99942684,0.0005732368
0,0,1.0,5.972165e-11
0,0,0.99933124,0.0006687629
1,1,1.8311098e-06,0.9999982
1,1,2.862799e-07,0.99999976
1,0,0.9999999,9.241735e-08
0,0,0.96837616,0.031623803
0,0,1.0,2.090086e-08
1,1,7.3450444e-08,0.9999999
1,1,0.045880403,0.95411956
0,0,1.0,9.845848e-12
1,1,2.1006083e-05,0.999979
