y_true,y_pred,p_class0,p_class1
0,0,0.82934856,0.17065144
0,1,0.24834388,0.7516561
0,0,0.95135415,0.048645888
1,0,0.7080255,0.29197448
1,1,0.47974586,0.52025414
0,0,0.8926204,0.1073796
0,0,0.85176086,0.14823906
1,1,0.16865408,0.8313459
0,0,0.5421784,0.45782158
1,1,0.047112882,0.95288706
0,1,0.3705062,0.62949383
0,0,0.9127622,0.0872378
0,1,0.26788688,0.7321131
0,0,0.6975191,0.30248088
0,0,0.8741536,0.12584642
1,0,0.80326366,0.19673635
1,1,0.2475028,0.75249714
1,1,0.41499323,0.5850068
1,0,0.7238515,0.2761485
1,1,0.1482873,0.8517127
0,1,0.17709903,0.82290095
1,1,0.2952287,0.7047713
0,0,0.89696515,0.10303493
0,1,0.14639194,0.8536081
0,0,0.79064983,0.20935021
1,1,0.33328098,0.666719
1,1,0.41828522,0.58171475
0,0,0.75938964,0.24061044
0,0,0.6001544,0.39984563
1,1,0.28228286,0.7177172
1,1,0.056400653,0.9435994
1,1,0.31086963,0.6891304
1,0,0.65318704,0.34681293
1,1,0.16626638,0.8337337
0,1,0.46031246,0.5396876
1,1,0.2965941,0.7034059
0,0,0.71684784,0.28315213
0,0,0.508112,0.49188796
1,1,0.14305525,0.85694474
1,1,0.19039638,0.8096036
0,0,0.8420575,0.15794249
1,1,0.17364627,0.82635367
0,1,0.19926365,0.80073637
0,0,0.6401814,0.35981864
0,0,0.7234555,0.27654454
0,0,0.87016714,0.12983288
0,0,0.68068933,0.3193106
0,0,0.8972299,0.10277005
1,1,0.35398525,0.6460148
0,1,0.41264993,0.5873501
1,1,0.40955463,0.5904454
1,1,0.43397486,0.56602514
0,0,0.81938004,0.18062
1,0,0.5823659,0.4176341
1,1,0.1775645,0.82243556
1,1,0.26078638,0.73921365
0,0,0.87670857,0.12329144
1,1,0.2627942,0.73720586
1,1,0.42755625,0.5724438
0,0,0.9053358,0.09466417
1,1,0.069421016,0.93057895
0,0,0.8615135,0.13848644
0,0,0.88538814,0.11461185
0,0,0.8798634,0.12013657
0,0,0.80142903,0.19857103
0,0,0.8081254,0.19187458
0,1,0.25515005,0.7448499
1,0,0.79114,0.20885998
1,1,0.49051493,0.5094851
1,1,0.43635988,0.5636401
1,1,0.03857546,0.9614245
0,0,0.65658504,0.3434149
0,1,0.43464997,0.56535006
0,0,0.6605365,0.33946344
0,0,0.87381554,0.12618443
1,1,0.10893246,0.89106756
0,0,0.838571,0.16142905
1,1,0.23425066,0.76574934
0,1,0.44622797,0.55377203
1,1,0.40391645,0.5960836
0,0,0.8047266,0.19527337
1,0,0.7920512,0.20794882
0,0,0.7281665,0.2718335
0,1,0.4547862,0.54521376
1,1,0.101415254,0.89858466
1,0,0.6842236,0.3157764
0,0,0.9318292,0.06817083
0,0,0.55743134,0.4425687
0,0,0.88154525,0.1184548
0,1,0.47545412,0.5245458
0,0,0.8878365,0.1121635
0,1,0.08563183,0.91436815
0,0,0.87883747,0.121162534
0,1,0.28850117,0.7114988
0,0,0.8337215,0.1662785
1,1,0.45671168,0.54328835
1,1,0.30311123,0.6968888
0,0,0.5460489,0.45395118
0,0,0.80959696,0.19040301
0,0,0.8756964,0.1243035
1,0,0.8062529,0.19374713
1,1,0.31991926,0.6800807
0,0,0.5837419,0.41625813
1,1,0.17754145,0.8224585
0,0,0.9436562,0.056343783
0,0,0.68719923,0.31280074
0,0,0.69125617,0.30874377
1,0,0.80473983,0.19526014
1,1,0.12135314,0.8786468
0,0,0.59341556,0.4065844
0,1,0.39823684,0.6017631
1,0,0.6567505,0.34324947
1,0,0.8123657,0.18763426
0,0,0.8899599,0.11004012
0,0,0.8766591,0.12334087
1,1,0.07903771,0.9209623
0,0,0.90042156,0.09957851
0,0,0.5361156,0.46388435
1,1,0.19086593,0.8091341
0,0,0.62110734,0.37889266
1,1,0.4085158,0.5914842
1,1,0.10306189,0.8969381
1,1,0.26126456,0.7387355
1,1,0.36975285,0.6302472
1,1,0.4645359,0.53546417
1,1,0.05581843,0.9441816
0,0,0.807194,0.19280596
1,1,0.22005023,0.7799498
0,0,0.51562184,0.48437816
0,0,0.6659152,0.33408487
0,0,0.58930546,0.41069454
1,1,0.07921487,0.9207852
0,0,0.5248999,0.4751001
0,1,0.46829572,0.5317042
0,0,0.67358595,0.326414
1,0,0.7628144,0.23718563
1,1,0.06726935,0.9327306
1,1,0.24894154,0.75105846
0,0,0.77421033,0.22578968
0,0,0.8608939,0.1391061
1,1,0.15487,0.84512997
1,0,0.5497953,0.45020464
1,1,0.12867573,0.87132424
0,1,0.27258053,0.7274195
1,0,0.51651955,0.48348042
1,0,0.65404457,0.34595546
0,0,0.89205444,0.10794559
1,0,0.786417,0.21358296
0,0,0.9030379,0.09696215
1,1,0.15625511,0.8437449
1,1,0.43576732,0.5642327
0,1,0.4968384,0.5031616
1,1,0.059876647,0.9401234
0,0,0.78263813,0.21736185
0,0,0.83514655,0.16485342
0,0,0.9224783,0.07752168
0,0,0.82962704,0.17037293
0,1,0.40127128,0.59872866
0,0,0.8517507,0.14824934
0,0,0.89719737,0.10280257
0,0,0.9437246,0.05627545
1,1,0.49476558,0.5052345
0,0,0.76285356,0.23714644
1,1,0.21479198,0.785208
0,0,0.73251534,0.2674847
0,1,0.38867155,0.6113284
1,1,0.109133355,0.89086664
1,1,0.33157524,0.6684247
0,0,0.79271,0.20729001
0,1,0.47133747,0.5286625
1,1,0.42846215,0.5715379
0,1,0.3567537,0.6432463
0,1,0.2606606,0.73933935
0,0,0.75127566,0.24872433
1,1,0.40724623,0.5927538
1,1,0.085184045,0.91481596
0,0,0.76673865,0.23326133
1,1,0.23931761,0.7606824
0,0,0.84914154,0.15085843
0,1,0.38464993,0.61535
0,1,0.3519136,0.64808637
1,1,0.421841,0.578159
0,0,0.9072264,0.09277365
1,1,0.07256373,0.92743623
0,0,0.8743652,0.12563485
1,1,0.40356776,0.5964323
0,0,0.7855287,0.2144713
0,0,0.72026575,0.27973428
0,0,0.8980375,0.10196252
0,0,0.9435158,0.05648428
1,1,0.07999619,0.92000383
0,0,0.86406827,0.1359317
0,0,0.8910608,0.10893919
0,0,0.8093802,0.19061983
0,1,0.45944738,0.54055256
0,1,0.24200681,0.7579932
0,0,0.5241534,0.47584662
1,1,0.36257577,0.63742423
1,0,0.6437306,0.35626945
0,0,0.5423828,0.45761716
0,0,0.7334992,0.2665008
0,0,0.8667476,0.13325237
1,1,0.06980576,0.93019426
1,1,0.2710851,0.72891486
0,1,0.27612782,0.7238722
1,1,0.36930224,0.6306977
0,0,0.87533194,0.124668054
1,1,0.24144788,0.75855213
0,0,0.8740289,0.12597108
1,1,0.19377549,0.8062245
0,1,0.46214375,0.5378563
0,0,0.8695025,0.13049752
1,0,0.8013672,0.19863282
0,0,0.58460826,0.41539168
1,0,0.70804554,0.2919545
1,1,0.36312157,0.6368785
1,1,0.12636976,0.8736302
