y_true,y_pred,p_class0,p_class1
1,1,0.050420597,0.94957936
1,1,0.23030178,0.7696982
0,0,0.9131101,0.08688993
0,0,0.8687516,0.1312484
0,0,0.84309345,0.15690657
0,0,0.76783687,0.23216309
0,0,0.8348585,0.16514152
0,0,0.7880275,0.21197249
0,0,0.84243083,0.15756911
0,0,0.72516614,0.2748339
1,1,0.24459656,0.75540346
0,0,0.68968475,0.31031522
1,1,0.19208217,0.8079178
1,1,0.12372401,0.876276
1,0,0.66353095,0.33646896
0,0,0.8317877,0.16821231
1,1,0.28269598,0.71730405
1,0,0.5282223,0.47177768
0,0,0.76695997,0.23303996
0,0,0.92614436,0.07385565
0,0,0.9305995,0.06940054
1,0,0.5572058,0.44279423
0,0,0.9388167,0.06118334
0,0,0.9273972,0.072602786
1,1,0.16712344,0.83287656
0,0,0.8341822,0.16581784
0,0,0.80214256,0.1978574
1,1,0.2264046,0.77359533
1,0,0.5353633,0.46463665
0,0,0.9068904,0.09310966
0,0,0.8199228,0.18007724
1,1,0.052071072,0.9479289
0,1,0.4203552,0.5796448
0,0,0.87020797,0.12979205
0,0,0.8981966,0.10180347
0,0,0.9211489,0.078851186
0,0,0.73761195,0.26238805
0,0,0.87731737,0.12268258
1,1,0.19526978,0.80473024
0,0,0.8363854,0.16361453
0,0,0.57517356,0.4248265
0,0,0.9673429,0.032657072
0,0,0.8873309,0.1126691
0,0,0.8307654,0.16923463
0,0,0.8474601,0.15253994
1,1,0.077098005,0.922902
1,1,0.057708763,0.9422912
0,0,0.81079406,0.18920594
1,1,0.29678565,0.7032144
0,0,0.93359095,0.066409074
1,0,0.60802233,0.39197764
1,1,0.36877987,0.63122016
0,0,0.7767519,0.22324808
0,0,0.8463748,0.15362515
0,0,0.7314504,0.26854956
0,0,0.83656436,0.16343567
1,1,0.101106085,0.8988939
1,1,0.04875265,0.95124733
1,1,0.0851315,0.91486853
1,1,0.21941623,0.7805838
1,1,0.13753843,0.86246157
1,1,0.1016908,0.8983092
0,0,0.7840577,0.21594232
1,1,0.14927803,0.850722
1,1,0.3740363,0.6259637
1,1,0.29567638,0.70432365
0,0,0.9162038,0.083796225
0,0,0.52571607,0.47428396
0,0,0.9508373,0.049162697
1,1,0.22223072,0.77776927
1,1,0.12975591,0.8702441
0,0,0.79684156,0.20315841
1,1,0.0639957,0.9360043
0,0,0.86007947,0.1399205
1,1,0.03571809,0.96428186
1,1,0.18936238,0.81063765
1,1,0.06651982,0.9334802
1,1,0.11428491,0.8857151
0,0,0.6739681,0.3260319
1,1,0.379492,0.620508
0,0,0.8880208,0.11197913
1,0,0.66846645,0.33153352
1,1,0.04795151,0.95204854
1,1,0.19688864,0.8031113
0,0,0.6522918,0.34770817
0,0,0.55237883,0.44762114
0,0,0.64881516,0.3511848
1,1,0.028095068,0.971905
1,1,0.0382984,0.96170163
0,0,0.7037227,0.29627723
1,1,0.05036605,0.949634
0,0,0.5538121,0.44618794
0,0,0.9214157,0.07858436
1,1,0.12357589,0.8764242
1,0,0.51025,0.48974994
0,0,0.90229464,0.09770537
0,0,0.9278359,0.07216414
0,0,0.6413218,0.35867825
0,0,0.8562362,0.14376372
1,1,0.17955263,0.8204473
0,0,0.910184,0.089816004
1,0,0.6404584,0.35954162
1,1,0.13477999,0.86522
0,0,0.8474298,0.15257017
0,0,0.81558424,0.18441571
1,1,0.2525078,0.7474922
0,0,0.8684648,0.1315351
0,0,0.93152905,0.068471014
0,0,0.6646154,0.3353846
0,0,0.9150901,0.08490989
0,0,0.84322786,0.15677209
1,1,0.2148044,0.7851956
1,1,0.05992518,0.9400748
0,0,0.68718547,0.31281453
1,1,0.029363396,0.97063655
1,1,0.055922575,0.9440775
0,0,0.69632643,0.3036736
1,1,0.077605136,0.92239493
0,0,0.93640715,0.06359286
1,1,0.41258028,0.58741975
0,0,0.9336812,0.06631878
0,0,0.9467598,0.053240158
0,0,0.9268121,0.07318791
0,0,0.9332122,0.06678777
1,1,0.05099095,0.94900906
1,1,0.16009946,0.8399006
0,1,0.4244652,0.5755348
0,0,0.79861987,0.20138012
1,1,0.44853157,0.55146843
1,1,0.3623071,0.6376929
1,1,0.09530945,0.9046905
1,1,0.15191975,0.8480803
1,1,0.077169284,0.92283076
0,1,0.4027967,0.5972033
1,1,0.0828716,0.9171283
0,0,0.69086415,0.30913582
0,0,0.70116025,0.29883978
1,1,0.23418559,0.76581436
1,1,0.12817681,0.8718232
0,0,0.77687275,0.22312732
0,1,0.46549436,0.53450567
1,1,0.32488766,0.6751123
1,1,0.23217492,0.76782507
1,1,0.3095526,0.69044733
0,0,0.81839025,0.1816097
1,1,0.19589908,0.804101
1,1,0.2590154,0.7409846
0,0,0.9592064,0.04079359
0,0,0.91100746,0.08899252
0,0,0.9175315,0.08246846
1,1,0.037523866,0.96247613
1,1,0.34094596,0.65905404
1,1,0.11844605,0.88155395
0,0,0.7241855,0.2758145
1,1,0.27972826,0.7202717
1,1,0.22015588,0.77984405
1,1,0.45361584,0.5463842
0,0,0.91211516,0.08788489
1,1,0.21793024,0.78206974
0,0,0.6455047,0.3544953
1,1,0.44178194,0.5582181
1,1,0.3824517,0.6175483
0,0,0.8445424,0.1554576
1,1,0.09506101,0.904939
0,0,0.799089,0.200911
0,0,0.7271321,0.27286795
1,1,0.23676936,0.7632307
0,0,0.64819556,0.35180444
0,0,0.9284125,0.07158751
0,0,0.78490245,0.21509753
0,0,0.90944266,0.090557314
0,0,0.8915033,0.10849673
1,1,0.032037936,0.9679621
1,1,0.17382473,0.8261753
0,0,0.78418374,0.21581623
0,0,0.7944063,0.20559372
1,1,0.17067139,0.8293286
1,1,0.35692412,0.6430758
1,1,0.16072914,0.8392709
1,1,0.29443082,0.7055692
0,0,0.8160519,0.1839481
1,1,0.12653555,0.87346447
1,1,0.19579385,0.8042062
0,0,0.8724015,0.12759854
1,1,0.28203794,0.717962
1,1,0.38312387,0.6168761
1,1,0.18664354,0.81335646
1,1,0.10373362,0.8962664
0,0,0.9299517,0.07004831
1,1,0.12620036,0.8737997
0,0,0.88060576,0.11939423
0,0,0.7437734,0.25622663
0,0,0.6651912,0.33480886
1,1,0.37467048,0.62532955
0,0,0.7664718,0.23352812
0,0,0.7682815,0.2317185
0,1,0.2148404,0.78515965
1,1,0.49057576,0.50942427
1,1,0.33712858,0.6628714
1,1,0.2193541,0.78064585
0,0,0.8986762,0.10132371
1,1,0.18253744,0.81746256
0,0,0.8894942,0.11050576
0,0,0.6876358,0.31236416
0,0,0.9380025,0.061997503
0,0,0.9292826,0.070717365
1,0,0.6196357,0.38036433
0,0,0.9187035,0.08129654
1,1,0.2693071,0.730693
0,0,0.8608693,0.13913071
0,0,0.8494749,0.15052508
1,1,0.07588951,0.9241105
0,0,0.8800097,0.119990274
1,1,0.23368716,0.76631284
1,1,0.36784223,0.63215774
0,0,0.8004924,0.19950756
1,0,0.6475694,0.35243055
0,0,0.92603534,0.07396461
0,0,0.6312114,0.3687886
0,0,0.9123963,0.08760366
0,0,0.81923264,0.18076734
0,0,0.890943,0.10905698
0,0,0.69183064,0.3081694
0,0,0.8782419,0.12175818
1,0,0.50204587,0.4979542
0,0,0.77105117,0.22894879
1,1,0.057254452,0.9427455
1,1,0.15203814,0.8479619
1,1,0.095963344,0.9040367
0,0,0.6151091,0.3848909
0,1,0.49433976,0.5056602
0,0,0.85233563,0.14766434
0,0,0.67894596,0.3210541
0,0,0.91701037,0.08298961
1,1,0.1454925,0.8545075
0,0,0.5954578,0.40454218
0,0,0.92467904,0.07532096
1,1,0.3148017,0.6851983
1,1,0.21092519,0.78907484
0,0,0.52358145,0.4764186
0,0,0.5916348,0.4083652
1,1,0.32792205,0.67207795
0,0,0.61863637,0.38136366
1,1,0.24626629,0.7537337
1,1,0.4714932,0.5285068
0,0,0.9305294,0.06947063
0,0,0.8294836,0.17051631
1,1,0.057396,0.942604
0,0,0.8837948,0.11620526
1,0,0.5237764,0.47622362
0,0,0.8808246,0.11917536
0,0,0.7852,0.2148
1,1,0.113732,0.88626796
0,0,0.7504529,0.24954712
0,0,0.7335825,0.26641756
0,0,0.8090699,0.19093016
1,1,0.27033633,0.72966367
1,1,0.14556584,0.85443413
0,0,0.9486317,0.051368274
0,0,0.9356118,0.064388275
0,0,0.65742,0.34257996
1,1,0.01848189,0.9815181
1,1,0.33855897,0.661441
0,0,0.9162072,0.08379275
1,0,0.531,0.469
1,0,0.5386335,0.46136647
0,0,0.7973873,0.20261264
1,1,0.05890668,0.94109327
0,0,0.682603,0.317397
0,0,0.6796171,0.3203829
0,0,0.85870194,0.14129798
0,1,0.41888955,0.58111054
1,1,0.40264025,0.5973597
0,0,0.77803177,0.22196823
1,1,0.2831345,0.7168655
1,1,0.19234903,0.807651
1,1,0.25551996,0.7444801
1,1,0.023526656,0.97647333
0,0,0.6706151,0.32938495
1,1,0.2610075,0.73899245
1,1,0.22592747,0.77407247
0,0,0.93127555,0.06872442
0,0,0.7494885,0.25051156
1,1,0.058223356,0.94177663
0,0,0.85588074,0.1441192
0,0,0.85102725,0.14897275
0,0,0.7985363,0.20146364
0,0,0.9114063,0.08859376
0,0,0.8881787,0.11182135
0,0,0.8788913,0.12110874
1,1,0.42763072,0.5723693
1,1,0.2542697,0.7457303
1,1,0.08101126,0.9189887
1,1,0.20962003,0.79038
0,0,0.9084675,0.09153255
0,0,0.8422725,0.15772747
1,1,0.14134277,0.85865724
0,0,0.8221841,0.17781593
1,1,0.23151174,0.7684882
1,1,0.066221945,0.93377805
0,0,0.87929934,0.12070063
0,0,0.8853347,0.114665285
1,1,0.18845347,0.81154656
1,1,0.06962775,0.93037224
0,0,0.81942165,0.18057838
0,0,0.89631426,0.10368568
1,1,0.26858613,0.7314139
0,0,0.73395926,0.26604074
1,1,0.39759678,0.6024032
1,1,0.1529913,0.8470087
1,1,0.49661854,0.5033815
0,0,0.850271,0.14972901
1,1,0.18522696,0.814773
1,1,0.29739517,0.70260483
0,0,0.7885873,0.21141277
1,1,0.12577482,0.8742252
1,1,0.46525723,0.5347428
1,1,0.15114827,0.8488517
0,0,0.91505456,0.08494547
1,1,0.13747482,0.8625252
1,1,0.08967849,0.9103215
0,0,0.9322355,0.06776458
1,1,0.2501141,0.74988586
0,0,0.90317535,0.09682465
0,0,0.86544305,0.134557
1,1,0.1300842,0.86991584
0,1,0.4641094,0.5358906
1,1,0.16344085,0.8365592
0,0,0.85065556,0.14934441
0,0,0.81052864,0.18947136
1,1,0.109317824,0.8906822
0,0,0.82703054,0.17296949
1,1,0.19436046,0.8056395
0,0,0.8433969,0.15660304
1,1,0.37416622,0.62583375
1,1,0.054491173,0.9455088
1,1,0.3748866,0.6251134
0,0,0.9237455,0.07625452
1,1,0.20693855,0.79306144
0,0,0.75710565,0.24289432
0,0,0.85810626,0.14189371
0,0,0.86009085,0.1399091
1,1,0.23634331,0.7636567
0,0,0.86631423,0.13368581
0,0,0.90627146,0.093728565
0,0,0.754541,0.245459
0,0,0.68393487,0.31606513
0,0,0.8183011,0.18169893
1,1,0.44339037,0.55660963
1,0,0.7558484,0.24415167
1,1,0.46431243,0.5356876
0,0,0.6206266,0.37937337
1,1,0.047521397,0.95247865
0,0,0.955834,0.04416604
1,1,0.065987974,0.93401206
0,0,0.90668935,0.09331064
1,1,0.33340195,0.666598
1,1,0.08685036,0.91314965
0,1,0.45152268,0.5484773
1,1,0.20527771,0.79472226
0,0,0.9525955,0.047404505
0,0,0.8231406,0.17685941
1,1,0.12310225,0.87689775
0,0,0.821324,0.17867602
1,1,0.29458773,0.7054123
0,0,0.9343582,0.06564183
1,1,0.06459746,0.9354026
1,1,0.15693937,0.8430606
0,0,0.920655,0.079345025
0,0,0.8001214,0.19987862
0,0,0.9612909,0.0387091
0,0,0.8399324,0.16006766
1,0,0.6832248,0.3167752
0,0,0.8623844,0.13761556
1,1,0.13729323,0.8627068
1,1,0.097577505,0.9024225
0,0,0.7368966,0.26310343
0,0,0.8688537,0.13114624
1,1,0.25905862,0.7409414
1,1,0.21359305,0.786407
0,1,0.3186376,0.6813624
0,0,0.81855214,0.18144786
0,0,0.86842954,0.13157052
1,1,0.25176206,0.74823797
0,0,0.83661777,0.16338225
0,0,0.6155853,0.38441464
1,1,0.44297078,0.55702925
0,0,0.6778713,0.32212874
0,0,0.77361816,0.22638187
0,0,0.745549,0.25445098
1,1,0.14707632,0.85292363
0,0,0.8793211,0.12067891
1,1,0.41149828,0.58850175
1,1,0.06299416,0.93700576
1,1,0.19247223,0.8075278
1,1,0.13734658,0.8626535
0,0,0.78018904,0.21981098
1,1,0.072506435,0.9274936
1,1,0.13342236,0.8665777
1,1,0.17000863,0.82999134
1,1,0.12032932,0.8796707
0,0,0.78373456,0.21626543
0,0,0.8383641,0.16163586
1,1,0.3343271,0.66567296
0,0,0.7622345,0.23776549
0,0,0.76069164,0.23930828
0,0,0.87897104,0.121028885
1,1,0.11080386,0.88919616
1,1,0.33249778,0.6675022
0,0,0.70164466,0.29835537
1,1,0.29632223,0.70367783
0,0,0.9100104,0.08998953
0,0,0.7444744,0.2555256
1,1,0.07144606,0.9285539
1,1,0.08549963,0.9145004
0,0,0.68011934,0.31988066
1,1,0.115159504,0.8848405
1,1,0.27026275,0.7297372
1,1,0.06991114,0.9300888
1,1,0.4928396,0.5071604
0,0,0.8009021,0.19909787
1,1,0.11505797,0.88494205
0,0,0.91528887,0.08471107
1,1,0.23617643,0.76382357
1,1,0.07609742,0.92390263
0,0,0.8114676,0.18853237
1,1,0.06278877,0.93721116
1,1,0.07762049,0.9223795
1,1,0.44678208,0.5532179
0,0,0.88727677,0.11272329
1,1,0.095232725,0.90476733
1,1,0.21970631,0.7802937
1,1,0.10862034,0.89137965
0,0,0.8677501,0.13224985
1,1,0.051261865,0.94873816
1,1,0.12913291,0.8708671
1,1,0.08322328,0.9167767
0,0,0.8660933,0.1339067
0,0,0.93770945,0.062290616
1,1,0.09715906,0.902841
0,0,0.85221076,0.14778927
1,1,0.16481823,0.8351817
1,1,0.27780363,0.72219634
1,0,0.55935645,0.44064358
0,0,0.8582162,0.14178379
0,0,0.900466,0.099534005
1,1,0.18736733,0.8126327
0,0,0.5934486,0.40655148
1,1,0.21756443,0.7824356
1,0,0.5731058,0.42689416
0,0,0.6939553,0.3060447
1,1,0.0224035,0.9775965
0,0,0.75082195,0.24917807
1,1,0.34433064,0.65566933
1,1,0.18784797,0.812152
0,0,0.9479294,0.052070614
0,0,0.54601884,0.4539811
0,0,0.6857345,0.31426555
1,1,0.15704061,0.84295946
1,0,0.76369065,0.23630936
0,0,0.6637313,0.33626875
1,1,0.33038512,0.66961485
1,1,0.28633663,0.7136634
1,1,0.28110257,0.71889746
1,1,0.13095632,0.86904365
0,0,0.6396769,0.36032307
1,1,0.35803512,0.6419649
1,1,0.10189816,0.89810187
0,0,0.7206465,0.2793535
1,0,0.668222,0.33177802
0,0,0.58943635,0.41056362
1,1,0.09447399,0.905526
0,0,0.76334137,0.2366586
0,0,0.9237403,0.07625961
0,0,0.8279764,0.17202362
0,0,0.7634394,0.23656058
1,1,0.031708684,0.96829134
0,0,0.7879899,0.21201015
0,0,0.6496997,0.35030025
0,1,0.45383784,0.5461622
1,1,0.1337651,0.86623484
0,0,0.61859137,0.38140863
0,0,0.7791348,0.22086516
0,0,0.7330044,0.26699564
0,0,0.51230925,0.4876907
1,1,0.35667777,0.6433222
1,1,0.14662361,0.8533764
1,1,0.49873605,0.5012639
0,0,0.7187399,0.28126004
0,1,0.49373212,0.50626785
1,1,0.023250654,0.9767494
1,1,0.2756008,0.7243992
1,1,0.48607323,0.51392674
1,0,0.7118358,0.28816417
1,1,0.25722572,0.7427743
1,1,0.046802882,0.95319706
0,0,0.56745356,0.4325465
0,0,0.80352646,0.1964736
0,0,0.93900776,0.06099222
0,0,0.7676777,0.23232229
0,0,0.8867488,0.11325121
0,0,0.8073642,0.19263577
0,0,0.5739539,0.42604607
0,0,0.7936957,0.20630427
1,1,0.2591016,0.7408985
0,0,0.9091358,0.09086415
1,1,0.09054958,0.9094504
1,1,0.0641661,0.9358339
0,0,0.5703567,0.42964333
0,0,0.9213926,0.078607425
0,0,0.72656786,0.27343217
0,0,0.9450211,0.054978922
1,1,0.098059505,0.9019405
1,1,0.2500244,0.7499756
1,1,0.041696113,0.95830387
1,1,0.15437031,0.84562975
0,0,0.8523198,0.14768024
1,1,0.23228508,0.767715
1,1,0.10392492,0.8960751
1,1,0.19487046,0.8051296
1,0,0.6832393,0.31676078
0,0,0.92712915,0.072870836
1,1,0.42431116,0.57568884
1,1,0.056538496,0.94346154
0,0,0.8940272,0.10597279
1,1,0.13571028,0.86428976
1,1,0.09360826,0.9063917
0,0,0.9180301,0.08196994
1,0,0.5327484,0.4672516
0,0,0.53788227,0.46211773
1,1,0.21739475,0.78260523
1,1,0.09212413,0.9078759
0,0,0.85841584,0.14158416
1,1,0.1629215,0.8370785
0,0,0.92842835,0.0715717
0,0,0.8357115,0.16428846
0,0,0.86201936,0.13798065
1,1,0.09003066,0.90996933
1,1,0.20407455,0.7959255
1,1,0.45036334,0.5496366
0,0,0.90779984,0.092200175
1,1,0.13958101,0.8604189
1,1,0.24009138,0.7599087
0,0,0.86501163,0.13498837
0,0,0.86928725,0.13071272
0,0,0.86712694,0.13287303
1,1,0.13429564,0.8657044
0,0,0.71490824,0.2850918
1,1,0.33756366,0.6624363
0,0,0.8572661,0.14273392
0,0,0.9070657,0.09293431
0,0,0.8752545,0.12474552
1,1,0.13002141,0.86997855
0,0,0.89830095,0.101699084
0,0,0.7411361,0.2588639
0,0,0.6851559,0.3148441
0,0,0.50633824,0.4936618
0,0,0.8461087,0.15389135
1,1,0.26113757,0.7388624
1,1,0.09292532,0.90707463
1,1,0.10000965,0.8999903
1,0,0.59606993,0.40393007
1,1,0.31316587,0.6868341
1,1,0.041822724,0.95817727
0,0,0.8482034,0.15179661
1,1,0.11350169,0.8864983
0,0,0.8992365,0.10076346
0,0,0.7059909,0.29400912
1,1,0.20801271,0.7919873
0,0,0.805606,0.19439398
0,0,0.6124787,0.38752136
1,1,0.3272614,0.6727386
1,0,0.5809985,0.41900155
0,0,0.87389547,0.12610452
1,1,0.14507541,0.85492456
1,1,0.08927971,0.9107203
1,1,0.17405479,0.82594514
0,0,0.8883042,0.11169588
0,0,0.849106,0.150894
1,1,0.09816579,0.90183425
0,0,0.8520314,0.14796855
1,1,0.052752312,0.94724774
1,1,0.31810609,0.68189394
1,1,0.14628682,0.8537132
1,1,0.062144212,0.9378558
0,0,0.7505882,0.2494118
0,0,0.8668175,0.1331825
0,0,0.84230804,0.15769203
0,0,0.90982556,0.090174414
0,0,0.6416378,0.35836217
1,1,0.24632806,0.753672
1,1,0.15392926,0.84607065
1,1,0.48575774,0.51424223
0,0,0.6997723,0.30022767
0,0,0.9242817,0.075718254
0,0,0.9330027,0.066997275
0,0,0.8326195,0.1673805
0,0,0.77235174,0.22764824
1,1,0.22883166,0.77116835
0,1,0.2122064,0.78779364
1,1,0.026710583,0.9732894
1,1,0.15866168,0.8413383
0,0,0.8328351,0.16716498
0,0,0.7962566,0.20374338
1,1,0.21196982,0.78803015
1,1,0.15926242,0.8407376
1,1,0.10132962,0.8986704
0,0,0.80366385,0.19633612
0,0,0.8883299,0.11167003
0,0,0.943257,0.056743022
1,1,0.14234854,0.8576514
1,1,0.47275007,0.52724993
1,1,0.33196372,0.6680362
1,1,0.08029399,0.919706
0,0,0.7760716,0.22392835
0,0,0.79396117,0.20603876
0,0,0.61757886,0.3824212
0,0,0.578724,0.42127603
1,1,0.04919459,0.95080537
0,0,0.5610372,0.43896276
0,0,0.88175845,0.11824159
1,1,0.054445732,0.9455543
0,0,0.79836917,0.20163083
0,0,0.84148204,0.15851799
0,0,0.8307497,0.16925031
0,0,0.88174146,0.1182585
1,1,0.37176743,0.6282326
1,1,0.45117652,0.5488235
1,0,0.6642003,0.33579975
0,0,0.9092797,0.09072026
1,1,0.1824693,0.8175307
0,0,0.79924434,0.20075567
1,1,0.063302696,0.93669736
0,0,0.67609304,0.32390702
1,1,0.2542256,0.74577445
0,0,0.863648,0.136352
1,1,0.463201,0.536799
0,0,0.5986622,0.4013378
0,0,0.9050209,0.09497907
1,1,0.052521124,0.94747883
1,1,0.35383534,0.64616466
1,1,0.14652653,0.8534735
0,0,0.9084729,0.09152714
1,1,0.46093607,0.53906393
0,0,0.7750742,0.22492576
1,1,0.36454546,0.63545454
0,0,0.7903378,0.20966221
0,0,0.8922106,0.10778934
1,1,0.07835795,0.92164207
1,1,0.20339878,0.79660124
1,1,0.11981602,0.88018394
0,0,0.9592593,0.040740706
1,1,0.32412252,0.6758774
1,0,0.6081258,0.39187425
0,0,0.7171688,0.2828312
1,1,0.17105313,0.82894695
1,1,0.10927353,0.89072645
1,1,0.18642737,0.8135726
1,1,0.35089567,0.6491043
1,1,0.06607296,0.933927
0,0,0.8584025,0.14159751
1,1,0.08190618,0.91809386
1,1,0.19778706,0.8022129
0,0,0.8190439,0.18095608
0,0,0.66676396,0.33323604
0,0,0.8174003,0.18259977
1,1,0.25987422,0.7401257
1,1,0.1351067,0.8648933
1,1,0.4526371,0.5473629
0,0,0.7599302,0.24006982
0,0,0.76694894,0.23305115
0,1,0.43584588,0.5641541
1,1,0.47033274,0.5296673
1,1,0.30429545,0.6957046
0,0,0.80970657,0.19029343
0,0,0.83988637,0.16011357
1,0,0.63822335,0.36177665
0,0,0.95540124,0.044598795
1,1,0.24886051,0.7511394
1,1,0.17391986,0.8260801
1,1,0.39230192,0.607698
1,1,0.42470866,0.57529134
0,0,0.8571837,0.14281628
0,0,0.81669265,0.18330735
1,1,0.19539715,0.8046028
1,1,0.14334726,0.8566527
1,1,0.22894894,0.77105105
0,0,0.51333785,0.48666212
1,1,0.10322163,0.89677835
0,0,0.7585231,0.24147691
1,1,0.30701312,0.69298685
1,1,0.2071436,0.7928564
0,0,0.5882678,0.41173226
0,1,0.42413604,0.57586396
0,0,0.61601156,0.3839884
1,1,0.18839411,0.81160593
1,1,0.39208683,0.60791326
0,0,0.58775836,0.41224167
1,1,0.061897136,0.9381029
1,0,0.7498081,0.25019193
0,0,0.5068928,0.4931073
1,1,0.10217687,0.89782315
0,0,0.95462674,0.04537325
0,0,0.50470597,0.495294
0,0,0.79864174,0.20135826
1,1,0.064657606,0.9353424
1,1,0.1788161,0.8211839
1,1,0.043901596,0.95609844
0,0,0.7645508,0.2354492
1,1,0.22447418,0.77552587
0,0,0.8260199,0.17398006
0,0,0.8465105,0.15348941
0,0,0.8707019,0.12929803
0,0,0.7548433,0.24515676
0,0,0.88766414,0.11233586
0,0,0.9236941,0.07630598
1,1,0.19375849,0.80624145
0,0,0.92728513,0.07271486
0,0,0.9690954,0.030904572
0,0,0.80436414,0.19563593
0,0,0.8381068,0.1618932
1,1,0.20030807,0.7996919
0,0,0.63406897,0.3659311
0,0,0.8709933,0.12900664
0,0,0.7879234,0.21207662
1,1,0.11189412,0.8881059
0,1,0.34414783,0.6558522
0,0,0.8684036,0.13159634
0,0,0.7333314,0.26666862
0,0,0.9341276,0.06587242
1,0,0.6127985,0.3872015
0,0,0.69027454,0.30972552
0,0,0.6825097,0.31749034
1,1,0.11746682,0.88253313
0,0,0.661146,0.33885399
1,1,0.13877356,0.86122644
0,0,0.7689791,0.2310209
1,1,0.22662853,0.77337146
0,0,0.8382407,0.16175929
0,0,0.86887026,0.1311297
1,1,0.039324075,0.96067595
