y_true,y_pred,p_class0,p_class1
1,1,0.09283437,0.90716565
0,0,0.52318674,0.4768132
1,0,0.74575776,0.2542422
0,0,0.79072434,0.2092756
1,1,0.061887722,0.93811226
1,1,0.039280824,0.96071917
0,0,0.89347035,0.10652971
1,0,0.57885414,0.42114592
1,0,0.543267,0.45673302
0,0,0.92407787,0.07592208
1,1,0.42173082,0.57826924
0,0,0.909787,0.09021304
0,0,0.9450906,0.05490946
0,0,0.6927762,0.30722383
0,0,0.7936094,0.2063906
1,0,0.88749117,0.1125089
1,1,0.17423864,0.82576144
0,0,0.72027975,0.2797202
1,1,0.48240525,0.51759475
1,1,0.30286327,0.69713676
1,1,0.15985332,0.8401467
1,1,0.4295009,0.5704991
1,0,0.64343387,0.3565662
0,0,0.8853927,0.11460729
0,0,0.82082915,0.17917083
0,0,0.53936625,0.4606338
1,1,0.48838523,0.51161474
0,0,0.6952469,0.30475318
0,0,0.7218331,0.27816692
0,1,0.4312396,0.5687604
0,0,0.7117023,0.2882977
0,0,0.7323876,0.26761234
1,1,0.081456065,0.91854393
0,0,0.855971,0.14402904
0,0,0.5751988,0.42480117
0,0,0.9333854,0.06661457
0,0,0.82090086,0.17909907
0,0,0.92172873,0.07827124
1,1,0.11676348,0.8832365
1,1,0.35002053,0.6499795
0,0,0.88776183,0.11223816
0,1,0.44011286,0.5598872
0,0,0.79780936,0.20219067
1,1,0.19003402,0.80996597
0,0,0.6957809,0.30421907
0,0,0.7049022,0.29509786
1,1,0.10019161,0.8998084
0,0,0.7022117,0.2977883
0,0,0.8158055,0.18419449
1,1,0.46804315,0.53195685
0,1,0.45083916,0.5491608
1,0,0.6155941,0.38440594
0,0,0.9161798,0.08382024
0,0,0.8210652,0.17893478
1,1,0.056424446,0.9435755
1,1,0.3165613,0.68343866
0,0,0.8987676,0.101232395
1,0,0.6116402,0.3883597
0,1,0.19317035,0.8068297
1,1,0.12886739,0.8711326
0,0,0.7463112,0.25368884
0,0,0.80445945,0.19554056
0,0,0.6572533,0.34274665
0,0,0.78238404,0.21761599
0,0,0.8802757,0.11972427
1,1,0.40487775,0.5951223
0,0,0.85114115,0.14885883
