y_true,y_pred,p_class0,p_class1
1,1,0.22663186,0.7733681
1,1,0.109510936,0.89048904
0,0,0.7964583,0.20354167
1,1,0.18909986,0.81090015
1,1,0.2706442,0.7293558
1,1,0.112483494,0.8875165
1,1,0.03988617,0.9601138
0,1,0.42408374,0.5759163
1,1,0.14739105,0.852609
1,1,0.2950977,0.7049023
0,0,0.68148506,0.31851494
0,0,0.9322934,0.06770658
1,1,0.16290049,0.8370995
0,1,0.15197903,0.848021
1,0,0.5995114,0.40048862
0,0,0.81931216,0.18068786
0,0,0.85292166,0.14707834
1,0,0.6007681,0.39923188
1,1,0.26664045,0.7333596
1,1,0.2687935,0.73120654
0,1,0.23230712,0.76769286
1,1,0.3883546,0.6116454
1,1,0.10510335,0.8948966
1,1,0.4867508,0.5132492
1,0,0.8918154,0.1081846
1,1,0.17912897,0.82087106
1,1,0.18143302,0.818567
1,1,0.09777071,0.9022293
1,0,0.667231,0.33276895
0,0,0.90184605,0.09815394
0,0,0.54181206,0.4581879
1,1,0.24491842,0.7550816
0,0,0.81907946,0.18092054
0,0,0.50561905,0.49438098
1,1,0.14730313,0.85269684
0,0,0.8968409,0.10315913
0,1,0.32550752,0.6744925
1,1,0.26069304,0.7393069
0,0,0.6911374,0.30886263
1,1,0.38240778,0.6175922
1,1,0.19103238,0.8089676
1,1,0.03613895,0.96386105
0,0,0.50959617,0.49040383
1,0,0.6075394,0.39246058
1,1,0.31759536,0.68240464
0,0,0.7731982,0.2268018
0,0,0.8601472,0.1398528
0,0,0.8568906,0.14310937
1,1,0.19623779,0.8037622
1,1,0.08968829,0.9103117
0,0,0.78112143,0.21887857
1,0,0.7728196,0.22718042
1,1,0.42889237,0.5711076
1,0,0.5406102,0.45938984
0,0,0.61148375,0.38851625
0,0,0.9295444,0.0704556
0,1,0.2720737,0.7279263
0,0,0.52621007,0.47378993
0,1,0.19090961,0.8090904
1,1,0.41596377,0.58403623
0,1,0.2756336,0.7243664
0,0,0.8155649,0.18443511
1,1,0.108647235,0.8913528
1,1,0.40310574,0.59689426
1,1,0.3021553,0.6978447
1,1,0.13870956,0.86129045
1,1,0.10836565,0.89163435
0,0,0.91353106,0.08646892
0,0,0.89037496,0.10962507
0,0,0.911758,0.088242
0,0,0.89747506,0.102524936
1,1,0.29651716,0.7034828
1,1,0.10407012,0.8959299
0,1,0.09034714,0.9096529
0,0,0.952624,0.047375996
1,1,0.21299809,0.7870019
0,1,0.32985008,0.6701499
0,0,0.8282485,0.17175148
0,0,0.8377627,0.16223729
0,1,0.35656482,0.6434352
1,0,0.7644181,0.23558185
0,1,0.35990888,0.6400911
0,0,0.6617946,0.3382054
0,1,0.32157335,0.6784267
1,0,0.7381752,0.26182476
0,0,0.9697754,0.030224644
1,1,0.44036868,0.55963135
1,0,0.6532284,0.34677163
1,1,0.4199336,0.58006644
0,0,0.9056775,0.09432248
1,1,0.04433214,0.95566785
1,1,0.45935526,0.5406447
0,1,0.4822136,0.51778644
1,0,0.90521026,0.09478972
0,0,0.85863066,0.14136936
1,1,0.26509854,0.7349015
0,0,0.60360587,0.3963941
1,0,0.59780514,0.40219486
1,1,0.3885876,0.6114124
0,1,0.29973823,0.7002618
0,1,0.31283846,0.68716156
0,1,0.35591626,0.64408374
0,0,0.6225896,0.3774104
0,0,0.736518,0.263482
0,0,0.7671273,0.23287271
0,0,0.7691769,0.23082311
0,0,0.57645524,0.42354476
1,1,0.046649225,0.9533508
1,1,0.4755812,0.5244188
1,1,0.1817196,0.8182804
0,1,0.12287962,0.8771204
0,1,0.11551703,0.884483
1,1,0.2930322,0.70696783
1,1,0.3198997,0.68010026
0,0,0.95768726,0.04231276
1,1,0.063319035,0.936681
0,0,0.8839652,0.11603478
0,0,0.67231494,0.32768506
0,0,0.9581228,0.041877236
1,1,0.37902552,0.6209745
1,1,0.18035682,0.8196432
0,0,0.87641776,0.12358227
0,0,0.94075376,0.059246216
1,1,0.21461217,0.7853878
0,0,0.8763207,0.12367929
1,1,0.12437626,0.87562376
1,1,0.24581249,0.7541875
0,0,0.686721,0.313279
0,0,0.85655546,0.14344452
0,0,0.5737531,0.42624685
0,0,0.88631487,0.11368511
0,0,0.6549754,0.3450246
0,1,0.25086746,0.7491325
0,1,0.44153717,0.5584628
0,1,0.20566165,0.79433835
0,0,0.68242216,0.31757787
0,1,0.3786684,0.62133163
0,0,0.9248878,0.075112194
0,0,0.7411999,0.25880012
0,0,0.6121345,0.3878655
1,1,0.44096196,0.55903804
0,0,0.93701154,0.062988475
1,0,0.61054903,0.38945097
1,1,0.046697743,0.95330226
1,1,0.16720453,0.83279544
0,1,0.10845514,0.8915449
0,0,0.6829849,0.3170151
0,0,0.88001966,0.11998032
0,0,0.90600574,0.09399428
0,0,0.8436037,0.15639631
0,1,0.09212281,0.9078772
1,1,0.23632465,0.76367533
0,1,0.36980465,0.6301954
0,0,0.6618044,0.33819562
0,0,0.8188604,0.1811396
0,0,0.88920337,0.11079665
1,1,0.27649918,0.7235008
0,0,0.5044601,0.4955399
1,1,0.17245063,0.8275494
1,0,0.8422301,0.15776995
0,0,0.9182662,0.081733815
1,1,0.342191,0.65780896
1,1,0.06565472,0.9343453
1,1,0.37119082,0.62880915
1,1,0.4925952,0.5074048
0,0,0.57760614,0.42239386
1,0,0.87712127,0.12287872
1,1,0.31646493,0.6835351
1,0,0.647823,0.35217702
1,1,0.117744006,0.882256
0,0,0.6405754,0.35942456
1,0,0.6860411,0.3139589
1,1,0.06400513,0.93599486
0,1,0.48758218,0.51241785
0,0,0.823185,0.17681496
1,1,0.4809546,0.5190454
1,0,0.7854414,0.21455862
0,0,0.9034084,0.09659158
1,1,0.19075993,0.8092401
1,1,0.11956561,0.8804344
1,1,0.110767126,0.8892329
0,0,0.92564327,0.07435674
0,0,0.50866234,0.4913377
0,0,0.54696697,0.453033
1,1,0.09848407,0.90151596
