y_true,y_pred,p_class0,p_class1
1,1,0.25061697,0.74938303
0,0,0.9849628,0.015037156
0,0,0.7515675,0.24843253
0,0,0.9243153,0.07568471
0,0,0.9140544,0.08594562
0,0,0.89680314,0.10319688
0,0,0.9858624,0.014137627
0,0,0.7993687,0.20063135
1,1,0.059595317,0.9404047
1,1,0.21469228,0.7853077
0,1,0.22577521,0.7742248
1,1,0.4529795,0.5470205
0,0,0.6033499,0.39665008
1,0,0.5014885,0.4985115
1,1,0.34926945,0.65073055
0,0,0.7690338,0.2309662
0,0,0.68455243,0.3154476
0,0,0.622671,0.37732896
1,0,0.65102553,0.3489745
0,0,0.7147605,0.28523952
1,1,0.24041723,0.75958276
0,0,0.9199771,0.08002284
1,0,0.5949347,0.4050653
1,1,0.3851033,0.6148967
0,1,0.3802837,0.6197163
0,1,0.23069137,0.7693086
1,1,0.41896698,0.58103305
0,0,0.887359,0.11264099
1,1,0.14390774,0.8560923
1,1,0.44991988,0.5500801
1,1,0.30231664,0.69768333
1,1,0.1343347,0.8656653
0,0,0.7590845,0.24091545
0,1,0.31777382,0.6822262
0,0,0.9615942,0.038405757
0,0,0.56341285,0.43658715
0,0,0.850584,0.14941603
1,1,0.26786214,0.73213786
1,1,0.141358,0.858642
1,0,0.95604753,0.04395249
0,0,0.61148506,0.38851494
1,1,0.21729441,0.7827056
1,1,0.2126719,0.78732806
1,1,0.3595364,0.6404636
1,1,0.40335912,0.5966409
0,1,0.48309323,0.5169068
0,0,0.5679673,0.43203267
1,1,0.3330389,0.6669611
1,1,0.13539983,0.8646002
0,1,0.12408709,0.8759129
1,1,0.37029442,0.62970555
1,1,0.49629754,0.50370246
1,1,0.23146732,0.7685327
1,1,0.22961329,0.7703867
0,0,0.9081596,0.09184039
0,0,0.5113394,0.48866057
1,1,0.076147884,0.9238521
1,1,0.13952012,0.8604799
1,1,0.060642153,0.9393579
0,1,0.091730826,0.90826917
0,1,0.29175174,0.70824826
0,0,0.8573066,0.14269342
1,1,0.050752364,0.94924766
1,1,0.05572914,0.94427085
1,1,0.13563585,0.86436415
0,0,0.6860733,0.3139267
0,0,0.7433286,0.25667143
1,1,0.11006299,0.889937
0,0,0.7370417,0.26295832
0,0,0.81397927,0.18602072
0,0,0.6620677,0.33793226
0,0,0.9448753,0.055124696
0,0,0.6115679,0.38843212
0,0,0.6862271,0.3137729
0,0,0.9398601,0.060139887
0,0,0.7347414,0.26525864
0,0,0.67773026,0.3222697
1,1,0.25822172,0.74177825
1,1,0.3327909,0.6672091
0,1,0.24540299,0.754597
1,1,0.43695912,0.56304085
0,0,0.8929988,0.10700118
1,0,0.5328681,0.4671319
0,1,0.45532256,0.54467744
0,0,0.9483461,0.051653903
0,1,0.27922362,0.7207764
0,1,0.187279,0.812721
1,1,0.17815177,0.8218482
0,0,0.73344845,0.26655152
1,0,0.56008524,0.43991476
0,0,0.514277,0.48572302
1,1,0.13500692,0.8649931
1,1,0.42496184,0.5750382
0,1,0.25861776,0.74138224
0,0,0.9105584,0.08944161
0,1,0.40081707,0.5991829
0,1,0.37931526,0.62068474
0,0,0.8642829,0.13571712
1,1,0.027844047,0.9721559
1,1,0.2680386,0.73196137
0,0,0.7942426,0.20575736
0,0,0.88222086,0.11777914
0,0,0.6950927,0.3049073
