y_true,y_pred,p_class0,p_class1
0,0,0.9235352,0.07646475
1,1,0.042767502,0.9572325
0,0,0.8629785,0.13702145
0,1,0.1695517,0.83044827
1,0,0.6185831,0.3814169
0,0,0.97768843,0.022311578
1,1,0.49758294,0.5024171
0,1,0.47250146,0.52749854
0,0,0.8469847,0.1530153
0,1,0.3509784,0.64902157
0,0,0.9456027,0.054397278
0,1,0.15996003,0.84003997
0,0,0.98242086,0.017579112
0,0,0.96907926,0.03092077
1,0,0.55155873,0.4484413
1,1,0.28067192,0.71932805
0,0,0.827824,0.172176
1,1,0.47764507,0.52235496
0,0,0.94249153,0.057508472
1,1,0.22272782,0.77727216
0,0,0.9737953,0.026204688
0,0,0.74671996,0.25328004
0,0,0.9358227,0.06417727
1,1,0.18712369,0.81287634
1,1,0.13097396,0.86902606
1,1,0.45245314,0.54754686
0,0,0.8469847,0.1530153
0,0,0.96260107,0.037398957
1,1,0.2931653,0.7068347
1,1,0.25991267,0.74008733
0,0,0.79583305,0.20416693
1,1,0.37558803,0.624412
1,1,0.0939675,0.9060325
0,0,0.8649355,0.13506448
1,1,0.07943175,0.9205682
0,0,0.9020301,0.09796987
1,1,0.17684756,0.8231524
1,0,0.85222006,0.14777991
0,0,0.7595372,0.24046278
0,1,0.48095042,0.5190496
0,0,0.90259635,0.097403675
0,0,0.9026165,0.09738348
0,1,0.1969719,0.8030281
0,0,0.5413625,0.45863748
1,0,0.80674595,0.19325407
1,1,0.10982801,0.890172
1,0,0.7509468,0.2490532
0,0,0.82588536,0.17411464
1,1,0.17186576,0.82813424
1,1,0.25190753,0.7480925
1,1,0.3938622,0.6061378
0,1,0.37065604,0.629344
0,0,0.8343573,0.16564271
1,1,0.4288194,0.57118064
0,0,0.910989,0.089011006
0,0,0.8018038,0.19819614
0,1,0.30894744,0.69105256
1,1,0.049056802,0.9509432
1,0,0.89951056,0.10048946
1,0,0.8460816,0.15391837
1,1,0.008693065,0.99130696
0,0,0.88353145,0.116468534
0,0,0.8983645,0.10163551
0,0,0.9687004,0.031299576
0,0,0.6749076,0.3250924
1,1,0.15243629,0.84756374
1,0,0.6456855,0.35431454
1,1,0.20558254,0.79441744
0,0,0.93012285,0.069877155
0,0,0.9329427,0.06705731
1,1,0.40651092,0.59348905
1,1,0.09382897,0.906171
0,0,0.9709464,0.029053647
1,0,0.7336401,0.26635993
1,1,0.19905323,0.8009468
0,0,0.93126166,0.06873836
1,1,0.0444129,0.9555871
1,1,0.10647369,0.8935263
1,1,0.2421533,0.7578467
1,0,0.84914136,0.15085863
0,0,0.9322338,0.06776621
