y_true,y_pred,p_class0,p_class1
0,0,0.7436853,0.25631475
1,1,0.027800571,0.9721994
0,1,0.27903202,0.72096795
0,0,0.7847813,0.2152187
0,0,0.9806881,0.01931186
1,1,0.08986213,0.9101379
0,0,0.8919119,0.108088054
0,0,0.93806636,0.061933577
0,0,0.9883377,0.011662368
1,0,0.6138537,0.38614625
1,1,0.45297214,0.5470278
1,1,0.11245124,0.8875487
0,0,0.5433539,0.45664608
0,0,0.9932894,0.006710569
0,0,0.8964566,0.10354343
0,0,0.9941703,0.005829735
0,0,0.94285697,0.05714306
0,0,0.93117404,0.068826
0,0,0.97502375,0.024976213
0,0,0.98997784,0.010022092
0,1,0.42360088,0.57639915
0,0,0.95751774,0.042482298
0,0,0.89999676,0.10000321
1,1,0.043855842,0.9561441
0,0,0.97303313,0.026966859
1,1,0.021226287,0.9787738
1,1,0.17948195,0.820518
1,1,0.051140875,0.9488591
0,0,0.9271696,0.07283037
0,0,0.6114112,0.38858882
1,1,0.06534738,0.9346526
0,1,0.27040124,0.7295987
0,0,0.92906237,0.070937596
0,0,0.88386154,0.1161384
1,1,0.31375793,0.68624204
1,1,0.02599343,0.97400653
1,0,0.7536154,0.2463846
0,0,0.90638894,0.09361106
0,0,0.8580281,0.14197184
0,0,0.96471536,0.03528469
1,1,0.3198473,0.6801527
1,1,0.19585268,0.80414736
1,1,0.12594792,0.87405205
1,1,0.22338519,0.7766148
0,0,0.9029801,0.097019926
0,1,0.011338043,0.98866194
0,0,0.95876807,0.04123197
1,1,0.023947062,0.97605294
0,0,0.92819124,0.07180873
0,0,0.9295696,0.07043036
0,0,0.9698732,0.030126756
1,1,0.13429037,0.86570954
0,0,0.9757923,0.024207707
0,0,0.5227213,0.4772787
0,0,0.8946402,0.10535978
1,0,0.618785,0.38121498
0,0,0.989134,0.010865987
1,1,0.015876405,0.9841235
0,0,0.82515556,0.17484443
1,1,0.03780047,0.96219957
1,0,0.53069,0.46931
0,0,0.8627309,0.13726908
0,0,0.8290693,0.17093065
1,1,0.14426686,0.8557331
0,0,0.9247146,0.075285345
1,1,0.3768208,0.6231792
1,0,0.5360556,0.46394435
0,0,0.92364526,0.076354735
1,1,0.08913915,0.9108609
1,0,0.9826366,0.017363431
1,1,0.13753173,0.8624683
1,0,0.7231464,0.27685362
1,1,0.49241874,0.5075813
1,1,0.21292491,0.7870751
1,1,0.41606635,0.58393365
0,0,0.8359387,0.16406134
0,0,0.97811836,0.021881655
1,1,0.07638002,0.9236199
0,0,0.918523,0.08147703
1,1,0.34235144,0.6576485
0,0,0.8976746,0.10232533
1,1,0.12411882,0.87588114
1,0,0.9428797,0.057120383
1,1,0.1407014,0.8592986
0,0,0.8885603,0.11143966
1,1,0.39788273,0.60211724
0,1,0.45437598,0.545624
0,0,0.9822572,0.017742805
0,0,0.92128384,0.07871618
0,0,0.80163425,0.1983657
1,1,0.3709528,0.6290473
0,0,0.6827721,0.31722796
0,0,0.99497294,0.005027028
0,0,0.8259612,0.17403878
0,0,0.95446885,0.045531195
0,1,0.3971667,0.60283333
0,0,0.92862546,0.07137458
1,0,0.73018736,0.26981258
1,1,0.007398278,0.9926017
1,1,0.15483217,0.84516776
1,1,0.26984578,0.7301543
1,1,0.07896824,0.9210318
1,1,0.05989471,0.94010526
0,0,0.9961528,0.0038471369
0,1,0.1881605,0.8118395
