y_true,y_pred,p_class0,p_class1
1,0,0.805271,0.19472899
1,0,0.55259776,0.44740224
1,1,0.338583,0.661417
0,1,0.031541333,0.96845865
1,1,0.062112123,0.9378879
0,0,0.83879536,0.16120459
1,1,0.3985034,0.6014966
0,0,0.5255498,0.4744502
1,1,0.43783978,0.5621602
1,1,0.29679608,0.7032039
1,0,0.8951884,0.10481162
1,1,0.101657875,0.8983421
0,0,0.8016371,0.19836292
0,0,0.94348687,0.056513112
0,0,0.91840094,0.08159901
0,0,0.9144084,0.085591614
1,1,0.1875805,0.8124195
0,0,0.9779028,0.022097211
1,1,0.3267684,0.67323154
0,1,0.3245044,0.67549556
0,0,0.95914847,0.040851515
0,0,0.6290525,0.37094745
1,0,0.633427,0.366573
1,1,0.2623443,0.7376557
0,0,0.5088517,0.4911483
1,0,0.66274995,0.33724996
1,1,0.026089713,0.97391033
1,1,0.032327965,0.9676721
0,0,0.8294009,0.17059906
0,0,0.9785832,0.021416754
1,1,0.0044503985,0.99554956
1,1,0.17787792,0.82212204
1,1,0.09588232,0.90411764
1,1,0.27577204,0.72422796
0,0,0.5402248,0.45977518
0,0,0.966595,0.033405077
1,1,0.045173604,0.95482635
1,1,0.21620171,0.78379834
1,1,0.04658323,0.95341676
1,1,0.0749329,0.92506707
1,1,0.0053983578,0.9946017
0,0,0.9492057,0.050794285
1,1,0.30196705,0.6980329
0,0,0.90999186,0.090008125
0,1,0.22755268,0.77244735
0,1,0.4073614,0.5926387
0,0,0.7797148,0.22028519
1,0,0.8745316,0.12546833
0,0,0.82413816,0.17586187
1,0,0.61559695,0.38440308
1,0,0.75345844,0.24654153
1,1,0.059235867,0.9407642
1,1,0.059532173,0.94046783
1,1,0.33731887,0.6626811
1,1,0.31807238,0.68192756
1,1,0.31875256,0.6812475
0,0,0.9833875,0.016612556
1,1,0.04727975,0.9527202
1,0,0.6863035,0.31369653
1,1,0.28653833,0.71346164
1,1,0.13117442,0.86882555
1,1,0.19270001,0.8073
1,0,0.7220326,0.27796745
1,1,0.13153763,0.8684623
1,0,0.9547289,0.045271125
1,1,0.096408255,0.90359175
0,0,0.8725999,0.12740017
1,1,0.35150424,0.6484958
0,0,0.97876006,0.021239957
1,1,0.17793785,0.82206213
1,1,0.01729106,0.98270893
1,1,0.012016263,0.9879837
0,0,0.7436853,0.25631475
1,1,0.027800571,0.9721994
0,1,0.27903202,0.72096795
0,0,0.7847813,0.2152187
0,0,0.9806881,0.01931186
1,1,0.08986213,0.9101379
0,0,0.8919119,0.108088054
0,0,0.93806636,0.061933577
0,0,0.9883377,0.011662368
1,0,0.6138537,0.38614625
1,1,0.45297214,0.5470278
1,1,0.11245124,0.8875487
0,0,0.5433539,0.45664608
0,0,0.9932894,0.006710569
0,0,0.8964566,0.10354343
0,0,0.9941703,0.005829735
0,0,0.94285697,0.05714306
0,0,0.93117404,0.068826
0,0,0.97502375,0.024976213
0,0,0.98997784,0.010022092
0,1,0.42360088,0.57639915
0,0,0.95751774,0.042482298
0,0,0.89999676,0.10000321
1,1,0.043855842,0.9561441
0,0,0.97303313,0.026966859
1,1,0.021226287,0.9787738
1,1,0.17948195,0.820518
1,1,0.051140875,0.9488591
0,0,0.9271696,0.07283037
0,0,0.6114112,0.38858882
1,1,0.06534738,0.9346526
0,1,0.27040124,0.7295987
0,0,0.92906237,0.070937596
0,0,0.88386154,0.1161384
1,1,0.31375793,0.68624204
1,1,0.02599343,0.97400653
1,0,0.7536154,0.2463846
0,0,0.90638894,0.09361106
0,0,0.8580281,0.14197184
0,0,0.96471536,0.03528469
1,1,0.3198473,0.6801527
1,1,0.19585268,0.80414736
1,1,0.12594792,0.87405205
1,1,0.22338519,0.7766148
0,0,0.9029801,0.097019926
0,1,0.011338043,0.98866194
0,0,0.95876807,0.04123197
1,1,0.023947062,0.97605294
0,0,0.92819124,0.07180873
0,0,0.9295696,0.07043036
0,0,0.9698732,0.030126756
1,1,0.13429037,0.86570954
0,0,0.9757923,0.024207707
0,0,0.5227213,0.4772787
0,0,0.8946402,0.10535978
1,0,0.618785,0.38121498
0,0,0.989134,0.010865987
1,1,0.015876405,0.9841235
0,0,0.82515556,0.17484443
1,1,0.03780047,0.96219957
1,0,0.53069,0.46931
0,0,0.8627309,0.13726908
0,0,0.8290693,0.17093065
1,1,0.14426686,0.8557331
0,0,0.9247146,0.075285345
1,1,0.3768208,0.6231792
1,0,0.5360556,0.46394435
0,0,0.92364526,0.076354735
1,1,0.08913915,0.9108609
1,0,0.9826366,0.017363431
1,1,0.13753173,0.8624683
1,0,0.7231464,0.27685362
1,1,0.49241874,0.5075813
1,1,0.21292491,0.7870751
1,1,0.41606635,0.58393365
0,0,0.8359387,0.16406134
0,0,0.97811836,0.021881655
1,1,0.07638002,0.9236199
0,0,0.918523,0.08147703
1,1,0.34235144,0.6576485
0,0,0.8976746,0.10232533
1,1,0.12411882,0.87588114
1,0,0.9428797,0.057120383
1,1,0.1407014,0.8592986
0,0,0.8885603,0.11143966
1,1,0.39788273,0.60211724
0,1,0.45437598,0.545624
0,0,0.9822572,0.017742805
0,0,0.92128384,0.07871618
0,0,0.80163425,0.1983657
1,1,0.3709528,0.6290473
0,0,0.6827721,0.31722796
0,0,0.99497294,0.005027028
0,0,0.8259612,0.17403878
0,0,0.95446885,0.045531195
0,1,0.3971667,0.60283333
0,0,0.92862546,0.07137458
1,0,0.73018736,0.26981258
1,1,0.007398278,0.9926017
1,1,0.15483217,0.84516776
1,1,0.26984578,0.7301543
1,1,0.07896824,0.9210318
1,1,0.05989471,0.94010526
0,0,0.9961528,0.0038471369
0,1,0.1881605,0.8118395
