y_true,y_pred,p_class0,p_class1
0,0,0.78634334,0.21365665
1,1,0.010523444,0.98947656
0,0,0.96332496,0.03667496
1,1,0.1135054,0.88649464
1,1,0.30941176,0.69058824
1,1,0.045290973,0.954709
1,1,0.23691529,0.76308465
1,1,0.06524328,0.93475676
0,0,0.8935691,0.10643087
0,0,0.6953324,0.30466756
0,0,0.9449609,0.055039052
1,1,0.32802644,0.67197347
1,1,0.0056310873,0.994369
0,0,0.9327778,0.067222185
0,0,0.9949114,0.0050886385
0,0,0.9881749,0.011825088
1,1,0.42538345,0.5746165
0,0,0.9458489,0.05415111
1,1,0.07720981,0.9227902
0,0,0.933635,0.066364974
0,0,0.9122081,0.08779191
0,0,0.99163294,0.008366998
1,1,0.26527584,0.73472416
1,1,0.10087641,0.89912355
1,1,0.009199568,0.99080044
1,1,0.07960152,0.9203984
1,1,0.36317885,0.63682115
0,0,0.95822006,0.04177999
0,0,0.8302646,0.16973533
0,0,0.9934255,0.0065745628
0,0,0.8102619,0.18973814
0,0,0.90726465,0.09273533
1,1,0.25860745,0.7413926
0,0,0.92043406,0.07956585
1,1,0.2034139,0.79658616
1,1,0.0475175,0.9524825
1,1,0.056598883,0.94340116
0,0,0.92616355,0.07383639
1,1,0.14989622,0.85010374
1,1,0.012838426,0.9871616
0,0,0.9835772,0.016422855
1,1,0.33083403,0.6691659
1,0,0.5149627,0.48503733
0,0,0.7319492,0.26805073
1,1,0.04188884,0.95811117
1,1,0.02062347,0.97937655
1,1,0.35585156,0.64414847
1,1,0.21621066,0.78378934
1,1,0.013528834,0.98647124
1,1,0.057827663,0.94217235
1,1,0.3519119,0.64808804
1,1,0.14757031,0.8524297
1,1,0.034150984,0.965849
1,1,0.14481947,0.85518056
0,0,0.9582307,0.04176938
1,1,0.45778027,0.5422197
0,0,0.93084854,0.06915141
0,0,0.9823998,0.017600184
0,0,0.9857846,0.014215427
1,1,0.1396211,0.86037886
0,0,0.93923885,0.060761154
1,1,0.018893069,0.981107
0,0,0.61020154,0.3897985
1,1,0.058048315,0.9419517
0,0,0.86253756,0.1374625
0,0,0.98724014,0.012759866
0,0,0.6766276,0.3233724
1,1,0.16003126,0.83996874
1,1,0.06578328,0.9342167
0,0,0.99651307,0.0034869218
1,1,0.110999405,0.8890006
1,1,0.118222006,0.881778
0,0,0.76642627,0.23357376
1,1,0.09472537,0.9052746
1,1,0.009093897,0.9909061
0,0,0.85535634,0.14464366
1,1,0.037052646,0.96294737
1,1,0.0348763,0.9651237
0,0,0.9396962,0.06030376
0,0,0.9889392,0.011060763
0,1,0.44205663,0.5579434
0,0,0.86424935,0.13575073
1,1,0.030370302,0.9696297
0,0,0.9122145,0.08778544
1,1,0.023486398,0.97651356
0,0,0.98923045,0.010769571
1,1,0.07383431,0.9261657
0,0,0.98096085,0.01903913
1,1,0.16073045,0.8392695
1,1,0.048205335,0.9517947
0,0,0.9887743,0.011225725
1,1,0.07009869,0.9299013
1,1,0.13402638,0.86597365
0,0,0.91242427,0.087575726
0,0,0.91831326,0.08168675
0,0,0.98548955,0.014510486
0,0,0.97876966,0.021230303
1,1,0.16431735,0.8356827
0,0,0.9880995,0.011900537
1,1,0.050931137,0.94906884
0,0,0.96024805,0.039751973
1,1,0.037888777,0.9621112
0,0,0.9607686,0.039231405
0,0,0.84596205,0.15403797
0,0,0.67231125,0.32768875
1,1,0.21863022,0.7813698
0,0,0.93508655,0.06491344
0,0,0.93543357,0.06456649
0,0,0.9779896,0.022010427
0,0,0.69736004,0.30263993
0,0,0.85990393,0.14009605
1,1,0.3668833,0.63311666
1,1,0.10608537,0.8939147
0,0,0.9827595,0.017240515
0,0,0.9713997,0.028600281
0,0,0.8851138,0.11488623
1,1,0.013369507,0.9866305
0,0,0.9608705,0.039129518
0,0,0.98388404,0.016115978
0,0,0.8505288,0.14947125
0,0,0.8649082,0.13509178
0,0,0.96114004,0.03885999
0,0,0.96909034,0.030909674
0,0,0.8760296,0.12397037
0,0,0.9916836,0.008316407
1,1,0.03674874,0.96325123
0,0,0.9721872,0.02781272
1,1,0.25026277,0.7497372
0,0,0.9362856,0.06371443
1,1,0.024889791,0.97511023
0,0,0.77550226,0.22449769
1,1,0.09823962,0.9017604
0,0,0.9673249,0.032675102
0,0,0.83422935,0.16577065
0,0,0.9739483,0.026051644
1,1,0.14551453,0.8544854
1,1,0.019884482,0.98011553
1,1,0.11774475,0.88225526
0,0,0.8550239,0.14497605
0,0,0.9654961,0.03450382
1,1,0.094324715,0.9056753
1,1,0.37725136,0.6227487
0,0,0.9562009,0.04379915
0,0,0.7338158,0.26618424
1,1,0.049864866,0.9501351
0,0,0.9754414,0.024558524
0,0,0.7683644,0.23163556
0,0,0.98659897,0.013401062
0,0,0.97036576,0.029634234
0,0,0.88732564,0.11267438
1,1,0.18245558,0.8175444
0,0,0.7790011,0.22099894
1,1,0.23745012,0.7625498
1,1,0.06223721,0.9377628
1,1,0.07546346,0.9245366
1,1,0.05492187,0.94507813
1,1,0.15510161,0.84489834
0,0,0.96059126,0.039408732
0,0,0.7123069,0.28769305
1,1,0.08428589,0.91571414
1,1,0.18223135,0.8177687
1,1,0.14096086,0.8590391
1,1,0.042053357,0.9579466
1,0,0.65659785,0.34340218
0,0,0.9780135,0.021986403
0,0,0.9778625,0.02213746
0,0,0.92299634,0.07700363
1,1,0.039814398,0.96018565
0,0,0.93738294,0.062617116
0,0,0.97302204,0.026978
0,0,0.9436095,0.05639058
0,0,0.8267085,0.17329144
0,0,0.83402413,0.16597582
1,1,0.15625271,0.84374726
0,0,0.8140221,0.18597788
0,0,0.9563341,0.043665927
1,1,0.2434475,0.7565525
1,1,0.004252539,0.9957475
0,0,0.94548535,0.054514617
0,0,0.96487826,0.035121772
0,0,0.9426077,0.057392363
1,1,0.087715164,0.91228485
0,0,0.94674194,0.05325808
1,1,0.23778132,0.76221865
1,1,0.1584018,0.84159815
0,0,0.92556167,0.074438274
0,0,0.91940075,0.08059923
1,1,0.02931714,0.9706828
0,0,0.99239373,0.007606258
1,1,0.012763826,0.9872362
1,1,0.43380973,0.56619024
1,1,0.41862053,0.58137953
1,1,0.036823295,0.96317667
0,0,0.84628457,0.15371543
0,0,0.89025015,0.10974984
0,0,0.9899742,0.010025831
1,1,0.30254525,0.6974547
0,0,0.8878851,0.1121149
0,0,0.9902954,0.009704567
0,0,0.8353356,0.1646644
1,1,0.13712408,0.86287594
0,0,0.9903931,0.00960692
0,0,0.8520413,0.14795876
1,1,0.02297476,0.9770253
1,1,0.083836176,0.91616386
0,0,0.862897,0.137103
1,1,0.09107285,0.9089272
0,0,0.9225627,0.07743725
1,1,0.04048632,0.9595137
1,1,0.052715342,0.94728464
1,1,0.27356336,0.7264366
1,1,0.12548646,0.8745135
0,0,0.8398527,0.16014735
0,1,0.45053762,0.54946244
0,0,0.8239015,0.17609856
1,1,0.0027835362,0.99721646
0,0,0.87347394,0.12652607
1,1,0.03517482,0.9648252
0,0,0.97585446,0.024145558
1,1,0.065897495,0.9341024
0,0,0.7008868,0.29911324
1,1,0.0677359,0.93226403
0,0,0.92605174,0.073948324
1,1,0.010848351,0.9891516
0,0,0.74623424,0.25376573
1,1,0.25043377,0.7495662
1,1,0.10683927,0.8931607
0,0,0.9818376,0.018162427
0,0,0.97693205,0.023067957
1,1,0.012020755,0.9879793
1,1,0.09692185,0.90307814
1,1,0.050904512,0.9490955
1,1,0.21585095,0.784149
1,1,0.020394733,0.9796053
0,0,0.9579161,0.04208394
0,0,0.99219525,0.007804781
0,0,0.9432275,0.056772456
1,1,0.04911935,0.95088065
1,1,0.03990155,0.9600985
0,0,0.7758817,0.22411828
0,0,0.92357093,0.07642915
0,0,0.9601832,0.03981675
0,0,0.9531298,0.046870228
1,1,0.42074063,0.57925946
0,0,0.9127779,0.087222055
1,1,0.04332976,0.9566702
0,0,0.91951686,0.08048311
1,1,0.009847723,0.9901523
1,1,0.13274089,0.8672591
1,1,0.013658858,0.98634106
0,0,0.9302384,0.06976156
0,0,0.9858596,0.01414049
0,0,0.90679216,0.09320791
1,1,0.0054660235,0.994534
0,0,0.9704807,0.02951927
1,1,0.32478452,0.6752154
1,1,0.41412795,0.5858721
1,1,0.11665248,0.8833475
1,1,0.06372953,0.9362705
0,0,0.98125845,0.01874149
0,0,0.8856249,0.114375144
0,0,0.89117473,0.10882534
1,1,0.16044202,0.83955795
1,1,0.10864654,0.8913535
0,0,0.9460538,0.053946227
1,1,0.37902907,0.6209709
0,0,0.9465879,0.053412084
0,0,0.80341804,0.19658202
1,1,0.09744159,0.9025584
0,0,0.9579873,0.042012744
0,0,0.97751594,0.02248408
0,0,0.6770752,0.3229248
0,0,0.91138744,0.088612504
1,0,0.723901,0.27609903
0,0,0.9683964,0.031603646
1,1,0.23085131,0.7691487
0,0,0.9159459,0.084054105
0,0,0.9280346,0.0719654
1,1,0.10984976,0.8901502
0,0,0.93061113,0.069388814
1,1,0.4393298,0.5606702
0,0,0.9936609,0.0063390145
1,1,0.01251436,0.9874857
0,0,0.87365997,0.12634
0,0,0.96235204,0.03764799
0,0,0.9906945,0.009305422
0,0,0.8802463,0.119753666
1,1,0.07197745,0.9280225
1,1,0.08337599,0.91662395
0,0,0.60391074,0.39608926
0,0,0.96984273,0.030157343
1,1,0.029806485,0.97019345
1,1,0.21874979,0.7812502
1,1,0.02923199,0.970768
0,0,0.8833075,0.116692476
1,1,0.08517311,0.9148269
0,0,0.9511438,0.048856217
1,1,0.043155335,0.9568446
0,0,0.8959418,0.104058206
0,0,0.990604,0.009395976
1,1,0.010915349,0.98908466
1,1,0.26059967,0.7394004
1,1,0.098179065,0.90182096
1,1,0.07788021,0.92211986
0,0,0.96205735,0.0379427
1,1,0.015929399,0.98407066
0,0,0.93377405,0.066225864
0,1,0.4547909,0.54520917
0,0,0.94149834,0.05850165
1,1,0.2300715,0.7699285
1,1,0.044868506,0.95513153
1,1,0.15869474,0.8413052
0,0,0.92834234,0.0716577
1,1,0.027840776,0.9721592
0,0,0.9766268,0.023373159
0,0,0.9837704,0.01622968
1,1,0.05896662,0.9410334
0,0,0.9277972,0.072202735
1,1,0.06821452,0.9317855
0,0,0.96455204,0.035447966
1,1,0.09395996,0.9060401
1,1,0.012540444,0.98745954
1,1,0.2538412,0.7461588
0,0,0.8486063,0.15139373
1,1,0.0116906725,0.98830926
0,0,0.9822089,0.017791085
1,1,0.03559485,0.9644051
1,1,0.048257276,0.9517427
0,0,0.9606613,0.039338645
0,0,0.9689974,0.03100259
1,1,0.17471792,0.8252821
0,0,0.82213366,0.17786628
0,0,0.8676243,0.13237575
1,1,0.1289218,0.87107825
1,1,0.0031616192,0.99683833
1,1,0.019372554,0.9806275
0,0,0.814542,0.18545803
1,1,0.19305788,0.8069421
1,1,0.31022653,0.6897735
0,0,0.9594976,0.040502444
0,0,0.9676619,0.032338105
1,1,0.24334207,0.75665796
0,0,0.92596996,0.07403005
1,1,0.10660771,0.8933923
1,1,0.17001566,0.82998437
