y_true,y_pred,p_class0,p_class1
1,1,0.48904955,0.5109504
1,1,0.21098652,0.78901345
0,0,0.9499995,0.050000418
1,1,0.242457,0.757543
0,0,0.93583196,0.06416798
1,1,0.43673435,0.5632657
1,1,0.26285368,0.73714626
1,1,0.21463901,0.785361
0,1,0.1340162,0.8659838
1,0,0.6466487,0.3533512
1,1,0.27277836,0.72722167
0,1,0.08204369,0.91795635
0,0,0.956571,0.043429013
0,0,0.91215086,0.087849155
1,1,0.20998152,0.79001844
1,0,0.5380581,0.46194184
1,1,0.33507514,0.66492486
0,0,0.75076497,0.24923505
0,0,0.99458367,0.0054163677
0,0,0.5490791,0.45092094
1,0,0.5317552,0.4682448
1,0,0.762754,0.23724593
0,0,0.5235913,0.47640866
0,0,0.560643,0.43935698
1,1,0.25659457,0.74340546
1,1,0.120519325,0.87948066
1,0,0.51892394,0.481076
1,0,0.7787672,0.2212328
1,0,0.9450825,0.054917462
1,0,0.52936316,0.4706368
1,1,0.13727987,0.8627201
1,1,0.105901144,0.8940989
1,1,0.06476718,0.9352328
1,0,0.91980207,0.08019787
1,1,0.37527046,0.6247295
0,0,0.84591866,0.15408136
0,0,0.9060572,0.09394282
0,0,0.9877893,0.012210645
0,0,0.645693,0.35430697
1,1,0.24904047,0.7509595
1,1,0.4713112,0.5286887
1,1,0.37807325,0.6219268
1,1,0.26605883,0.73394114
1,1,0.26313367,0.73686635
1,1,0.40400523,0.5959948
1,1,0.45367664,0.5463234
0,0,0.6525401,0.34745985
1,0,0.6773121,0.32268792
1,1,0.47683275,0.52316725
0,0,0.6052998,0.39470023
0,0,0.9292311,0.07076887
1,1,0.11974657,0.8802534
0,0,0.878302,0.121698044
0,0,0.8354874,0.1645126
1,0,0.60738283,0.3926172
0,0,0.6258606,0.37413946
0,0,0.84401214,0.1559878
1,0,0.61800814,0.3819919
0,1,0.3081752,0.6918248
0,0,0.9471714,0.052828625
1,1,0.49920562,0.50079435
1,1,0.06203016,0.93796986
0,0,0.6861792,0.31382078
1,0,0.6384615,0.36153853
1,1,0.29469162,0.7053084
1,1,0.35978103,0.64021903
0,0,0.90951854,0.090481386
1,1,0.47784194,0.52215815
1,1,0.22002304,0.7799769
1,1,0.09700858,0.9029914
0,0,0.99181753,0.00818244
0,0,0.97761863,0.0223814
1,1,0.36466846,0.6353315
0,1,0.44261438,0.5573856
0,1,0.34278888,0.6572111
0,1,0.21296106,0.7870389
0,0,0.9196006,0.08039934
0,1,0.21434137,0.78565866
0,0,0.6458916,0.3541083
1,1,0.25057328,0.74942666
