y_true,y_pred,p_class0,p_class1
1,0,0.6771874,0.32281262
0,0,0.8327987,0.16720131
0,0,0.9087309,0.09126903
1,1,0.1269799,0.8730202
1,1,0.24544996,0.75455004
0,0,0.906388,0.09361205
0,0,0.8931021,0.10689787
0,0,0.89940697,0.10059301
0,1,0.3433598,0.6566402
1,1,0.46665674,0.53334326
1,0,0.5156073,0.48439273
0,0,0.94566196,0.05433798
0,0,0.88648105,0.11351897
1,0,0.60786283,0.39213714
0,0,0.5851634,0.41483662
0,0,0.6715593,0.3284407
1,1,0.059753418,0.9402465
1,1,0.17044495,0.82955503
0,1,0.34368658,0.6563134
0,1,0.2833773,0.7166227
1,1,0.29492617,0.7050739
0,0,0.9669366,0.033063427
0,0,0.8676745,0.13232546
0,0,0.84711045,0.15288955
1,1,0.050030954,0.9499691
1,0,0.78736067,0.21263935
0,1,0.4841009,0.5158992
1,1,0.29557166,0.7044283
0,1,0.20326537,0.79673463
1,1,0.21925814,0.78074193
1,0,0.5915568,0.40844318
1,1,0.14700988,0.85299015
0,1,0.45250338,0.5474967
0,1,0.15590379,0.84409624
0,0,0.88197815,0.11802186
0,1,0.49782744,0.5021726
0,0,0.8086668,0.19133317
1,1,0.1452624,0.85473764
0,0,0.9241475,0.07585246
1,1,0.09476627,0.90523374
0,0,0.70633936,0.29366058
1,1,0.39741778,0.6025823
0,0,0.6307838,0.36921617
0,1,0.22228636,0.77771366
0,0,0.9250404,0.074959524
0,0,0.9561171,0.043882955
1,1,0.45969024,0.5403097
0,1,0.44280696,0.55719304
0,1,0.442844,0.55715597
0,0,0.76716566,0.23283432
1,1,0.24396531,0.75603473
0,1,0.2813585,0.7186416
1,0,0.97302836,0.026971666
0,0,0.5422135,0.4577865
1,1,0.37518,0.62482
0,0,0.7280791,0.27192092
0,0,0.6814857,0.31851426
0,0,0.6103864,0.38961366
1,0,0.62503093,0.3749691
1,1,0.38007852,0.61992145
1,0,0.78888845,0.21111158
1,1,0.10497707,0.8950229
1,1,0.34875965,0.6512403
1,1,0.20931739,0.7906826
0,0,0.5141064,0.48589364
1,0,0.6514332,0.34856677
1,1,0.36541602,0.634584
0,0,0.77362895,0.22637108
0,1,0.30700585,0.6929941
0,0,0.8092255,0.19077449
1,1,0.35700643,0.6429935
1,0,0.7716355,0.22836453
0,0,0.67359287,0.3264072
1,1,0.09043086,0.90956914
0,0,0.73057556,0.26942444
1,0,0.78170735,0.2182926
0,1,0.109079964,0.89092004
0,1,0.41965353,0.5803465
1,0,0.88405406,0.11594591
1,1,0.3987355,0.60126454
0,0,0.91389215,0.08610783
1,1,0.30344737,0.6965526
1,1,0.30149835,0.69850165
1,1,0.33874443,0.6612556
1,1,0.17721187,0.8227881
0,0,0.69313234,0.3068677
1,0,0.5307136,0.4692864
1,0,0.6215548,0.3784452
1,0,0.82678705,0.17321293
0,0,0.5117629,0.48823705
0,0,0.98912525,0.010874734
0,0,0.8439622,0.15603776
1,0,0.64638925,0.35361075
1,1,0.19579552,0.80420446
0,0,0.90710837,0.09289167
0,0,0.92107403,0.07892603
0,1,0.46389642,0.5361036
0,0,0.5464054,0.45359462
1,1,0.0548726,0.9451274
0,0,0.9577189,0.042281087
0,0,0.6677448,0.33225515
0,0,0.9460809,0.053919073
0,1,0.13006318,0.8699369
0,1,0.41407183,0.58592826
0,0,0.9192485,0.08075143
0,0,0.790048,0.20995203
0,1,0.3236211,0.6763789
1,0,0.6080168,0.39198315
1,1,0.18093736,0.81906265
1,1,0.10451163,0.8954883
1,0,0.8254221,0.17457795
0,0,0.74608105,0.25391895
0,0,0.83258265,0.16741735
0,0,0.93888533,0.061114684
0,0,0.8606927,0.13930728
0,0,0.61518914,0.38481084
1,1,0.07002215,0.9299778
1,1,0.27218142,0.72781855
0,1,0.4151794,0.58482057
1,1,0.4049848,0.5950152
1,1,0.484276,0.515724
1,0,0.55921245,0.44078755
1,1,0.25968507,0.74031496
0,0,0.95251185,0.04748819
0,0,0.93833613,0.061663877
1,0,0.85055834,0.14944169
1,1,0.038816318,0.9611837
0,0,0.98466635,0.015333631
0,1,0.40318465,0.5968154
1,1,0.4923271,0.5076729
1,1,0.4680277,0.53197235
0,0,0.8093487,0.19065133
0,0,0.8714586,0.12854144
1,1,0.2745112,0.7254888
1,1,0.22117479,0.7788252
0,0,0.9415921,0.05840794
1,0,0.76289415,0.23710582
0,1,0.099154025,0.90084594
1,0,0.88857704,0.111422904
1,1,0.12073673,0.8792633
1,1,0.27497086,0.7250292
1,0,0.5032183,0.49678165
0,0,0.90528435,0.09471573
1,1,0.051477082,0.9485229
0,0,0.63241863,0.3675814
0,0,0.9974106,0.0025894667
0,0,0.94599515,0.05400483
0,1,0.27868056,0.7213195
0,0,0.73416525,0.26583478
1,1,0.35013577,0.64986426
1,1,0.18214446,0.8178556
0,0,0.8142286,0.18577139
1,1,0.31226808,0.6877319
0,0,0.91419655,0.08580347
1,1,0.10197864,0.8980214
0,0,0.7556766,0.24432339
0,0,0.97999793,0.020002062
0,1,0.46992207,0.530078
0,0,0.65154874,0.34845123
0,0,0.8365383,0.16346171
1,1,0.17691484,0.8230851
0,0,0.85159004,0.14841002
1,1,0.3744798,0.62552017
1,1,0.09033781,0.9096622
1,1,0.07800471,0.9219953
0,0,0.64493304,0.35506693
0,1,0.24736488,0.75263506
0,0,0.8441195,0.1558805
0,0,0.90715724,0.09284283
0,0,0.9401592,0.059840836
1,1,0.018926367,0.9810736
0,0,0.72919285,0.27080724
1,1,0.4898999,0.5101001
1,0,0.59482145,0.40517858
0,0,0.7444378,0.25556222
1,1,0.4980552,0.5019447
1,1,0.22898418,0.7710158
1,1,0.15848221,0.8415178
0,1,0.21514678,0.78485316
1,0,0.510852,0.48914802
1,1,0.017082036,0.98291796
0,0,0.84392977,0.15607019
1,0,0.66877234,0.33122763
0,0,0.86339253,0.13660741
0,1,0.27903992,0.72096
0,0,0.5325841,0.46741596
1,1,0.06676335,0.9332367
1,1,0.3054826,0.69451743
1,1,0.39292005,0.60708
0,0,0.9164705,0.083529465
1,1,0.10279728,0.89720273
0,0,0.52366686,0.4763331
0,0,0.9156132,0.084386826
0,0,0.75787205,0.24212803
1,1,0.2944594,0.7055406
0,1,0.08716853,0.9128315
1,0,0.55744106,0.44255894
1,1,0.2385169,0.7614831
0,0,0.8214179,0.17858206
0,0,0.5319462,0.46805388
0,0,0.92111135,0.07888867
0,0,0.6293373,0.37066275
1,1,0.45282668,0.5471733
0,1,0.15215486,0.84784514
1,0,0.9103724,0.08962759
0,0,0.8606278,0.13937221
0,0,0.8832189,0.11678114
1,1,0.15574239,0.84425765
0,0,0.72660196,0.27339798
0,1,0.4147174,0.5852826
0,0,0.91166174,0.08833822
0,1,0.23434675,0.76565325
0,0,0.86237544,0.13762455
0,0,0.889836,0.11016393
1,0,0.8810837,0.11891621
0,1,0.26850381,0.73149616
1,1,0.44534048,0.5546595
0,0,0.8442078,0.15579213
1,0,0.52188754,0.47811252
0,0,0.85677457,0.14322543
0,0,0.95866257,0.041337457
0,0,0.84715617,0.1528439
1,1,0.18180695,0.8181931
0,0,0.5550672,0.44493282
1,0,0.80371886,0.19628112
1,1,0.24521142,0.7547886
0,0,0.8305152,0.16948476
0,0,0.50829315,0.49170682
1,1,0.49343547,0.50656456
1,1,0.14299393,0.85700613
0,1,0.35569832,0.64430165
1,0,0.95204777,0.04795225
1,0,0.5994259,0.40057415
1,1,0.08836618,0.9116338
0,0,0.651893,0.348107
0,0,0.9326942,0.06730574
0,0,0.9548567,0.04514329
1,1,0.23934834,0.76065165
1,0,0.8686857,0.13131425
1,0,0.5208463,0.4791537
1,0,0.66354716,0.33645293
1,1,0.26284456,0.73715544
1,0,0.5094585,0.49054152
0,0,0.91020393,0.089796044
0,0,0.59549236,0.40450764
0,1,0.34448454,0.6555155
1,1,0.13183072,0.8681693
1,0,0.58519673,0.4148033
0,0,0.6779619,0.32203814
1,1,0.10223287,0.8977672
0,0,0.9736791,0.026320864
0,0,0.6968743,0.30312562
1,1,0.3350027,0.6649973
0,0,0.81234425,0.18765575
0,1,0.14085343,0.85914654
1,1,0.14959645,0.8504036
0,0,0.91606355,0.08393648
0,0,0.8203729,0.17962712
0,0,0.8439487,0.1560513
1,1,0.43032798,0.56967205
1,1,0.055517275,0.9444827
0,0,0.6280251,0.37197495
