y_true,y_pred,p_class0,p_class1
1,1,0.2099428,0.79005724
1,0,0.55312616,0.4468739
1,1,0.3276946,0.6723054
0,0,0.93865305,0.061346974
0,1,0.46715575,0.5328443
1,1,0.48293594,0.51706403
1,1,0.19738546,0.80261457
1,0,0.55351824,0.4464818
0,0,0.66699374,0.33300632
0,0,0.59280837,0.40719166
1,0,0.7415284,0.25847158
0,1,0.22426993,0.77573
1,1,0.08299214,0.91700786
0,0,0.64611727,0.3538827
1,1,0.3181575,0.68184257
0,1,0.26446941,0.7355306
0,0,0.9329687,0.067031294
1,1,0.09884513,0.9011548
0,0,0.7291253,0.27087468
0,0,0.8994751,0.10052491
0,1,0.42090356,0.57909644
0,0,0.93243545,0.06756459
0,0,0.91607434,0.08392564
0,0,0.8424119,0.15758806
1,1,0.060830683,0.93916935
0,0,0.7060436,0.29395637
0,0,0.65951365,0.34048635
0,1,0.33876,0.6612401
0,0,0.74119437,0.25880563
1,1,0.46687168,0.5331283
0,0,0.6471166,0.3528834
0,0,0.8642003,0.13579975
0,0,0.93874776,0.061252218
1,1,0.3219484,0.67805165
1,0,0.8326845,0.16731547
1,1,0.17626345,0.8237366
0,0,0.72293884,0.27706116
1,1,0.3135009,0.68649906
0,0,0.69366044,0.3063395
0,1,0.17363724,0.8263627
0,0,0.8943055,0.10569452
1,1,0.12589179,0.87410814
1,0,0.9251779,0.07482211
1,1,0.19459014,0.80540985
0,0,0.9880045,0.011995506
1,1,0.40036538,0.5996345
1,1,0.17610675,0.8238933
1,0,0.6190751,0.38092485
0,0,0.89812124,0.10187869
1,1,0.2526054,0.74739456
1,1,0.26828495,0.731715
1,0,0.64759576,0.3524042
0,0,0.8349209,0.16507909
0,0,0.90804344,0.091956526
0,0,0.9595441,0.04045594
0,0,0.8085526,0.19144742
0,0,0.6965098,0.30349016
0,1,0.46306592,0.5369341
0,0,0.7518911,0.24810894
0,1,0.21562877,0.78437126
1,0,0.61223507,0.38776493
0,0,0.560003,0.439997
1,1,0.061659448,0.93834054
1,1,0.093181595,0.9068184
0,0,0.76033294,0.23966704
0,0,0.5172553,0.4827447
1,1,0.064023755,0.9359762
0,0,0.93466824,0.06533174
0,1,0.4625601,0.5374399
0,0,0.59004325,0.4099568
0,0,0.78573287,0.21426713
0,0,0.99032193,0.0096780835
0,0,0.9226603,0.077339664
0,0,0.8898603,0.1101397
0,1,0.24523228,0.7547678
0,0,0.91217357,0.087826416
0,0,0.8266627,0.17333725
1,1,0.17229241,0.8277076
0,0,0.5000692,0.49993077
0,0,0.5258605,0.4741395
0,1,0.4035038,0.5964963
0,0,0.8005166,0.19948336
1,1,0.18103425,0.81896573
1,1,0.49006644,0.5099336
0,0,0.92501634,0.07498367
0,0,0.77664435,0.22335564
1,0,0.65539706,0.34460297
0,0,0.69228727,0.3077127
0,0,0.73648185,0.2635181
0,0,0.7119281,0.2880719
0,0,0.641478,0.35852197
1,1,0.17678373,0.8232163
1,1,0.35299572,0.64700425
1,0,0.655023,0.34497702
1,1,0.07444827,0.92555165
0,0,0.5671332,0.4328668
0,0,0.9061525,0.093847506
1,1,0.09984174,0.9001582
1,1,0.34697714,0.6530229
0,0,0.89129585,0.108704135
0,0,0.6514695,0.34853053
1,0,0.9375735,0.06242644
1,1,0.13961242,0.8603876
1,0,0.52979016,0.47020987
1,1,0.17403819,0.8259618
0,1,0.48434547,0.5156545
1,0,0.8023226,0.19767736
1,1,0.4152048,0.5847952
1,0,0.7632582,0.23674178
0,0,0.97546136,0.024538558
0,0,0.9319667,0.06803325
1,0,0.5062683,0.49373165
0,0,0.9690271,0.030972838
1,1,0.39030072,0.60969925
1,1,0.15736982,0.8426302
0,1,0.3881603,0.6118398
0,0,0.8232164,0.17678365
1,1,0.4627771,0.53722286
1,1,0.4364887,0.5635113
0,0,0.75214213,0.24785793
0,0,0.8814137,0.11858634
1,1,0.48904955,0.5109504
1,1,0.21098652,0.78901345
0,0,0.9499995,0.050000418
1,1,0.242457,0.757543
0,0,0.93583196,0.06416798
1,1,0.43673435,0.5632657
1,1,0.26285368,0.73714626
1,1,0.21463901,0.785361
0,1,0.1340162,0.8659838
1,0,0.6466487,0.3533512
1,1,0.27277836,0.72722167
0,1,0.08204369,0.91795635
0,0,0.956571,0.043429013
0,0,0.91215086,0.087849155
1,1,0.20998152,0.79001844
1,0,0.5380581,0.46194184
1,1,0.33507514,0.66492486
0,0,0.75076497,0.24923505
0,0,0.99458367,0.0054163677
0,0,0.5490791,0.45092094
1,0,0.5317552,0.4682448
1,0,0.762754,0.23724593
0,0,0.5235913,0.47640866
0,0,0.560643,0.43935698
1,1,0.25659457,0.74340546
1,1,0.120519325,0.87948066
1,0,0.51892394,0.481076
1,0,0.7787672,0.2212328
1,0,0.9450825,0.054917462
1,0,0.52936316,0.4706368
1,1,0.13727987,0.8627201
1,1,0.105901144,0.8940989
1,1,0.06476718,0.9352328
1,0,0.91980207,0.08019787
1,1,0.37527046,0.6247295
0,0,0.84591866,0.15408136
0,0,0.9060572,0.09394282
0,0,0.9877893,0.012210645
0,0,0.645693,0.35430697
1,1,0.24904047,0.7509595
1,1,0.4713112,0.5286887
1,1,0.37807325,0.6219268
1,1,0.26605883,0.73394114
1,1,0.26313367,0.73686635
1,1,0.40400523,0.5959948
1,1,0.45367664,0.5463234
0,0,0.6525401,0.34745985
1,0,0.6773121,0.32268792
1,1,0.47683275,0.52316725
0,0,0.6052998,0.39470023
0,0,0.9292311,0.07076887
1,1,0.11974657,0.8802534
0,0,0.878302,0.121698044
0,0,0.8354874,0.1645126
1,0,0.60738283,0.3926172
0,0,0.6258606,0.37413946
0,0,0.84401214,0.1559878
1,0,0.61800814,0.3819919
0,1,0.3081752,0.6918248
0,0,0.9471714,0.052828625
1,1,0.49920562,0.50079435
1,1,0.06203016,0.93796986
0,0,0.6861792,0.31382078
1,0,0.6384615,0.36153853
1,1,0.29469162,0.7053084
1,1,0.35978103,0.64021903
0,0,0.90951854,0.090481386
1,1,0.47784194,0.52215815
1,1,0.22002304,0.7799769
1,1,0.09700858,0.9029914
0,0,0.99181753,0.00818244
0,0,0.97761863,0.0223814
1,1,0.36466846,0.6353315
0,1,0.44261438,0.5573856
0,1,0.34278888,0.6572111
0,1,0.21296106,0.7870389
0,0,0.9196006,0.08039934
0,1,0.21434137,0.78565866
0,0,0.6458916,0.3541083
1,1,0.25057328,0.74942666
