y_true,y_pred,p_class0,p_class1
1,1,0.2099428,0.79005724
1,0,0.55312616,0.4468739
1,1,0.3276946,0.6723054
0,0,0.93865305,0.061346974
0,1,0.46715575,0.5328443
1,1,0.48293594,0.51706403
1,1,0.19738546,0.80261457
1,0,0.55351824,0.4464818
0,0,0.66699374,0.33300632
0,0,0.59280837,0.40719166
1,0,0.7415284,0.25847158
0,1,0.22426993,0.77573
1,1,0.08299214,0.91700786
0,0,0.64611727,0.3538827
1,1,0.3181575,0.68184257
0,1,0.26446941,0.7355306
0,0,0.9329687,0.067031294
1,1,0.09884513,0.9011548
0,0,0.7291253,0.27087468
0,0,0.8994751,0.10052491
0,1,0.42090356,0.57909644
