y_true,y_pred,p_class0,p_class1
0,0,0.828,0.172
0,0,0.5,0.5
0,0,0.758,0.242
1,1,0.286,0.714
0,1,0.35,0.65
1,1,0.476,0.524
0,1,0.3,0.7
0,0,0.578,0.422
1,1,0.068,0.932
1,0,0.772,0.228
1,0,0.562,0.438
0,1,0.45,0.55
0,0,0.718,0.282
1,1,0.312,0.688
1,1,0.062,0.938
1,1,0.37,0.63
1,0,0.582,0.418
0,0,0.51,0.49
1,1,0.292,0.708
0,1,0.252,0.748
0,0,0.646,0.354
0,1,0.43,0.57
1,1,0.376,0.624
0,0,0.89,0.11
0,0,0.782,0.218
0,1,0.288,0.712
1,1,0.174,0.826
0,0,0.802,0.198
1,1,0.462,0.538
1,1,0.25,0.75
1,1,0.254,0.746
0,0,0.858,0.142
1,1,0.132,0.868
1,1,0.472,0.528
0,1,0.26,0.74
0,1,0.444,0.556
0,0,0.92,0.08
0,0,0.582,0.418
0,0,0.674,0.326
0,0,0.854,0.146
1,1,0.388,0.612
0,0,0.912,0.088
1,1,0.096,0.904
0,0,0.558,0.442
1,1,0.484,0.516
1,1,0.302,0.698
0,0,0.574,0.426
1,1,0.236,0.764
0,0,0.7,0.3
1,1,0.206,0.794
1,1,0.47,0.53
0,0,0.588,0.412
1,1,0.342,0.658
0,0,0.62,0.38
0,0,0.634,0.366
0,0,0.728,0.272
1,0,0.602,0.398
0,1,0.496,0.504
0,1,0.434,0.566
0,1,0.358,0.642
1,1,0.202,0.798
1,1,0.178,0.822
1,1,0.102,0.898
1,1,0.238,0.762
1,1,0.126,0.874
0,1,0.45,0.55
1,1,0.302,0.698
0,0,0.762,0.238
0,0,0.936,0.064
1,1,0.23,0.77
1,1,0.38,0.62
0,0,0.846,0.154
1,1,0.286,0.714
1,1,0.338,0.662
0,0,0.894,0.106
1,1,0.274,0.726
0,0,0.824,0.176
1,1,0.418,0.582
1,1,0.132,0.868
0,0,0.692,0.308
1,1,0.434,0.566
1,1,0.302,0.698
0,0,0.91,0.09
0,0,0.844,0.156
0,0,0.888,0.112
1,1,0.338,0.662
1,1,0.168,0.832
0,0,0.708,0.292
1,1,0.392,0.608
0,0,0.68,0.32
0,0,0.91,0.09
0,0,0.748,0.252
1,1,0.318,0.682
0,0,0.892,0.108
1,1,0.318,0.682
0,0,0.904,0.096
1,1,0.248,0.752
1,1,0.128,0.872
1,1,0.388,0.612
0,1,0.414,0.586
0,0,0.918,0.082
0,0,0.724,0.276
1,0,0.532,0.468
1,0,0.54,0.46
0,0,0.878,0.122
0,0,0.834,0.166
0,0,0.872,0.128
0,0,0.864,0.136
0,1,0.356,0.644
0,0,0.858,0.142
1,1,0.346,0.654
1,1,0.294,0.706
1,1,0.284,0.716
1,1,0.216,0.784
0,0,0.534,0.466
0,1,0.402,0.598
1,1,0.256,0.744
0,1,0.34,0.66
1,1,0.468,0.532
1,1,0.202,0.798
0,0,0.656,0.344
0,0,0.88,0.12
0,0,0.536,0.464
0,0,0.674,0.326
0,0,0.938,0.062
1,0,0.568,0.432
1,1,0.348,0.652
1,0,0.526,0.474
1,0,0.512,0.488
0,0,0.76,0.24
0,0,0.764,0.236
1,1,0.436,0.564
1,0,0.736,0.264
1,1,0.368,0.632
0,1,0.458,0.542
0,0,0.706,0.294
0,0,0.774,0.226
0,0,0.686,0.314
0,0,0.7,0.3
1,1,0.306,0.694
0,0,0.784,0.216
1,1,0.092,0.908
1,1,0.454,0.546
0,1,0.266,0.734
0,0,0.7,0.3
0,0,0.704,0.296
0,1,0.442,0.558
1,1,0.194,0.806
1,1,0.272,0.728
0,0,0.912,0.088
0,0,0.936,0.064
1,0,0.534,0.466
0,0,0.976,0.024
1,1,0.194,0.806
1,1,0.336,0.664
0,1,0.496,0.504
0,0,0.774,0.226
