y_true,y_pred,p_class0,p_class1
0,0,0.694,0.306
1,0,0.746,0.254
0,0,0.902,0.098
0,0,0.632,0.368
0,1,0.406,0.594
0,1,0.412,0.588
1,1,0.372,0.628
1,1,0.322,0.678
0,1,0.392,0.608
0,0,0.732,0.268
1,1,0.38,0.62
1,1,0.204,0.796
0,0,0.828,0.172
1,1,0.278,0.722
0,0,0.786,0.214
1,1,0.282,0.718
1,1,0.04,0.96
0,0,0.842,0.158
0,1,0.46,0.54
1,1,0.256,0.744
1,1,0.468,0.532
0,0,0.756,0.244
1,1,0.378,0.622
1,1,0.124,0.876
0,0,0.65,0.35
1,0,0.602,0.398
1,1,0.422,0.578
0,0,0.888,0.112
1,0,0.518,0.482
0,0,0.622,0.378
0,0,0.718,0.282
0,0,0.858,0.142
0,1,0.262,0.738
0,0,0.936,0.064
1,1,0.224,0.776
1,1,0.392,0.608
0,0,0.86,0.14
1,1,0.31,0.69
0,1,0.312,0.688
0,0,0.842,0.158
1,1,0.14,0.86
0,1,0.484,0.516
1,1,0.482,0.518
1,1,0.376,0.624
0,0,0.62,0.38
1,0,0.51,0.49
1,1,0.15,0.85
1,1,0.088,0.912
0,0,0.792,0.208
1,1,0.112,0.888
1,1,0.256,0.744
0,1,0.398,0.602
1,0,0.72,0.28
0,0,0.642,0.358
1,1,0.314,0.686
1,0,0.652,0.348
1,1,0.244,0.756
0,0,0.916,0.084
1,1,0.392,0.608
0,0,0.876,0.124
0,0,0.592,0.408
0,1,0.424,0.576
1,1,0.432,0.568
0,0,0.952,0.048
1,0,0.502,0.498
1,0,0.836,0.164
1,1,0.356,0.644
0,1,0.44,0.56
1,1,0.388,0.612
0,1,0.496,0.504
1,0,0.534,0.466
1,0,0.574,0.426
0,0,0.808,0.192
1,1,0.106,0.894
1,1,0.4,0.6
1,1,0.488,0.512
1,0,0.558,0.442
0,0,0.922,0.078
0,0,0.91,0.09
1,1,0.286,0.714
0,0,0.85,0.15
0,0,0.674,0.326
0,0,0.922,0.078
1,1,0.376,0.624
1,1,0.192,0.808
0,0,0.81,0.19
0,0,0.834,0.166
1,1,0.332,0.668
1,0,0.632,0.368
1,0,0.574,0.426
1,1,0.298,0.702
0,0,0.786,0.214
0,1,0.444,0.556
1,1,0.426,0.574
1,0,0.774,0.226
1,1,0.218,0.782
0,0,0.642,0.358
1,0,0.714,0.286
1,0,0.528,0.472
0,0,0.782,0.218
0,0,0.606,0.394
1,1,0.402,0.598
1,1,0.03,0.97
1,1,0.36,0.64
0,0,0.896,0.104
1,1,0.402,0.598
0,1,0.418,0.582
1,0,0.666,0.334
1,1,0.398,0.602
0,0,0.958,0.042
1,1,0.274,0.726
1,1,0.282,0.718
0,0,0.838,0.162
1,1,0.252,0.748
0,0,0.696,0.304
1,1,0.272,0.728
1,0,0.536,0.464
0,0,0.518,0.482
1,1,0.498,0.502
1,1,0.18,0.82
0,1,0.328,0.672
0,0,0.688,0.312
0,0,0.864,0.136
0,0,0.736,0.264
0,0,0.87,0.13
1,1,0.21,0.79
0,0,0.756,0.244
0,1,0.448,0.552
0,0,0.734,0.266
1,1,0.106,0.894
1,1,0.338,0.662
1,1,0.288,0.712
1,0,0.514,0.486
1,1,0.26,0.74
1,1,0.258,0.742
0,0,0.648,0.352
0,0,0.586,0.414
0,0,0.624,0.376
1,0,0.624,0.376
0,0,0.92,0.08
1,1,0.41,0.59
0,0,0.746,0.254
0,0,0.59,0.41
1,1,0.46,0.54
1,1,0.134,0.866
1,1,0.372,0.628
1,1,0.208,0.792
1,0,0.538,0.462
1,1,0.312,0.688
1,1,0.152,0.848
1,0,0.576,0.424
1,1,0.25,0.75
1,1,0.294,0.706
0,1,0.446,0.554
1,1,0.224,0.776
0,0,0.556,0.444
1,0,0.564,0.436
0,1,0.222,0.778
0,0,0.994,0.006
1,1,0.324,0.676
0,0,0.776,0.224
1,0,0.562,0.438
1,0,0.642,0.358
0,0,0.848,0.152
1,1,0.362,0.638
0,1,0.498,0.502
0,1,0.492,0.508
1,1,0.216,0.784
0,0,0.976,0.024
1,1,0.206,0.794
0,0,0.65,0.35
1,1,0.242,0.758
1,0,0.594,0.406
1,0,0.564,0.436
1,1,0.316,0.684
1,1,0.37,0.63
0,0,0.682,0.318
1,1,0.056,0.944
0,0,0.846,0.154
0,0,0.778,0.222
1,1,0.186,0.814
1,0,0.614,0.386
0,0,0.546,0.454
1,1,0.392,0.608
1,0,0.654,0.346
1,1,0.196,0.804
0,0,0.61,0.39
0,1,0.262,0.738
1,1,0.354,0.646
1,0,0.654,0.346
0,0,0.568,0.432
0,0,0.666,0.334
0,0,0.812,0.188
0,1,0.342,0.658
1,1,0.088,0.912
1,1,0.11,0.89
1,1,0.082,0.918
0,0,0.642,0.358
0,1,0.286,0.714
1,1,0.362,0.638
0,0,0.606,0.394
1,1,0.426,0.574
1,1,0.348,0.652
0,0,0.51,0.49
0,0,0.574,0.426
1,1,0.478,0.522
0,0,0.866,0.134
1,0,0.5,0.5
1,1,0.102,0.898
0,0,0.804,0.196
0,0,0.58,0.42
1,1,0.298,0.702
1,1,0.278,0.722
1,1,0.04,0.96
0,0,0.83,0.17
0,0,0.704,0.296
1,1,0.372,0.628
1,1,0.024,0.976
1,1,0.296,0.704
1,0,0.526,0.474
1,1,0.128,0.872
0,0,0.764,0.236
0,0,0.78,0.22
