y_true,y_pred,p_class0,p_class1
1,1,0.478,0.522
0,0,0.824,0.176
0,0,0.744,0.256
1,1,0.412,0.588
0,1,0.136,0.864
1,1,0.322,0.678
0,0,0.584,0.416
1,0,0.73,0.27
0,0,0.882,0.118
0,0,0.562,0.438
1,0,0.764,0.236
0,1,0.132,0.868
1,0,0.584,0.416
0,0,0.648,0.352
1,1,0.424,0.576
1,0,0.502,0.498
1,1,0.35,0.65
1,0,0.632,0.368
0,0,0.608,0.392
0,0,0.636,0.364
0,1,0.402,0.598
0,0,0.61,0.39
0,0,0.792,0.208
1,1,0.338,0.662
1,0,0.76,0.24
0,0,0.538,0.462
0,1,0.154,0.846
0,0,0.88,0.12
1,1,0.496,0.504
1,0,0.554,0.446
1,1,0.454,0.546
0,0,0.78,0.22
1,0,0.73,0.27
1,0,0.616,0.384
0,0,0.516,0.484
0,0,0.586,0.414
1,0,0.518,0.482
0,1,0.496,0.504
1,0,0.644,0.356
0,1,0.372,0.628
1,0,0.748,0.252
1,0,0.828,0.172
1,0,0.74,0.26
1,1,0.324,0.676
1,1,0.36,0.64
0,0,0.618,0.382
0,1,0.294,0.706
1,1,0.298,0.702
0,0,0.642,0.358
0,0,0.574,0.426
1,1,0.492,0.508
0,0,0.544,0.456
1,1,0.27,0.73
0,1,0.36,0.64
0,0,0.612,0.388
1,1,0.404,0.596
1,1,0.492,0.508
1,0,0.6,0.4
1,0,0.686,0.314
1,1,0.444,0.556
1,0,0.508,0.492
0,0,0.578,0.422
0,0,0.568,0.432
1,1,0.398,0.602
1,0,0.528,0.472
0,0,0.628,0.372
0,0,0.618,0.382
0,1,0.22,0.78
0,1,0.2,0.8
0,0,0.782,0.218
1,1,0.4,0.6
1,1,0.448,0.552
1,1,0.382,0.618
1,0,0.826,0.174
1,1,0.352,0.648
0,0,0.768,0.232
0,1,0.42,0.58
1,0,0.506,0.494
1,1,0.336,0.664
1,0,0.568,0.432
0,0,0.804,0.196
0,1,0.422,0.578
1,1,0.426,0.574
0,0,0.544,0.456
1,0,0.75,0.25
0,0,0.74,0.26
1,1,0.364,0.636
0,0,0.812,0.188
0,0,0.654,0.346
1,1,0.31,0.69
0,0,0.536,0.464
0,1,0.242,0.758
0,1,0.252,0.748
0,0,0.528,0.472
0,0,0.83,0.17
0,1,0.374,0.626
1,1,0.1,0.9
0,0,0.726,0.274
0,0,0.778,0.222
0,1,0.322,0.678
0,0,0.846,0.154
1,1,0.296,0.704
0,0,0.854,0.146
0,0,0.756,0.244
0,0,1.0,0.0
1,1,0.36,0.64
1,0,0.634,0.366
1,1,0.32,0.68
0,0,0.922,0.078
1,1,0.116,0.884
0,0,0.942,0.058
0,1,0.39,0.61
0,0,0.89,0.11
1,1,0.078,0.922
1,0,0.666,0.334
1,1,0.238,0.762
0,0,0.92,0.08
1,1,0.338,0.662
1,1,0.31,0.69
1,1,0.086,0.914
0,0,0.88,0.12
1,1,0.0,1.0
1,1,0.302,0.698
1,1,0.114,0.886
0,0,0.614,0.386
0,0,0.732,0.268
0,0,0.832,0.168
0,0,0.846,0.154
0,0,0.816,0.184
0,0,0.696,0.304
0,0,0.908,0.092
0,1,0.16,0.84
1,0,0.528,0.472
0,0,0.88,0.12
1,1,0.212,0.788
1,1,0.11,0.89
0,0,0.954,0.046
0,0,0.674,0.326
1,1,0.034,0.966
0,0,0.892,0.108
0,0,0.5,0.5
0,0,0.504,0.496
0,0,1.0,0.0
0,0,0.674,0.326
0,0,0.942,0.058
0,0,0.862,0.138
0,0,0.892,0.108
0,0,0.562,0.438
0,0,0.526,0.474
1,1,0.376,0.624
0,0,0.796,0.204
0,1,0.494,0.506
0,0,0.704,0.296
0,0,0.854,0.146
1,1,0.226,0.774
1,1,0.482,0.518
0,0,0.878,0.122
0,0,0.808,0.192
1,1,0.196,0.804
0,0,0.714,0.286
0,0,0.66,0.34
0,0,0.728,0.272
0,0,0.942,0.058
1,1,0.164,0.836
1,1,0.366,0.634
1,0,0.738,0.262
1,1,0.258,0.742
0,0,0.886,0.114
0,0,0.712,0.288
1,1,0.066,0.934
1,1,0.098,0.902
0,0,0.904,0.096
0,0,0.788,0.212
1,1,0.252,0.748
1,1,0.41,0.59
1,1,0.174,0.826
1,1,0.066,0.934
0,0,0.728,0.272
1,1,0.296,0.704
1,1,0.088,0.912
1,1,0.324,0.676
0,0,0.628,0.372
0,1,0.456,0.544
1,1,0.328,0.672
0,0,0.898,0.102
1,1,0.408,0.592
1,1,0.292,0.708
0,0,0.728,0.272
0,1,0.116,0.884
1,1,0.06,0.94
1,1,0.236,0.764
0,0,0.68,0.32
0,0,0.83,0.17
1,1,0.192,0.808
1,1,0.436,0.564
0,0,0.922,0.078
1,1,0.294,0.706
0,0,0.848,0.152
1,1,0.452,0.548
1,1,0.116,0.884
1,1,0.448,0.552
0,1,0.286,0.714
1,1,0.444,0.556
1,1,0.422,0.578
0,1,0.398,0.602
0,0,0.82,0.18
0,0,0.914,0.086
1,1,0.04,0.96
1,0,0.56,0.44
1,1,0.048,0.952
0,0,0.768,0.232
0,0,0.644,0.356
0,1,0.488,0.512
1,1,0.27,0.73
1,1,0.192,0.808
0,0,0.626,0.374
0,0,0.83,0.17
1,1,0.448,0.552
1,1,0.132,0.868
1,1,0.46,0.54
1,1,0.392,0.608
1,0,0.792,0.208
1,1,0.272,0.728
1,1,0.486,0.514
1,1,0.122,0.878
1,1,0.122,0.878
1,1,0.374,0.626
1,1,0.242,0.758
0,0,0.592,0.408
0,0,0.824,0.176
0,0,0.926,0.074
0,0,0.858,0.142
1,1,0.218,0.782
1,1,0.15,0.85
1,1,0.48,0.52
1,0,0.542,0.458
1,1,0.32,0.68
1,1,0.232,0.768
1,1,0.192,0.808
0,0,0.814,0.186
1,1,0.344,0.656
1,1,0.098,0.902
0,0,0.752,0.248
0,0,0.874,0.126
1,1,0.348,0.652
0,1,0.308,0.692
0,0,0.956,0.044
1,1,0.45,0.55
0,0,0.638,0.362
0,0,0.834,0.166
1,0,0.558,0.442
0,0,0.744,0.256
0,0,0.842,0.158
1,1,0.226,0.774
1,1,0.416,0.584
0,0,0.626,0.374
1,1,0.352,0.648
1,1,0.38,0.62
1,1,0.118,0.882
0,0,0.772,0.228
1,1,0.208,0.792
1,1,0.338,0.662
1,0,0.54,0.46
0,0,0.924,0.076
0,0,0.718,0.282
1,1,0.0,1.0
0,0,0.888,0.112
0,0,0.904,0.096
0,1,0.198,0.802
0,0,0.816,0.184
0,0,0.68,0.32
0,1,0.442,0.558
1,1,0.294,0.706
