y_true,y_pred,p_class0,p_class1
1,0,0.568,0.432
0,0,0.728,0.272
0,0,0.742,0.258
0,0,0.788,0.212
1,1,0.192,0.808
1,0,0.772,0.228
0,0,0.682,0.318
1,1,0.15,0.85
0,0,0.586,0.414
1,1,0.312,0.688
1,0,0.554,0.446
1,1,0.358,0.642
0,0,0.738,0.262
0,1,0.2,0.8
0,0,0.866,0.134
0,0,0.674,0.326
0,0,0.686,0.314
1,0,0.612,0.388
0,0,0.948,0.052
1,1,0.164,0.836
0,0,0.618,0.382
1,1,0.378,0.622
0,0,0.724,0.276
0,0,0.686,0.314
0,0,0.788,0.212
0,0,0.894,0.106
1,1,0.12,0.88
0,0,0.934,0.066
0,1,0.386,0.614
0,0,0.82,0.18
1,1,0.23,0.77
0,0,0.632,0.368
1,0,0.914,0.086
0,0,0.782,0.218
1,1,0.278,0.722
0,0,0.724,0.276
0,1,0.352,0.648
0,0,0.956,0.044
1,0,0.524,0.476
1,1,0.434,0.566
1,0,0.548,0.452
1,1,0.444,0.556
1,1,0.37,0.63
1,0,0.572,0.428
0,0,0.792,0.208
1,0,0.724,0.276
1,1,0.312,0.688
0,0,0.922,0.078
0,0,0.58,0.42
0,0,0.712,0.288
1,1,0.238,0.762
1,1,0.444,0.556
0,0,0.854,0.146
1,1,0.094,0.906
0,0,0.872,0.128
1,1,0.252,0.748
0,0,0.636,0.364
0,0,0.866,0.134
1,1,0.406,0.594
1,1,0.328,0.672
0,0,0.56,0.44
1,1,0.122,0.878
1,0,0.522,0.478
1,1,0.208,0.792
1,1,0.382,0.618
0,0,0.966,0.034
1,1,0.358,0.642
1,1,0.234,0.766
1,1,0.416,0.584
0,1,0.414,0.586
0,0,0.986,0.014
0,0,0.838,0.162
1,1,0.36,0.64
1,1,0.098,0.902
0,0,0.656,0.344
0,0,0.698,0.302
0,0,0.858,0.142
0,1,0.448,0.552
1,1,0.062,0.938
0,0,0.752,0.248
0,0,0.722,0.278
0,0,0.964,0.036
0,1,0.224,0.776
0,0,0.74,0.26
0,0,0.862,0.138
0,0,0.896,0.104
0,1,0.264,0.736
1,0,0.526,0.474
1,1,0.236,0.764
1,1,0.376,0.624
1,0,0.666,0.334
0,0,0.572,0.428
0,0,0.98,0.02
0,0,0.64,0.36
0,0,0.736,0.264
0,0,0.972,0.028
1,1,0.144,0.856
1,1,0.334,0.666
0,0,0.81,0.19
1,1,0.232,0.768
1,0,0.714,0.286
1,0,0.758,0.242
1,1,0.146,0.854
0,0,0.824,0.176
0,0,0.946,0.054
1,1,0.416,0.584
1,1,0.116,0.884
0,0,0.84,0.16
0,0,0.77,0.23
1,0,0.6,0.4
1,1,0.238,0.762
0,0,0.976,0.024
0,0,0.946,0.054
1,1,0.14,0.86
1,0,0.534,0.466
0,0,0.714,0.286
1,0,0.586,0.414
0,1,0.302,0.698
1,0,0.774,0.226
1,1,0.02,0.98
1,1,0.214,0.786
1,1,0.43,0.57
0,0,0.976,0.024
1,1,0.328,0.672
0,1,0.388,0.612
0,0,0.716,0.284
0,0,0.714,0.286
0,0,0.54,0.46
0,0,0.582,0.418
1,1,0.328,0.672
1,1,0.228,0.772
0,0,0.554,0.446
1,1,0.076,0.924
0,0,0.892,0.108
1,1,0.188,0.812
0,0,0.848,0.152
0,0,0.93,0.07
0,0,0.504,0.496
0,0,0.76,0.24
0,1,0.47,0.53
1,1,0.352,0.648
0,1,0.36,0.64
1,1,0.184,0.816
1,1,0.112,0.888
1,1,0.34,0.66
0,0,0.762,0.238
0,1,0.412,0.588
0,0,0.806,0.194
0,0,0.936,0.064
0,0,0.926,0.074
1,1,0.032,0.968
0,0,0.786,0.214
1,1,0.198,0.802
1,1,0.472,0.528
0,0,0.648,0.352
1,0,0.868,0.132
1,1,0.404,0.596
1,1,0.414,0.586
0,0,0.74,0.26
1,1,0.188,0.812
1,0,0.506,0.494
0,0,0.696,0.304
1,1,0.042,0.958
0,0,0.542,0.458
0,0,0.654,0.346
0,0,0.822,0.178
1,1,0.196,0.804
1,1,0.1,0.9
1,1,0.284,0.716
0,0,0.836,0.164
1,1,0.316,0.684
0,1,0.296,0.704
0,0,0.97,0.03
0,0,0.97,0.03
1,1,0.1,0.9
0,1,0.286,0.714
1,1,0.292,0.708
1,1,0.324,0.676
0,0,0.896,0.104
0,1,0.38,0.62
0,0,0.952,0.048
0,0,0.818,0.182
1,0,0.672,0.328
0,1,0.172,0.828
1,1,0.2,0.8
0,0,0.798,0.202
0,0,0.906,0.094
1,1,0.042,0.958
0,0,0.77,0.23
0,1,0.276,0.724
0,0,0.844,0.156
0,0,0.502,0.498
0,0,0.732,0.268
0,0,0.892,0.108
1,0,0.622,0.378
0,1,0.3,0.7
1,1,0.204,0.796
0,0,0.682,0.318
1,1,0.164,0.836
0,0,0.87,0.13
0,0,0.844,0.156
0,0,0.804,0.196
1,1,0.07,0.93
0,0,0.84,0.16
1,0,0.634,0.366
1,0,0.608,0.392
0,0,0.712,0.288
0,1,0.484,0.516
1,0,0.776,0.224
1,1,0.43,0.57
0,1,0.476,0.524
1,0,0.622,0.378
1,1,0.234,0.766
1,1,0.198,0.802
0,0,0.898,0.102
0,0,0.948,0.052
0,0,0.85,0.15
1,1,0.286,0.714
1,0,0.53,0.47
1,1,0.372,0.628
1,0,0.572,0.428
1,1,0.03,0.97
1,1,0.202,0.798
0,0,0.864,0.136
0,0,0.738,0.262
0,1,0.322,0.678
1,1,0.038,0.962
1,1,0.268,0.732
0,0,0.6,0.4
1,1,0.23,0.77
0,0,0.966,0.034
0,0,0.952,0.048
1,1,0.376,0.624
0,0,0.794,0.206
0,0,0.766,0.234
1,0,0.596,0.404
0,0,0.898,0.102
0,0,0.938,0.062
0,0,0.572,0.428
1,1,0.48,0.52
1,1,0.148,0.852
0,0,0.808,0.192
