y_true,y_pred,p_class0,p_class1
1,1,0.059655316,0.9403447
0,0,0.9942123,0.005787661
0,0,0.81643575,0.18356423
0,0,0.9457001,0.05429984
0,0,0.91211575,0.08788428
0,0,0.9852277,0.01477225
0,0,0.93169165,0.068308346
1,0,0.50374776,0.4962523
1,1,0.15491854,0.84508145
1,1,0.46068874,0.53931123
0,0,0.7802857,0.21971427
1,1,0.14492127,0.85507876
0,0,0.9338247,0.06617535
0,0,0.9491797,0.050820317
0,0,0.99302083,0.006979142
0,0,0.9227341,0.07726589
0,0,0.9152902,0.08470977
1,1,0.058559053,0.94144094
1,1,0.2853649,0.7146351
0,0,0.76957446,0.23042548
0,0,0.9751857,0.024814334
0,0,0.6320582,0.36794183
1,1,0.093259014,0.90674096
1,1,0.19595112,0.80404884
0,0,0.8204753,0.17952476
1,1,0.48768827,0.51231176
0,0,0.87250847,0.12749155
0,0,0.76739675,0.23260324
0,0,0.9811751,0.018824881
1,1,0.17586075,0.8241392
1,1,0.020433718,0.9795663
0,0,0.92992663,0.070073396
1,1,0.25439385,0.7456061
0,0,0.94320303,0.05679699
1,1,0.15789269,0.8421073
1,1,0.07118857,0.92881143
0,0,0.677073,0.32292697
0,0,0.8153079,0.18469204
1,1,0.107528254,0.89247173
1,1,0.21941638,0.7805836
0,0,0.7328009,0.26719907
1,1,0.1875281,0.81247187
0,0,0.85127527,0.14872472
1,1,0.056421228,0.9435788
0,0,0.9814027,0.018597376
0,0,0.82689774,0.17310223
1,1,0.2578637,0.74213624
0,0,0.9368584,0.06314157
1,1,0.025769304,0.97423077
0,0,0.96439415,0.035605796
1,1,0.055246253,0.9447537
1,1,0.079468206,0.92053175
1,1,0.1047156,0.8952844
1,1,0.051117186,0.9488828
1,0,0.5263112,0.47368878
0,0,0.9637214,0.03627853
1,1,0.104364276,0.89563566
0,0,0.7131004,0.28689966
1,1,0.18276285,0.8172372
0,0,0.910098,0.08990199
1,1,0.050512742,0.94948727
1,1,0.19153447,0.8084655
1,1,0.05954689,0.9404532
1,1,0.34235802,0.65764195
1,1,0.12519918,0.87480086
1,1,0.16397032,0.83602965
0,0,0.937643,0.06235703
1,1,0.23112018,0.76887983
1,1,0.107538894,0.8924611
0,0,0.92868423,0.07131579
1,1,0.053110737,0.94688934
1,1,0.08640236,0.91359764
0,0,0.9759982,0.024001751
0,0,0.8879214,0.11207865
0,0,0.9696443,0.030355658
0,0,0.8504342,0.14956576
0,0,0.9210115,0.078988455
1,1,0.1828838,0.8171162
0,0,0.9157353,0.08426468
0,0,0.6794406,0.3205594
0,0,0.8989269,0.101073086
0,0,0.9646306,0.0353694
0,0,0.7926582,0.20734188
0,0,0.98273474,0.017265204
1,1,0.35444432,0.6455556
0,0,0.9098653,0.09013467
1,1,0.15048334,0.84951663
0,0,0.969087,0.030912973
1,1,0.12356372,0.87643623
0,0,0.93535906,0.06464095
1,1,0.15115638,0.84884363
0,0,0.66554385,0.3344561
1,1,0.07751038,0.92248964
0,0,0.86762893,0.13237101
0,0,0.99129117,0.0087088365
0,0,0.77308166,0.22691834
0,0,0.99638855,0.0036114927
1,1,0.13300599,0.86699396
1,1,0.048413403,0.9515866
1,1,0.3420985,0.6579015
0,0,0.7403256,0.25967437
0,0,0.6986782,0.30132174
0,0,0.89451665,0.105483375
1,1,0.2645989,0.73540103
1,1,0.02273357,0.97726643
0,0,0.86491853,0.1350815
0,0,0.76187,0.23813002
0,0,0.86358905,0.13641095
1,1,0.006580336,0.9934197
1,1,0.18972786,0.81027216
1,1,0.21973383,0.78026617
0,0,0.9744143,0.025585702
0,1,0.3303267,0.6696733
0,0,0.9914436,0.008556393
0,0,0.9962489,0.0037510705
0,0,0.85880315,0.14119685
0,0,0.9223627,0.07763733
0,0,0.7504552,0.24954481
0,0,0.90653497,0.09346503
0,0,0.81759036,0.18240963
1,1,0.02668885,0.9733112
1,1,0.4250359,0.57496405
1,1,0.3377395,0.66226053
1,1,0.31717694,0.68282306
0,0,0.94670755,0.053292412
0,0,0.9290431,0.07095686
1,1,0.29390192,0.70609814
1,1,0.049939018,0.95006096
1,1,0.04003474,0.9599652
0,0,0.74972016,0.25027987
1,1,0.28112376,0.71887624
1,1,0.26152927,0.73847073
1,1,0.360229,0.639771
1,1,0.228243,0.771757
1,1,0.07984011,0.9201599
1,1,0.092676654,0.90732336
1,1,0.10687488,0.8931251
1,1,0.08642397,0.91357607
1,1,0.027127558,0.97287244
1,1,0.45762497,0.542375
1,1,0.043619365,0.95638067
0,0,0.9109061,0.089093894
0,0,0.97609204,0.02390803
1,1,0.05014322,0.9498568
0,0,0.9753519,0.024648085
0,0,0.8508063,0.1491937
1,1,0.076916695,0.9230833
0,0,0.5969474,0.40305263
1,1,0.010569531,0.9894304
0,0,0.97242343,0.027576555
0,0,0.76378614,0.23621392
0,1,0.46723866,0.53276134
0,0,0.97192883,0.028071145
0,0,0.9660411,0.033958886
0,0,0.96671295,0.033287097
0,0,0.53036624,0.46963376
1,1,0.033669706,0.9663303
0,0,0.90078956,0.09921051
1,1,0.3680813,0.63191867
0,0,0.90087914,0.099120855
0,0,0.9343679,0.06563218
1,1,0.0792334,0.9207666
0,0,0.64941,0.35059002
0,0,0.9523878,0.047612213
1,1,0.052889485,0.94711053
0,0,0.79406536,0.2059347
1,1,0.054083962,0.94591606
0,0,0.7983182,0.20168176
0,0,0.8612956,0.13870445
1,1,0.10704495,0.892955
1,1,0.12133631,0.87866366
1,1,0.16461457,0.83538544
0,0,0.9814476,0.01855248
0,0,0.9160026,0.083997376
1,1,0.2750744,0.72492564
1,1,0.082747154,0.9172529
0,0,0.9165854,0.08341458
1,1,0.10956064,0.89043933
0,0,0.73313546,0.26686448
1,1,0.37608337,0.6239166
1,1,0.26291907,0.737081
0,0,0.97028863,0.029711336
0,0,0.9658888,0.034111153
0,0,0.8956051,0.10439496
0,0,0.95514417,0.04485583
0,0,0.98039025,0.019609762
1,1,0.10496495,0.8950351
0,0,0.89827967,0.10172039
1,1,0.16494755,0.83505243
1,1,0.015741587,0.9842584
1,1,0.11851624,0.88148373
0,0,0.9935314,0.0064686458
0,0,0.9853705,0.0146294385
1,1,0.12255808,0.87744194
1,1,0.061510157,0.93848985
0,0,0.92129695,0.078703
1,1,0.20895617,0.7910439
1,1,0.05174697,0.9482531
1,1,0.15739125,0.84260875
0,0,0.85575265,0.14424737
1,1,0.08665097,0.913349
0,0,0.92689157,0.073108375
1,1,0.113538794,0.8864612
0,0,0.6581401,0.34185988
0,0,0.5707169,0.42928305
0,0,0.8549406,0.14505938
1,1,0.25966066,0.7403394
1,1,0.42742348,0.5725765
1,1,0.24956416,0.7504359
1,1,0.082084246,0.91791576
1,1,0.065868095,0.93413186
1,1,0.010099778,0.9899002
0,0,0.81857246,0.18142751
1,1,0.025241932,0.9747581
1,1,0.052781254,0.9472187
1,1,0.113187,0.886813
0,0,0.9325726,0.06742739
1,1,0.21458973,0.7854102
0,0,0.99162406,0.008375953
0,0,0.6610289,0.33897108
1,1,0.09871106,0.9012889
0,0,0.8269,0.17309992
1,1,0.122702755,0.8772972
0,0,0.6676689,0.3323311
1,1,0.43341014,0.56658983
0,0,0.988815,0.0111850705
1,1,0.1284128,0.87158716
1,1,0.26169223,0.7383077
0,0,0.93695974,0.063040316
1,1,0.10376348,0.89623654
1,1,0.013083444,0.98691654
1,1,0.16556324,0.8344368
1,1,0.07393428,0.92606574
0,0,0.9568503,0.043149654
0,0,0.90133756,0.09866245
1,1,0.2923662,0.7076338
0,0,0.9863753,0.013624699
0,1,0.44724414,0.55275583
0,0,0.9250529,0.0749471
1,1,0.09748843,0.9025115
0,0,0.8594504,0.14054964
0,0,0.87606025,0.123939745
0,0,0.99545884,0.004541134
1,1,0.3046668,0.6953332
1,1,0.007823865,0.9921761
1,1,0.47731853,0.5226814
0,0,0.8564093,0.14359069
0,0,0.96674144,0.033258595
0,0,0.9397903,0.06020966
0,0,0.68809474,0.3119053
1,1,0.07280961,0.9271904
1,1,0.13395077,0.86604923
0,0,0.57371694,0.42628306
1,1,0.07763876,0.92236125
1,1,0.08469843,0.91530156
0,0,0.93122655,0.068773486
1,1,0.14758886,0.85241115
1,1,0.11753032,0.8824697
0,0,0.98412436,0.015875638
1,1,0.12854336,0.8714567
1,1,0.17021999,0.82978004
0,0,0.856765,0.14323504
0,0,0.97224754,0.027752455
0,0,0.970827,0.029173039
1,1,0.19980432,0.8001957
1,1,0.040799797,0.95920026
0,0,0.8206659,0.17933407
1,1,0.098594226,0.90140575
0,0,0.7666464,0.23335363
1,1,0.15773803,0.8422619
1,1,0.044066492,0.9559335
1,1,0.039658412,0.96034163
0,0,0.594413,0.405587
0,0,0.6410835,0.35891658
1,1,0.085801765,0.9141982
1,1,0.20787857,0.7921214
1,1,0.013168045,0.9868319
0,0,0.9773875,0.022612453
0,1,0.24684873,0.7531513
0,1,0.31353423,0.68646574
0,0,0.7196987,0.28030133
0,0,0.76848817,0.23151183
0,0,0.95018,0.04982003
1,1,0.19000266,0.8099974
0,0,0.98476,0.015240054
0,0,0.982743,0.017256957
1,1,0.33535284,0.6646472
1,1,0.25824362,0.74175644
1,1,0.04238358,0.95761645
0,0,0.9484075,0.051592596
1,1,0.039145324,0.96085465
0,0,0.9494929,0.050507102
1,1,0.06867834,0.9313217
1,1,0.114212796,0.8857871
0,0,0.78104794,0.2189521
0,0,0.5976293,0.40237072
1,1,0.11448208,0.88551795
1,1,0.119842,0.880158
0,0,0.8514293,0.14857079
0,0,0.8269702,0.17302981
1,0,0.50682867,0.49317133
0,0,0.705521,0.29447895
0,0,0.56602556,0.43397444
1,1,0.059871517,0.9401285
0,0,0.7944555,0.20554446
1,1,0.11370427,0.8862957
0,0,0.76748204,0.23251793
1,1,0.022427477,0.97757244
1,1,0.080359235,0.9196408
0,0,0.79238075,0.20761925
1,1,0.15399191,0.84600806
0,1,0.4266615,0.57333857
0,0,0.7656066,0.23439346
0,0,0.8243792,0.17562087
0,0,0.6805217,0.3194783
0,0,0.8996043,0.1003957
1,1,0.17653379,0.82346624
1,1,0.13587257,0.86412746
0,0,0.78318906,0.2168109
0,0,0.7021463,0.29785368
1,1,0.053902604,0.9460973
0,0,0.9937464,0.006253568
1,1,0.271936,0.728064
0,0,0.81184584,0.18815418
1,1,0.07159148,0.9284085
0,0,0.98954296,0.010457079
0,0,0.8090726,0.1909274
0,0,0.7222599,0.27774006
0,0,0.9797649,0.020235132
1,1,0.09804841,0.9019516
0,0,0.8848913,0.1151088
0,0,0.73690695,0.26309305
1,1,0.10233534,0.89766467
0,0,0.98189205,0.01810792
0,0,0.9487824,0.05121759
0,0,0.88613254,0.11386745
1,1,0.022919754,0.9770802
0,0,0.8321978,0.16780221
0,0,0.76369256,0.2363075
1,1,0.062271852,0.9377281
0,0,0.69141614,0.3085838
0,0,0.7965831,0.20341687
1,1,0.03882305,0.96117693
1,1,0.020966524,0.9790334
1,1,0.15297544,0.8470246
1,1,0.027307743,0.97269225
0,0,0.968387,0.031612925
1,1,0.08237645,0.9176235
0,1,0.45523322,0.5447667
0,0,0.9230062,0.07699376
1,1,0.12704723,0.87295276
1,1,0.3292339,0.67076606
0,0,0.97677565,0.023224395
0,0,0.88108265,0.118917346
1,1,0.027625654,0.9723743
0,0,0.83882844,0.1611716
1,1,0.02973356,0.9702664
0,0,0.6766423,0.32335773
0,0,0.8093808,0.19061917
1,1,0.10961106,0.89038897
1,0,0.94979805,0.050201982
1,1,0.25633588,0.74366415
0,0,0.6475423,0.3524577
0,0,0.9548774,0.04512268
0,0,0.82793707,0.17206292
1,1,0.056117717,0.9438822
0,0,0.9257254,0.07427464
1,1,0.08339957,0.9166004
0,1,0.45710605,0.542894
1,1,0.03860737,0.9613926
1,1,0.12974723,0.8702527
1,1,0.13387346,0.86612654
0,0,0.84124714,0.1587528
0,0,0.8576834,0.14231658
1,1,0.20529404,0.794706
1,1,0.3204849,0.67951506
0,0,0.6272411,0.3727589
1,1,0.00883867,0.99116135
1,1,0.067371875,0.93262815
1,1,0.029042285,0.97095776
1,1,0.023573522,0.9764265
0,0,0.9934221,0.0065779584
0,0,0.9691097,0.03089028
0,0,0.9594509,0.040549066
1,1,0.07289919,0.9271008
0,0,0.9890815,0.0109185
1,1,0.07627782,0.92372215
1,1,0.04322943,0.95677054
1,1,0.14810193,0.8518981
0,0,0.89801735,0.101982675
0,1,0.36549562,0.6345043
0,0,0.98743653,0.0125634335
1,1,0.07894029,0.92105967
1,1,0.06094671,0.9390533
1,1,0.17509347,0.8249065
0,0,0.98810273,0.01189724
0,0,0.9673002,0.032699835
0,0,0.8258884,0.17411156
0,0,0.9967585,0.0032415327
0,0,0.95884687,0.041153133
0,0,0.964517,0.035482984
1,1,0.019103529,0.9808965
0,0,0.7351649,0.26483503
1,1,0.4713301,0.5286699
0,0,0.588936,0.411064
0,0,0.94646156,0.053538404
0,0,0.98653144,0.013468554
0,0,0.89825493,0.101745024
0,0,0.9704865,0.029513465
1,1,0.13914548,0.8608545
1,1,0.22303973,0.7769603
0,0,0.97559106,0.024408903
0,0,0.93171173,0.06828823
1,1,0.37669036,0.62330973
1,1,0.13106436,0.86893564
0,0,0.9641955,0.03580445
1,1,0.17705555,0.8229444
0,0,0.8279143,0.17208569
1,0,0.63626426,0.36373574
1,1,0.3435523,0.65644777
1,1,0.030364426,0.96963555
1,1,0.20183331,0.7981667
0,0,0.9548389,0.04516111
0,0,0.952967,0.04703306
1,1,0.21505946,0.78494054
1,1,0.098046295,0.9019537
0,0,0.9773043,0.022695728
0,0,0.55686575,0.44313422
0,0,0.9638479,0.036152173
0,0,0.94297355,0.057026483
1,1,0.008002555,0.9919974
1,1,0.49502125,0.50497884
0,0,0.869844,0.13015595
0,0,0.9564524,0.043547634
1,1,0.042758312,0.9572417
1,1,0.12151629,0.8784838
1,1,0.022276135,0.9777239
0,0,0.9884914,0.011508644
0,0,0.95530546,0.044694476
1,1,0.025822552,0.9741775
1,1,0.07060934,0.9293907
0,0,0.7641896,0.23581038
1,1,0.07989131,0.9201087
0,0,0.7881495,0.21185058
1,1,0.422211,0.577789
0,0,0.90856326,0.09143674
1,0,0.54770315,0.45229688
0,0,0.8865474,0.113452576
0,0,0.90544105,0.09455894
1,1,0.0029770613,0.9970229
1,1,0.47911152,0.5208885
0,0,0.7784175,0.22158244
0,0,0.7091839,0.2908161
0,0,0.6984594,0.3015406
1,1,0.107637376,0.89236265
0,0,0.76575786,0.23424211
0,0,0.96430635,0.03569365
1,1,0.37805048,0.62194955
0,0,0.8846732,0.11532681
0,0,0.65015954,0.34984046
0,0,0.7829482,0.2170518
1,1,0.13699281,0.86300725
1,1,0.318843,0.68115693
0,0,0.86538094,0.13461906
0,0,0.5211607,0.47883925
0,0,0.66961515,0.33038482
1,1,0.015768116,0.9842318
1,1,0.13274,0.86726004
1,1,0.29473433,0.7052657
0,0,0.9192196,0.08078039
1,1,0.04768221,0.9523178
1,1,0.29729944,0.70270056
1,1,0.31495485,0.6850451
0,0,0.97913957,0.020860419
0,0,0.94293517,0.057064828
1,1,0.064422294,0.93557775
0,0,0.97545344,0.024546597
1,1,0.021687897,0.97831213
1,1,0.04010617,0.9598938
0,0,0.9912635,0.008736472
1,1,0.15682872,0.84317124
0,0,0.72001535,0.27998468
0,0,0.9279493,0.07205072
1,1,0.39314753,0.6068525
0,0,0.9640181,0.035981856
0,0,0.93320274,0.066797286
1,0,0.6560859,0.34391412
0,0,0.8443244,0.15567562
1,1,0.009618513,0.9903814
1,1,0.2762802,0.7237197
0,0,0.9440076,0.0559924
0,0,0.97528756,0.024712518
0,0,0.97512543,0.02487455
0,0,0.9002681,0.09973187
1,1,0.19279134,0.8072087
1,1,0.10994737,0.8900526
1,1,0.22018777,0.7798123
1,1,0.1878521,0.812148
1,1,0.30875543,0.69124454
1,1,0.05561424,0.9443857
1,1,0.15408619,0.8459139
1,1,0.053796,0.94620395
1,1,0.010925064,0.989075
1,1,0.26760915,0.7323909
1,1,0.1265412,0.87345886
0,0,0.9897357,0.010264285
0,0,0.9150261,0.084973946
0,0,0.9846727,0.0153272385
0,0,0.94856197,0.051438004
1,0,0.57968575,0.4203143
0,0,0.85046697,0.14953311
1,1,0.088666126,0.9113339
1,1,0.042788133,0.9572119
1,1,0.041229364,0.9587706
1,1,0.22865616,0.7713438
1,1,0.11849005,0.8815099
0,0,0.879427,0.120572954
1,1,0.04072695,0.9592731
1,1,0.20508923,0.7949107
1,1,0.2855472,0.71445286
1,1,0.035276197,0.96472377
0,0,0.72709095,0.27290905
0,0,0.5552117,0.44478825
0,0,0.8618498,0.13815023
0,0,0.9526287,0.04737138
0,0,0.88566107,0.11433887
0,0,0.8409385,0.15906152
0,0,0.95859784,0.041402176
1,1,0.34061626,0.6593838
0,0,0.9342712,0.0657288
0,0,0.98432827,0.015671724
0,0,0.78566074,0.21433927
0,0,0.9325439,0.06745617
0,0,0.9537605,0.0462395
0,0,0.8785618,0.12143818
1,1,0.017579,0.982421
1,1,0.07892976,0.92107016
1,1,0.071144685,0.92885524
0,0,0.93003047,0.06996955
1,1,0.03059592,0.96940404
0,0,0.820953,0.179047
0,0,0.69050574,0.3094943
0,0,0.87426233,0.12573765
1,1,0.14088151,0.85911846
1,1,0.06663583,0.9333642
0,0,0.61340266,0.38659734
0,0,0.65459144,0.34540847
0,0,0.66352624,0.3364737
1,1,0.16495903,0.835041
1,1,0.09564136,0.9043586
1,1,0.09851663,0.90148336
0,0,0.95311075,0.046889264
0,0,0.7639088,0.2360912
0,0,0.5887423,0.4112577
0,0,0.9449553,0.055044726
0,0,0.9012011,0.09879886
1,1,0.041019432,0.9589806
1,1,0.103773326,0.89622664
0,0,0.82472783,0.17527218
0,0,0.63629293,0.36370707
0,0,0.579605,0.42039505
0,0,0.93309736,0.066902645
1,1,0.20362325,0.7963768
1,1,0.13773441,0.86226565
0,0,0.98448896,0.015511059
1,1,0.08681406,0.9131859
0,0,0.71795505,0.2820449
1,1,0.13093717,0.86906284
1,1,0.28541616,0.7145839
0,0,0.8426838,0.1573162
1,1,0.20006062,0.79993945
1,1,0.21307479,0.78692514
1,1,0.14152485,0.85847515
1,1,0.09963551,0.9003645
1,1,0.11058378,0.8894162
1,0,0.61389506,0.38610497
1,1,0.1090441,0.89095587
1,1,0.065390594,0.93460935
1,1,0.091119654,0.9088804
1,1,0.121126145,0.8788738
1,1,0.05007743,0.9499226
1,1,0.43328607,0.566714
0,0,0.9718149,0.028185071
1,1,0.07322172,0.9267783
0,0,0.8289418,0.17105815
1,1,0.08689359,0.9131064
1,1,0.035188287,0.96481174
1,1,0.21894687,0.7810532
1,1,0.21225134,0.7877487
1,1,0.08270584,0.91729414
1,1,0.100326546,0.8996735
1,1,0.022564117,0.9774359
0,0,0.5761158,0.42388418
1,1,0.06383023,0.93616974
0,0,0.9617204,0.038279574
0,0,0.982235,0.017765041
1,1,0.05076943,0.9492306
0,0,0.51636666,0.48363334
0,0,0.6033501,0.39664993
1,1,0.035768423,0.96423155
1,1,0.4199915,0.5800085
0,0,0.98443305,0.015566956
1,1,0.017219054,0.98278093
0,0,0.9029052,0.09709474
0,0,0.75722533,0.24277471
1,1,0.25068823,0.74931175
0,0,0.8634737,0.13652629
1,1,0.3513597,0.6486403
0,0,0.9160381,0.083961874
0,0,0.8569601,0.14303982
0,0,0.9443754,0.055624653
0,0,0.8192217,0.18077835
1,1,0.16815238,0.83184767
1,1,0.028393552,0.97160643
0,0,0.94410044,0.055899527
1,1,0.32249847,0.67750156
1,0,0.6598124,0.34018758
1,1,0.011451008,0.98854893
1,1,0.057959575,0.94204044
0,0,0.7331941,0.2668059
0,0,0.857983,0.14201693
1,1,0.19044468,0.8095553
1,1,0.028638488,0.9713615
1,1,0.07424922,0.92575073
0,0,0.924938,0.07506194
0,0,0.9159361,0.08406395
0,0,0.79831797,0.20168202
0,0,0.986101,0.013899093
1,1,0.0065053706,0.9934947
0,0,0.72951967,0.2704803
0,0,0.7865212,0.2134788
0,0,0.9879,0.012099976
1,1,0.091994576,0.9080054
0,0,0.8678673,0.13213277
0,0,0.8828413,0.11715875
0,0,0.86911386,0.13088611
1,1,0.09542919,0.9045708
1,1,0.2312867,0.76871336
0,0,0.7801165,0.21988353
1,1,0.17359975,0.8264003
1,1,0.14672175,0.8532783
0,0,0.9652532,0.034746844
1,1,0.007095192,0.99290484
1,1,0.035936046,0.964064
0,0,0.755114,0.24488595
0,0,0.7604988,0.2395011
1,1,0.030683104,0.9693169
0,0,0.96244633,0.037553698
1,1,0.12641634,0.8735837
0,0,0.8124201,0.18757986
0,0,0.7081809,0.29181913
1,1,0.084344596,0.91565543
1,1,0.118248574,0.8817514
0,0,0.99576217,0.0042378185
0,0,0.9204688,0.07953118
0,0,0.7522694,0.24773061
1,1,0.085019074,0.9149809
0,0,0.97758406,0.022415897
1,1,0.073843196,0.9261568
1,1,0.013152997,0.986847
0,0,0.6508789,0.3491211
1,1,0.04794317,0.9520568
0,0,0.97828054,0.02171945
0,0,0.98457414,0.015425826
0,0,0.96187794,0.03812201
0,0,0.8137413,0.18625864
0,0,0.99203545,0.007964549
1,1,0.12706466,0.8729353
0,0,0.9178061,0.082193986
0,1,0.4384741,0.5615259
0,0,0.8261055,0.17389454
0,0,0.90077776,0.09922229
1,1,0.05389382,0.9461062
0,0,0.95651305,0.043486904
1,1,0.257598,0.742402
0,0,0.7762947,0.22370529
0,0,0.9350884,0.06491155
1,1,0.106713824,0.8932862
1,1,0.0743905,0.92560947
0,0,0.8853363,0.11466371
1,1,0.06813949,0.93186045
0,0,0.99023914,0.009760892
1,0,0.60518384,0.3948162
0,0,0.8498987,0.15010132
1,1,0.041024297,0.9589757
1,1,0.13460192,0.86539805
0,0,0.9812707,0.018729359
0,0,0.67159164,0.3284084
0,0,0.8039912,0.19600877
1,1,0.014355991,0.985644
0,0,0.94210887,0.057891138
0,0,0.7213846,0.2786154
1,1,0.08488665,0.91511333
1,1,0.020799905,0.97920007
1,1,0.49383906,0.506161
0,0,0.8309881,0.1690119
1,1,0.2611805,0.73881954
1,1,0.2342388,0.76576114
0,0,0.8011578,0.19884223
0,0,0.93472236,0.065277606
0,0,0.8754196,0.1245804
0,0,0.973083,0.026916962
0,0,0.6737879,0.32621217
1,1,0.1891705,0.81082946
1,0,0.6284321,0.37156793
1,1,0.044880863,0.95511913
1,1,0.022729035,0.977271
1,1,0.19537796,0.80462205
1,1,0.009220114,0.9907799
1,0,0.64279515,0.35720482
0,0,0.9916905,0.008309505
0,0,0.8564694,0.14353065
0,0,0.9244118,0.07558819
1,1,0.0347384,0.96526164
1,1,0.052068036,0.94793195
0,0,0.88466287,0.11533712
1,1,0.088660724,0.9113392
1,1,0.24999611,0.75000393
1,1,0.23144881,0.7685511
0,0,0.8520806,0.14791939
1,1,0.22029938,0.77970064
0,0,0.81409633,0.18590373
1,1,0.068582736,0.9314172
0,0,0.79152614,0.20847385
1,1,0.26040998,0.73959
0,0,0.87664646,0.12335353
1,1,0.15222755,0.8477724
0,0,0.8519804,0.14801963
0,0,0.9135292,0.086470835
1,1,0.01087772,0.98912233
0,0,0.91750926,0.08249073
0,0,0.84783554,0.15216446
