y_true,y_pred,p_class0,p_class1
0,0,0.9338925,0.06610754
0,1,0.37011525,0.6298848
0,0,0.7688595,0.23114052
1,1,0.2336704,0.7663295
1,1,0.16670524,0.83329475
1,1,0.1376036,0.86239636
1,1,0.23367107,0.76632893
1,1,0.11119424,0.88880575
0,0,0.96291476,0.03708522
0,0,0.9139777,0.08602229
1,0,0.5479711,0.4520289
1,1,0.17862965,0.82137036
1,1,0.09703628,0.90296376
1,1,0.34729764,0.6527024
1,1,0.21128179,0.7887182
1,1,0.0066246493,0.99337536
0,0,0.9527203,0.047279686
0,0,0.63341504,0.36658496
0,0,0.7285058,0.2714942
1,0,0.8875976,0.11240233
1,1,0.39227548,0.6077245
1,0,0.82269806,0.17730193
0,0,0.5759522,0.42404783
0,0,0.60020036,0.39979962
1,1,0.11540395,0.884596
1,1,0.24016102,0.759839
0,1,0.008390303,0.99160975
1,0,0.5435444,0.45645556
1,1,0.11589086,0.88410914
0,0,0.94350135,0.056498718
0,0,0.572814,0.42718604
1,1,0.01737301,0.982627
0,0,0.9830094,0.01699055
1,0,0.7359749,0.26402515
0,1,0.29321292,0.70678705
0,0,0.8957957,0.10420427
0,1,0.13756882,0.8624312
0,1,0.39951208,0.6004879
1,1,0.4195982,0.5804018
1,0,0.77647173,0.22352819
0,1,0.2430537,0.7569463
0,0,0.9782844,0.0217156
1,1,0.4251955,0.5748045
0,0,0.99194896,0.00805107
1,1,0.092002116,0.90799797
1,1,0.052475426,0.9475246
0,1,0.49840587,0.5015942
0,0,0.9818978,0.018102199
0,0,0.96702355,0.032976538
1,1,0.14783135,0.8521687
0,0,0.97601026,0.023989702
0,1,0.31687677,0.68312323
0,0,0.9161936,0.08380647
1,1,0.032266386,0.9677336
0,0,0.9817468,0.018253166
0,0,0.88160765,0.118392386
1,1,0.49993572,0.50006425
0,1,0.09281995,0.9071801
0,0,0.6933566,0.30664346
0,0,0.8855841,0.11441587
1,1,0.062293075,0.93770695
0,0,0.5239841,0.4760159
1,1,0.3301118,0.6698882
0,0,0.9509273,0.049072653
1,0,0.5699798,0.43002024
1,1,0.1987413,0.8012587
0,0,0.614045,0.385955
1,1,0.4513846,0.5486154
1,1,0.11032116,0.88967884
1,1,0.2499395,0.75006044
0,0,0.54714096,0.452859
1,1,0.43997967,0.5600203
0,0,0.5696302,0.43036982
0,0,0.9158124,0.08418763
0,0,0.7131511,0.28684896
0,0,0.70007676,0.29992327
1,1,0.010021696,0.9899783
1,0,0.87416536,0.12583463
