y_true,y_pred,p_class0,p_class1
0,0,0.9592068,0.040793158
1,0,0.54883593,0.45116407
0,1,0.23879461,0.7612054
0,0,0.78100365,0.21899635
1,1,0.10986678,0.8901332
1,1,0.23837872,0.7616213
0,1,0.35927305,0.640727
1,1,0.033287592,0.96671236
0,0,0.542508,0.457492
0,0,0.8862359,0.11376409
0,0,0.8878635,0.11213648
1,1,0.117192194,0.88280785
1,1,0.2389197,0.7610803
0,0,0.86096555,0.13903448
1,1,0.48002303,0.519977
0,0,0.56239355,0.43760648
0,0,0.82970244,0.17029753
0,0,0.7192419,0.28075808
1,1,0.3244428,0.6755572
1,0,0.58472735,0.41527262
0,1,0.296366,0.70363396
1,0,0.6461377,0.35386235
0,0,0.9182102,0.08178973
1,0,0.73238325,0.26761678
1,1,0.34333667,0.6566633
1,0,0.61308277,0.3869172
0,1,0.32394126,0.67605877
0,0,0.57404125,0.42595878
0,0,0.70299906,0.29700089
0,0,0.85353416,0.14646581
1,1,0.2900411,0.709959
1,1,0.22997077,0.77002925
1,1,0.12815267,0.87184733
1,0,0.51814455,0.48185548
1,0,0.7847452,0.21525475
1,1,0.14049542,0.8595046
0,0,0.7592096,0.24079052
0,0,0.7126331,0.28736693
1,1,0.1261018,0.87389815
0,1,0.033515748,0.96648425
0,0,0.9699265,0.030073524
1,0,0.8172134,0.18278658
1,1,0.36079818,0.63920176
0,1,0.48007965,0.51992035
0,0,0.5337045,0.46629548
0,1,0.2843196,0.7156804
1,0,0.5073625,0.49263752
0,0,0.6348123,0.36518767
1,1,0.29827252,0.70172745
1,1,0.089054696,0.91094524
1,1,0.4460526,0.5539474
1,1,0.21061143,0.78938854
1,0,0.63586026,0.3641398
1,1,0.021001214,0.9789988
0,0,0.8828524,0.11714764
1,1,0.07093729,0.9290628
1,1,0.39217046,0.6078295
0,0,0.94487756,0.055122368
0,0,0.8825373,0.11746272
1,0,0.8985272,0.101472735
0,0,0.7895657,0.21043436
1,1,0.13340348,0.8665966
1,0,0.59033364,0.40966633
1,1,0.2165964,0.7834036
0,0,0.9244246,0.07557536
0,0,0.98448724,0.015512754
0,0,0.90098923,0.09901075
1,1,0.11949511,0.8805049
0,0,0.991214,0.008786041
0,0,0.8620095,0.1379904
0,0,0.7781165,0.22188349
1,0,0.7264543,0.27354568
1,1,0.023455927,0.976544
0,0,0.964525,0.035474956
1,1,0.21347633,0.78652364
0,0,0.8660637,0.13393627
1,1,0.3887905,0.6112096
0,0,0.8655013,0.13449875
0,1,0.3875515,0.6124485
1,1,0.12570985,0.87429017
1,0,0.85188276,0.1481172
1,1,0.16159607,0.83840394
1,0,0.5058816,0.49411836
1,1,0.26930627,0.7306937
1,0,0.8802406,0.11975932
0,0,0.99157494,0.0084250625
1,1,0.3838224,0.6161776
0,1,0.41159806,0.5884019
0,0,0.9883769,0.011623108
0,1,0.30184895,0.69815105
0,0,0.9869177,0.013082242
1,1,0.380832,0.61916804
0,0,0.9954277,0.004572271
0,1,0.4937716,0.50622845
0,0,0.95150024,0.048499696
0,0,0.7808073,0.2191927
0,1,0.3163143,0.6836856
1,1,0.33598387,0.6640161
0,0,0.89549434,0.104505576
1,0,0.5018821,0.49811792
0,0,0.91692966,0.083070315
1,1,0.46985897,0.530141
0,0,0.5317248,0.46827516
1,1,0.09190643,0.9080936
1,1,0.41725743,0.5827426
0,0,0.53625834,0.46374166
1,1,0.08278776,0.9172122
1,1,0.27763098,0.72236896
0,0,0.537407,0.46259302
0,0,0.8220341,0.17796586
0,0,0.729858,0.27014202
1,1,0.29882303,0.701177
0,0,0.7188774,0.28112262
0,0,0.87906086,0.120939106
1,1,0.33772334,0.6622766
0,0,0.8084771,0.19152291
1,0,0.7583668,0.24163312
0,0,0.8388028,0.16119719
0,1,0.02432764,0.9756724
1,1,0.3643545,0.6356455
1,1,0.11877519,0.8812248
1,1,0.24688868,0.7531113
0,0,0.9260342,0.07396574
1,0,0.6734624,0.3265376
0,0,0.9443397,0.055660278
0,0,0.83394873,0.16605122
0,0,0.59179485,0.40820518
0,1,0.37064344,0.62935656
0,1,0.11181988,0.88818014
1,1,0.47103682,0.52896315
1,1,0.31451154,0.6854885
0,0,0.867625,0.13237505
0,0,0.9897758,0.0102242
0,0,0.9338925,0.06610754
0,1,0.37011525,0.6298848
0,0,0.7688595,0.23114052
1,1,0.2336704,0.7663295
1,1,0.16670524,0.83329475
1,1,0.1376036,0.86239636
1,1,0.23367107,0.76632893
1,1,0.11119424,0.88880575
0,0,0.96291476,0.03708522
0,0,0.9139777,0.08602229
1,0,0.5479711,0.4520289
1,1,0.17862965,0.82137036
1,1,0.09703628,0.90296376
1,1,0.34729764,0.6527024
1,1,0.21128179,0.7887182
1,1,0.0066246493,0.99337536
0,0,0.9527203,0.047279686
0,0,0.63341504,0.36658496
0,0,0.7285058,0.2714942
1,0,0.8875976,0.11240233
1,1,0.39227548,0.6077245
1,0,0.82269806,0.17730193
0,0,0.5759522,0.42404783
0,0,0.60020036,0.39979962
1,1,0.11540395,0.884596
1,1,0.24016102,0.759839
0,1,0.008390303,0.99160975
1,0,0.5435444,0.45645556
1,1,0.11589086,0.88410914
0,0,0.94350135,0.056498718
0,0,0.572814,0.42718604
1,1,0.01737301,0.982627
0,0,0.9830094,0.01699055
1,0,0.7359749,0.26402515
0,1,0.29321292,0.70678705
0,0,0.8957957,0.10420427
0,1,0.13756882,0.8624312
0,1,0.39951208,0.6004879
1,1,0.4195982,0.5804018
1,0,0.77647173,0.22352819
0,1,0.2430537,0.7569463
0,0,0.9782844,0.0217156
1,1,0.4251955,0.5748045
0,0,0.99194896,0.00805107
1,1,0.092002116,0.90799797
1,1,0.052475426,0.9475246
0,1,0.49840587,0.5015942
0,0,0.9818978,0.018102199
0,0,0.96702355,0.032976538
1,1,0.14783135,0.8521687
0,0,0.97601026,0.023989702
0,1,0.31687677,0.68312323
0,0,0.9161936,0.08380647
1,1,0.032266386,0.9677336
0,0,0.9817468,0.018253166
0,0,0.88160765,0.118392386
1,1,0.49993572,0.50006425
0,1,0.09281995,0.9071801
0,0,0.6933566,0.30664346
0,0,0.8855841,0.11441587
1,1,0.062293075,0.93770695
0,0,0.5239841,0.4760159
1,1,0.3301118,0.6698882
0,0,0.9509273,0.049072653
1,0,0.5699798,0.43002024
1,1,0.1987413,0.8012587
0,0,0.614045,0.385955
1,1,0.4513846,0.5486154
1,1,0.11032116,0.88967884
1,1,0.2499395,0.75006044
0,0,0.54714096,0.452859
1,1,0.43997967,0.5600203
0,0,0.5696302,0.43036982
0,0,0.9158124,0.08418763
0,0,0.7131511,0.28684896
0,0,0.70007676,0.29992327
1,1,0.010021696,0.9899783
1,0,0.87416536,0.12583463
