seed,candidate_family,source,kernel_family,kernel_name,parameters_json,C,validation_balanced_accuracy,candidate_order,c_order,selected,topology
11,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.011463510124961936, ""gamma_multiplier"": 2.0}",0.1,0.8521505376344086,13,0,False,
11,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.011463510124961936, ""gamma_multiplier"": 2.0}",1.0,0.8521505376344086,13,1,False,
11,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.011463510124961936, ""gamma_multiplier"": 2.0}",10.0,0.8369990224828934,13,2,False,
11,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.011463510124961936, ""gamma_multiplier"": 2.0}",100.0,0.8369990224828934,13,3,False,
11,learned,polynomial_interactions,linear,linear,{},0.1,0.5,14,0,False,
11,learned,polynomial_interactions,linear,linear,{},1.0,0.5989736070381231,14,1,False,
11,learned,polynomial_interactions,linear,linear,{},10.0,0.5606060606060606,14,2,False,
11,learned,polynomial_interactions,linear,linear,{},100.0,0.5606060606060606,14,3,False,
11,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",0.1,0.5,15,0,False,
11,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",1.0,0.4938905180840665,15,1,False,
11,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",10.0,0.46212121212121215,15,2,False,
11,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",100.0,0.4838709677419355,15,3,False,
11,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",0.1,0.5,16,0,False,
11,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",1.0,0.5459433040078201,16,1,False,
11,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",10.0,0.6080156402737048,16,2,False,
11,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",100.0,0.5777126099706745,16,3,False,
11,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",0.1,0.5,17,0,False,
11,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",1.0,0.5161290322580645,17,1,False,
11,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",10.0,0.5227272727272727,17,2,False,
11,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",100.0,0.5606060606060606,17,3,False,
11,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",0.1,0.5,18,0,False,
11,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",1.0,0.5540078201368523,18,1,False,
11,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",10.0,0.5540078201368523,18,2,False,
11,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",100.0,0.5540078201368523,18,3,False,
11,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.5080645161290323,0,0,False,qfc_all_to_all
11,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.7881231671554252,0,1,False,qfc_all_to_all
11,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.7971652003910068,0,2,True,qfc_all_to_all
11,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.7971652003910068,0,3,False,qfc_all_to_all
11,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.5,0,0,False,qfc_random_01
11,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.7341153470185728,0,1,False,qfc_random_01
11,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.7573313782991202,0,2,True,qfc_random_01
11,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.7573313782991202,0,3,False,qfc_random_01
