y_true,y_pred,p_class0,p_class1
1,1,0.1810079,0.81899214
0,0,0.7992449,0.20075516
0,0,0.53833747,0.4616625
1,1,0.073214926,0.9267851
1,1,0.35730216,0.6426979
1,0,0.6129564,0.38704363
1,0,0.6075039,0.39249614
1,0,0.63610464,0.3638954
1,1,0.1559096,0.84409034
1,1,0.32221755,0.6777824
1,0,0.57568675,0.42431325
0,0,0.56849015,0.43150976
1,1,0.47674423,0.5232558
1,0,0.63571644,0.3642836
0,0,0.9227551,0.07724483
0,1,0.49225423,0.5077457
0,0,0.85335296,0.14664708
1,1,0.46353963,0.5364604
0,1,0.45759594,0.542404
1,0,0.5698968,0.4301031
1,1,0.3988038,0.60119617
1,1,0.23772715,0.76227283
0,0,0.9735033,0.026496697
1,0,0.784909,0.21509108
1,1,0.19559461,0.8044054
1,1,0.49280497,0.507195
0,1,0.4932724,0.5067277
1,1,0.19108956,0.8089104
0,0,0.7140525,0.2859475
0,1,0.4231475,0.5768525
