y_true,y_pred,p_class0,p_class1
0,0,0.8150331,0.1849669
0,0,0.87480086,0.12519914
0,0,0.89746416,0.102535926
1,1,0.021291446,0.97870857
1,1,0.23253475,0.7674652
0,0,0.8435847,0.15641524
0,1,0.3788097,0.62119037
0,0,0.8359735,0.16402644
1,1,0.16349792,0.83650213
0,0,0.8313381,0.16866186
0,0,0.9234989,0.076501116
1,0,0.7468635,0.2531365
0,0,0.59777474,0.40222517
0,0,0.88555616,0.114443876
1,1,0.33664668,0.6633533
0,0,0.7278527,0.2721473
1,0,0.7046132,0.2953868
0,0,0.9371583,0.06284169
0,0,0.90064013,0.099359855
1,1,0.12548645,0.87451357
1,1,0.09365534,0.9063447
0,0,0.8758634,0.1241366
1,0,0.5629821,0.43701792
0,0,0.53534716,0.46465284
1,1,0.10135398,0.898646
0,0,0.93350357,0.066496365
0,0,0.7851165,0.2148835
0,0,0.9246021,0.075397916
0,0,0.82661116,0.17338885
0,0,0.91567403,0.08432596
1,1,0.07529501,0.92470497
0,0,0.8291136,0.1708864
