y_true,y_pred,p_class0,p_class1
0,0,0.9649689,0.035031028
1,1,0.4147214,0.5852786
0,1,0.16829637,0.83170366
1,1,0.049084317,0.95091563
0,1,0.17546657,0.82453346
1,1,0.09612235,0.9038776
0,0,0.89866996,0.10133006
0,0,0.88911676,0.110883184
0,0,0.91768116,0.08231879
0,1,0.43451262,0.56548744
0,1,0.21636635,0.78363365
1,1,0.062578216,0.9374218
0,0,0.9536637,0.04633628
1,1,0.09218443,0.9078156
0,0,0.990586,0.009414031
0,0,0.8470621,0.15293783
0,0,0.85345155,0.14654844
1,1,0.15825737,0.8417427
0,0,0.95958406,0.04041589
0,1,0.30907002,0.69092995
1,0,0.8559646,0.14403543
0,0,0.8924729,0.107527085
1,0,0.8169651,0.18303496
1,1,0.23081104,0.7691889
1,0,0.8443201,0.15567994
1,1,0.29430625,0.7056937
1,0,0.6440574,0.35594264
0,0,0.9225259,0.0774741
1,1,0.0408524,0.9591476
1,0,0.8999363,0.10006366
0,0,0.8832479,0.116752125
0,0,0.9610605,0.038939547
1,0,0.8285329,0.17146708
0,0,0.76294845,0.23705159
1,0,0.68474406,0.31525594
0,1,0.4703447,0.5296553
0,1,0.29377702,0.70622295
1,1,0.03352077,0.96647924
0,0,0.9574425,0.042557444
0,0,0.96081173,0.03918824
1,0,0.5779116,0.4220884
0,0,0.96041703,0.03958298
0,1,0.16461726,0.83538276
1,0,0.50723195,0.49276802
1,0,0.9593907,0.04060927
0,0,0.8852971,0.11470292
0,0,0.804207,0.19579297
1,0,0.6030873,0.3969127
0,1,0.19734138,0.8026587
0,1,0.11070502,0.8892949
0,0,0.9227613,0.07723869
0,1,0.31564733,0.6843527
0,0,0.9744761,0.025523935
0,0,0.9783059,0.021694077
0,1,0.12222843,0.87777156
0,0,0.6534696,0.34653035
1,0,0.76245826,0.23754169
0,0,0.93868077,0.06131925
0,0,0.9257342,0.07426585
1,1,0.4119389,0.5880611
0,1,0.47957143,0.5204285
1,0,0.94475573,0.055244267
0,0,0.84993255,0.15006745
1,1,0.11695899,0.883041
1,1,0.07175939,0.9282406
1,1,0.3179666,0.68203336
1,1,0.03714756,0.9628524
1,1,0.30719623,0.6928038
1,1,0.23273608,0.7672639
0,0,0.9349399,0.065060094
1,1,0.095240794,0.9047592
1,0,0.7340937,0.2659062
0,0,0.89361864,0.106381364
1,1,0.027505387,0.9724946
0,0,0.5809773,0.41902265
0,0,0.86631,0.13368997
0,0,0.99532807,0.0046719317
0,1,0.14645825,0.85354173
1,0,0.89485437,0.10514565
0,0,0.90885234,0.09114763
1,0,0.86067283,0.13932718
0,0,0.9319249,0.06807513
0,1,0.30969906,0.690301
0,1,0.29683974,0.7031602
1,0,0.50658286,0.49341714
0,0,0.7116164,0.2883836
0,0,0.86132723,0.1386728
0,0,0.84432924,0.15567076
1,0,0.92387015,0.076129824
0,0,0.68070734,0.3192927
1,1,0.108565584,0.8914344
