y_true,y_pred,p_class0,p_class1
0,1,0.2666438,0.73335624
1,0,0.6353825,0.36461753
1,1,0.021599242,0.9784008
0,1,0.09049163,0.9095083
0,0,0.8350741,0.16492584
0,0,0.5204095,0.47959048
0,0,0.61635685,0.38364312
1,1,0.08786891,0.91213113
1,1,0.024085578,0.9759144
0,0,0.9333744,0.066625625
1,1,0.36329582,0.63670415
0,1,0.13225767,0.8677424
1,1,0.122740455,0.8772595
0,0,0.97455907,0.025440898
0,0,0.64884627,0.35115373
0,0,0.9598572,0.040142726
0,0,0.61715275,0.38284725
0,0,0.7074827,0.29251733
0,1,0.41303766,0.58696234
1,1,0.045608297,0.9543917
0,0,0.8930091,0.10699089
1,1,0.053451296,0.9465487
0,0,0.993233,0.006766946
0,0,0.74693346,0.25306654
1,1,0.18040985,0.8195901
1,1,0.08974086,0.9102592
1,1,0.10735849,0.89264154
1,0,0.52245647,0.47754347
1,1,0.29272312,0.7072769
0,1,0.20058692,0.79941314
1,1,0.37405646,0.62594354
0,0,0.68527365,0.31472635
1,1,0.32166156,0.67833847
0,0,0.97537845,0.024621524
0,1,0.3761037,0.6238963
0,1,0.49735585,0.5026442
0,1,0.16084713,0.8391528
1,1,0.08889905,0.9111009
1,0,0.5068527,0.49314722
1,1,0.19549383,0.8045061
1,1,0.12023104,0.879769
1,1,0.14439566,0.8556043
0,0,0.97451085,0.025489084
1,0,0.97395813,0.026041854
0,0,0.82991385,0.17008622
0,0,0.93724215,0.06275787
1,1,0.39053324,0.6094668
0,0,0.9041032,0.09589675
1,1,0.10301694,0.8969831
0,0,0.76483923,0.23516083
1,1,0.1936843,0.8063157
0,0,0.96224684,0.037753183
1,1,0.47010276,0.5298972
1,1,0.3171377,0.6828623
1,1,0.08383082,0.91616917
0,0,0.9925115,0.007488537
1,1,0.036255054,0.963745
0,1,0.49283782,0.50716215
0,0,0.8503615,0.14963847
1,1,0.031209478,0.96879053
1,1,0.45096186,0.5490382
0,1,0.41118208,0.58881795
0,0,0.7929219,0.20707813
0,0,0.996458,0.003541985
1,1,0.07886081,0.9211392
0,0,0.910408,0.089591935
0,1,0.09009467,0.9099053
0,0,0.9840057,0.01599431
1,1,0.224481,0.77551895
0,0,0.9247397,0.07526029
1,1,0.41149214,0.58850783
0,0,0.9930311,0.006968945
1,0,0.50908357,0.49091646
1,1,0.3202363,0.67976373
0,0,0.7690478,0.23095223
1,1,0.022439105,0.9775608
1,1,0.12516159,0.8748385
1,1,0.23553059,0.7644694
1,1,0.10738527,0.8926148
0,0,0.6842555,0.3157445
0,0,0.9584159,0.041584123
0,0,0.81523734,0.18476269
0,1,0.1116878,0.88831216
0,0,0.93480164,0.06519835
0,0,0.92678756,0.07321243
1,1,0.0068691005,0.99313086
0,1,0.14039762,0.8596024
0,0,0.6178785,0.3821214
0,0,0.7709461,0.2290539
1,1,0.26948112,0.7305189
0,0,0.9904621,0.009537824
0,0,0.8681544,0.13184556
0,0,0.948677,0.05132303
1,1,0.26333103,0.7366689
0,0,0.8624142,0.13758583
1,0,0.989512,0.010487943
0,0,0.8941513,0.10584874
1,1,0.047635816,0.95236415
1,1,0.050572645,0.9494273
1,1,0.061426125,0.93857384
0,0,0.9809888,0.019011132
0,0,0.97510976,0.024890285
0,1,0.03708742,0.96291256
1,1,0.08465598,0.915344
0,0,0.9329553,0.06704471
1,1,0.065960854,0.9340391
1,0,0.9586852,0.041314743
1,1,0.059847046,0.940153
1,1,0.06782478,0.93217516
0,0,0.94717914,0.052820854
0,0,0.9778087,0.022191351
0,0,0.54213244,0.45786756
0,0,0.97960794,0.020392109
1,1,0.32981694,0.67018306
1,1,0.4837398,0.51626015
1,1,0.03151154,0.9684884
1,1,0.19790006,0.80209994
1,1,0.19847882,0.8015211
0,0,0.97244287,0.02755717
0,0,0.8311298,0.1688702
1,1,0.27944836,0.72055167
1,1,0.02344129,0.9765587
1,1,0.019117534,0.98088247
1,0,0.51703715,0.4829629
0,1,0.27755907,0.7224409
0,0,0.9773523,0.022647684
1,1,0.14982875,0.8501712
0,0,0.8978393,0.10216072
0,1,0.27115074,0.7288493
0,0,0.9736734,0.026326608
1,1,0.31091937,0.6890806
1,0,0.74312395,0.2568761
0,0,0.85660046,0.14339952
0,0,0.94592035,0.054079693
0,0,0.7023409,0.29765913
0,0,0.54625565,0.45374432
0,0,0.88695526,0.11304479
1,1,0.20524313,0.7947569
1,1,0.28226706,0.7177329
0,1,0.3733447,0.62665534
1,1,0.4478316,0.5521684
0,0,0.8959186,0.10408135
0,0,0.7628464,0.23715359
1,1,0.0570986,0.9429014
1,1,0.41697076,0.5830292
0,0,0.81385034,0.18614958
0,0,0.7634647,0.23653533
0,1,0.25615296,0.7438471
0,1,0.020943739,0.9790563
1,1,0.04925957,0.9507404
0,0,0.83141834,0.1685816
1,0,0.8036446,0.1963554
1,1,0.24180472,0.7581953
1,1,0.15346345,0.8465365
1,1,0.02647785,0.9735222
1,0,0.73180765,0.26819232
1,0,0.73896194,0.26103806
0,0,0.97593904,0.024060976
1,1,0.1949377,0.8050623
1,0,0.54756933,0.45243067
0,0,0.7182796,0.28172034
0,1,0.08806413,0.91193587
1,0,0.9784864,0.021513585
1,1,0.1292765,0.87072355
1,1,0.08711397,0.912886
1,1,0.16584295,0.83415705
0,0,0.91414934,0.08585067
1,0,0.7428277,0.25717226
