y_true,y_pred,p_class0,p_class1
0,0,0.9998167,0.0001832547
1,0,0.9999032,9.673165e-05
0,1,0.0043417015,0.9956583
1,1,0.11931611,0.88068384
0,0,1.0,8.015096e-20
0,0,0.9999858,1.4155719e-05
1,1,9.561809e-10,1.0
1,0,0.99999714,2.8098832e-06
0,1,0.00023340275,0.99976665
1,1,5.1522113e-07,0.9999995
1,1,0.00023779168,0.99976224
0,0,0.9999839,1.6089298e-05
0,0,1.0,2.7142216e-10
1,1,0.00684817,0.9931518
0,0,1.0,1.0456368e-19
0,1,4.587103e-06,0.99999547
0,0,1.0,7.7583614e-22
1,1,2.278878e-06,0.99999774
1,0,0.8680069,0.13199306
0,0,1.0,5.868353e-21
0,0,0.89744437,0.102555625
0,0,0.99999964,3.109006e-07
1,1,5.9522614e-07,0.9999994
1,1,5.7088968e-05,0.9999429
1,1,0.0032779037,0.99672216
1,1,4.458191e-08,1.0
1,1,2.8703543e-08,1.0
1,1,2.8025154e-06,0.99999714
0,0,1.0,3.9105707e-27
0,0,1.0,9.857258e-15
1,1,5.837927e-05,0.9999416
1,1,0.06104684,0.9389532
1,1,0.00014209544,0.9998579
0,0,1.0,8.87829e-15
0,1,0.0054330775,0.9945669
1,0,0.99734783,0.0026521639
0,0,0.9999988,1.2250135e-06
1,1,0.0033645125,0.9966355
1,0,1.0,4.126787e-12
0,1,0.1487967,0.8512033
1,1,0.00503896,0.994961
0,0,0.9996007,0.00039931893
0,0,1.0,9.972945e-10
1,1,6.2249936e-05,0.9999378
0,0,0.9340828,0.065917216
0,0,1.0,9.086411e-14
1,0,0.99966943,0.00033063372
1,1,0.0011805901,0.9988194
0,0,0.8372873,0.1627127
1,1,0.00027749603,0.99972254
0,0,1.0,5.297779e-19
0,0,1.0,2.4540923e-18
0,0,0.99983895,0.00016107575
0,0,1.0,8.6523727e-29
1,1,0.00021649204,0.9997836
1,1,1.8884336e-06,0.9999981
1,1,0.00024245097,0.9997576
1,1,6.515866e-09,1.0
0,0,1.0,7.488304e-18
1,1,0.0070516015,0.9929484
1,1,4.4184716e-08,1.0
0,0,1.0,3.9147595e-11
1,1,4.7000585e-06,0.99999535
1,1,0.07193074,0.92806923
1,1,0.0030957256,0.9969043
0,1,0.27624345,0.72375655
0,0,1.0,1.1578319e-15
1,0,0.99396306,0.0060369466
0,0,0.9999968,3.2761902e-06
0,1,0.0009779418,0.999022
0,1,0.011713156,0.9882868
0,1,0.00278516,0.99721485
1,0,0.9999975,2.5360093e-06
0,0,1.0,3.8580055e-24
1,1,4.8542315e-06,0.9999951
0,0,1.0,1.3245496e-34
0,0,1.0,3.991669e-21
1,1,0.003691176,0.99630874
1,0,0.5045696,0.49543044
1,0,0.9958021,0.004197932
1,1,2.7260546e-07,0.99999976
0,0,1.0,6.4656045e-31
1,1,0.00025566935,0.99974436
1,1,4.1117605e-06,0.99999595
0,0,1.0,9.2729935e-11
0,0,1.0,1.5932684e-27
1,1,0.00039384398,0.9996062
1,1,0.0034055612,0.99659437
1,1,3.4325876e-07,0.99999964
0,0,1.0,5.4188536e-11
1,1,0.000206864,0.9997931
1,0,0.99941194,0.00058811397
1,1,1.7921413e-06,0.9999982
0,0,0.99999964,3.09739e-07
0,0,0.8551452,0.14485472
0,0,1.0,6.522977e-17
0,0,1.0,2.5291377e-13
1,1,0.00030290004,0.9996971
0,0,1.0,2.0142791e-20
1,1,6.9690465e-08,0.9999999
1,1,1.2969775e-07,0.9999999
0,0,1.0,2.5130478e-17
1,1,1.730985e-08,1.0
0,0,1.0,1.8535758e-08
0,1,0.14892584,0.85107416
1,0,0.99997914,2.0895553e-05
0,0,1.0,6.7421226e-15
1,0,1.0,1.2654353e-08
0,0,1.0,7.8884544e-13
0,0,0.9999993,6.5624147e-07
0,0,0.78807694,0.21192299
0,0,1.0,2.7414524e-11
0,1,6.812414e-07,0.9999993
0,0,1.0,2.1059212e-26
0,0,1.0,2.9876428e-18
1,0,0.9315886,0.068411425
1,1,0.00024725622,0.9997527
0,0,1.0,4.8135277e-15
1,1,0.01390559,0.9860945
0,0,0.9841033,0.015896615
1,1,6.653584e-06,0.9999933
0,0,1.0,2.6906983e-20
0,0,1.0,1.8356357e-16
0,0,1.0,7.200012e-23
1,1,8.036895e-06,0.999992
1,1,3.601104e-06,0.9999964
1,1,0.41061497,0.589385
0,0,0.99999964,3.0983443e-07
0,0,1.0,2.2782995e-22
1,1,5.7534995e-05,0.9999424
1,1,3.417711e-05,0.9999658
0,0,1.0,1.647171e-12
1,1,0.0026996774,0.9973003
1,1,2.8941118e-05,0.99997103
0,0,1.0,1.7838328e-18
1,1,3.4049594e-07,0.99999964
0,0,1.0,2.6137053e-09
1,1,8.1969745e-08,0.9999999
1,0,0.99979633,0.0002037123
0,0,1.0,6.287625e-18
0,1,0.039217632,0.96078235
0,0,1.0,8.242087e-21
0,0,0.9999993,7.1596395e-07
0,1,3.4397637e-08,1.0
0,0,0.9998185,0.00018150877
1,0,0.9975802,0.0024197728
1,1,0.00036871104,0.9996313
1,1,0.14917293,0.8508271
0,0,0.9999714,2.8551302e-05
1,0,0.8616166,0.13838343
1,1,9.5662166e-05,0.9999043
1,0,0.9955493,0.004450746
0,0,0.99998105,1.8953073e-05
0,0,0.99846846,0.0015314579
1,1,0.00017846163,0.9998216
0,0,1.0,8.5264597e-13
0,0,0.99999976,1.8112583e-07
0,1,2.4657372e-06,0.9999975
1,1,2.1226073e-08,1.0
1,0,1.0,1.839041e-17
1,1,5.77897e-05,0.9999422
1,1,1.60628e-07,0.9999999
0,0,1.0,2.547614e-16
0,0,0.99998665,1.3322337e-05
0,0,1.0,4.7255538e-14
0,0,0.99974066,0.0002593236
1,1,3.3820959e-06,0.99999666
1,1,0.021519266,0.9784807
1,1,0.00017532782,0.9998247
0,0,1.0,2.151416e-12
0,0,1.0,3.531766e-24
1,0,0.71493894,0.28506106
1,1,1.4407997e-05,0.9999856
0,0,1.0,1.9940307e-09
1,0,1.0,1.2655209e-10
1,1,0.0008213921,0.9991786
0,0,0.99999976,1.9452825e-07
1,1,2.0749248e-08,1.0
1,1,2.84674e-05,0.9999715
1,1,0.00068597595,0.99931407
1,0,0.99988806,0.00011188212
0,0,1.0,3.8670518e-13
