y_true,y_pred,p_class0,p_class1
1,0,0.56733644,0.43266353
0,1,0.48662567,0.5133744
0,0,0.5247923,0.47520766
1,1,0.2628065,0.73719347
0,1,0.48163775,0.5183622
0,1,0.1890502,0.8109498
0,0,0.82626855,0.17373149
1,1,0.41187528,0.5881247
1,1,0.29354948,0.7064505
0,0,0.8726539,0.12734608
0,0,0.6260417,0.37395832
0,0,0.74615633,0.2538437
