y_true,y_pred,p_class0,p_class1
1,1,0.3221654,0.6778346
1,1,0.3629072,0.6370928
0,0,0.72525287,0.2747472
0,0,0.67043227,0.32956776
1,1,0.40756613,0.59243387
0,0,0.8466637,0.15333629
1,1,0.34228605,0.657714
1,0,0.541039,0.45896107
0,0,0.56811726,0.4318827
0,0,0.60705906,0.3929409
