y_true,y_pred,p_class0,p_class1
0,1,0.08705519,0.9129448
1,0,0.74791896,0.25208107
0,0,0.6607818,0.33921814
0,0,0.5819932,0.4180068
0,0,0.6517566,0.34824342
0,1,0.336501,0.66349894
1,1,0.49989277,0.5001072
0,0,0.6647193,0.3352807
1,1,0.1832358,0.81676424
0,0,0.611249,0.38875097
0,0,0.69941205,0.30058798
0,0,0.8197503,0.18024977
0,0,0.74385005,0.25614995
0,1,0.1856095,0.8143905
1,0,0.62878335,0.37121665
0,0,0.5211747,0.47882527
0,0,0.71534145,0.28465855
0,0,0.7457427,0.25425732
1,1,0.31624854,0.68375146
1,0,0.57140756,0.42859247
0,0,0.7101378,0.28986213
1,1,0.47650707,0.52349293
0,1,0.13558397,0.86441606
1,0,0.6714383,0.32856172
0,0,0.61364096,0.38635907
0,0,0.5659812,0.43401885
1,0,0.5316549,0.46834514
0,1,0.11282268,0.88717735
0,0,0.7823492,0.21765079
1,1,0.26253796,0.737462
1,1,0.29114494,0.7088551
1,0,0.6084389,0.3915611
1,1,0.30001423,0.69998574
0,0,0.74939567,0.25060424
1,0,0.6705401,0.32945997
1,1,0.25997603,0.74002403
0,1,0.33851656,0.66148335
0,0,0.5228153,0.47718477
1,1,0.1538268,0.84617317
0,0,0.62875754,0.3712425
0,0,0.6249653,0.37503475
0,1,0.22856343,0.7714366
0,1,0.19485615,0.8051439
0,0,0.64327,0.35672995
1,1,0.28254768,0.7174523
0,1,0.26181728,0.7381827
1,0,0.59737784,0.40262213
0,0,0.70622146,0.2937785
0,0,0.66571057,0.33428943
1,1,0.19944347,0.8005565
0,0,0.7450282,0.25497177
0,1,0.15149367,0.8485063
0,0,0.656145,0.34385505
