y_true,y_pred,p_class0,p_class1
0,0,0.6294106,0.37058938
1,1,0.38205606,0.61794394
1,0,0.5616566,0.4383434
0,0,0.6579683,0.34203172
1,1,0.3042525,0.6957475
1,1,0.40911373,0.5908863
0,0,0.9716944,0.028305609
0,0,0.8858284,0.114171624
1,1,0.037502147,0.96249783
1,1,0.44335306,0.55664694
1,1,0.48948345,0.5105165
0,0,0.9594287,0.04057125
1,0,0.71888226,0.28111777
0,1,0.35031185,0.6496882
0,1,0.07810004,0.9219
0,1,0.20184192,0.7981581
1,0,0.5543332,0.44566676
1,1,0.0165615,0.9834385
0,0,0.9874624,0.01253758
0,1,0.38204807,0.6179519
1,0,0.95025617,0.04974381
1,0,0.93059486,0.069405146
1,0,0.5779798,0.4220202
1,0,0.80046874,0.19953124
0,0,0.87147075,0.12852924
0,0,0.5605863,0.43941373
0,1,0.03580321,0.9641968
1,1,0.43886176,0.5611382
1,0,0.54312724,0.45687276
1,1,0.35160208,0.6483979
1,1,0.45663542,0.5433646
1,0,0.6621809,0.33781913
0,0,0.8851702,0.11482979
0,1,0.24720658,0.75279343
0,0,0.8453895,0.15461048
0,0,0.7273195,0.27268052
0,0,0.7366684,0.2633316
0,1,0.48463005,0.51536995
0,1,0.03732924,0.96267074
1,1,0.38836604,0.61163396
0,1,0.021308806,0.9786912
1,0,0.79185593,0.20814405
0,1,0.17859311,0.8214069
1,0,0.67878187,0.32121813
0,1,0.1697499,0.8302501
0,1,0.05211375,0.9478862
0,1,0.04884875,0.95115125
1,0,0.94229007,0.057709947
0,0,0.9436994,0.05630059
0,0,0.8399409,0.1600591
0,0,0.8622736,0.13772643
0,1,0.04134559,0.9586544
1,0,0.7844698,0.2155302
0,0,0.9284364,0.07156362
1,1,0.3164027,0.6835973
0,0,0.87923276,0.12076722
0,0,0.88445115,0.11554883
0,0,0.93357867,0.066421345
0,1,0.47277772,0.5272223
0,1,0.42139673,0.57860327
1,0,0.5888883,0.41111168
0,0,0.6045588,0.39544114
0,0,0.92167777,0.07832223
0,1,0.47837472,0.5216253
1,0,0.52169955,0.47830048
1,0,0.5888243,0.41117573
0,0,0.6488469,0.3511531
1,1,0.39278007,0.60721993
0,1,0.124586836,0.8754132
1,0,0.8220969,0.17790313
0,1,0.14870891,0.8512911
0,1,0.30254304,0.69745696
1,0,0.7014759,0.29852405
0,1,0.12313517,0.87686485
0,0,0.94462514,0.055374883
1,1,0.41598552,0.5840145
1,1,0.4939058,0.5060942
1,0,0.6632673,0.3367327
1,1,0.3218784,0.67812157
0,0,0.8116232,0.1883768
1,0,0.86206543,0.13793458
1,1,0.27343646,0.7265636
0,1,0.08247514,0.9175249
0,1,0.43546748,0.5645325
1,1,0.06244842,0.93755156
0,0,0.65550196,0.34449807
0,0,0.6707897,0.32921028
0,1,0.09162179,0.9083782
0,1,0.08713157,0.91286844
0,0,0.8699786,0.13002136
1,1,0.45701694,0.54298306
0,1,0.09098837,0.90901166
1,0,0.7982739,0.20172606
0,0,0.8807304,0.1192696
0,0,0.9128356,0.08716439
1,1,0.1328782,0.8671218
0,0,0.92196935,0.07803066
0,1,0.023730004,0.97627
0,0,0.9620979,0.037902147
