y_true,y_pred,p_class0,p_class1
1,1,0.222,0.778
0,0,0.668,0.332
0,1,0.324,0.676
0,0,0.598,0.402
0,1,0.292,0.708
0,0,0.67,0.33
0,0,0.868,0.132
0,0,0.542,0.458
0,0,0.782,0.218
0,0,0.616,0.384
1,1,0.402,0.598
1,1,0.422,0.578
1,1,0.414,0.586
0,0,0.67,0.33
0,0,0.634,0.366
0,0,0.6,0.4
0,0,0.524,0.476
1,1,0.236,0.764
0,0,0.668,0.332
1,0,0.57,0.43
1,0,0.506,0.494
0,0,0.582,0.418
1,0,0.54,0.46
0,1,0.458,0.542
1,1,0.37,0.63
1,0,0.66,0.34
1,1,0.234,0.766
0,0,0.664,0.336
1,1,0.266,0.734
0,0,0.568,0.432
0,0,0.816,0.184
0,0,0.844,0.156
0,0,0.65,0.35
1,1,0.236,0.764
0,1,0.472,0.528
0,0,0.512,0.488
0,0,0.656,0.344
0,0,0.546,0.454
0,0,0.656,0.344
0,1,0.494,0.506
1,1,0.328,0.672
0,0,0.712,0.288
0,0,0.78,0.22
1,1,0.424,0.576
0,0,0.84,0.16
0,1,0.466,0.534
0,0,0.616,0.384
0,1,0.362,0.638
0,0,0.616,0.384
1,1,0.384,0.616
1,1,0.186,0.814
1,0,0.544,0.456
1,1,0.436,0.564
1,1,0.266,0.734
0,0,0.854,0.146
0,0,0.82,0.18
1,0,0.524,0.476
0,0,0.746,0.254
0,0,0.638,0.362
1,1,0.228,0.772
1,1,0.168,0.832
1,1,0.094,0.906
1,1,0.37,0.63
1,1,0.184,0.816
1,0,0.798,0.202
0,0,0.706,0.294
1,1,0.29,0.71
0,0,0.716,0.284
0,0,0.942,0.058
0,0,0.748,0.252
1,1,0.194,0.806
0,0,0.62,0.38
0,0,0.516,0.484
1,1,0.462,0.538
0,1,0.442,0.558
1,1,0.478,0.522
0,0,0.748,0.252
1,1,0.144,0.856
0,1,0.428,0.572
1,0,0.5,0.5
1,1,0.142,0.858
1,0,0.51,0.49
1,1,0.312,0.688
1,1,0.416,0.584
1,1,0.178,0.822
0,0,0.838,0.162
1,1,0.274,0.726
0,0,0.802,0.198
1,1,0.266,0.734
