y_true,y_pred,p_class0,p_class1
1,1,0.282,0.718
0,0,0.896,0.104
1,1,0.45,0.55
1,1,0.076,0.924
0,1,0.234,0.766
1,1,0.3,0.7
0,0,0.874,0.126
0,0,0.574,0.426
1,1,0.082,0.918
0,1,0.334,0.666
0,1,0.496,0.504
1,1,0.15,0.85
0,0,0.734,0.266
1,1,0.338,0.662
0,0,0.954,0.046
0,0,0.952,0.048
1,0,0.54,0.46
0,0,0.646,0.354
0,0,0.75,0.25
1,1,0.252,0.748
1,1,0.384,0.616
1,1,0.42,0.58
1,1,0.136,0.864
0,0,0.98,0.02
1,1,0.426,0.574
0,0,0.624,0.376
0,0,0.924,0.076
1,0,0.62,0.38
0,0,0.598,0.402
1,0,0.626,0.374
0,0,0.698,0.302
1,0,0.928,0.072
0,0,0.638,0.362
1,1,0.376,0.624
1,1,0.072,0.928
1,1,0.44,0.56
1,0,0.584,0.416
1,0,0.54,0.46
1,1,0.346,0.654
0,0,0.768,0.232
0,0,0.624,0.376
1,1,0.1,0.9
1,1,0.344,0.656
1,1,0.154,0.846
1,1,0.27,0.73
1,0,0.7,0.3
0,0,0.668,0.332
1,1,0.304,0.696
0,0,0.72,0.28
0,0,0.754,0.246
1,0,0.546,0.454
0,0,0.588,0.412
0,0,0.724,0.276
1,1,0.43,0.57
0,0,0.548,0.452
0,0,0.8,0.2
1,1,0.496,0.504
1,1,0.304,0.696
0,0,0.734,0.266
0,0,0.822,0.178
1,0,0.52,0.48
0,1,0.47,0.53
1,1,0.18,0.82
0,1,0.438,0.562
1,1,0.446,0.554
1,0,0.532,0.468
0,0,0.53,0.47
0,0,0.698,0.302
0,0,0.786,0.214
1,1,0.494,0.506
0,0,0.708,0.292
1,1,0.452,0.548
0,0,0.852,0.148
0,0,0.828,0.172
1,1,0.304,0.696
0,0,0.896,0.104
1,1,0.072,0.928
1,1,0.236,0.764
1,1,0.314,0.686
0,0,0.57,0.43
0,0,0.5,0.5
1,1,0.204,0.796
0,0,0.91,0.09
0,0,0.552,0.448
1,1,0.214,0.786
1,1,0.306,0.694
0,1,0.33,0.67
0,0,0.96,0.04
1,1,0.168,0.832
1,1,0.15,0.85
0,0,0.588,0.412
1,1,0.144,0.856
0,0,0.602,0.398
0,0,0.754,0.246
0,1,0.404,0.596
0,1,0.33,0.67
0,0,0.716,0.284
0,1,0.48,0.52
0,0,0.73,0.27
0,0,0.658,0.342
1,1,0.176,0.824
1,1,0.1,0.9
0,0,0.832,0.168
1,1,0.462,0.538
0,0,0.542,0.458
1,1,0.416,0.584
0,0,0.808,0.192
0,1,0.278,0.722
1,1,0.4,0.6
1,1,0.242,0.758
0,0,0.554,0.446
1,1,0.408,0.592
1,0,0.5,0.5
1,1,0.354,0.646
0,0,0.77,0.23
0,1,0.494,0.506
0,0,0.912,0.088
0,0,0.818,0.182
