y_true,y_pred,p_class0,p_class1
1,1,0.17672217,0.8232778
0,0,0.92724866,0.072751395
1,0,0.57930374,0.42069623
1,1,0.03994957,0.96005046
0,0,0.8929785,0.10702149
1,1,0.04361257,0.9563874
1,1,0.11138582,0.8886141
1,1,0.04624746,0.9537525
1,1,0.085439734,0.91456026
0,0,0.93096614,0.06903388
0,0,0.73486346,0.26513657
1,1,0.039107956,0.9608921
0,0,0.9675588,0.032441203
0,0,0.6241352,0.3758648
1,1,0.07363145,0.92636853
0,0,0.72486204,0.27513802
1,1,0.41522515,0.58477485
0,0,0.91788644,0.08211364
0,0,0.51299244,0.48700756
1,1,0.38164642,0.61835355
0,0,0.82702655,0.17297347
0,1,0.21731973,0.78268033
1,1,0.3378448,0.6621552
0,0,0.89506745,0.10493259
0,0,0.9544768,0.04552326
1,1,0.07689772,0.92310226
1,1,0.13172282,0.86827713
0,0,0.7737336,0.22626638
0,0,0.97936136,0.02063864
0,0,0.92796576,0.0720343
0,0,0.67712915,0.32287082
0,0,0.8951353,0.10486478
0,0,0.74391216,0.2560878
0,0,0.8495407,0.1504593
1,1,0.45720074,0.54279923
0,0,0.84242433,0.15757562
1,1,0.19024315,0.8097568
1,1,0.09845821,0.90154177
0,0,0.94587106,0.054128885
1,1,0.29131395,0.70868605
1,1,0.10585823,0.89414173
0,0,0.91003793,0.08996205
1,1,0.076829195,0.92317086
0,0,0.91919315,0.080806926
0,0,0.8571057,0.14289437
1,1,0.23496963,0.7650304
0,0,0.64511853,0.3548814
1,1,0.2028568,0.7971433
0,0,0.9681398,0.03186024
0,0,0.8949382,0.105061844
1,0,0.6518709,0.3481291
1,1,0.13341552,0.8665845
1,0,0.5684563,0.43154374
1,1,0.13014019,0.8698598
0,0,0.80683345,0.19316655
0,0,0.8998377,0.10016228
0,0,0.8715558,0.1284442
1,1,0.081371106,0.91862893
1,1,0.34245908,0.65754086
1,1,0.058847994,0.941152
0,0,0.5796049,0.42039514
1,1,0.16035023,0.83964974
0,0,0.9697798,0.030220233
1,0,0.5007975,0.4992025
1,1,0.023272363,0.97672766
0,0,0.70707715,0.29292285
0,0,0.95293003,0.04706996
1,1,0.074035525,0.92596453
1,1,0.05814706,0.94185287
1,1,0.17949316,0.8205069
1,1,0.08387431,0.9161258
0,0,0.6491889,0.3508112
0,0,0.9188196,0.081180386
1,1,0.26210958,0.7378905
0,0,0.60561645,0.3943835
0,0,0.92879754,0.071202405
0,0,0.77906084,0.22093913
1,1,0.14332192,0.85667807
0,0,0.97620356,0.02379645
0,0,0.7990994,0.20090063
1,1,0.35816714,0.6418329
0,0,0.77041936,0.2295806
1,1,0.18095084,0.8190491
1,1,0.2445962,0.7554038
1,1,0.06741459,0.9325855
0,0,0.94021696,0.059783023
0,0,0.93768376,0.06231627
0,0,0.7044955,0.29550454
0,0,0.7953774,0.20462269
0,0,0.91309595,0.086904004
0,0,0.523932,0.476068
1,1,0.020936348,0.9790637
0,0,0.8812622,0.11873777
0,0,0.946194,0.05380594
1,1,0.18629935,0.8137006
0,0,0.84579504,0.15420495
0,0,0.94137365,0.058626343
0,0,0.901006,0.09899402
1,1,0.16297793,0.837022
0,0,0.86732894,0.132671
0,0,0.94781446,0.052185595
0,0,0.8962926,0.1037074
1,1,0.13540734,0.8645926
1,1,0.07076051,0.92923945
0,0,0.8142002,0.18579975
1,1,0.120940015,0.87906003
1,1,0.11801908,0.88198096
0,0,0.8831794,0.11682052
1,1,0.22478212,0.7752179
0,0,0.9467186,0.053281393
0,0,0.90364707,0.09635299
1,1,0.20409137,0.79590863
0,0,0.99074477,0.009255308
0,0,0.57290304,0.42709702
1,1,0.09258053,0.90741944
1,1,0.27702326,0.72297674
1,1,0.36455217,0.63544786
1,1,0.059442077,0.94055784
1,0,0.50692916,0.4930708
0,0,0.82341534,0.17658466
1,1,0.45273942,0.54726064
0,0,0.86640286,0.13359709
1,1,0.24507935,0.75492066
0,0,0.6579583,0.3420417
0,0,0.9502918,0.049708176
0,0,0.66132575,0.33867425
1,1,0.06825912,0.93174094
0,0,0.84114164,0.15885837
1,1,0.056312505,0.9436875
0,0,0.8281845,0.17181547
0,0,0.86032945,0.13967058
0,1,0.47186315,0.5281368
1,1,0.13675392,0.86324614
1,1,0.135061,0.864939
0,0,0.67089456,0.32910544
1,1,0.028789569,0.9712105
0,0,0.8356397,0.16436027
1,0,0.5019394,0.49806058
1,1,0.090040706,0.90995926
0,0,0.88543504,0.11456495
1,0,0.66119874,0.33880123
0,0,0.98306894,0.016930992
0,0,0.9348804,0.06511964
1,1,0.016938353,0.9830617
1,1,0.14391582,0.85608417
1,1,0.22050786,0.7794921
0,0,0.906879,0.09312103
1,1,0.111999944,0.8880001
1,1,0.39180773,0.6081922
0,0,0.7677271,0.23227291
0,0,0.98284,0.017159972
0,0,0.8127477,0.18725228
0,0,0.9518091,0.048190895
0,0,0.73152095,0.26847902
0,0,0.6406877,0.3593123
1,1,0.09444089,0.9055591
0,0,0.93810964,0.06189044
1,1,0.11766432,0.88233566
0,0,0.82776153,0.17223844
1,1,0.09400078,0.90599924
0,0,0.9258513,0.07414867
0,0,0.91365886,0.08634111
1,1,0.37991074,0.6200893
0,0,0.93278146,0.06721852
0,0,0.962361,0.037638985
0,0,0.9048082,0.09519185
1,1,0.083455876,0.91654414
0,0,0.9200271,0.07997295
0,0,0.89980155,0.10019841
1,1,0.044679217,0.95532084
1,1,0.02755602,0.972444
0,0,0.87586075,0.124139264
1,1,0.06390743,0.93609256
0,0,0.9517535,0.04824646
1,1,0.091220595,0.9087794
1,1,0.104465805,0.89553416
1,1,0.072604164,0.9273959
1,1,0.33376274,0.66623724
0,0,0.52180463,0.47819537
1,1,0.26914054,0.73085946
1,1,0.108695105,0.8913049
1,1,0.21435972,0.7856403
0,0,0.97515863,0.024841353
0,0,0.80538577,0.19461428
1,1,0.18858738,0.8114126
1,1,0.06595872,0.93404126
0,0,0.9173168,0.082683235
0,0,0.8744629,0.12553707
1,1,0.44905913,0.55094093
1,1,0.16232747,0.8376725
0,0,0.7599922,0.24000783
0,0,0.9149186,0.08508133
1,1,0.17567782,0.8243222
0,0,0.96385974,0.03614032
0,0,0.94070756,0.059292432
1,1,0.07199336,0.9280066
0,1,0.46694535,0.53305465
0,0,0.9214745,0.07852551
1,1,0.27692956,0.72307044
0,1,0.44879422,0.5512058
0,0,0.97938305,0.020616936
1,0,0.5157061,0.4842939
1,1,0.4804679,0.5195321
0,0,0.9534054,0.046594594
0,0,0.99019694,0.009803043
0,0,0.92160195,0.078398004
1,1,0.20176253,0.79823756
1,1,0.06865864,0.9313413
0,0,0.68803054,0.3119695
0,0,0.96691227,0.03308768
1,0,0.51686454,0.4831354
0,0,0.884127,0.1158729
1,1,0.10509021,0.8949098
1,1,0.24957922,0.7504208
0,0,0.80864793,0.19135204
0,0,0.5580971,0.44190285
0,0,0.9067259,0.09327416
1,1,0.043148763,0.9568513
1,1,0.1293325,0.8706675
1,0,0.554921,0.44507903
1,1,0.1747576,0.8252424
1,1,0.08599978,0.9140002
1,1,0.26982194,0.73017806
1,1,0.15881471,0.8411853
0,0,0.8767794,0.12322061
0,0,0.8609199,0.13908012
1,1,0.1553213,0.8446787
0,0,0.9801701,0.019829998
0,0,0.5870529,0.41294706
0,0,0.9550427,0.044957247
0,0,0.87858415,0.12141586
1,1,0.21522534,0.78477466
1,1,0.07384011,0.9261599
1,1,0.14819235,0.85180765
0,1,0.36179003,0.63821
0,0,0.66122216,0.33877787
1,1,0.30465165,0.6953484
1,1,0.16769363,0.8323064
1,1,0.26363185,0.73636806
0,0,0.9237546,0.076245375
1,1,0.14709833,0.8529016
1,1,0.12289263,0.87710744
0,0,0.7931661,0.20683387
0,0,0.7282203,0.27177972
0,0,0.8339881,0.16601197
0,0,0.99045944,0.009540591
0,0,0.86583877,0.13416119
0,0,0.72381604,0.27618393
0,0,0.95178443,0.04821562
0,0,0.8990971,0.10090295
1,1,0.18298823,0.8170118
0,0,0.6816826,0.31831744
0,0,0.5340241,0.46597582
0,0,0.9376937,0.062306296
0,0,0.8245081,0.17549188
1,1,0.4419146,0.55808544
0,0,0.6104045,0.38959554
1,1,0.033346493,0.9666536
1,0,0.60319436,0.39680558
1,1,0.47470334,0.5252966
0,0,0.8463814,0.1536186
0,0,0.91052,0.08948005
0,0,0.95143217,0.048567817
0,0,0.8665812,0.13341889
1,1,0.0562611,0.9437389
1,1,0.3125162,0.6874838
0,0,0.9789113,0.02108876
1,1,0.035790138,0.9642098
1,1,0.062011823,0.93798816
0,0,0.9475246,0.052475426
1,1,0.10397711,0.8960229
1,1,0.15240599,0.84759396
0,0,0.90358746,0.09641254
1,1,0.081529535,0.91847044
1,0,0.6708075,0.32919252
1,1,0.094563685,0.9054363
1,1,0.051190417,0.9488096
1,1,0.02620373,0.97379625
1,1,0.035630625,0.9643693
1,1,0.09194643,0.9080536
1,1,0.22944605,0.77055395
1,1,0.21935731,0.7806426
0,0,0.8196779,0.18032208
0,0,0.86747634,0.13252364
1,1,0.16853833,0.8314616
0,0,0.80631936,0.19368066
0,0,0.9026335,0.09736656
0,0,0.754281,0.24571903
1,1,0.25105917,0.7489409
0,0,0.91010606,0.08989387
0,0,0.8168768,0.18312316
1,1,0.112805985,0.8871941
0,0,0.7949182,0.20508175
1,1,0.11915391,0.8808461
0,0,0.609741,0.3902591
1,0,0.60324824,0.39675173
0,0,0.96509206,0.03490797
0,0,0.94952446,0.050475534
1,1,0.1102297,0.8897703
1,1,0.23506129,0.76493865
1,1,0.15368563,0.8463144
1,1,0.047090992,0.95290905
0,0,0.5666597,0.4333403
0,0,0.78075796,0.21924207
0,0,0.7449231,0.25507694
0,0,0.82131314,0.17868693
0,0,0.88645476,0.11354527
0,1,0.4965237,0.50347626
0,0,0.92901844,0.07098155
1,0,0.68519866,0.3148013
0,0,0.92326087,0.07673909
1,1,0.059252832,0.9407472
0,0,0.87833816,0.121661864
1,1,0.18173912,0.8182609
1,0,0.5449399,0.45506015
0,1,0.37190014,0.62809986
0,0,0.95182717,0.04817283
0,0,0.6024354,0.3975646
0,0,0.91854805,0.08145197
1,1,0.06050709,0.9394929
0,0,0.86051637,0.13948356
0,0,0.8439743,0.15602574
1,1,0.18834448,0.8116556
1,1,0.29857823,0.70142174
0,0,0.76636875,0.2336312
1,0,0.57776403,0.42223597
1,1,0.36449867,0.63550127
1,1,0.3136387,0.6863613
1,1,0.24125259,0.7587474
1,1,0.089790866,0.9102092
1,1,0.056109615,0.9438904
0,0,0.679724,0.32027608
0,0,0.8255758,0.17442419
0,0,0.90724206,0.09275792
0,0,0.910765,0.08923504
0,0,0.58993316,0.41006687
0,0,0.8205444,0.17945558
1,1,0.31861085,0.68138915
1,1,0.073487416,0.9265126
1,0,0.66500556,0.33499447
0,0,0.95215213,0.047847852
0,0,0.9411009,0.05889912
0,0,0.86611205,0.13388795
1,1,0.12577903,0.87422097
0,0,0.8602596,0.13974047
1,1,0.35092923,0.6490707
0,0,0.95175785,0.04824219
1,1,0.31312987,0.68687016
0,0,0.8624894,0.13751057
0,0,0.8902839,0.10971617
1,1,0.075517476,0.92448246
0,0,0.9042918,0.095708124
1,1,0.30957875,0.6904212
0,0,0.6076968,0.39230323
0,0,0.78786814,0.21213181
1,1,0.078410655,0.9215894
1,1,0.35550463,0.6444954
1,1,0.096133284,0.9038667
1,1,0.052679088,0.9473209
0,0,0.6734374,0.32656258
0,0,0.6718201,0.32817984
0,0,0.63230634,0.36769363
0,0,0.91626364,0.083736345
1,1,0.11399887,0.8860011
0,0,0.850309,0.14969103
1,1,0.0342198,0.96578014
1,1,0.029718501,0.97028154
1,1,0.1933157,0.80668426
0,0,0.8774088,0.12259121
1,1,0.4701621,0.5298379
1,1,0.16538328,0.83461666
0,0,0.8302736,0.16972643
1,1,0.1668165,0.83318347
0,1,0.3907556,0.6092444
0,0,0.76437837,0.23562156
0,0,0.9064718,0.09352822
0,0,0.65091443,0.34908548
1,1,0.09416601,0.905834
1,1,0.09804478,0.9019552
1,1,0.29456848,0.7054315
0,0,0.5149038,0.48509622
1,1,0.14604303,0.85395694
0,0,0.96048146,0.039518513
1,1,0.4910386,0.50896144
1,1,0.28216165,0.7178383
1,1,0.14099759,0.8590024
1,1,0.33153266,0.66846734
0,0,0.8242676,0.17573233
1,1,0.24236128,0.75763875
0,0,0.93620205,0.06379798
0,0,0.7964007,0.2035993
0,0,0.8768438,0.12315614
0,0,0.6888623,0.31113765
1,1,0.042589847,0.9574102
0,0,0.9334498,0.06655026
1,1,0.21575956,0.7842405
0,0,0.70771444,0.29228556
0,0,0.90852576,0.0914743
0,0,0.9522086,0.04779145
1,1,0.27985975,0.7201402
1,1,0.12783904,0.872161
0,1,0.4933371,0.50666296
0,0,0.91154075,0.088459216
0,0,0.9170325,0.082967535
1,1,0.030583745,0.96941626
0,0,0.6477753,0.35222468
1,1,0.16163611,0.8383639
0,1,0.48962384,0.51037616
1,1,0.15287462,0.84712535
0,0,0.86436796,0.13563207
0,0,0.9354013,0.064598635
1,1,0.17520688,0.8247931
1,1,0.07536828,0.92463166
1,1,0.047287077,0.95271295
1,1,0.12601095,0.87398905
0,0,0.7380144,0.26198566
0,0,0.8394972,0.1605028
0,0,0.7382902,0.26170984
0,1,0.48154026,0.51845974
1,1,0.07957229,0.92042774
1,1,0.05758119,0.94241875
0,0,0.7494552,0.2505448
1,1,0.2499685,0.7500315
1,1,0.16429837,0.8357017
0,0,0.740608,0.25939205
1,1,0.03921496,0.960785
1,1,0.10257897,0.897421
1,1,0.07726972,0.92273027
1,1,0.18737485,0.81262517
0,0,0.73850465,0.26149535
1,1,0.050920606,0.9490794
0,0,0.7775129,0.22248706
0,0,0.94305223,0.05694776
0,0,0.9730204,0.026979605
1,1,0.01850842,0.98149157
0,0,0.89348245,0.10651762
1,1,0.1952019,0.8047981
0,0,0.72199357,0.2780064
0,0,0.95599496,0.04400511
1,1,0.2566716,0.7433284
0,0,0.7714464,0.22855356
1,1,0.12757123,0.87242883
1,1,0.08714353,0.9128565
1,1,0.2528766,0.7471235
0,0,0.9217664,0.07823362
0,0,0.90110683,0.098893136
1,1,0.15511419,0.8448858
1,1,0.03270714,0.9672928
1,1,0.27219865,0.7278014
0,0,0.9625297,0.03747032
1,1,0.045577656,0.95442235
0,0,0.8599889,0.14001112
0,0,0.5706513,0.42934868
0,0,0.9644509,0.03554909
0,0,0.8645058,0.1354942
0,0,0.8146976,0.18530238
0,0,0.8567598,0.14324017
1,1,0.16358808,0.83641195
1,1,0.16305543,0.8369445
1,1,0.083714396,0.91628563
1,1,0.32820484,0.6717951
1,1,0.02824977,0.97175026
1,1,0.012374899,0.98762506
0,0,0.9076848,0.092315175
1,1,0.17199287,0.8280071
1,1,0.23187341,0.7681266
1,1,0.27485663,0.7251434
1,1,0.105481684,0.89451826
1,1,0.3136899,0.6863101
0,0,0.911896,0.088104025
1,1,0.055778947,0.944221
1,1,0.0741998,0.9258002
1,1,0.044509277,0.95549065
1,1,0.023278039,0.976722
1,1,0.06296474,0.9370353
0,0,0.9606389,0.039361164
1,1,0.27829987,0.72170013
1,1,0.15396155,0.8460384
0,0,0.90005887,0.09994116
1,1,0.056902748,0.9430973
1,1,0.05549502,0.94450504
1,1,0.10683738,0.8931626
1,1,0.15792847,0.84207153
1,1,0.07435974,0.9256402
0,0,0.664453,0.335547
0,0,0.96637595,0.03362407
1,1,0.060666602,0.9393334
1,1,0.10597513,0.8940249
0,0,0.99190557,0.008094431
0,1,0.38179037,0.61820966
0,0,0.7156152,0.28438482
1,1,0.2094404,0.7905596
0,0,0.9147495,0.08525053
0,0,0.61555785,0.38444218
1,1,0.07936042,0.9206396
1,1,0.3255277,0.67447233
0,0,0.96237564,0.03762438
1,1,0.23694077,0.76305926
0,0,0.8006448,0.19935517
1,1,0.06969653,0.9303035
1,1,0.27168193,0.7283181
1,1,0.031844664,0.9681553
0,0,0.71592194,0.28407806
1,1,0.051206414,0.94879365
0,0,0.89950645,0.10049353
0,0,0.9204871,0.07951285
1,1,0.08026952,0.9197305
0,1,0.49160922,0.5083907
1,1,0.13516007,0.8648399
0,1,0.14415644,0.85584354
1,1,0.076889195,0.92311084
1,1,0.0816575,0.91834253
1,1,0.40316162,0.5968383
0,1,0.49104965,0.50895035
1,1,0.2503094,0.7496906
0,0,0.7947612,0.20523885
0,1,0.44914904,0.550851
1,1,0.0028492864,0.9971507
1,1,0.12276979,0.8772302
1,1,0.12994458,0.87005544
0,0,0.5540242,0.4459758
0,0,0.93869966,0.06130034
1,1,0.18665867,0.8133413
0,1,0.47704855,0.5229515
0,0,0.8864581,0.11354191
1,1,0.06938727,0.9306127
1,1,0.3022581,0.69774187
0,0,0.7224047,0.27759525
1,1,0.15365101,0.84634894
0,0,0.7106523,0.28934774
0,0,0.8020705,0.19792952
1,1,0.037281215,0.9627188
1,1,0.04568494,0.95431507
0,0,0.7864039,0.21359617
1,1,0.2365779,0.7634221
0,0,0.52146983,0.47853014
1,1,0.43542394,0.5645761
1,1,0.132597,0.86740303
0,0,0.7473468,0.2526532
0,0,0.67100513,0.3289949
0,0,0.8937402,0.1062598
1,1,0.36718154,0.6328184
1,1,0.043974746,0.95602524
1,1,0.26597938,0.73402065
0,0,0.8990726,0.10092737
1,1,0.2170457,0.7829543
0,0,0.7395649,0.26043513
1,1,0.06537136,0.93462867
1,1,0.16020653,0.8397935
0,0,0.65679985,0.34320018
0,0,0.95258355,0.047416482
1,1,0.35789695,0.6421031
1,1,0.25709763,0.74290234
0,0,0.97484004,0.0251599
1,1,0.4922375,0.50776243
1,1,0.15421548,0.84578454
1,1,0.088827625,0.91117233
1,1,0.41626453,0.5837354
0,0,0.69603723,0.3039628
0,0,0.8867655,0.113234535
1,1,0.21485846,0.7851416
0,1,0.47153613,0.52846384
1,1,0.035689067,0.9643109
1,1,0.17301431,0.8269857
0,0,0.8076916,0.19230843
1,1,0.06284969,0.93715036
0,0,0.88566107,0.11433892
0,0,0.9070195,0.09298049
0,0,0.76923025,0.2307698
1,1,0.12955774,0.8704423
1,1,0.046561975,0.95343804
1,1,0.041026786,0.9589732
0,0,0.8514414,0.14855862
0,0,0.96707594,0.032924086
0,0,0.82225776,0.17774227
0,0,0.77924365,0.22075632
0,0,0.8829922,0.117007725
0,0,0.81330913,0.18669084
1,1,0.15249892,0.8475011
1,1,0.15395376,0.84604627
0,1,0.23799963,0.7620004
1,1,0.07775037,0.9222496
1,1,0.2914951,0.70850486
0,0,0.9225791,0.07742089
1,1,0.038689315,0.96131074
1,0,0.60110533,0.3988947
1,1,0.13109238,0.86890763
1,1,0.034911733,0.96508825
0,0,0.5255723,0.4744277
0,0,0.91932,0.08068003
1,1,0.08202384,0.9179762
1,1,0.20204425,0.79795575
1,1,0.05350495,0.94649506
0,0,0.8596765,0.14032348
0,0,0.85021174,0.14978832
0,0,0.94531476,0.05468524
0,0,0.8664831,0.13351688
1,1,0.1251679,0.87483215
1,0,0.5821777,0.41782233
1,1,0.030846616,0.9691534
1,1,0.09926778,0.90073216
1,1,0.13902186,0.8609781
0,0,0.9769002,0.023099741
1,1,0.21033923,0.78966075
0,0,0.9423599,0.0576401
0,0,0.9729182,0.027081775
1,1,0.43506408,0.564936
0,0,0.9337782,0.06622175
0,0,0.92288005,0.07711989
1,1,0.040113382,0.95988655
0,0,0.9151334,0.08486655
1,1,0.19700573,0.80299425
0,0,0.678246,0.32175395
1,1,0.352576,0.647424
1,1,0.30027404,0.699726
0,0,0.6573044,0.34269562
0,0,0.9160441,0.08395594
1,1,0.080682084,0.91931796
0,0,0.9370981,0.06290185
0,0,0.9394063,0.06059371
0,0,0.7961681,0.2038319
1,1,0.2389094,0.7610906
0,0,0.52024144,0.47975862
0,0,0.8409294,0.15907063
1,1,0.12861668,0.87138337
0,0,0.97799915,0.022000816
1,1,0.3091703,0.69082975
1,1,0.4320812,0.5679188
0,0,0.9746001,0.025399938
0,0,0.85944223,0.14055775
1,1,0.0338779,0.9661221
0,0,0.81457543,0.1854245
0,0,0.8437914,0.15620856
0,0,0.8970587,0.10294126
1,0,0.6147236,0.38527644
1,1,0.42883462,0.5711654
1,1,0.07247725,0.9275228
1,1,0.27707556,0.7229244
0,0,0.712304,0.28769606
1,1,0.26841825,0.73158175
1,1,0.15426952,0.8457305
0,0,0.51110184,0.48889822
1,1,0.073189564,0.9268105
0,0,0.9050822,0.094917744
1,1,0.48806515,0.5119349
1,1,0.28224465,0.7177554
1,1,0.054853164,0.9451468
1,1,0.1410203,0.85897976
1,1,0.049373195,0.95062673
1,1,0.32482705,0.6751729
1,1,0.09633381,0.90366626
1,1,0.21528612,0.78471386
0,0,0.8981458,0.1018542
