y_true,y_pred,p_class0,p_class1
1,1,0.1004073,0.89959264
1,1,0.32867655,0.6713234
1,1,0.22655149,0.77344847
0,1,0.49781978,0.5021803
0,0,0.66235363,0.33764642
1,1,0.42248863,0.57751137
0,0,0.6264123,0.37358773
0,0,0.7740242,0.22597578
1,1,0.42073113,0.5792689
1,0,0.8571923,0.14280774
0,0,0.7002064,0.29979357
1,1,0.25963807,0.74036187
0,0,0.9308206,0.06917941
1,0,0.5341964,0.46580362
0,0,0.84465224,0.1553477
0,0,0.8390237,0.16097628
0,1,0.42569765,0.5743023
1,1,0.07072671,0.9292733
0,0,0.74998206,0.2500179
0,0,0.6729909,0.32700914
0,0,0.9517741,0.048225902
0,1,0.03815531,0.9618447
1,1,0.10521551,0.89478445
0,0,0.9554818,0.0445181
0,1,0.4732071,0.52679294
1,0,0.55938596,0.440614
1,1,0.05273362,0.94726634
1,1,0.30830145,0.69169855
0,0,0.9538579,0.04614204
0,0,0.9840291,0.015970906
1,0,0.5463954,0.45360455
1,1,0.3263938,0.6736062
1,0,0.90355253,0.096447475
1,1,0.07032149,0.9296785
0,0,0.8663341,0.13366593
0,1,0.35210863,0.6478914
1,1,0.25898406,0.74101585
0,0,0.88963956,0.11036043
0,0,0.8493376,0.15066247
0,0,0.80866075,0.19133928
1,1,0.15654081,0.8434592
1,1,0.21043283,0.7895672
0,1,0.16338997,0.8366101
1,1,0.05147068,0.9485293
0,0,0.83199203,0.16800801
1,0,0.61326104,0.38673893
1,1,0.4113816,0.5886184
1,0,0.768167,0.231833
1,1,0.072834454,0.9271655
1,0,0.7443563,0.25564367
0,0,0.86712974,0.13287027
1,1,0.46433362,0.53566635
0,0,0.8289906,0.1710094
0,0,0.74654585,0.25345412
0,0,0.90772295,0.09227702
1,1,0.011110611,0.98888934
0,0,0.8805978,0.11940226
0,0,0.8182545,0.18174551
0,1,0.32944444,0.6705556
0,0,0.86592656,0.13407348
1,1,0.087632366,0.91236764
1,1,0.3358609,0.6641391
1,1,0.35510796,0.64489204
0,0,0.8235506,0.17644942
0,0,0.8683833,0.13161673
1,1,0.31854886,0.68145114
0,0,0.9467473,0.05325266
1,1,0.2632014,0.7367986
0,1,0.43424913,0.56575084
0,1,0.36197108,0.6380289
1,1,0.12605305,0.87394696
0,0,0.9368713,0.063128725
0,0,0.58791023,0.41208974
1,0,0.83805233,0.16194767
1,0,0.7323381,0.26766193
1,0,0.92504704,0.074952915
1,1,0.19902128,0.80097866
1,0,0.50337166,0.49662834
1,1,0.4159131,0.5840869
0,0,0.529034,0.470966
0,0,0.9017631,0.09823695
1,1,0.014636836,0.9853631
1,1,0.041281123,0.9587189
0,0,0.73835355,0.26164648
0,0,0.92644703,0.07355298
0,0,0.9540682,0.045931824
1,1,0.33327323,0.66672677
0,0,0.803993,0.19600701
0,0,0.9517765,0.048223473
1,1,0.4318979,0.5681021
0,1,0.18505432,0.81494576
0,1,0.4500266,0.5499734
1,0,0.7154337,0.2845662
1,1,0.04070658,0.95929337
0,0,0.93235576,0.067644276
0,0,0.7264979,0.27350208
0,1,0.20363957,0.7963604
1,1,0.06621339,0.9337866
1,1,0.03709523,0.9629048
1,0,0.51997477,0.4800252
0,0,0.9679625,0.03203752
0,0,0.93328696,0.066713095
1,1,0.32053512,0.6794649
1,1,0.07235955,0.92764044
1,1,0.24351756,0.7564824
1,0,0.73123443,0.26876554
0,1,0.1845133,0.81548667
1,1,0.3280872,0.6719128
0,0,0.90345484,0.096545175
0,0,0.5113019,0.48869815
0,0,0.8180618,0.18193822
1,1,0.20336485,0.79663515
1,1,0.14949316,0.8505069
0,0,0.804059,0.19594099
1,1,0.22221239,0.77778757
0,0,0.94078255,0.05921746
0,0,0.9463119,0.053688172
1,1,0.086863644,0.9131364
1,1,0.13636166,0.86363834
0,1,0.31751168,0.6824883
1,0,0.7771865,0.22281341
1,1,0.09688455,0.90311545
0,1,0.14289021,0.8571098
0,0,0.95695364,0.043046296
0,1,0.2404194,0.7595806
0,0,0.9369131,0.06308699
0,0,0.81279063,0.18720935
1,1,0.2597408,0.7402592
0,0,0.979965,0.020035064
0,1,0.32168832,0.6783117
1,1,0.012330722,0.9876693
0,1,0.14803948,0.85196054
1,1,0.02009632,0.97990376
0,1,0.1393363,0.86066365
0,0,0.9208249,0.07917505
1,1,0.05433475,0.9456653
1,1,0.16561599,0.834384
1,1,0.32939222,0.6706078
1,1,0.067921385,0.93207866
0,0,0.94419897,0.055801082
0,0,0.7990016,0.20099846
0,0,0.71792895,0.28207102
0,0,0.7108367,0.28916326
0,0,0.6377325,0.36226755
0,1,0.1588337,0.84116626
0,0,0.7243599,0.27564004
1,1,0.039954208,0.96004575
1,1,0.025388746,0.9746113
1,1,0.45989195,0.540108
0,0,0.7699906,0.23000939
1,1,0.14995894,0.85004103
1,1,0.19620037,0.8037996
0,0,0.8400289,0.15997115
0,0,0.79524237,0.2047576
1,1,0.29705405,0.70294595
1,1,0.06641979,0.93358016
1,1,0.18630268,0.8136974
1,1,0.0876976,0.91230243
0,0,0.6694497,0.33055034
0,1,0.44644788,0.5535521
1,1,0.103605315,0.8963946
1,1,0.43094233,0.5690577
1,0,0.67287797,0.32712206
1,0,0.79649234,0.2035077
1,0,0.732597,0.26740298
0,1,0.2588556,0.7411444
1,1,0.10914362,0.8908563
1,0,0.60277873,0.39722118
0,0,0.93513876,0.06486124
0,0,0.63183016,0.3681698
1,1,0.059052125,0.9409479
0,0,0.6431334,0.3568665
0,0,0.95561075,0.044389285
1,1,0.08723996,0.91276
1,1,0.43441567,0.5655843
0,0,0.94583,0.054170042
1,0,0.60411364,0.39588642
1,1,0.09469285,0.9053072
1,1,0.36494455,0.6350555
1,1,0.4970285,0.5029716
1,1,0.08123914,0.91876084
0,0,0.69171757,0.3082825
1,1,0.33659858,0.6634015
1,1,0.0718884,0.9281116
0,0,0.5733467,0.42665336
0,0,0.576656,0.423344
0,1,0.35173637,0.64826363
0,0,0.6608533,0.3391466
0,0,0.89826465,0.10173532
0,0,0.58361346,0.4163865
0,1,0.32447788,0.6755221
0,0,0.840591,0.15940899
0,0,0.6700038,0.32999626
0,0,0.7825191,0.21748088
0,1,0.4053974,0.5946026
0,1,0.3697692,0.63023084
0,0,0.9407543,0.059245694
0,0,0.6826876,0.31731245
1,1,0.0993113,0.90068865
0,0,0.7430168,0.25698322
1,0,0.7256102,0.27438986
1,0,0.5238478,0.47615215
1,1,0.11437587,0.8856242
0,0,0.9675129,0.032487035
0,1,0.19021046,0.80978954
1,1,0.4766635,0.5233365
0,1,0.3105424,0.68945754
0,0,0.70068187,0.2993182
1,1,0.434115,0.565885
1,1,0.009122783,0.9908772
0,0,0.84181,0.15819003
0,0,0.86740214,0.13259782
1,1,0.071538456,0.9284615
0,0,0.8239146,0.17608538
0,0,0.5437486,0.45625144
0,0,0.8853424,0.11465754
0,0,0.9706006,0.029399391
1,0,0.5455672,0.4544328
1,1,0.2848686,0.71513134
1,1,0.19983147,0.8001686
0,0,0.5394979,0.46050212
1,1,0.301339,0.69866097
0,0,0.81841594,0.18158408
0,0,0.9330895,0.06691047
0,0,0.63576686,0.3642331
0,1,0.1076912,0.89230883
0,0,0.8896036,0.11039642
1,1,0.27835065,0.72164935
0,0,0.78708404,0.21291594
0,0,0.7303938,0.26960617
1,1,0.04088589,0.95911413
0,0,0.7344116,0.26558834
0,0,0.7860615,0.21393853
1,0,0.72891086,0.27108917
0,0,0.61997384,0.38002616
0,1,0.027478753,0.9725212
1,1,0.35364607,0.64635396
1,0,0.8360765,0.16392355
0,0,0.9489359,0.051064104
1,1,0.109680824,0.8903192
0,1,0.079513855,0.9204861
1,1,0.15640582,0.8435942
1,0,0.60989916,0.39010087
0,1,0.37276605,0.6272339
0,0,0.64281976,0.35718027
1,1,0.3856964,0.6143036
1,0,0.5317662,0.4682338
0,0,0.90932196,0.090678066
1,1,0.15523459,0.84476537
1,1,0.05216456,0.94783545
1,0,0.65248024,0.34751976
1,1,0.27157992,0.7284201
0,0,0.7735731,0.22642694
1,0,0.5819149,0.41808516
1,1,0.10865404,0.8913459
0,0,0.9007229,0.09927711
0,1,0.19195451,0.8080455
1,1,0.035730198,0.96426976
1,1,0.1981291,0.8018709
1,1,0.35114965,0.6488503
1,1,0.26600668,0.7339933
0,0,0.70013165,0.29986838
1,1,0.09202657,0.90797347
1,1,0.45999232,0.5400077
0,0,0.70083016,0.29916987
0,0,0.7463982,0.25360182
1,1,0.011973434,0.9880265
1,0,0.7734451,0.22655487
1,1,0.3998334,0.6001665
1,1,0.22244094,0.77755904
0,1,0.45747393,0.54252607
1,0,0.63967055,0.36032945
0,0,0.71649075,0.28350917
1,0,0.85304993,0.1469501
0,0,0.6918077,0.3081923
0,0,0.52665186,0.47334814
0,0,0.7758537,0.22414623
1,1,0.10243252,0.89756745
1,1,0.094966896,0.9050331
0,0,0.75409716,0.24590279
0,0,0.9012692,0.09873078
0,0,0.7404244,0.25957558
1,1,0.19920866,0.8007913
1,1,0.1520373,0.8479627
0,0,0.8475253,0.15247472
1,1,0.21467122,0.7853288
0,1,0.4993429,0.500657
