y_true,y_pred,p_class0,p_class1
1,1,0.025240429,0.9747595
0,0,0.9125612,0.08743889
0,0,0.9006322,0.09936784
0,0,0.60134375,0.39865625
0,0,0.6936389,0.3063611
0,1,0.41758564,0.5824144
1,0,0.63931984,0.36068013
0,0,0.95717883,0.04282121
0,0,0.93381834,0.06618165
0,0,0.8313265,0.16867353
1,0,0.5493363,0.45066366
1,1,0.43380708,0.5661929
0,0,0.8170194,0.18298055
1,1,0.09904198,0.900958
0,0,0.5390274,0.46097267
1,0,0.90381217,0.09618778
0,1,0.3462707,0.6537293
0,0,0.60123366,0.39876634
1,1,0.09190681,0.9080932
0,1,0.32939547,0.6706045
0,0,0.89597136,0.10402862
1,1,0.19727078,0.8027291
1,1,0.040270414,0.9597296
1,0,0.7907075,0.20929249
1,1,0.08402846,0.9159715
0,0,0.7605609,0.23943909
1,0,0.80282974,0.19717026
1,0,0.7432861,0.25671393
0,1,0.027727911,0.9722721
0,0,0.6752885,0.32471153
1,1,0.12773979,0.87226015
0,0,0.92488813,0.07511179
0,1,0.44452226,0.55547774
0,1,0.100959055,0.899041
0,0,0.8090983,0.19090168
0,0,0.9104592,0.08954074
1,1,0.035381313,0.96461874
0,0,0.62101316,0.37898684
1,0,0.5178726,0.4821274
0,0,0.96422553,0.03577449
0,0,0.80632704,0.19367298
1,0,0.50320464,0.4967953
0,0,0.9567692,0.043230772
0,0,0.88002944,0.11997052
0,0,0.97984195,0.020158054
