y_true,y_pred,p_class0,p_class1
1,1,0.025240429,0.9747595
0,0,0.9125612,0.08743889
0,0,0.9006322,0.09936784
0,0,0.60134375,0.39865625
0,0,0.6936389,0.3063611
0,1,0.41758564,0.5824144
1,0,0.63931984,0.36068013
0,0,0.95717883,0.04282121
0,0,0.93381834,0.06618165
0,0,0.8313265,0.16867353
1,0,0.5493363,0.45066366
1,1,0.43380708,0.5661929
0,0,0.8170194,0.18298055
1,1,0.09904198,0.900958
0,0,0.5390274,0.46097267
1,0,0.90381217,0.09618778
0,1,0.3462707,0.6537293
0,0,0.60123366,0.39876634
1,1,0.09190681,0.9080932
0,1,0.32939547,0.6706045
0,0,0.89597136,0.10402862
1,1,0.19727078,0.8027291
1,1,0.040270414,0.9597296
1,0,0.7907075,0.20929249
1,1,0.08402846,0.9159715
0,0,0.7605609,0.23943909
1,0,0.80282974,0.19717026
1,0,0.7432861,0.25671393
0,1,0.027727911,0.9722721
0,0,0.6752885,0.32471153
1,1,0.12773979,0.87226015
0,0,0.92488813,0.07511179
0,1,0.44452226,0.55547774
0,1,0.100959055,0.899041
0,0,0.8090983,0.19090168
0,0,0.9104592,0.08954074
1,1,0.035381313,0.96461874
0,0,0.62101316,0.37898684
1,0,0.5178726,0.4821274
0,0,0.96422553,0.03577449
0,0,0.80632704,0.19367298
1,0,0.50320464,0.4967953
0,0,0.9567692,0.043230772
0,0,0.88002944,0.11997052
0,0,0.97984195,0.020158054
0,0,0.785153,0.21484706
0,0,0.91262954,0.08737042
1,1,0.4236608,0.5763392
1,1,0.31357658,0.6864234
1,1,0.16063933,0.83936065
0,0,0.94689584,0.053104203
0,0,0.8605861,0.13941392
0,0,0.945762,0.054238025
0,0,0.9855113,0.014488661
1,1,0.055611923,0.94438803
1,0,0.54668874,0.45331132
0,0,0.83940786,0.16059217
1,0,0.7473418,0.25265816
0,0,0.924796,0.07520406
0,1,0.14569736,0.85430264
0,0,0.97121596,0.028783984
0,0,0.7912949,0.20870514
0,0,0.99560636,0.004393621
1,1,0.4078598,0.59214014
0,0,0.88424605,0.115753956
1,1,0.32956123,0.6704388
1,1,0.26114854,0.7388515
0,0,0.9687542,0.031245792
1,1,0.32142195,0.6785781
1,0,0.61646545,0.38353458
0,0,0.82110476,0.17889528
0,0,0.9202881,0.07971192
1,1,0.111235626,0.8887644
1,0,0.7862112,0.21378875
1,1,0.23890562,0.7610944
0,0,0.98080575,0.019194253
1,1,0.24256097,0.7574391
0,0,0.97545445,0.024545541
0,0,0.9880585,0.011941487
0,0,0.95995444,0.040045504
1,1,0.20055468,0.7994453
0,0,0.97973907,0.020260917
0,0,0.6956937,0.3043064
0,0,0.9572435,0.042756554
0,0,0.691003,0.30899704
0,1,0.49663824,0.5033618
0,0,0.9813136,0.018686477
0,0,0.9805151,0.01948484
1,1,0.15663715,0.84336287
0,0,0.98650163,0.013498327
1,0,0.71691394,0.28308603
0,0,0.97041076,0.029589223
0,0,0.95371574,0.046284284
1,1,0.0785731,0.9214269
0,0,0.7496695,0.25033057
0,1,0.38230288,0.6176971
0,0,0.98125815,0.018741915
0,1,0.24738026,0.75261974
0,0,0.8250972,0.17490281
0,0,0.96032226,0.03967772
1,1,0.07945638,0.92054355
0,0,0.98891824,0.011081682
0,0,0.9682833,0.031716663
0,0,0.99390656,0.0060934545
0,0,0.98314226,0.01685775
0,1,0.3296953,0.6703047
0,0,0.86944735,0.13055262
1,1,0.032397524,0.96760243
1,0,0.6810555,0.31894457
0,0,0.7543902,0.24560983
0,0,0.9646653,0.0353347
1,1,0.011932696,0.98806727
0,0,0.96469706,0.035302904
0,0,0.87063074,0.12936924
1,1,0.19827443,0.8017255
1,0,0.5670078,0.43299225
0,0,0.95466274,0.04533733
0,1,0.2770508,0.7229492
1,1,0.410644,0.58935606
1,1,0.07375621,0.9262437
0,0,0.97748613,0.022513881
1,1,0.09260873,0.90739125
1,1,0.065073736,0.9349263
0,1,0.45029056,0.54970944
1,1,0.30359548,0.6964046
0,0,0.97830576,0.021694273
0,0,0.972887,0.027113
0,0,0.9845537,0.015446284
1,0,0.736726,0.26327398
1,1,0.07151325,0.9284868
0,0,0.9469484,0.053051595
1,0,0.5120318,0.48796815
1,0,0.81459236,0.18540765
1,1,0.2672782,0.7327218
1,1,0.07692429,0.9230758
1,0,0.67095464,0.32904536
0,0,0.973765,0.026235012
1,1,0.27050704,0.72949296
0,0,0.8537078,0.14629224
1,1,0.09672859,0.9032714
0,0,0.93580955,0.0641904
1,1,0.1435395,0.85646045
1,1,0.11217584,0.8878241
1,0,0.65938866,0.34061134
0,0,0.95307416,0.0469258
1,1,0.07406065,0.9259394
1,1,0.10150087,0.89849913
1,1,0.3260401,0.6739599
1,1,0.47168922,0.5283108
1,1,0.075104356,0.9248956
1,1,0.16095412,0.8390459
0,0,0.8944266,0.10557336
1,1,0.4443062,0.55569386
1,1,0.2790552,0.7209448
1,1,0.04991143,0.9500886
0,0,0.9909881,0.009011878
1,1,0.005515461,0.9944845
1,1,0.09400692,0.9059931
1,1,0.11431063,0.8856893
1,1,0.06687133,0.93312865
0,0,0.9933796,0.006620342
0,0,0.5480373,0.45196268
1,0,0.8032782,0.19672173
0,0,0.8513967,0.14860332
0,1,0.42901695,0.57098305
0,0,0.6809249,0.3190751
0,0,0.6993354,0.30066454
0,0,0.9924189,0.0075811367
0,0,0.82182777,0.1781722
1,1,0.4042246,0.59577537
0,0,0.808339,0.19166107
0,0,0.9794733,0.020526744
1,0,0.91300446,0.08699557
1,1,0.054109093,0.9458909
0,0,0.9467519,0.05324814
0,0,0.9726465,0.027353479
1,1,0.048224803,0.95177525
0,1,0.4,0.6000001
0,0,0.6537849,0.34621513
1,1,0.16258879,0.8374112
0,0,0.9598456,0.040154435
1,1,0.110263415,0.88973653
0,0,0.9585022,0.04149777
1,1,0.09777709,0.90222293
0,0,0.69477445,0.30522552
1,1,0.057889707,0.94211024
1,0,0.8090009,0.19099914
0,1,0.2587765,0.7412235
0,0,0.94685894,0.05314105
0,0,0.97750956,0.022490432
1,1,0.035720963,0.96427906
0,0,0.67926586,0.32073417
0,0,0.8385766,0.16142337
0,0,0.9824698,0.017530158
1,1,0.44600514,0.5539949
0,0,0.98393166,0.016068263
0,0,0.9634239,0.03657608
1,1,0.32323793,0.67676204
0,0,0.97224766,0.027752347
1,0,0.58612806,0.41387194
0,0,0.9136578,0.08634229
1,1,0.022141943,0.97785807
1,1,0.11774455,0.88225543
0,0,0.9936473,0.00635265
0,0,0.95977575,0.040224224
0,0,0.84573585,0.15426409
1,0,0.9598542,0.040145833
0,0,0.89455205,0.105447926
1,0,0.50531876,0.49468118
1,1,0.05212999,0.94787
0,0,0.9771817,0.02281833
1,1,0.21177407,0.78822595
0,0,0.86056876,0.13943128
1,0,0.52599615,0.4740038
0,0,0.5471379,0.45286208
0,1,0.45661122,0.5433888
1,1,0.16073412,0.83926594
0,1,0.32291195,0.677088
0,0,0.89868873,0.10131125
0,0,0.9887029,0.011297136
1,1,0.17016008,0.82983994
1,1,0.20223667,0.7977634
0,0,0.78157306,0.2184269
0,0,0.9679663,0.032033667
0,1,0.471465,0.52853507
