y_true,y_pred,p_class0,p_class1
1,1,0.065073736,0.9349263
0,1,0.45029056,0.54970944
1,1,0.30359548,0.6964046
0,0,0.97830576,0.021694273
0,0,0.972887,0.027113
0,0,0.9845537,0.015446284
1,0,0.736726,0.26327398
1,1,0.07151325,0.9284868
0,0,0.9469484,0.053051595
1,0,0.5120318,0.48796815
1,0,0.81459236,0.18540765
1,1,0.2672782,0.7327218
1,1,0.07692429,0.9230758
1,0,0.67095464,0.32904536
0,0,0.973765,0.026235012
1,1,0.27050704,0.72949296
0,0,0.8537078,0.14629224
1,1,0.09672859,0.9032714
0,0,0.93580955,0.0641904
1,1,0.1435395,0.85646045
1,1,0.11217584,0.8878241
1,0,0.65938866,0.34061134
0,0,0.95307416,0.0469258
1,1,0.07406065,0.9259394
1,1,0.10150087,0.89849913
1,1,0.3260401,0.6739599
1,1,0.47168922,0.5283108
1,1,0.075104356,0.9248956
1,1,0.16095412,0.8390459
0,0,0.8944266,0.10557336
1,1,0.4443062,0.55569386
1,1,0.2790552,0.7209448
1,1,0.04991143,0.9500886
0,0,0.9909881,0.009011878
1,1,0.005515461,0.9944845
1,1,0.09400692,0.9059931
1,1,0.11431063,0.8856893
1,1,0.06687133,0.93312865
0,0,0.9933796,0.006620342
0,0,0.5480373,0.45196268
1,0,0.8032782,0.19672173
0,0,0.8513967,0.14860332
0,1,0.42901695,0.57098305
0,0,0.6809249,0.3190751
0,0,0.6993354,0.30066454
0,0,0.9924189,0.0075811367
0,0,0.82182777,0.1781722
1,1,0.4042246,0.59577537
0,0,0.808339,0.19166107
0,0,0.9794733,0.020526744
1,0,0.91300446,0.08699557
1,1,0.054109093,0.9458909
0,0,0.9467519,0.05324814
0,0,0.9726465,0.027353479
1,1,0.048224803,0.95177525
0,1,0.4,0.6000001
0,0,0.6537849,0.34621513
1,1,0.16258879,0.8374112
0,0,0.9598456,0.040154435
1,1,0.110263415,0.88973653
0,0,0.9585022,0.04149777
1,1,0.09777709,0.90222293
0,0,0.69477445,0.30522552
1,1,0.057889707,0.94211024
1,0,0.8090009,0.19099914
0,1,0.2587765,0.7412235
0,0,0.94685894,0.05314105
0,0,0.97750956,0.022490432
1,1,0.035720963,0.96427906
0,0,0.67926586,0.32073417
0,0,0.8385766,0.16142337
0,0,0.9824698,0.017530158
1,1,0.44600514,0.5539949
0,0,0.98393166,0.016068263
0,0,0.9634239,0.03657608
1,1,0.32323793,0.67676204
0,0,0.97224766,0.027752347
1,0,0.58612806,0.41387194
0,0,0.9136578,0.08634229
1,1,0.022141943,0.97785807
1,1,0.11774455,0.88225543
0,0,0.9936473,0.00635265
0,0,0.95977575,0.040224224
0,0,0.84573585,0.15426409
1,0,0.9598542,0.040145833
0,0,0.89455205,0.105447926
1,0,0.50531876,0.49468118
1,1,0.05212999,0.94787
0,0,0.9771817,0.02281833
1,1,0.21177407,0.78822595
0,0,0.86056876,0.13943128
1,0,0.52599615,0.4740038
0,0,0.5471379,0.45286208
0,1,0.45661122,0.5433888
1,1,0.16073412,0.83926594
0,1,0.32291195,0.677088
0,0,0.89868873,0.10131125
0,0,0.9887029,0.011297136
1,1,0.17016008,0.82983994
1,1,0.20223667,0.7977634
0,0,0.78157306,0.2184269
0,0,0.9679663,0.032033667
0,1,0.471465,0.52853507
