y_true,y_pred,p_class0,p_class1
1,0,0.57199204,0.4280079
1,1,0.042680196,0.95731986
0,0,0.7078671,0.2921329
0,0,0.77581984,0.22418019
1,1,0.27010188,0.7298981
0,0,0.84197956,0.1580204
0,0,0.8520549,0.14794512
0,0,0.84449416,0.15550585
1,0,0.70091414,0.2990858
1,1,0.42061353,0.5793865
1,1,0.17741627,0.82258373
0,0,0.69155,0.30845004
0,0,0.756128,0.24387196
0,0,0.8825563,0.11744364
1,0,0.565656,0.43434396
1,1,0.44924334,0.5507567
1,0,0.6038891,0.3961109
1,0,0.710111,0.28988898
0,0,0.88646823,0.11353175
0,1,0.15747903,0.84252095
0,0,0.9215276,0.078472316
1,1,0.00824946,0.99175054
0,0,0.81310815,0.18689188
0,0,0.81374204,0.18625799
0,0,0.93020487,0.06979518
1,0,0.7372541,0.2627459
0,0,0.9187056,0.08129443
0,1,0.4174113,0.58258873
0,0,0.90814143,0.09185852
1,1,0.17107669,0.82892334
0,0,0.9265345,0.073465504
1,1,0.11589888,0.88410115
0,0,0.84496945,0.15503053
1,1,0.063805364,0.9361946
1,1,0.34582242,0.65417755
0,0,0.84790283,0.15209714
0,1,0.4420363,0.55796367
1,1,0.117717355,0.8822826
0,0,0.9310759,0.06892413
1,1,0.32060426,0.6793957
1,1,0.30363095,0.69636905
0,0,0.89576316,0.10423683
1,0,0.5959006,0.40409938
1,0,0.83609265,0.16390736
1,0,0.67152953,0.32847047
1,0,0.5366608,0.46333915
1,0,0.56679624,0.4332038
1,1,0.33986053,0.6601395
1,1,0.381502,0.618498
0,0,0.9053232,0.094676755
0,0,0.9568462,0.043153875
1,1,0.24715598,0.75284404
0,0,0.8745829,0.12541711
1,1,0.049285505,0.95071447
0,0,0.8151032,0.18489686
1,1,0.05878079,0.9412192
1,0,0.6961901,0.30380985
1,1,0.14586435,0.85413563
0,0,0.9075792,0.09242082
1,1,0.29931793,0.7006821
0,0,0.9128399,0.087160125
0,1,0.47845563,0.52154434
0,0,0.9692095,0.03079056
0,0,0.79987705,0.20012297
1,1,0.22182935,0.77817065
0,0,0.533024,0.46697605
0,0,0.9502995,0.049700543
0,0,0.9842189,0.015781056
0,0,0.9017034,0.09829655
0,0,0.9424137,0.057586294
0,0,0.9539613,0.046038676
1,1,0.3427342,0.65726584
1,1,0.2524796,0.7475204
1,1,0.3904068,0.60959315
1,0,0.88185835,0.11814162
1,1,0.023609543,0.9763905
1,1,0.055788405,0.9442116
0,0,0.90521497,0.094785005
0,0,0.5572187,0.44278133
