y_true,y_pred,p_class0,p_class1
0,0,0.89248943,0.10751057
0,0,0.9912901,0.008709886
0,0,0.96788424,0.032115813
1,0,0.78472334,0.21527658
0,0,0.9707281,0.029271865
1,0,0.69077563,0.3092244
0,0,0.773288,0.22671199
0,0,0.9323789,0.067621104
1,1,0.2936727,0.70632726
0,0,0.7571529,0.242847
1,1,0.20596917,0.79403085
0,0,0.8349266,0.1650734
0,0,0.52985376,0.47014624
1,1,0.41228652,0.5877134
1,1,0.14988604,0.8501139
0,0,0.9205144,0.07948557
0,0,0.9425076,0.05749235
1,0,0.64710176,0.35289827
0,0,0.75314534,0.2468547
1,1,0.13795067,0.86204934
1,1,0.1306753,0.86932474
1,1,0.47656435,0.52343565
1,1,0.38530388,0.61469615
0,0,0.86429715,0.13570282
1,0,0.7913051,0.20869495
1,1,0.26988187,0.73011816
0,1,0.34165734,0.6583427
0,0,0.92080003,0.079199925
0,0,0.638743,0.361257
1,1,0.3738409,0.62615913
0,0,0.9500596,0.04994047
1,1,0.24854033,0.75145966
1,1,0.21995501,0.780045
0,0,0.83709747,0.1629025
1,1,0.2643096,0.73569036
1,0,0.85390913,0.14609088
0,0,0.87235594,0.12764403
1,1,0.1666815,0.8333185
1,1,0.33507183,0.6649282
0,0,0.9693988,0.030601246
1,1,0.17599912,0.82400084
1,1,0.21342662,0.78657335
0,0,0.9435113,0.056488644
0,0,0.90841633,0.09158367
1,1,0.35190895,0.6480911
1,1,0.0073747076,0.9926253
0,0,0.90042543,0.09957462
0,0,0.9407909,0.05920914
0,0,0.87898064,0.12101932
1,0,0.5517792,0.44822082
1,0,0.6022047,0.39779535
1,1,0.4850925,0.5149075
0,0,0.98211205,0.017887916
1,1,0.46501943,0.53498054
0,0,0.9481474,0.05185257
1,1,0.25454295,0.74545705
1,1,0.13076675,0.8692332
0,0,0.8630446,0.13695544
1,1,0.013534096,0.9864659
1,1,0.46694088,0.5330592
0,0,0.9218718,0.078128204
1,0,0.86458427,0.13541578
1,1,0.1232083,0.87679166
0,0,0.9006911,0.09930889
1,1,0.3883361,0.6116639
0,0,0.8788093,0.12119073
0,1,0.4396033,0.56039673
0,1,0.49613637,0.50386363
0,0,0.8204952,0.17950481
0,0,0.97144675,0.028553208
0,0,0.9639967,0.0360033
0,1,0.4146062,0.5853938
0,0,0.86984843,0.1301515
0,1,0.24588238,0.7541176
0,0,0.95873946,0.041260518
1,1,0.0683265,0.93167347
0,1,0.49694464,0.5030554
1,1,0.40669212,0.59330785
0,0,0.90085155,0.09914845
0,0,0.6712595,0.32874048
1,1,0.10937295,0.8906271
0,0,0.93098634,0.069013625
0,0,0.5616301,0.43836987
0,0,0.65755254,0.34244752
1,1,0.45647022,0.54352987
1,1,0.21347357,0.78652644
0,1,0.40100792,0.5989921
1,1,0.34057802,0.6594219
1,1,0.02168255,0.9783174
0,0,0.96415687,0.035843138
0,0,0.7830462,0.21695378
0,0,0.9691608,0.030839248
1,1,0.18731527,0.8126847
1,0,0.7311949,0.2688051
1,1,0.24150613,0.7584939
0,0,0.82355917,0.17644086
0,0,0.89076686,0.10923317
1,0,0.8008837,0.1991163
0,0,0.65894943,0.34105062
0,0,0.9442743,0.055725653
1,1,0.38906765,0.61093235
0,0,0.8924545,0.10754551
1,1,0.12265235,0.87734765
1,1,0.29653007,0.70346993
1,1,0.037975974,0.96202403
1,1,0.2394027,0.7605973
0,0,0.9465766,0.05342348
1,0,0.690188,0.30981204
0,0,0.9333883,0.06661172
0,0,0.83741343,0.16258661
1,1,0.3595914,0.64040864
1,1,0.20576915,0.7942308
1,1,0.10722508,0.89277494
1,0,0.7322558,0.26774415
0,0,0.93793255,0.0620674
0,0,0.9709146,0.029085364
1,1,0.31605613,0.6839438
0,0,0.8165517,0.18344826
1,0,0.8036706,0.19632943
0,0,0.9303107,0.069689326
1,0,0.6170132,0.38298678
0,0,0.9757053,0.024294706
1,1,0.072432846,0.9275672
0,0,0.84001786,0.15998219
0,1,0.39010626,0.60989374
1,1,0.16312905,0.83687097
0,0,0.9744786,0.025521364
1,1,0.34742296,0.65257704
0,1,0.17623562,0.8237643
1,1,0.053186875,0.9468131
1,1,0.02149349,0.9785065
1,1,0.1465373,0.8534627
0,0,0.7155958,0.2844042
1,0,0.8660575,0.13394251
0,0,0.87164193,0.12835805
1,0,0.92206216,0.07793783
