y_true,y_pred,p_class0,p_class1
0,1,0.30300385,0.69699615
0,1,0.4652741,0.5347259
0,0,0.8623141,0.13768587
1,1,0.31002754,0.68997246
0,1,0.1756423,0.8243577
1,0,0.94454694,0.055453144
1,0,0.52182084,0.47817916
0,0,0.5733306,0.42666948
0,1,0.40474734,0.59525263
1,0,0.82335883,0.1766411
0,0,0.7405161,0.25948387
1,0,0.9431537,0.05684635
0,0,0.7436564,0.2563436
0,1,0.42514732,0.5748527
1,1,0.09142219,0.9085778
1,0,0.9701726,0.029827397
1,0,0.7739639,0.22603603
1,1,0.38130313,0.61869687
1,0,0.76721025,0.23278973
0,0,0.9294665,0.07053347
0,0,0.9007834,0.09921657
1,1,0.206776,0.793224
0,0,0.8771936,0.1228064
0,0,0.91128314,0.088716894
0,0,0.75083196,0.249168
0,0,0.94608974,0.05391028
0,1,0.49806786,0.50193214
0,0,0.6956965,0.30430347
1,0,0.53637743,0.46362263
1,1,0.39317128,0.60682875
0,0,0.8704131,0.12958695
1,1,0.44928476,0.55071527
0,0,0.5029053,0.49709475
1,1,0.19545545,0.80454457
1,1,0.34679705,0.6532029
0,1,0.35279486,0.6472051
0,0,0.6637939,0.33620614
0,1,0.24392743,0.7560726
1,0,0.7795193,0.22048062
0,0,0.95864844,0.04135159
1,1,0.19233322,0.8076668
1,0,0.62227654,0.37772343
0,0,0.9634982,0.036501903
0,0,0.8486354,0.15136461
0,1,0.41581824,0.5841817
0,0,0.8826828,0.1173172
0,0,0.57808787,0.42191216
0,0,0.7530344,0.24696563
0,0,0.97638977,0.02361015
1,1,0.23913217,0.76086783
0,1,0.27026674,0.7297333
1,1,0.10591211,0.8940879
0,0,0.51019824,0.48980173
0,0,0.92663974,0.073360264
0,0,0.7324619,0.2675381
0,0,0.7410757,0.25892425
0,1,0.42694685,0.5730531
0,0,0.9520347,0.047965266
1,0,0.79658866,0.20341139
1,1,0.20161693,0.7983831
1,0,0.8994495,0.10055053
0,1,0.16846178,0.8315382
0,0,0.81532013,0.18467982
0,0,0.7790214,0.22097862
1,0,0.53119993,0.46880016
0,0,0.943563,0.056437016
0,0,0.87963927,0.12036072
1,1,0.35532093,0.64467907
1,1,0.07834959,0.92165047
1,0,0.78467953,0.21532044
1,0,0.85141045,0.14858955
0,0,0.971134,0.028866014
0,0,0.67474264,0.32525736
0,0,0.7365192,0.26348075
