y_true,y_pred,p_class0,p_class1
0,0,0.5613493,0.4386508
0,0,0.93613005,0.06387
1,1,0.31303188,0.68696815
1,1,0.22794703,0.77205294
0,0,0.9619648,0.038035206
1,1,0.30787313,0.69212687
0,0,0.5867421,0.41325787
1,1,0.20111752,0.7988825
1,1,0.24600963,0.75399035
0,0,0.61502063,0.3849794
0,0,0.6411542,0.35884577
1,1,0.20017716,0.7998228
1,1,0.4360784,0.56392163
0,0,0.9018234,0.09817655
1,1,0.4994046,0.5005954
0,0,0.8478956,0.1521044
1,0,0.52690303,0.47309694
0,0,0.7483628,0.25163722
0,0,0.661954,0.33804595
1,0,0.508163,0.49183705
0,0,0.91986644,0.08013359
1,1,0.05891081,0.94108915
0,0,0.9443913,0.055608682
1,1,0.23540829,0.76459175
1,0,0.5892126,0.4107874
1,1,0.11475561,0.8852444
1,1,0.3316383,0.6683617
1,1,0.32683447,0.67316556
0,0,0.90048236,0.0995177
1,1,0.2419354,0.7580646
0,0,0.7823681,0.21763192
1,1,0.27359155,0.7264085
0,0,0.8577585,0.14224148
1,1,0.11350913,0.8864909
1,1,0.2667105,0.73328954
1,1,0.2937727,0.70622736
1,1,0.42749017,0.5725098
1,1,0.15813951,0.84186053
1,1,0.10488804,0.895112
0,0,0.83201104,0.16798902
1,1,0.39758244,0.6024176
1,1,0.2393035,0.7606965
0,0,0.89128786,0.10871211
1,1,0.40856215,0.5914379
1,1,0.12268633,0.8773136
0,0,0.84913224,0.15086773
0,0,0.6735077,0.32649228
0,0,0.9059648,0.094035156
0,0,0.5732079,0.42679211
0,0,0.7401272,0.25987273
1,1,0.4356439,0.5643561
0,0,0.94024664,0.0597534
0,1,0.35837823,0.64162177
0,0,0.7943067,0.20569329
0,0,0.7493923,0.25060773
0,0,0.56527895,0.4347211
0,0,0.9175821,0.08241789
1,0,0.5609412,0.4390588
0,1,0.45133728,0.5486628
1,1,0.41563156,0.58436847
0,0,0.53837955,0.46162042
1,1,0.20409419,0.79590577
0,0,0.71989405,0.28010592
1,0,0.5166086,0.48339143
0,1,0.4745668,0.52543324
1,1,0.47944885,0.52055115
0,0,0.527473,0.47252706
0,0,0.7441876,0.25581244
0,0,0.5862002,0.41379985
0,0,0.95555294,0.044447105
1,1,0.23067872,0.7693213
1,1,0.4480044,0.5519956
1,1,0.3644739,0.6355261
0,0,0.60995436,0.39004564
0,0,0.68350166,0.3164983
0,0,0.74798286,0.25201714
1,1,0.2658029,0.734197
1,1,0.27364945,0.72635055
0,0,0.7765258,0.22347423
0,0,0.81214845,0.18785161
0,0,0.5465268,0.4534732
1,1,0.082530946,0.9174691
1,1,0.40189683,0.5981032
1,1,0.28353828,0.7164618
0,0,0.9536664,0.046333622
0,1,0.3006282,0.6993718
0,0,0.7403416,0.25965843
0,0,0.9046794,0.09532064
0,0,0.5424341,0.4575659
0,0,0.9336793,0.0663207
0,0,0.78549594,0.2145041
0,0,0.6833713,0.31662875
0,0,0.7193927,0.2806073
1,1,0.19970374,0.8002963
1,1,0.35750178,0.64249825
1,1,0.3421309,0.65786916
1,0,0.60800666,0.3919933
0,0,0.75696886,0.24303107
0,0,0.6743029,0.32569718
1,1,0.19069825,0.8093018
1,1,0.13993122,0.8600688
1,1,0.13940012,0.8605999
0,0,0.6367848,0.3632152
1,1,0.48537397,0.51462597
1,0,0.8930588,0.10694129
1,1,0.4279932,0.5720068
1,1,0.41896257,0.5810374
1,1,0.14956751,0.85043246
1,1,0.19387367,0.80612636
1,1,0.42750916,0.5724908
1,1,0.1844335,0.8155665
1,1,0.31418806,0.68581194
1,0,0.7101706,0.2898294
1,0,0.5484251,0.45157492
0,0,0.8685274,0.13147256
0,0,0.83902574,0.16097426
1,1,0.18941778,0.8105823
0,0,0.7998106,0.20018938
0,0,0.53450906,0.46549088
1,1,0.1111867,0.8888134
0,0,0.7407102,0.25928977
1,1,0.13509327,0.86490667
0,0,0.7525196,0.24748036
0,0,0.64728993,0.35271013
0,1,0.2111568,0.7888433
0,0,0.8779007,0.122099325
0,0,0.92062336,0.07937662
0,0,0.9282779,0.071722075
0,1,0.25667498,0.74332494
1,1,0.4885078,0.51149225
0,0,0.8132334,0.18676662
1,0,0.5324028,0.46759716
0,0,0.70289695,0.297103
0,0,0.5294803,0.47051975
1,1,0.29255295,0.70744705
0,0,0.5992014,0.4007986
0,0,0.8558172,0.14418282
1,1,0.22198918,0.77801085
0,0,0.899761,0.10023892
1,1,0.19816554,0.80183446
0,1,0.4455348,0.5544652
0,0,0.70942134,0.2905786
1,1,0.20635688,0.7936431
1,1,0.21083675,0.78916323
1,0,0.53899604,0.46100393
0,0,0.95449466,0.04550536
0,0,0.8651643,0.13483572
1,1,0.4272625,0.57273746
1,1,0.20886753,0.7911325
0,0,0.72271216,0.2772879
1,1,0.46100384,0.5389961
0,0,0.6111207,0.38887936
1,0,0.53142536,0.46857464
1,1,0.24549209,0.7545079
0,0,0.89147985,0.10852012
0,0,0.9082104,0.09178961
0,0,0.81995916,0.18004078
0,0,0.8818944,0.11810553
0,0,0.8905641,0.10943584
1,0,0.5023285,0.49767154
0,0,0.9055944,0.09440554
1,1,0.37064457,0.62935543
1,1,0.24236217,0.7576378
1,1,0.121861815,0.8781382
0,0,0.77936864,0.22063138
0,0,0.8917295,0.108270526
1,1,0.48077747,0.51922256
1,1,0.14713816,0.8528618
0,0,0.5856131,0.41438693
1,1,0.42005965,0.5799404
1,1,0.26683587,0.73316413
1,1,0.27219447,0.72780555
0,0,0.87035537,0.12964463
1,0,0.5104264,0.48957363
0,0,0.7845871,0.21541296
1,1,0.2051133,0.7948867
0,1,0.34401593,0.65598404
0,1,0.3968293,0.60317075
0,0,0.8020344,0.1979657
1,1,0.17428343,0.82571656
1,0,0.65772235,0.34227768
1,1,0.23116073,0.7688393
1,1,0.0773469,0.92265314
1,1,0.3233868,0.67661315
1,1,0.15485087,0.84514916
0,1,0.4780251,0.52197486
1,1,0.3136858,0.68631417
1,1,0.22430184,0.7756982
1,1,0.34061268,0.6593873
0,0,0.7998378,0.20016222
1,1,0.4141616,0.58583844
0,0,0.8752561,0.12474382
0,1,0.38051438,0.6194856
1,1,0.23221071,0.7677893
0,0,0.5926387,0.4073614
1,1,0.41643006,0.5835699
0,1,0.43491265,0.5650873
1,1,0.40603995,0.59396005
0,0,0.9233021,0.076697916
1,1,0.18277347,0.8172265
1,0,0.60406625,0.39593378
0,0,0.657223,0.34277704
1,1,0.3065975,0.69340247
1,1,0.25927365,0.7407264
1,1,0.20783599,0.792164
1,1,0.24197586,0.7580242
0,0,0.8143061,0.1856939
0,0,0.9139891,0.08601081
1,1,0.15580703,0.844193
0,0,0.9689437,0.03105629
0,1,0.26359516,0.7364048
0,0,0.842076,0.15792403
1,1,0.38306186,0.6169382
0,0,0.6807329,0.31926712
0,0,0.7587438,0.24125615
0,0,0.8426502,0.15734984
1,0,0.6028064,0.3971936
1,1,0.25006384,0.74993616
1,0,0.5036994,0.49630055
0,0,0.75862277,0.24137719
0,0,0.8233222,0.17667784
0,0,0.5827286,0.4172714
0,1,0.3263417,0.6736584
1,1,0.28010726,0.71989274
1,1,0.4737067,0.5262932
0,0,0.60475624,0.3952438
1,1,0.16796067,0.8320393
1,1,0.44123492,0.5587651
0,0,0.94712305,0.05287693
1,1,0.29672515,0.7032749
1,1,0.36486742,0.63513255
0,0,0.7824008,0.21759917
1,0,0.52594686,0.4740531
1,1,0.3875372,0.6124628
0,0,0.6439383,0.3560617
0,0,0.9471827,0.052817315
0,0,0.8114994,0.18850063
1,1,0.25355363,0.74644643
1,1,0.16879454,0.8312055
0,0,0.823307,0.17669307
1,1,0.0920845,0.9079155
0,0,0.8048146,0.19518548
1,1,0.1971593,0.8028407
1,1,0.1697843,0.8302157
1,1,0.15143465,0.84856534
0,0,0.58035606,0.4196439
0,1,0.33686686,0.66313314
1,1,0.25942653,0.74057347
1,1,0.33375183,0.66624814
1,1,0.17584749,0.82415247
0,0,0.8875455,0.11245445
0,1,0.32809892,0.6719011
0,1,0.4444028,0.5555971
0,0,0.6858667,0.31413335
0,0,0.7763083,0.22369172
0,0,0.8682448,0.13175517
1,1,0.32792258,0.6720775
0,0,0.8381115,0.1618885
0,0,0.71845835,0.28154162
1,1,0.25597218,0.74402785
1,0,0.5696538,0.43034616
1,1,0.20913053,0.7908694
0,0,0.85362977,0.14637019
1,1,0.485155,0.514845
0,0,0.7358588,0.26414114
1,1,0.26814714,0.73185277
1,1,0.15295544,0.8470445
0,0,0.72536355,0.2746365
0,1,0.49227694,0.5077231
1,1,0.2189369,0.7810631
1,0,0.5485623,0.45143768
0,0,0.6518849,0.34811512
0,0,0.8912107,0.10878931
1,1,0.49986428,0.5001357
0,0,0.95113075,0.04886925
0,1,0.26150632,0.7384937
1,1,0.18631469,0.8136853
0,0,0.91231483,0.08768518
1,1,0.20503746,0.7949626
0,0,0.6318211,0.36817893
1,1,0.07429131,0.92570865
1,1,0.15287866,0.84712136
0,0,0.7078066,0.29219338
1,1,0.18449935,0.8155006
0,0,0.5515066,0.44849345
0,0,0.57599,0.42400995
0,0,0.6239276,0.3760724
0,0,0.511981,0.48801905
0,0,0.513306,0.48669395
1,1,0.2843759,0.71562403
1,1,0.24706842,0.7529316
0,0,0.7278065,0.27219352
0,1,0.37838155,0.62161845
1,1,0.102306895,0.8976931
0,0,0.78200454,0.21799551
1,0,0.67554915,0.32445082
0,1,0.4408446,0.5591554
1,0,0.5867108,0.41328916
0,0,0.90265495,0.097345024
0,0,0.6308423,0.36915773
0,0,0.59493095,0.40506902
0,0,0.80280036,0.1971996
1,1,0.24182534,0.75817466
0,0,0.858859,0.14114101
0,0,0.512458,0.48754194
1,1,0.3492461,0.65075386
0,0,0.9076816,0.09231846
0,0,0.9349845,0.06501552
0,0,0.76745737,0.23254272
1,1,0.43459967,0.56540036
0,0,0.57609606,0.4239039
0,1,0.2855949,0.7144051
1,1,0.15333427,0.8466657
0,0,0.59281427,0.40718573
0,0,0.89731485,0.10268519
1,1,0.34629783,0.65370214
1,1,0.13736361,0.86263645
1,1,0.26876846,0.7312316
1,1,0.1878789,0.8121211
0,0,0.7477017,0.25229833
1,1,0.21447061,0.7855294
0,0,0.64674807,0.35325196
0,0,0.84846777,0.15153228
1,0,0.5263038,0.47369623
1,1,0.3245667,0.67543334
0,0,0.9123048,0.087695196
0,0,0.63088566,0.36911434
1,1,0.07905825,0.92094177
0,0,0.7417419,0.2582582
1,1,0.1509083,0.84909165
0,1,0.47134918,0.5286508
0,0,0.606994,0.393006
1,1,0.2447278,0.7552722
1,0,0.73081964,0.26918033
1,1,0.2959681,0.70403194
0,1,0.3736215,0.6263785
0,0,0.6892262,0.31077385
0,0,0.8479577,0.15204225
1,1,0.110602215,0.8893978
0,0,0.78533244,0.21466753
1,1,0.07235158,0.9276484
0,0,0.60623616,0.39376384
1,1,0.22818246,0.7718175
1,1,0.31817344,0.68182653
1,1,0.29246733,0.7075327
0,0,0.5224945,0.47750556
0,0,0.8871454,0.112854615
1,1,0.1519114,0.8480886
1,1,0.25130787,0.74869215
0,0,0.63682425,0.36317572
1,1,0.119584315,0.88041574
1,1,0.18301164,0.8169884
1,1,0.3360938,0.66390616
1,1,0.20630756,0.7936924
0,0,0.9256728,0.0743272
0,0,0.72255653,0.2774435
0,0,0.9112222,0.08877771
1,1,0.10962974,0.89037025
0,0,0.72524804,0.27475196
1,1,0.34983003,0.65016997
1,1,0.3439701,0.65602994
1,1,0.24888735,0.75111264
0,0,0.87832904,0.12167092
0,1,0.4279907,0.5720093
0,0,0.82150906,0.17849094
1,1,0.353861,0.64613897
1,1,0.09078977,0.9092102
1,1,0.3288288,0.6711712
0,0,0.9143175,0.085682444
0,0,0.9038847,0.096115306
0,0,0.82500404,0.17499602
0,0,0.8930732,0.10692685
0,1,0.30973738,0.6902626
0,0,0.77878034,0.22121967
1,1,0.05237568,0.94762427
0,0,0.60005367,0.39994633
1,1,0.3384223,0.6615777
0,1,0.15240969,0.8475903
0,0,0.7865252,0.2134748
0,0,0.79530966,0.20469034
0,1,0.37023205,0.62976795
0,0,0.91021365,0.08978636
1,1,0.33937702,0.660623
1,1,0.4670647,0.53293526
0,0,0.949485,0.05051502
0,0,0.96480155,0.035198458
1,1,0.4759268,0.52407324
1,1,0.2597181,0.7402819
0,0,0.8991913,0.10080869
1,1,0.29279333,0.70720667
0,0,0.7277472,0.2722528
1,0,0.56176543,0.43823463
1,0,0.55522233,0.44477767
1,1,0.2625095,0.73749053
1,1,0.24438283,0.7556172
0,0,0.8132337,0.18676631
0,0,0.7759723,0.22402775
1,0,0.5693431,0.43065688
1,1,0.11363523,0.8863648
0,0,0.87518674,0.1248133
0,0,0.73599195,0.26400802
0,0,0.91712636,0.08287371
0,0,0.9056185,0.094381556
1,1,0.064291194,0.9357088
1,0,0.5703875,0.42961255
0,0,0.91789794,0.082101986
0,0,0.9114016,0.08859838
1,1,0.119370624,0.8806294
1,1,0.43409678,0.56590325
1,1,0.4946992,0.5053008
0,0,0.9379461,0.062053956
0,0,0.75658566,0.24341433
1,1,0.03961434,0.9603857
1,1,0.23580159,0.7641985
0,0,0.82662183,0.17337814
1,1,0.13568194,0.8643181
0,0,0.7453488,0.25465116
1,0,0.5527224,0.44727764
0,0,0.9397139,0.06028606
1,1,0.36641827,0.6335817
0,0,0.84073246,0.15926751
0,0,0.9647179,0.035282075
1,1,0.060438715,0.9395613
1,0,0.66828746,0.33171254
0,0,0.7512877,0.24871235
0,0,0.81835663,0.18164337
0,0,0.8610742,0.13892582
1,1,0.19020262,0.80979735
0,0,0.55573267,0.44426727
0,0,0.88352764,0.1164724
1,1,0.41941833,0.58058167
0,0,0.83012915,0.16987085
0,0,0.52075845,0.47924158
0,0,0.9305197,0.06948034
1,1,0.3754555,0.6245445
1,1,0.47526056,0.52473944
0,0,0.7299601,0.27003995
0,0,0.5713608,0.42863914
0,1,0.29310644,0.7068935
1,1,0.14637822,0.8536218
1,1,0.37242472,0.6275753
1,1,0.37097567,0.6290243
0,1,0.45769474,0.5423053
1,1,0.1402141,0.8597859
1,1,0.33868146,0.6613186
1,1,0.45886868,0.54113126
0,0,0.80104387,0.19895612
0,0,0.75413984,0.24586016
1,1,0.18601687,0.81398314
0,0,0.94380516,0.056194816
1,1,0.0890053,0.9109947
1,1,0.12766983,0.8723302
0,0,0.94354516,0.05645487
1,0,0.5755122,0.42448777
0,1,0.3152788,0.68472123
0,0,0.90151465,0.09848534
1,0,0.80402243,0.1959776
0,0,0.8295595,0.17044044
0,1,0.33802575,0.66197425
1,1,0.23019238,0.7698076
0,0,0.7504183,0.24958172
1,1,0.19987957,0.8001204
1,1,0.22762142,0.7723786
0,0,0.96380144,0.03619848
0,0,0.81333107,0.18666895
0,0,0.8984308,0.10156916
0,0,0.8545525,0.14544748
1,0,0.5553567,0.44464338
1,1,0.10962772,0.89037234
1,1,0.2654623,0.73453766
1,1,0.49912053,0.5008794
1,1,0.44748995,0.55251
1,1,0.15972085,0.8402791
1,1,0.44689366,0.5531063
1,1,0.11211165,0.8878884
1,1,0.10934032,0.8906597
1,1,0.28671804,0.7132819
1,0,0.67588687,0.32411316
0,0,0.9194941,0.08050594
0,0,0.95580333,0.044196643
0,0,0.86045486,0.13954514
0,0,0.916872,0.08312798
1,1,0.46649206,0.53350794
0,0,0.6952915,0.3047085
1,1,0.15675344,0.8432465
1,1,0.1988705,0.8011295
1,1,0.12112104,0.87887895
1,1,0.49922326,0.5007767
1,1,0.3634762,0.6365238
0,0,0.847188,0.152812
1,1,0.2653077,0.7346923
1,1,0.29982698,0.70017296
1,0,0.66113394,0.33886606
1,1,0.25895184,0.74104816
0,0,0.534625,0.46537504
0,1,0.31825235,0.6817477
0,0,0.80854225,0.19145778
0,0,0.8751857,0.124814294
0,0,0.84455323,0.15544678
0,0,0.7679597,0.23204036
0,0,0.5975631,0.4024369
1,1,0.32436597,0.675634
0,0,0.86706394,0.13293606
0,0,0.89332616,0.10667378
0,1,0.46652752,0.5334725
0,0,0.8240678,0.17593217
0,0,0.9133661,0.086633876
0,0,0.80292076,0.19707918
1,1,0.091208324,0.90879166
1,1,0.26623693,0.7337631
1,1,0.1592261,0.8407739
0,0,0.8700841,0.12991583
1,1,0.13737696,0.86262304
0,0,0.7049967,0.2950033
0,0,0.81282765,0.18717238
0,0,0.8494126,0.15058737
1,1,0.37757534,0.62242466
1,1,0.21311803,0.786882
0,1,0.2027406,0.7972594
0,0,0.5832833,0.41671667
0,1,0.32672843,0.67327154
1,1,0.34358764,0.65641236
1,1,0.46358344,0.5364166
1,1,0.20787778,0.79212224
0,0,0.69294244,0.3070576
0,0,0.66121274,0.3387873
0,0,0.8541549,0.1458451
0,0,0.83737075,0.16262916
0,0,0.56110454,0.43889543
1,1,0.31912765,0.6808723
1,0,0.61167556,0.38832444
0,1,0.43055427,0.5694458
0,0,0.80964774,0.19035229
0,1,0.38737997,0.61262006
0,0,0.87027425,0.1297258
1,1,0.2675911,0.7324089
1,1,0.4669849,0.5330151
0,0,0.78211963,0.21788035
1,1,0.3021053,0.6978947
0,0,0.7581538,0.24184619
1,1,0.2939482,0.70605177
1,1,0.3618503,0.6381497
0,0,0.8291709,0.17082913
1,0,0.5043431,0.49565682
1,1,0.3358091,0.6641909
1,1,0.24273565,0.7572644
1,1,0.26195398,0.73804605
1,1,0.20063253,0.7993675
1,0,0.7481405,0.25185952
1,1,0.27371737,0.72628266
1,1,0.22766998,0.77233
1,1,0.42547378,0.57452625
1,1,0.22163977,0.77836025
1,1,0.19377811,0.8062219
1,0,0.5087396,0.49126035
0,0,0.8970258,0.10297411
1,1,0.11388214,0.8861178
0,0,0.90021014,0.09978994
1,1,0.19499779,0.80500215
1,1,0.42207876,0.5779213
1,0,0.5819181,0.41808188
1,1,0.28957632,0.71042365
1,1,0.18024689,0.8197531
1,1,0.19372472,0.80627525
1,1,0.16803317,0.8319668
0,0,0.55590975,0.4440902
1,1,0.22650677,0.7734932
0,0,0.8609737,0.13902634
0,0,0.65412086,0.3458792
1,1,0.1189859,0.88101417
0,0,0.52635515,0.47364485
0,0,0.7674434,0.23255661
1,1,0.19680345,0.80319655
1,1,0.36987528,0.6301247
0,0,0.9414587,0.058541242
1,1,0.17364855,0.82635146
0,0,0.8990385,0.100961566
0,0,0.66864324,0.33135682
1,1,0.33209756,0.6679024
0,0,0.7854878,0.21451223
1,1,0.38717896,0.61282104
0,0,0.86375844,0.13624159
0,0,0.8102367,0.18976337
0,0,0.86071885,0.13928117
0,0,0.7510221,0.24897793
1,1,0.33127075,0.6687292
1,1,0.121623866,0.8783761
0,0,0.5974625,0.40253752
1,0,0.665869,0.334131
1,0,0.55941457,0.4405854
1,1,0.03323937,0.96676064
1,1,0.15628347,0.84371656
0,1,0.436369,0.56363106
0,0,0.8219535,0.17804651
1,1,0.17596285,0.82403713
1,1,0.10817729,0.8918227
1,1,0.19754244,0.8024576
0,0,0.53434056,0.46565944
0,0,0.76370746,0.2362925
0,0,0.77729154,0.22270846
0,0,0.9006835,0.09931647
1,1,0.0892695,0.91073054
0,1,0.40489787,0.5951022
0,0,0.54190344,0.45809653
0,0,0.8547526,0.14524741
1,1,0.24964918,0.75035083
0,0,0.6169035,0.38309646
0,0,0.5494922,0.4505078
0,0,0.8879539,0.11204606
1,1,0.10695921,0.8930408
1,1,0.15498681,0.8450132
0,0,0.6290219,0.37097815
1,1,0.30777964,0.69222033
1,1,0.38811782,0.61188215
0,0,0.8899329,0.11006707
1,1,0.0929774,0.90702266
1,1,0.17854713,0.8214529
0,0,0.78078246,0.21921751
0,0,0.759189,0.24081102
1,1,0.2637292,0.7362707
0,0,0.97921365,0.020786397
1,1,0.26790664,0.73209333
0,1,0.47696364,0.5230363
0,1,0.46854636,0.5314536
1,1,0.16211806,0.837882
1,1,0.1763979,0.8236021
0,0,0.9495511,0.05044887
0,0,0.88410497,0.11589504
0,0,0.716197,0.283803
1,1,0.2447591,0.7552409
0,0,0.7257199,0.2742801
1,0,0.64102924,0.35897076
1,1,0.15110539,0.84889454
0,1,0.30637562,0.6936243
1,1,0.15564556,0.84435445
0,0,0.91391265,0.08608736
0,0,0.8861319,0.113868155
0,0,0.8889139,0.111086
0,0,0.8755758,0.12442422
0,0,0.92190367,0.07809636
1,1,0.07726142,0.92273855
0,0,0.82337564,0.17662437
0,1,0.37792948,0.62207055
0,0,0.52979624,0.4702038
0,0,0.8903926,0.10960738
1,1,0.3245142,0.6754858
0,0,0.6412508,0.35874927
1,0,0.77877986,0.22122009
0,0,0.79911035,0.20088968
0,0,0.58028615,0.4197139
1,1,0.23288651,0.76711345
1,1,0.26073352,0.7392665
0,0,0.83021533,0.16978462
1,1,0.2882291,0.71177083
0,0,0.90897495,0.09102501
1,1,0.47828695,0.5217131
0,0,0.8202914,0.17970867
1,1,0.31215703,0.68784297
1,1,0.22976005,0.77023995
0,0,0.86700094,0.13299903
0,0,0.5200291,0.4799708
0,0,0.6335273,0.36647275
1,1,0.102899306,0.8971007
0,0,0.78595215,0.21404785
0,0,0.5226142,0.47738585
1,1,0.11513842,0.8848616
1,1,0.14847755,0.85152245
1,0,0.630564,0.36943606
0,0,0.8539861,0.14601386
1,1,0.4935536,0.50644636
1,1,0.4848252,0.5151748
0,0,0.7889203,0.2110797
0,0,0.9088098,0.09119016
0,0,0.79265976,0.20734024
0,0,0.87119865,0.1288013
0,0,0.7950914,0.20490855
1,1,0.23242885,0.76757115
1,1,0.44204003,0.5579599
1,1,0.34837702,0.6516231
1,1,0.15823631,0.84176373
1,1,0.261361,0.738639
1,1,0.19776614,0.8022339
1,1,0.4304783,0.56952167
0,0,0.8232714,0.17672858
0,0,0.59050417,0.40949583
0,0,0.7321522,0.26784778
1,1,0.16237973,0.83762026
1,1,0.16228104,0.83771896
0,0,0.5791564,0.42084363
1,1,0.08192582,0.9180742
1,1,0.3978237,0.60217637
1,1,0.33426404,0.665736
0,1,0.31674019,0.6832598
1,0,0.5001147,0.49988532
0,0,0.86651725,0.13348275
1,1,0.12980416,0.87019587
0,0,0.71397537,0.2860246
1,1,0.2670765,0.7329235
0,0,0.5112345,0.4887655
1,1,0.29390955,0.70609045
0,0,0.8706525,0.12934752
0,0,0.87151045,0.12848958
1,1,0.09949201,0.9005079
0,0,0.9605771,0.03942297
0,0,0.8874729,0.112527035
