y_true,y_pred,p_class0,p_class1
0,0,0.80896235,0.19103768
0,1,0.3674808,0.6325192
0,0,0.93059516,0.06940488
1,1,0.1596792,0.84032077
0,0,0.95248944,0.047510583
0,0,0.50441355,0.49558643
1,0,0.8102842,0.18971582
0,1,0.27106968,0.7289303
0,0,0.77975106,0.22024895
0,0,0.7656939,0.2343061
1,1,0.4308484,0.56915164
0,0,0.72320336,0.27679664
1,0,0.8063299,0.1936701
0,0,0.91756684,0.08243315
1,1,0.24207109,0.7579289
1,1,0.20632212,0.7936779
0,0,0.5917969,0.40820318
1,1,0.33172265,0.6682773
1,1,0.2092677,0.79073226
1,1,0.10792504,0.89207494
0,0,0.6604885,0.33951148
1,1,0.31620565,0.6837944
0,1,0.22999585,0.7700041
0,0,0.96335876,0.036641274
0,0,0.50110483,0.49889523
0,1,0.3603123,0.6396877
1,1,0.11642042,0.88357955
1,0,0.6362422,0.36375776
