y_true,y_pred,p_class0,p_class1
0,0,0.5704891,0.4295109
1,1,0.124505535,0.8754945
0,1,0.43700576,0.56299424
1,1,0.14901578,0.85098416
0,0,0.903361,0.09663891
0,1,0.2721752,0.7278248
0,0,0.70406955,0.29593042
1,0,0.5194531,0.48054692
0,0,0.5275761,0.4724239
0,0,0.90989316,0.09010681
0,0,0.92390865,0.07609136
0,0,0.9164873,0.08351277
1,1,0.26354796,0.736452
0,1,0.45480183,0.54519814
0,1,0.41924113,0.58075887
0,1,0.2433882,0.7566118
0,0,0.76072514,0.23927487
1,1,0.19732162,0.8026784
1,1,0.46029887,0.5397011
0,0,0.93356687,0.06643311
0,1,0.40289316,0.5971068
0,0,0.61716163,0.38283843
1,1,0.32827014,0.6717299
1,1,0.19783135,0.80216867
0,0,0.684071,0.31592897
0,0,0.7239782,0.27602175
0,0,0.6037896,0.39621037
0,1,0.0994492,0.9005508
0,0,0.83102506,0.16897494
1,1,0.09351195,0.90648806
1,0,0.50046927,0.49953067
0,0,0.5568956,0.44310442
0,1,0.3623967,0.6376033
0,1,0.4066073,0.59339267
1,0,0.7617164,0.2382835
1,1,0.35284427,0.64715576
1,1,0.11026929,0.8897307
1,1,0.21103117,0.78896886
0,0,0.6772175,0.32278243
0,0,0.6725198,0.32748017
1,0,0.6198596,0.3801404
1,0,0.70831496,0.29168507
1,0,0.59260684,0.40739322
0,0,0.68545485,0.31454518
0,1,0.3748515,0.62514853
0,1,0.29390612,0.7060939
1,1,0.21931748,0.78068244
0,0,0.80519605,0.19480394
0,0,0.9562526,0.043747406
0,0,0.90608203,0.09391792
0,0,0.7753179,0.22468203
1,1,0.43338963,0.56661034
1,1,0.43531656,0.56468344
1,1,0.21765694,0.7823431
0,0,0.64922756,0.35077244
1,0,0.6038969,0.39610305
0,0,0.8157615,0.18423845
1,1,0.24411283,0.7558872
1,1,0.40640238,0.59359765
0,1,0.44374636,0.5562537
1,0,0.8914117,0.1085882
0,0,0.85147333,0.14852667
0,0,0.68180037,0.3181996
0,0,0.6711007,0.3288993
0,0,0.8271416,0.1728584
0,0,0.7078078,0.29219225
0,1,0.32034984,0.6796502
1,1,0.46701548,0.5329845
0,1,0.22498113,0.7750189
1,1,0.37202036,0.6279796
0,0,0.8373692,0.16263083
1,1,0.24669717,0.75330275
1,0,0.74760324,0.25239667
0,0,0.6214173,0.37858266
0,0,0.9213181,0.0786819
0,1,0.18788178,0.81211823
0,0,0.9371245,0.06287548
1,1,0.35191572,0.6480843
0,0,0.55887663,0.44112337
0,0,0.9712593,0.028740779
1,1,0.23774058,0.7622594
0,0,0.51770985,0.48229018
1,1,0.20224537,0.79775465
0,1,0.34690335,0.6530967
0,0,0.6403143,0.35968575
0,0,0.51654977,0.48345023
1,1,0.3193984,0.6806016
1,1,0.11761171,0.8823883
0,0,0.6040448,0.3959552
1,1,0.4721016,0.5278984
1,1,0.19469856,0.80530137
1,1,0.48203707,0.51796293
0,0,0.8830311,0.11696894
1,1,0.17710716,0.8228929
1,1,0.3382179,0.6617821
1,1,0.20186457,0.79813546
0,0,0.76179767,0.2382024
1,1,0.108304165,0.89169586
1,1,0.42206356,0.5779364
1,0,0.6072346,0.39276537
1,0,0.52085465,0.47914532
0,1,0.33699906,0.663001
0,1,0.32437393,0.6756261
0,0,0.67738914,0.32261086
1,1,0.46996915,0.5300309
0,0,0.6286244,0.37137553
1,0,0.5779133,0.42208678
1,1,0.38364807,0.61635196
1,0,0.5878674,0.4121326
0,1,0.09697888,0.9030211
1,0,0.5689949,0.43100518
1,0,0.73174465,0.2682553
1,1,0.18700793,0.81299204
0,0,0.786194,0.21380596
1,1,0.4827255,0.51727456
1,1,0.4725557,0.5274443
1,0,0.7362267,0.26377332
1,1,0.14475903,0.855241
0,1,0.15039542,0.84960455
1,0,0.5289624,0.4710376
0,0,0.60638857,0.3936114
1,1,0.3434851,0.65651494
0,0,0.80477715,0.19522291
1,0,0.5724839,0.42751607
1,1,0.24800226,0.75199777
1,0,0.54223424,0.45776576
1,1,0.4190043,0.58099574
1,1,0.4978862,0.50211376
1,1,0.4243176,0.5756824
1,0,0.61138195,0.38861802
1,0,0.7477396,0.2522604
1,1,0.18229474,0.8177053
1,0,0.7017351,0.29826492
0,0,0.73810333,0.2618967
0,1,0.43507755,0.5649225
1,1,0.4348141,0.56518584
0,0,0.8996701,0.100329824
1,1,0.49069834,0.50930166
1,1,0.12993923,0.87006074
0,1,0.18367034,0.8163296
1,1,0.39193928,0.6080607
0,0,0.75042963,0.24957035
0,0,0.84509575,0.15490428
1,1,0.08683361,0.9131664
0,1,0.33091828,0.6690817
0,1,0.36230868,0.6376914
1,1,0.40260884,0.5973911
0,0,0.6307379,0.36926207
1,1,0.19423045,0.80576956
0,0,0.86762017,0.1323798
0,0,0.94530094,0.054699097
1,0,0.72612077,0.27387926
0,0,0.7486574,0.25134262
0,0,0.7365571,0.26344284
1,1,0.32817683,0.67182326
1,0,0.5636135,0.4363865
1,0,0.5318981,0.46810198
1,1,0.42066857,0.57933146
0,0,0.8981508,0.10184926
1,1,0.43218198,0.567818
0,1,0.4688783,0.5311217
0,0,0.8425867,0.15741323
1,0,0.60654604,0.39345402
0,1,0.31973326,0.68026674
1,0,0.6386533,0.36134672
0,0,0.6145482,0.38545173
1,0,0.91552514,0.084474824
0,1,0.20065017,0.79934984
1,1,0.37885383,0.62114614
1,1,0.4326232,0.5673768
1,0,0.50599396,0.49400598
1,1,0.4694178,0.5305822
1,1,0.48633894,0.51366097
1,1,0.23224935,0.7677507
0,1,0.4133308,0.58666927
0,1,0.18688215,0.8131179
1,1,0.29831374,0.70168626
1,1,0.24382195,0.756178
1,1,0.20322825,0.7967718
1,0,0.79818356,0.2018165
1,0,0.88439626,0.11560371
0,0,0.7022487,0.29775134
1,0,0.6725536,0.32744637
0,0,0.87682223,0.12317779
0,0,0.9135627,0.086437315
1,1,0.21665046,0.7833495
0,0,0.5853251,0.4146749
0,0,0.904717,0.09528293
1,1,0.28421465,0.7157854
0,1,0.37387857,0.6261215
0,0,0.6801379,0.31986213
1,1,0.49768114,0.50231886
1,1,0.4981724,0.50182766
0,0,0.8691237,0.13087636
0,0,0.92393017,0.076069854
1,0,0.7484959,0.25150412
0,0,0.809416,0.19058391
1,1,0.34868366,0.65131634
0,1,0.42254552,0.5774545
1,1,0.41133597,0.58866405
1,1,0.47833896,0.521661
0,1,0.24998248,0.75001746
0,0,0.91756254,0.08243744
0,0,0.76676476,0.23323524
1,0,0.5065757,0.49342427
0,1,0.40812916,0.59187084
1,1,0.35595798,0.6440421
0,0,0.9563341,0.043665875
0,0,0.63968194,0.36031803
1,0,0.971465,0.028534962
0,1,0.4385296,0.5614704
1,1,0.258854,0.741146
1,1,0.4688171,0.5311829
1,1,0.3622024,0.63779753
0,1,0.4133689,0.5866311
0,1,0.30958065,0.6904193
1,1,0.05032652,0.9496735
0,0,0.94857466,0.051425338
0,1,0.3249326,0.67506737
1,1,0.33057424,0.6694258
1,1,0.25028586,0.7497141
0,0,0.52121955,0.47878045
0,0,0.9585691,0.041430853
1,1,0.41403916,0.58596087
1,1,0.36372182,0.63627815
0,0,0.64727306,0.3527269
1,1,0.2526409,0.7473591
0,1,0.17226702,0.827733
0,0,0.71394974,0.28605023
0,1,0.44746387,0.5525361
0,1,0.44145775,0.5585422
0,0,0.8379232,0.16207674
0,1,0.42405933,0.5759407
0,0,0.8163701,0.18362989
0,1,0.44665292,0.553347
1,0,0.5976174,0.40238258
1,1,0.12318904,0.8768109
0,0,0.5243799,0.47562012
1,0,0.5730339,0.4269661
0,1,0.39025065,0.6097494
1,0,0.6337433,0.3662567
0,0,0.5672086,0.4327914
0,0,0.67228496,0.327715
1,1,0.40394065,0.5960594
1,1,0.43713215,0.5628678
0,1,0.41980544,0.58019453
1,1,0.14569677,0.8543032
1,1,0.29816803,0.70183206
1,1,0.3529222,0.6470778
0,1,0.23182535,0.7681746
0,0,0.7700831,0.22991684
0,0,0.8577212,0.14227879
0,0,0.7796356,0.22036438
