y_true,y_pred,p_class0,p_class1
0,1,0.48384193,0.5161581
0,1,0.48563397,0.51436603
0,0,0.6154812,0.38451877
0,1,0.079949446,0.92005056
0,0,0.64182323,0.35817677
0,0,0.8850724,0.11492759
1,0,0.71384645,0.28615353
0,0,0.721843,0.27815703
0,1,0.085835,0.914165
0,1,0.21016172,0.7898383
0,1,0.34423345,0.65576655
0,1,0.2870501,0.71294993
1,0,0.7996069,0.20039308
0,0,0.6009574,0.3990426
1,0,0.74209744,0.25790256
1,0,0.83564216,0.16435783
0,1,0.2137168,0.7862832
0,0,0.55009687,0.44990313
0,0,0.7177313,0.2822687
1,1,0.4039268,0.5960732
0,1,0.3915427,0.60845727
1,1,0.27214554,0.72785443
0,0,0.75669056,0.24330944
0,0,0.7288185,0.2711815
1,0,0.6895421,0.3104579
0,0,0.75297314,0.24702685
0,1,0.42790142,0.57209855
0,0,0.52535176,0.47464824
0,1,0.32046863,0.6795314
0,0,0.6040131,0.39598688
0,0,0.5961866,0.4038134
0,1,0.22254682,0.7774532
1,0,0.7878091,0.21219091
0,0,0.6534742,0.34652576
1,0,0.643037,0.356963
0,1,0.4723713,0.52762866
1,0,0.67805773,0.32194227
0,1,0.39505967,0.6049403
1,0,0.5679893,0.43201068
1,0,0.74220115,0.25779885
0,1,0.111933574,0.8880664
0,1,0.21767396,0.78232604
0,0,0.6665143,0.33348575
0,1,0.5207886,0.47921142
1,0,0.57594395,0.42405605
0,0,0.7943576,0.20564239
1,0,0.5318477,0.46815228
1,0,0.553978,0.446022
1,1,0.28558096,0.71441907
0,0,0.63835233,0.36164764
0,1,0.103953,0.896047
1,1,0.5,0.5
1,0,0.57517344,0.42482653
1,0,0.784658,0.215342
0,1,0.4246988,0.57530123
1,0,0.76081514,0.23918487
1,0,0.77473104,0.22526896
0,1,0.25482407,0.7451759
0,0,0.6500767,0.3499233
1,0,0.6725201,0.3274799
0,0,0.60211486,0.39788514
1,0,0.57934785,0.42065212
0,0,0.9226228,0.0773772
1,1,0.35103235,0.6489676
0,0,0.5231926,0.4768074
1,0,0.6038413,0.39615867
0,0,0.5523805,0.44761947
0,0,0.6550175,0.3449825
0,0,0.68307567,0.31692433
1,0,0.62221277,0.37778726
0,0,0.6521463,0.34785372
1,1,0.48516825,0.5148317
1,1,0.43934733,0.5606527
1,0,0.79081047,0.2091895
0,0,0.7339666,0.2660334
0,0,0.60558057,0.39441943
0,0,0.75907457,0.24092543
1,0,0.65537804,0.34462196
0,1,0.3524151,0.6475849
0,0,0.6293328,0.3706672
1,0,0.64641637,0.35358363
0,1,0.29415515,0.7058449
0,1,0.22394821,0.7760518
1,0,0.6207817,0.3792183
1,1,0.19749074,0.80250925
0,0,0.5524958,0.44750422
0,0,0.67063594,0.32936403
1,1,0.41733137,0.5826686
1,0,0.55498254,0.44501743
0,1,0.3921129,0.6078871
0,0,0.67809844,0.32190153
0,0,0.5711316,0.42886838
0,0,0.65680605,0.34319398
1,0,0.5356459,0.46435407
1,0,0.55453086,0.44546917
1,0,0.75525427,0.24474572
0,0,0.6228021,0.37719792
1,1,0.5137108,0.4862892
1,1,0.27178743,0.7282126
1,1,0.35955462,0.6404454
0,1,0.4699584,0.53004164
1,1,0.40324464,0.5967553
0,1,0.14347485,0.8565251
1,1,0.49421147,0.50578856
1,1,0.4947294,0.5052706
1,1,0.33979866,0.6602014
0,1,0.1802255,0.8197745
