y_true,y_pred,p_class0,p_class1
0,0,0.68375486,0.31624517
1,0,0.6255872,0.37441278
0,1,0.43192965,0.56807035
0,0,0.6831783,0.3168217
0,0,0.6500199,0.34998015
1,1,0.16783935,0.83216065
0,0,0.61785483,0.38214517
1,0,0.70622015,0.29377985
1,0,0.7090259,0.29097408
0,1,0.35022038,0.6497796
1,0,0.63926494,0.36073506
1,1,0.33147073,0.6685293
1,1,0.26180574,0.7381943
1,0,0.7115788,0.2884212
0,0,0.7236035,0.2763965
0,0,0.6136446,0.3863554
1,0,0.64982116,0.35017884
1,0,0.75506103,0.24493895
1,1,0.19239351,0.80760646
0,0,0.779224,0.22077604
1,1,0.2539098,0.74609023
1,1,0.3190286,0.6809714
1,0,0.6296225,0.3703775
1,1,0.4826862,0.5173138
0,0,0.6648577,0.33514228
1,0,0.88782245,0.11217757
0,0,0.6506031,0.3493969
1,1,0.2659677,0.73403233
0,1,0.32599083,0.67400914
1,1,0.15386257,0.84613746
0,0,0.63668525,0.36331478
1,1,0.2955475,0.7044525
0,0,0.7063853,0.29361466
1,1,0.24939272,0.75060725
0,0,0.78010267,0.21989733
1,1,0.32001004,0.67999
0,0,0.66988796,0.33011204
0,0,0.62263554,0.37736446
0,1,0.11062162,0.88937837
0,0,0.6691635,0.33083647
1,1,0.37427923,0.6257208
0,1,0.41331926,0.5866807
1,1,0.30349955,0.6965005
0,0,0.62258685,0.37741315
1,1,0.30625778,0.6937422
0,0,0.5861336,0.41386637
1,0,0.6422342,0.3577658
1,0,0.69296455,0.30703542
0,0,0.60277885,0.39722115
1,0,0.66222006,0.33777994
1,1,0.16165718,0.8383428
0,0,0.7339191,0.26608092
0,0,0.72154677,0.27845323
0,1,0.5,0.5
1,0,0.6332627,0.36673728
0,0,0.8243409,0.17565915
1,1,0.1830975,0.8169025
1,1,0.3526031,0.6473969
1,1,0.26582408,0.7341759
0,1,0.5056731,0.4943269
0,1,0.4028936,0.5971064
0,0,0.8115263,0.18847373
0,0,0.7672134,0.23278663
0,1,0.4487862,0.5512138
0,0,0.7588265,0.24117349
0,1,0.32881394,0.67118603
1,1,0.30306244,0.69693756
1,1,0.41015145,0.5898486
0,0,0.90414125,0.095858745
0,0,0.5633316,0.43666843
0,1,0.17691329,0.82308674
1,1,0.33412594,0.66587406
0,0,0.75017905,0.24982093
0,1,0.40371946,0.5962806
1,0,0.5645947,0.4354053
0,0,0.627446,0.37255403
0,1,0.5140304,0.4859696
1,0,0.6344252,0.36557478
0,0,0.8584657,0.14153431
0,0,0.77513474,0.22486523
1,0,0.6151483,0.3848517
1,0,0.5369584,0.46304163
1,1,0.29021356,0.7097865
0,0,0.70636773,0.29363227
1,0,0.6295413,0.37045875
1,1,0.3684254,0.6315746
0,0,0.7042454,0.29575458
0,0,0.81806976,0.18193021
0,0,0.8288582,0.17114177
0,1,0.39767408,0.6023259
0,0,0.77292836,0.22707163
0,0,0.67840874,0.32159126
1,1,0.2915551,0.7084449
1,1,0.33357146,0.66642857
0,1,0.50682503,0.493175
1,1,0.37800077,0.62199926
1,1,0.26276,0.73723996
0,0,0.55921096,0.44078904
0,0,0.70462155,0.29537845
0,0,0.68510693,0.31489304
1,1,0.5164253,0.48357466
0,0,0.8381642,0.16183579
0,0,0.82747865,0.17252134
0,1,0.34522477,0.6547752
0,1,0.3632557,0.6367443
0,0,0.86755556,0.13244446
0,0,0.5883218,0.41167822
0,0,0.6929082,0.30709174
0,0,0.91876477,0.081235245
0,1,0.5,0.5
1,1,0.34171546,0.65828454
1,1,0.32710025,0.6728997
0,0,0.816853,0.18314704
1,1,0.49200234,0.5079977
0,0,0.78750503,0.21249497
1,1,0.39241734,0.6075826
0,0,0.8040835,0.1959165
0,0,0.80848104,0.19151898
0,0,0.5719934,0.4280066
1,1,0.42027888,0.5797211
1,1,0.20847712,0.79152286
0,0,0.8667994,0.1332006
0,0,0.77828914,0.22171085
0,0,0.6668791,0.33312088
0,0,0.6017082,0.39829183
0,0,0.82630056,0.17369944
1,1,0.40608853,0.59391147
0,0,0.9047465,0.09525354
1,1,0.1463777,0.8536223
1,1,0.2699951,0.7300049
0,0,0.5664902,0.43350983
1,0,0.8121248,0.18787524
1,1,0.19007364,0.8099264
1,0,0.55566627,0.4443337
0,0,0.52179503,0.47820494
0,0,0.6608997,0.3391003
0,1,0.4634247,0.5365753
0,0,0.69707364,0.30292636
0,0,0.76660264,0.23339736
0,0,0.7980251,0.2019749
0,0,0.7593646,0.24063538
1,0,0.60657066,0.39342934
0,0,0.7252238,0.27477622
0,0,0.78952783,0.21047217
1,0,0.68642354,0.31357646
0,0,0.8262989,0.17370114
0,0,0.78657097,0.21342902
0,0,0.6387953,0.36120468
0,1,0.45312354,0.5468765
1,1,0.33365116,0.6663489
0,0,0.62814766,0.37185234
0,1,0.4334323,0.56656766
0,1,0.48927495,0.510725
1,1,0.15580338,0.8441966
0,0,0.7342397,0.26576033
0,1,0.16625227,0.83374774
0,1,0.28580567,0.71419436
1,1,0.51082784,0.48917216
0,0,0.5888902,0.4111098
0,0,0.62767655,0.37232345
0,0,0.73072416,0.26927584
0,0,0.7033235,0.29667655
1,1,0.17261216,0.8273878
1,1,0.29784185,0.70215815
1,1,0.48772514,0.51227486
0,0,0.5390506,0.46094942
0,0,0.6369979,0.3630021
0,0,0.57971245,0.42028755
1,1,0.1829569,0.81704307
0,0,0.71080995,0.28919005
0,0,0.9116825,0.088317536
1,1,0.37568182,0.6243182
1,1,0.33233562,0.66766435
1,1,0.18770625,0.81229377
0,0,0.8213023,0.17869769
1,1,0.32140544,0.6785946
1,1,0.23724397,0.76275605
1,1,0.3238058,0.6761942
0,1,0.3861758,0.6138242
1,1,0.33471167,0.6652883
1,0,0.65013117,0.3498688
0,0,0.52913886,0.47086114
0,0,0.62261194,0.37738806
0,0,0.8566589,0.14334114
0,0,0.578966,0.421034
0,1,0.3900612,0.6099388
0,0,0.82982737,0.17017266
1,1,0.25116885,0.74883115
1,1,0.11833952,0.88166046
1,1,0.22799483,0.77200514
0,0,0.6508283,0.3491717
1,1,0.36129594,0.63870406
0,0,0.54294366,0.4570563
0,0,0.7760722,0.22392781
1,0,0.6194238,0.38057616
1,1,0.47536263,0.5246374
1,1,0.15034905,0.849651
0,0,0.57808274,0.42191723
1,0,0.701823,0.298177
1,0,0.78732646,0.21267353
0,1,0.47094995,0.52905005
1,1,0.22468758,0.7753124
1,0,0.75386626,0.24613376
1,0,0.7906753,0.2093247
1,1,0.14964248,0.85035753
1,1,0.1299418,0.8700582
1,1,0.35401568,0.6459843
0,0,0.5526439,0.44735613
1,0,0.7843078,0.2156922
1,1,0.3440693,0.6559307
0,0,0.8683481,0.13165188
0,0,0.5682483,0.43175173
0,0,0.74781895,0.25218105
0,0,0.87162477,0.12837526
1,1,0.23724082,0.76275915
0,0,0.5537398,0.44626024
0,1,0.4363258,0.5636742
0,0,0.8384913,0.16150866
0,0,0.64627767,0.3537223
1,1,0.38693917,0.61306083
0,0,0.7361139,0.26388606
0,0,0.8009198,0.19908024
