y_true,y_pred,p_class0,p_class1
1,1,0.4453166,0.5546834
1,1,0.51215124,0.4878488
1,1,0.41171864,0.58828133
1,1,0.39818153,0.6018185
1,1,0.2872774,0.7127226
0,0,0.6541027,0.3458973
1,0,0.69957936,0.30042067
0,0,0.77358305,0.22641693
0,0,0.74248916,0.2575108
1,0,0.53191525,0.46808478
1,1,0.3421558,0.6578442
0,0,0.7624625,0.23753747
1,1,0.46552846,0.5344715
1,1,0.19473815,0.80526185
1,1,0.3582756,0.6417244
0,0,0.87357754,0.12642245
0,0,0.56270546,0.43729454
0,1,0.48373735,0.51626265
1,0,0.6227411,0.37725893
0,0,0.6008795,0.39912054
0,0,0.83378667,0.1662133
1,1,0.32301962,0.6769804
0,0,0.69394356,0.30605644
1,1,0.2673732,0.7326268
0,1,0.4333341,0.5666659
1,1,0.38709766,0.61290234
0,0,0.73105925,0.26894075
1,0,0.5534143,0.44658569
0,0,0.7438945,0.25610548
1,1,0.35890415,0.6410958
1,1,0.41999355,0.5800065
0,1,0.39617008,0.6038299
0,0,0.72992724,0.27007273
1,0,0.69308907,0.30691093
1,0,0.625661,0.37433895
1,1,0.47954172,0.5204583
0,0,0.7936679,0.2063321
1,1,0.28009787,0.7199021
1,1,0.35923252,0.6407675
1,1,0.4574693,0.54253066
0,0,0.67802674,0.3219733
1,1,0.4520336,0.54796636
1,0,0.70892876,0.29107124
1,1,0.31367797,0.68632203
0,0,0.7024606,0.2975394
1,0,0.5481885,0.4518115
0,0,0.5763136,0.42368641
1,0,0.63529414,0.36470586
0,0,0.53992295,0.46007705
0,0,0.8007248,0.19927521
0,0,0.67864144,0.32135853
0,0,0.7460544,0.2539456
0,0,0.8006931,0.19930688
1,0,0.5521649,0.4478351
0,0,0.7507721,0.24922788
1,0,0.5981356,0.4018644
0,0,0.6457987,0.35420132
0,0,0.87437034,0.12562966
1,1,0.29925513,0.70074487
0,1,0.47494787,0.52505213
1,1,0.2944735,0.70552653
0,0,0.52807,0.47193003
0,1,0.40118498,0.598815
1,0,0.68888444,0.31111553
1,1,0.28144827,0.71855175
1,1,0.3182561,0.6817439
1,1,0.23422377,0.7657762
0,0,0.69790447,0.30209556
1,1,0.27369675,0.7263032
1,1,0.49001968,0.5099803
0,0,0.80138063,0.19861937
0,0,0.7258486,0.27415136
1,1,0.3440736,0.6559264
0,0,0.78334284,0.21665718
1,0,0.56644744,0.43355256
0,0,0.76124334,0.23875667
0,0,0.75829434,0.24170569
0,0,0.6585517,0.3414483
0,0,0.6494317,0.35056832
1,1,0.44118547,0.5588145
0,0,0.5299504,0.47004962
0,0,0.68461293,0.3153871
1,1,0.24958149,0.7504185
0,0,0.81574744,0.18425258
1,1,0.26616514,0.73383486
1,1,0.19104756,0.80895245
0,0,0.71658874,0.2834113
1,0,0.7636303,0.23636971
