y_true,y_pred,p_class0,p_class1
1,1,0.00071096537,0.99928904
0,0,0.9999999,1.1409681e-07
1,1,5.86121e-08,1.0
1,1,0.00014350582,0.9998565
0,0,0.9992673,0.0007327704
1,0,0.874687,0.12531297
1,1,0.09149845,0.9085015
0,0,1.0,1.1321391e-12
1,1,0.008441028,0.991559
0,0,0.89093685,0.10906309
0,0,0.99999857,1.4588309e-06
0,0,1.0,2.102877e-09
0,1,0.05773802,0.942262
0,0,1.0,4.5118992e-14
1,1,0.047925934,0.952074
1,1,2.0996275e-08,1.0
0,0,1.0,2.1664026e-14
1,0,0.65395266,0.34604728
0,1,0.01494639,0.9850536
0,0,1.0,1.3392553e-16
1,1,8.56679e-09,1.0
0,1,1.6858405e-05,0.9999832
1,0,0.986199,0.013800944
1,1,0.022353258,0.97764677
0,0,0.99928063,0.00071938866
1,1,0.005115005,0.994885
1,0,0.9894127,0.0105872685
1,1,1.6763454e-09,1.0
0,0,1.0,3.7303483e-15
1,1,1.098643e-12,1.0
1,1,0.0011078086,0.99889225
0,0,0.99995613,4.387255e-05
1,0,0.8401883,0.15981166
0,0,0.99537706,0.0046229595
1,1,0.0068502342,0.9931498
1,0,0.99664706,0.0033529608
1,1,2.8543682e-05,0.9999715
0,0,1.0,5.1908644e-15
1,1,0.06933791,0.93066204
0,0,1.0,9.872903e-17
0,1,0.018451197,0.98154885
0,1,0.1287971,0.8712029
1,1,0.098876506,0.90112346
0,0,1.0,3.7947813e-13
1,0,0.99851435,0.0014856261
1,0,1.0,1.9813653e-08
1,1,0.0029047413,0.9970952
0,1,0.00038455523,0.99961543
1,1,2.7662749e-08,1.0
0,1,0.11893277,0.8810673
1,1,0.3406753,0.6593247
1,1,0.008753122,0.9912469
0,0,1.0,8.431051e-12
1,1,2.45613e-10,1.0
1,1,0.0057050576,0.99429494
1,1,0.002334774,0.9976653
1,1,0.038646393,0.9613536
0,0,1.0,4.6230125e-10
0,0,0.999982,1.799697e-05
1,1,4.0057753e-07,0.99999964
0,0,1.0,6.649972e-20
0,0,0.958243,0.04175702
0,0,1.0,6.28293e-09
1,1,0.0117215,0.9882785
1,1,4.755114e-05,0.99995244
0,0,0.9999999,1.2965162e-07
0,0,1.0,7.792072e-14
1,1,8.2504244e-05,0.9999175
1,1,0.18015456,0.8198455
1,1,0.38695642,0.6130436
1,1,0.07224224,0.9277578
0,0,1.0,2.5754973e-12
0,0,0.9999714,2.855201e-05
1,0,0.98111516,0.018884882
1,0,1.0,1.598375e-13
1,1,7.747583e-07,0.9999993
0,0,0.64285064,0.35714936
1,0,0.9846836,0.015316478
1,0,0.99163216,0.00836787
0,0,1.0,1.4150399e-09
0,0,0.9999987,1.2900882e-06
1,0,0.97139096,0.028609054
1,1,3.5959804e-06,0.9999964
1,1,0.26695254,0.7330474
0,0,1.0,1.6345397e-12
1,1,0.0017991703,0.9982008
0,0,1.0,6.029249e-09
1,0,0.99999917,8.0829614e-07
1,1,0.09522923,0.9047708
0,0,1.0,2.4869546e-14
1,1,0.009269196,0.9907308
1,1,3.7815798e-06,0.9999962
0,0,0.99999547,4.584641e-06
1,1,0.37855855,0.6214414
0,0,0.9999684,3.1609525e-05
1,1,0.0001390968,0.9998609
1,1,0.031160451,0.9688395
0,1,0.16033787,0.8396622
1,0,0.50460696,0.49539304
1,1,1.6230692e-09,1.0
0,1,0.0011694769,0.9988305
0,0,0.98522425,0.014775749
0,0,0.99996376,3.622651e-05
0,0,1.0,4.0620172e-08
0,0,1.0,1.9788617e-15
1,1,4.858076e-07,0.9999995
0,0,1.0,1.3430004e-12
0,1,0.08639925,0.91360074
0,0,0.9974952,0.002504809
1,1,6.312506e-08,0.9999999
1,1,9.073887e-05,0.9999093
1,1,0.03894701,0.961053
1,1,0.20286731,0.7971327
1,1,0.005929028,0.99407095
1,1,0.00048237477,0.9995177
0,1,0.3267796,0.67322046
0,1,0.1326042,0.86739576
0,0,1.0,2.915397e-10
1,0,0.9960632,0.0039367885
0,0,0.99999416,5.856835e-06
1,1,0.031989157,0.9680109
0,0,1.0,1.833401e-11
0,0,0.99818194,0.0018181381
1,1,0.0039991783,0.9960008
1,1,3.5783146e-06,0.9999964
1,1,0.085172884,0.9148271
1,1,1.3126543e-06,0.9999987
1,1,0.074348085,0.92565197
1,1,1.382652e-07,0.9999999
1,1,2.6347623e-13,1.0
1,0,0.95473444,0.045265514
1,1,4.4994445e-06,0.99999547
1,0,0.8752053,0.124794714
0,1,0.11303632,0.88696367
1,1,1.3972363e-05,0.99998605
0,0,0.99999964,3.130051e-07
1,1,0.12109276,0.87890726
0,1,0.0007824677,0.9992175
0,0,1.0,3.0373967e-21
1,1,0.03780544,0.9621945
0,0,0.9996117,0.00038832813
1,0,0.99316746,0.0068325237
1,0,0.9999404,5.955635e-05
0,0,1.0,3.9312004e-10
1,1,0.0005954593,0.99940455
0,1,0.19457553,0.8054244
0,0,0.8623735,0.13762653
1,1,1.9242467e-05,0.9999808
0,0,1.0,1.04249324e-10
1,1,0.016084338,0.9839156
0,0,0.94496304,0.055036936
1,1,1.5807263e-05,0.99998415
1,0,0.98762965,0.012370343
1,0,0.99458355,0.0054164524
1,0,0.99999547,4.589177e-06
1,1,0.25758007,0.74241984
0,0,1.0,3.0277325e-09
1,1,7.4918546e-07,0.9999993
0,0,1.0,2.8139721e-12
0,0,1.0,6.990509e-15
1,1,2.672395e-07,0.99999976
1,1,0.010054939,0.989945
0,0,0.9999995,4.991281e-07
1,1,4.5043735e-06,0.99999547
1,1,0.0073234853,0.9926765
1,1,2.0252071e-10,1.0
0,0,0.99995446,4.5500976e-05
0,1,0.008748027,0.991252
1,0,0.99996376,3.62442e-05
1,1,0.23920403,0.760796
0,0,0.57387036,0.42612964
0,0,0.9732131,0.02678698
0,0,1.0,1.8005168e-15
0,1,0.0027831392,0.9972168
1,1,1.9925384e-11,1.0
1,1,9.348656e-07,0.99999905
1,1,0.0193287,0.9806713
0,0,0.9999995,4.835492e-07
0,1,2.0296258e-05,0.99997973
1,1,0.0463539,0.9536461
0,0,1.0,6.036383e-09
1,1,0.00055224175,0.99944776
1,1,0.027237978,0.972762
0,1,1.3358496e-06,0.9999987
0,0,0.99913245,0.0008676181
1,1,0.234355,0.765645
0,0,1.0,6.938313e-09
1,1,0.35460007,0.6454
1,1,1.5513059e-10,1.0
0,0,1.0,5.2587334e-13
0,1,0.3803138,0.6196862
1,1,0.06821347,0.9317866
1,1,0.0011926561,0.9988073
1,1,4.9603523e-11,1.0
0,0,1.0,8.57435e-11
0,0,0.8748734,0.12512656
1,1,3.0811385e-08,1.0
1,1,1.1492503e-09,1.0
1,0,0.9865882,0.013411827
1,1,0.039495975,0.960504
1,1,1.0225461e-10,1.0
0,0,1.0,9.617711e-09
0,0,0.99999905,9.0516835e-07
