y_true,y_pred,p_class0,p_class1
1,1,0.0011849904,0.99881506
0,1,3.7529063e-08,1.0
0,1,0.088396974,0.911603
1,1,2.0800421e-06,0.999998
0,0,1.0,6.2450793e-13
0,0,1.0,4.414016e-19
1,1,0.012428033,0.98757195
0,0,1.0,7.096521e-18
0,0,0.9997464,0.0002535593
1,1,4.7995277e-06,0.99999523
0,0,0.9108519,0.08914815
1,0,0.99999213,7.843785e-06
1,1,5.7702632e-08,1.0
1,1,0.0006766259,0.99932337
1,1,0.30930653,0.69069344
1,1,0.0064640753,0.993536
0,1,0.018233908,0.9817661
0,1,5.08892e-05,0.9999491
0,1,0.0030637141,0.9969363
0,0,0.9999995,4.6703622e-07
1,1,1.5052753e-07,0.9999999
1,1,1.3216095e-08,1.0
0,0,0.99922514,0.0007748223
1,1,2.1610673e-07,0.99999976
1,1,1.9037531e-06,0.9999981
1,1,4.2573184e-14,1.0
1,0,0.70057815,0.29942188
1,1,0.0017686243,0.99823135
0,0,0.5009406,0.49905944
1,1,0.42825428,0.5717457
1,1,7.606845e-08,0.9999999
1,0,0.9999999,6.426888e-08
1,1,2.1768627e-09,1.0
0,1,8.567723e-07,0.99999917
0,1,8.2937455e-05,0.99991703
1,1,9.787915e-08,0.9999999
0,0,0.9465046,0.053495463
1,1,0.00022774801,0.99977225
0,1,0.0001756166,0.99982446
0,0,0.99998975,1.0251725e-05
0,0,0.99979466,0.0002053849
1,1,7.3003052e-06,0.9999927
0,0,1.0,2.3169688e-22
1,1,7.766513e-07,0.99999917
1,1,0.02630505,0.973695
0,0,0.5289881,0.47101188
0,0,1.0,2.6345988e-15
1,1,0.32321012,0.67678994
1,1,0.00036241833,0.9996376
0,1,0.044863064,0.95513695
0,0,1.0,3.5759903e-08
0,0,1.0,3.901165e-14
1,1,0.0038964453,0.9961035
1,1,1.7792457e-14,1.0
0,1,0.02289529,0.9771047
1,1,3.4483855e-10,1.0
1,1,1.1140807e-09,1.0
1,1,3.0102447e-09,1.0
0,0,0.9890082,0.010991783
0,0,0.99999964,3.782507e-07
0,1,0.008816816,0.99118316
0,0,0.9999999,8.703494e-08
0,0,1.0,2.1689102e-12
0,0,0.99998856,1.1432119e-05
0,0,0.99646425,0.0035357366
1,1,5.949412e-12,1.0
0,0,1.0,1.4762079e-08
1,1,1.40122225e-08,1.0
0,0,0.9998299,0.00017012024
1,1,0.034448948,0.965551
0,0,1.0,1.4826215e-12
1,1,1.0529958e-08,1.0
1,1,6.030956e-11,1.0
0,0,1.0,1.9180074e-08
0,0,0.96025336,0.03974666
0,0,1.0,5.7854327e-10
1,0,0.9999962,3.8373014e-06
0,0,1.0,2.7676427e-11
1,1,4.301375e-15,1.0
1,1,0.0052867173,0.99471325
1,0,0.9314102,0.068589844
1,0,0.9999994,5.9948104e-07
0,0,0.99999535,4.6034843e-06
1,1,7.279697e-05,0.99992716
0,0,1.0,8.812444e-11
0,0,0.9999529,4.7100377e-05
0,0,0.9282194,0.07178061
1,1,3.5434489e-06,0.9999964
1,1,1.7889414e-07,0.99999976
0,0,0.9435081,0.056491915
1,1,0.00021931047,0.9997807
0,1,0.00013681673,0.99986315
0,0,0.99999785,2.0974257e-06
0,0,0.99960583,0.00039421735
1,1,2.3491185e-07,0.99999976
0,0,0.9999893,1.0752311e-05
0,0,1.0,2.6799582e-16
1,1,2.1072151e-11,1.0
0,1,1.4691328e-07,0.9999999
1,0,0.9999999,1.3155112e-07
0,1,2.0348547e-05,0.9999796
1,1,8.249317e-06,0.9999918
1,1,0.18149424,0.8185057
1,1,1.9565648e-07,0.99999976
1,1,0.0056420504,0.994358
0,0,0.9998111,0.00018891649
1,1,3.6530184e-10,1.0
1,1,0.00031803772,0.99968195
1,0,0.85748416,0.14251581
0,0,0.97287536,0.027124614
1,0,0.846279,0.15372095
1,1,0.04406328,0.9559368
0,0,1.0,3.9598455e-12
1,1,2.7936184e-12,1.0
1,1,9.314105e-10,1.0
1,1,0.4685457,0.53145427
1,0,0.9999838,1.6186996e-05
0,0,0.7616651,0.2383349
1,1,0.0006893159,0.99931073
0,0,0.99999964,3.4413722e-07
0,0,1.0,6.0244623e-18
1,1,9.6127495e-11,1.0
0,0,1.0,2.4125189e-17
0,0,0.99948645,0.0005134849
1,1,0.2323767,0.76762336
0,1,0.14963268,0.8503673
1,1,0.00011831995,0.9998816
0,1,0.0017391581,0.9982608
0,0,1.0,3.2105206e-08
1,1,4.2954795e-07,0.9999995
0,0,0.9937503,0.0062497174
1,1,0.00010290627,0.9998971
1,1,6.717004e-11,1.0
0,0,1.0,1.6196898e-08
0,0,0.9999758,2.4161685e-05
1,1,0.0009414824,0.99905854
0,1,0.35983345,0.6401665
1,1,5.3861374e-11,1.0
1,1,5.6935495e-08,1.0
1,1,1.4060433e-06,0.99999857
0,0,0.99778795,0.0022120168
1,1,3.533264e-08,1.0
1,1,0.08362946,0.9163705
1,1,0.16289517,0.8371048
0,0,0.91364473,0.08635527
0,1,0.29604414,0.7039558
0,0,0.999943,5.6927503e-05
0,1,0.0037477934,0.99625224
